corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
text-1m,1048576,10,22,rust-brotli,47516,62406869.5,61835226.37375,62999788.47375,16.023876986811523,0.8417262373655836,0.045314788818359375
text-1m,1048576,10,22,simd-brotli,47516,52605913.55,52152711.505,53070417.38875,19.009269728764174,0.9985474237620193,0.045314788818359375
text-1m,1048576,11,22,c-brotli,46491,139862764.25,139051425.26375002,140708913.04125002,7.149865837146859,1.0,0.04433727264404297
text-1m,1048576,11,22,mbrotli,46491,110941461.4,110289857.255,111632358.10624999,9.013762640051178,1.2606897591309356,0.04433727264404297
text-1m,1048576,11,22,rust-brotli,46491,137550729.75,136840671.72125,138242036.80375,7.270045035875209,1.0168085949394972,0.04433727264404297
text-1m,1048576,11,22,simd-brotli,46491,116383842.55,115680011.94250001,117102243.24375,8.592257980916784,1.2017369523601453,0.04433727264404297
binary-64k,65536,0,22,c-brotli,3369,14257.24273263893,14017.251051544692,14501.946403378759,4383.73682569909,1.0,0.0514068603515625
binary-64k,65536,0,22,mbrotli,3369,11973.995496904025,11821.999005966176,12132.739757723186,5219.644521844015,1.190683822816307,0.0514068603515625
binary-64k,65536,0,22,rust-brotli,51603,313383.0919976505,307936.3780982769,319767.5050017655,199.43641375670828,0.045494613770502394,0.7873992919921875
binary-64k,65536,0,22,simd-brotli,51603,307381.2045016456,305524.29120870586,309924.9225074363,203.33058457927086,0.04638293598905655,0.7873992919921875
binary-64k,65536,0,22,burli,3433,17715.932912695174,17401.539684782303,18069.641922589984,3527.897757798164,0.8047695147017767,0.0523834228515625
binary-64k,65536,1,22,c-brotli,3202,20229.581592710652,19854.037096805525,20644.173780061243,3089.534981905938,1.0,0.048858642578125
binary-64k,65536,1,22,mbrotli,3202,16330.619404742645,16042.626391703787,16667.663802273026,3827.166530000026,1.2387516414004291,0.048858642578125
binary-64k,65536,1,22,rust-brotli,49877,353712.5448116165,349090.9916653886,358765.08699957305,176.697153993469,0.05719215190257024,0.7610626220703125
binary-64k,65536,1,22,simd-brotli,49877,316370.2776324495,312753.58304661344,320420.1628927283,197.55332412297852,0.06394273742811211,0.7610626220703125
binary-64k,65536,1,22,burli,3204,21008.981415458173,20723.41381945171,21385.081243359247,2974.9181440092666,0.9629015892139328,0.04888916015625
binary-64k,65536,2,22,c-brotli,2673,50720.28401141996,50414.544787445295,51056.428100886995,1232.2486204124523,1.0,0.0407867431640625
binary-64k,65536,2,22,mbrotli,2673,33455.80503591793,33084.19134144131,33918.28639815189,1868.1361854213465,1.5160383663453023,0.0407867431640625
binary-64k,65536,2,22,rust-brotli,2673,248600.5203305324,245731.52192517676,251962.52344304483,251.4073579447932,0.20402324156033005,0.0407867431640625
binary-64k,65536,2,22,simd-brotli,2673,251542.96621933632,248620.17052039003,254926.40091853822,248.46649834566344,0.2016366618146409,0.0407867431640625
binary-64k,65536,2,22,burli,2688,29128.512564748402,28305.066081908513,30075.26346274824,2145.6639730941183,1.741258977734487,0.041015625
binary-64k,65536,3,22,c-brotli,2687,55090.872030082006,53712.24078801881,56825.49732038824,1134.4892120399236,1.0,0.0410003662109375
binary-64k,65536,3,22,mbrotli,2687,38508.87663483906,37633.909380518584,39633.78853889567,1623.0024207835788,1.4306018986864233,0.0410003662109375
binary-64k,65536,3,22,rust-brotli,2653,253273.9241333953,250397.2319846976,256476.33350433383,246.76839597226856,0.21751497797722963,0.0404815673828125
binary-64k,65536,3,22,simd-brotli,2653,253662.33863859237,250438.45662585023,257642.7742319517,246.39053765504946,0.2171819132700389,0.0404815673828125
binary-64k,65536,3,22,burli,2760,33179.977824332906,31788.442427710233,34697.42392317445,1883.6661172860981,1.660364944236958,0.0421142578125
binary-64k,65536,4,22,c-brotli,2554,57462.74835535129,56272.3054145083,58809.0217495675,1087.6611681275356,1.0,0.038970947265625
binary-64k,65536,4,22,mbrotli,2554,58795.684601904744,58030.259188745615,59633.778621222205,1063.0031850666683,0.9773293523907658,0.038970947265625
binary-64k,65536,4,22,rust-brotli,2567,311757.9124696873,306802.576666963,317556.1632225762,200.47606652510214,0.18431849219204174,0.0391693115234375
binary-64k,65536,4,22,simd-brotli,2567,307423.31581849634,303233.6736293549,311880.46272649657,203.30273204424154,0.18691733970261862,0.0391693115234375
binary-64k,65536,4,22,burli,2593,38136.38890324804,36637.564658945776,39737.016897283334,1638.8546948837345,1.5067695187694408,0.0395660400390625
binary-64k,65536,5,22,c-brotli,1588,103974.98587651852,96915.17500026175,110737.71602318609,601.1061167560578,1.0,0.02423095703125
binary-64k,65536,5,22,mbrotli,1588,116477.94633435065,110264.0665459758,122779.41551249007,536.58226271086,0.8926581309912324,0.02423095703125
binary-64k,65536,5,22,rust-brotli,1588,365435.00696752075,361336.24261290795,369735.2889807151,171.02904431253597,0.2845238794699262,0.02423095703125
binary-64k,65536,5,22,simd-brotli,1588,472334.4871394482,454349.0550420761,492922.19364247605,132.3214834015455,0.22012998988537077,0.02423095703125
binary-64k,65536,5,22,burli,1593,175514.18723945302,158284.39216287457,194400.1823087004,356.0965696450031,0.5924021727922543,0.0243072509765625
binary-64k,65536,6,22,c-brotli,1588,97375.46152018585,91194.9538899358,103779.19543573304,641.8454816467679,1.0,0.02423095703125
binary-64k,65536,6,22,mbrotli,1588,121653.83223118517,118862.67882050955,124193.12044012909,513.7528251574349,0.8004306953120733,0.02423095703125
binary-64k,65536,6,22,rust-brotli,1588,416943.0997698177,412605.6990543694,421440.9446914181,149.90055006187762,0.23354616391048094,0.02423095703125
binary-64k,65536,6,22,simd-brotli,1588,637378.7370158533,627812.4333262127,649377.8609512402,98.05786790538238,0.15277488228755248,0.02423095703125
binary-64k,65536,7,22,c-brotli,1588,81002.01407868073,76645.50675175824,86144.67116081859,771.5857526615458,1.0,0.02423095703125
binary-64k,65536,7,22,mbrotli,1588,116187.7071596442,113982.69792541883,118824.60418309388,537.9226557429503,0.6971650965397086,0.02423095703125
binary-64k,65536,7,22,rust-brotli,1588,581386.5137564451,566765.0922303074,600351.9629550392,107.50163363125851,0.13932558145408608,0.02423095703125
binary-64k,65536,7,22,simd-brotli,1588,576255.7053895954,569342.0964850652,583375.4006028626,108.45879600922122,0.14056609474073117,0.02423095703125
binary-64k,65536,8,22,c-brotli,1588,97188.46616370852,92843.07340919579,101995.93907089552,643.0804237070914,1.0,0.02423095703125
binary-64k,65536,8,22,mbrotli,1588,138883.33061828787,134043.50544909,144104.03537287368,450.01800951748004,0.6997849614567851,0.02423095703125
binary-64k,65536,8,22,rust-brotli,1588,918555.2537813543,900918.8682739835,937330.6624362852,68.04163357915648,0.10580579204530086,0.02423095703125
binary-64k,65536,8,22,simd-brotli,1588,915952.2016752822,897844.9225034849,937911.5935755421,68.2350016580419,0.10610648239717119,0.02423095703125
binary-64k,65536,9,22,c-brotli,1349,1671875.0149824868,1651523.8739365514,1695275.5836111,37.38317723508458,1.0,0.0205841064453125
binary-64k,65536,9,22,mbrotli,1349,176031.74913092554,172397.904513161,179849.05511901074,355.04958797810355,9.497576563526682,0.0205841064453125
binary-64k,65536,9,22,rust-brotli,1349,2328402.6523210146,2283796.191495418,2380216.2464216733,26.842436353393737,0.7180351788879457,0.0205841064453125
binary-64k,65536,9,22,simd-brotli,1349,303782.16042905056,279950.91300186224,327335.2746605576,205.73953359120014,5.503532572884442,0.0205841064453125
binary-64k,65536,10,22,c-brotli,1063,1688684.8691279087,1670472.3564921548,1709667.0815008723,37.0110499256602,1.0,0.0162200927734375
binary-64k,65536,10,22,mbrotli,1063,1521996.9556375088,1508236.0518474511,1536379.2454542895,41.06447110061468,1.1095192161015726,0.0162200927734375
binary-64k,65536,10,22,rust-brotli,1063,2559210.685271541,2526894.040825909,2594248.6481825537,24.42159231347869,0.6598459747165104,0.0162200927734375
binary-64k,65536,10,22,simd-brotli,1063,1814983.3919569876,1796828.55801639,1834950.2387673974,34.43557680856242,0.9304134002609805,0.0162200927734375
binary-64k,65536,11,22,c-brotli,1065,2996852.8500000006,2964509.194,3034280.6477499995,20.85521149295001,1.0,0.0162506103515625
binary-64k,65536,11,22,mbrotli,1065,2520559.6339820162,2504984.7215386806,2536959.2344025285,24.79608066295246,1.1889632800575836,0.0162506103515625
binary-64k,65536,11,22,rust-brotli,1065,3894306.05,3829400.3075,3984532.1799999997,16.049072465683587,0.7695473369382462,0.0162506103515625
binary-64k,65536,11,22,simd-brotli,1065,2948561.258333333,2925062.9662500005,2974132.643125,21.196778538468614,1.016378018781256,0.0162506103515625
random-64k,65536,0,22,c-brotli,65540,10085.888237018578,10012.873400719269,10166.865050819279,6196.7769750416355,1.0,1.00006103515625
random-64k,65536,0,22,mbrotli,65540,9449.779093450465,9390.72294640927,9512.154293706499,6613.911222889649,1.0673147104580458,1.00006103515625
random-64k,65536,0,22,rust-brotli,65585,302155.4787255511,297693.94999443996,308710.36268473294,206.84715122034564,0.033379795989665395,1.0007476806640625
random-64k,65536,0,22,simd-brotli,65585,325410.8481940374,322910.2165404019,328252.7776745606,192.0648938007507,0.030994320850067425,1.0007476806640625
random-64k,65536,0,22,burli,65540,4317.549630669776,4278.480953925187,4357.391992553671,14475.803487244328,2.3360213778142414,1.00006103515625
random-64k,65536,1,22,c-brotli,65540,9671.249110586756,9398.610816837267,10095.908245566525,6462.453741532061,1.0,1.00006103515625
random-64k,65536,1,22,mbrotli,65540,7827.636112060283,7725.812613349501,7945.471334069624,7984.530592026921,1.2355261501854897,1.00006103515625
random-64k,65536,1,22,rust-brotli,65585,326146.15952432633,322578.84542426595,329894.94999988755,191.63187477404068,0.029653113575496215,1.0007476806640625
random-64k,65536,1,22,simd-brotli,65585,293106.6942789931,287043.2809511397,300525.0549232989,213.23293264844193,0.03299566096358479,1.0007476806640625
random-64k,65536,1,22,burli,65540,191108.60901642876,189664.85573955392,192731.00312071972,327.03916543407604,0.050606035805301486,1.00006103515625
random-64k,65536,2,22,c-brotli,65540,31090.31594902635,30304.23546004335,31966.92938500732,2010.2722694253387,1.0,1.00006103515625
random-64k,65536,2,22,mbrotli,65540,30053.058077080466,28413.63586073699,31720.89413985192,2079.655249715327,1.0345142204592128,1.00006103515625
random-64k,65536,2,22,rust-brotli,65540,225085.95047950262,223898.05331580498,226332.83694276505,277.67170659410635,0.13812641740985776,1.00006103515625
random-64k,65536,2,22,simd-brotli,65540,226522.8753308283,224270.2136847707,229065.82482725382,275.9103243269407,0.13725022651076668,1.00006103515625
random-64k,65536,2,22,burli,65540,175407.12451162894,173416.28508437757,177814.17910713796,356.3139192550668,0.17724659722681424,1.00006103515625
random-64k,65536,3,22,c-brotli,65540,38635.979895436634,38037.58701968496,39158.78476211213,1617.6631256447565,1.0,1.00006103515625
random-64k,65536,3,22,mbrotli,65540,39182.401423708405,38333.589413405396,40007.635399501494,1595.103866252124,0.9860544145224048,1.00006103515625
random-64k,65536,3,22,rust-brotli,65540,234228.22573485994,232558.75797617744,236093.1942324031,266.833767808788,0.16495014541574304,1.00006103515625
random-64k,65536,3,22,simd-brotli,65540,235302.53077216874,232359.0182884928,238797.0808019636,265.6155027100644,0.1641970435619575,1.00006103515625
random-64k,65536,3,22,burli,65540,177068.01395270167,174859.92713096982,179890.662080426,352.9717118569759,0.21819852740742357,1.00006103515625
random-64k,65536,4,22,c-brotli,65540,44492.33512455009,43970.85603622444,45044.81884163722,1404.7363399794585,1.0,1.00006103515625
random-64k,65536,4,22,mbrotli,65540,46723.83050702039,46076.86410183082,47453.21339458936,1337.6471775063303,0.952240744000323,1.00006103515625
random-64k,65536,4,22,rust-brotli,65540,259817.51134502323,256434.66657518927,263373.04003192915,240.55345490937086,0.17124455889913723,1.00006103515625
random-64k,65536,4,22,simd-brotli,65540,255044.94803299182,252065.37813688585,258613.73338612416,245.05484418344642,0.17444899602086883,1.00006103515625
random-64k,65536,4,22,burli,65540,184686.5100068609,183258.07819092352,186388.45869394048,338.411289474679,0.2409073360198168,1.00006103515625
random-64k,65536,5,22,c-brotli,65540,72385.37960682684,71254.83005524546,73656.20897489991,863.4340296269645,1.0,1.00006103515625
random-64k,65536,5,22,mbrotli,65540,89121.86677303306,86522.6461949292,92360.64282483094,701.2869261274446,0.812206725776637,1.00006103515625
random-64k,65536,5,22,rust-brotli,65540,300153.09104607423,296401.0899967392,305247.2447085612,208.2270743312322,0.24116153311816305,1.00006103515625
random-64k,65536,5,22,simd-brotli,65540,360454.41377788,355129.22366691026,366252.5163682653,173.39224493035027,0.20081701552261283,1.00006103515625
random-64k,65536,5,22,burli,65540,413247.0283398724,410783.464850217,416363.34369227773,151.2412569573211,0.17516249275310927,1.00006103515625
random-64k,65536,6,22,c-brotli,65540,133694.64589866198,123541.1125769137,142417.17072078722,467.4831933611898,1.0,1.00006103515625
random-64k,65536,6,22,mbrotli,65540,137278.36775265052,136237.47654634513,138458.70758485195,455.27930600553975,0.9738944896223874,1.00006103515625
random-64k,65536,6,22,rust-brotli,65540,328177.26382129686,325317.26485968614,331318.4584793658,190.44585621883078,0.4073854609607052,1.00006103515625
random-64k,65536,6,22,simd-brotli,65540,425080.61307803367,411095.97860260407,440320.3140989983,147.03093502061606,0.31451598069968706,1.00006103515625
random-64k,65536,7,22,c-brotli,65540,95746.25264080633,94124.0151208448,97470.50867541952,652.7670616464729,1.0,1.00006103515625
random-64k,65536,7,22,mbrotli,65540,124180.94492876763,123201.13373131912,125307.11631743082,503.2978291142099,0.7710220975990162,1.00006103515625
random-64k,65536,7,22,rust-brotli,65540,506922.8087912239,502487.30868632917,511677.319429928,123.29293319634512,0.18887738129029308,1.00006103515625
random-64k,65536,7,22,simd-brotli,65540,517975.799977159,514709.5989981278,521306.1017956366,120.66200776707336,0.18484696127701028,1.00006103515625
random-64k,65536,8,22,c-brotli,65540,159035.78602457893,144179.380386885,173871.59311726046,392.99331026251315,1.0,1.00006103515625
random-64k,65536,8,22,mbrotli,65540,118961.31677538887,118056.17935166579,119919.71693410965,525.3808691274525,1.3368697517433734,1.00006103515625
random-64k,65536,8,22,rust-brotli,65540,852802.2146808021,836542.9640170884,872543.3840103477,73.28780217039342,0.18648613158691774,1.00006103515625
random-64k,65536,8,22,simd-brotli,65540,845239.8882771205,830902.2237413969,860438.97770926,73.943505112372,0.18815461531133681,1.00006103515625
random-64k,65536,9,22,c-brotli,65540,6644422.583333333,6588602.69625,6695548.680833333,9.406385463316722,1.0,1.00006103515625
random-64k,65536,9,22,mbrotli,65540,157050.69587273416,155426.87014128364,158788.65985753498,397.960669022739,42.30750170453006,1.00006103515625
random-64k,65536,9,22,rust-brotli,65540,7406005.425,7323117.33,7496291.505624999,8.439097247893253,0.8971668533895697,1.00006103515625
random-64k,65536,9,22,simd-brotli,65540,209039.66407431997,207846.53395179083,210557.51759581786,298.9863204993448,31.78546336053735,1.00006103515625
random-64k,65536,10,22,c-brotli,65540,4549398.7125,4510289.78375,4590660.4025,13.738079238531897,1.0,1.00006103515625
random-64k,65536,10,22,mbrotli,65540,4363690.6875,4308592.9875,4423237.1878125,14.322738359763727,1.0425575592541354,1.00006103515625
random-64k,65536,10,22,rust-brotli,65540,6469056.333333333,6414108.659166667,6531652.067083334,9.661378225747404,0.7032553865790524,1.00006103515625
random-64k,65536,10,22,simd-brotli,65540,5108840.516666666,5061895.787916668,5163669.784583332,12.233695648964787,0.8904953477522761,1.00006103515625
random-64k,65536,11,22,c-brotli,65540,8225881.225,8182040.64625,8273745.854375,7.597970149392718,1.0,1.00006103515625
random-64k,65536,11,22,mbrotli,65540,6106273.7,6041707.051666667,6176659.465000001,10.235374808043733,1.3471196394291987,1.00006103515625
random-64k,65536,11,22,rust-brotli,65540,10109320.525,10034287.57375,10206444.66625,6.182413530705616,0.8136927901986765,1.00006103515625
random-64k,65536,11,22,simd-brotli,65540,7917649.925,7856739.23,7985033.248125,7.893756429247533,1.0389296448971252,1.00006103515625
random-1m,1048576,0,22,c-brotli,1048581,120062.72839386568,118691.05193963088,121364.72508162206,8328.979470793807,1.0,1.000004768371582
random-1m,1048576,0,22,mbrotli,1048581,72966.81154119456,72430.53348064628,73553.41005995257,13704.860865894274,1.645442987817583,1.000004768371582
random-1m,1048576,0,22,rust-brotli,1049345,4928473.616666666,4887223.333333333,4975568.573333333,202.9025775076264,0.024361037053713425,1.0007333755493164
random-1m,1048576,0,22,simd-brotli,1049345,5247733.85,5223732.92375,5276078.240416666,190.55844457508073,0.022878966774175426,1.0007333755493164
random-1m,1048576,0,22,burli,1048581,88195.16865943476,87154.64673500204,89442.00681826335,11338.48957034705,1.3613299936812566,1.000004768371582
random-1m,1048576,1,22,c-brotli,1048581,153022.11243694858,152185.90025908535,153856.87318807843,6535.003236293978,1.0,1.000004768371582
random-1m,1048576,1,22,mbrotli,1048581,109052.80474105843,108528.35687693914,109714.83243698087,9169.8696092637,1.4031928183809077,1.000004768371582
random-1m,1048576,1,22,rust-brotli,1049345,5450254.683333334,5416666.204583334,5495580.947916668,183.47766445813275,0.028076139800381116,1.0007333755493164
random-1m,1048576,1,22,simd-brotli,1049345,4727486.475,4699737.5996875,4755598.835,211.5288970763264,0.032368598672077344,1.0007333755493164
random-1m,1048576,1,22,burli,1048597,1522176.090614596,1510880.7422129107,1534320.5465401027,656.9542158530677,0.10052852188419552,1.0000200271606445
random-1m,1048576,2,22,c-brotli,1048581,497091.42347654013,484020.8078438879,512875.9528638188,2011.7023806329948,1.0,1.000004768371582
random-1m,1048576,2,22,mbrotli,1048581,500083.9496037777,482427.81804130506,519727.31532729213,1999.6642579557122,0.9940159524623644,1.000004768371582
random-1m,1048576,2,22,rust-brotli,1048581,1866847.5042695384,1847024.5483053199,1886738.0119049274,535.6623921948466,0.266273181038985,1.000004768371582
random-1m,1048576,2,22,simd-brotli,1048581,1872226.2723016986,1850310.8946064294,1894375.065654257,534.123473639011,0.2655081978234502,1.000004768371582
random-1m,1048576,2,22,burli,1048593,2696686.264198651,2669818.4914996675,2725723.063469081,370.8254880354651,0.18433416970893204,1.000016212463379
random-1m,1048576,3,22,c-brotli,1048581,582018.9199940974,577470.553476271,586666.9295108672,1718.1572035667527,1.0,1.000004768371582
random-1m,1048576,3,22,mbrotli,1048581,647028.3827843928,634881.2854643713,666919.7757791566,1545.5272544562033,0.8995261034600421,1.000004768371582
random-1m,1048576,3,22,rust-brotli,1048581,1912905.789344373,1899345.2517687713,1927109.3325393354,522.7648980782994,0.30425906139035624,1.000004768371582
random-1m,1048576,3,22,simd-brotli,1048581,1917729.4273687303,1893537.1888285545,1944223.3326070989,521.4499948369023,0.30349376282590157,1.000004768371582
random-1m,1048576,3,22,burli,1048593,2681909.061564668,2663511.766053183,2701067.528673277,372.86872039448804,0.21701664994358102,1.000016212463379
random-1m,1048576,4,22,c-brotli,1048581,1145427.8836827222,1107890.3310889474,1178868.1486344172,873.0361939372824,1.0,1.000004768371582
random-1m,1048576,4,22,mbrotli,1048581,1123718.314018421,1099264.969025046,1152837.2852824111,889.9027340971209,1.0193194054003334,1.000004768371582
random-1m,1048576,4,22,rust-brotli,1048581,1838212.2114484045,1794096.6629227886,1879961.9094423351,544.0068310785826,0.6231205932312851,1.000004768371582
random-1m,1048576,4,22,simd-brotli,1048581,1784475.0726557206,1742208.1417320215,1828709.5502380668,560.3888870869816,0.6418850569753574,1.000004768371582
random-1m,1048576,4,22,burli,1048593,3254361.8499999996,3232529.41225,3278530.888750001,307.2799049681584,0.35196697124590565,1.000016212463379
random-1m,1048576,5,22,c-brotli,1048581,1631328.9218644467,1512562.037672984,1760316.3552611049,612.9971623730544,1.0,1.000004768371582
random-1m,1048576,5,22,mbrotli,1048581,1509802.7246277507,1415968.8142171744,1622921.3706013695,662.3381874254829,1.0804914412024649,1.000004768371582
random-1m,1048576,5,22,rust-brotli,1048581,2662494.0373595925,2627356.519811442,2698936.138856604,375.58769558474,0.6127070705038059,1.000004768371582
random-1m,1048576,5,22,simd-brotli,1048581,4356842.519999999,4284360.834249998,4426577.19575,229.52401777422983,0.37442916845763047,1.000004768371582
random-1m,1048576,5,22,burli,1048593,4631719.0125,4566412.5990625,4698764.686875,215.90256172734527,0.35220809325044233,1.000016212463379
random-1m,1048576,6,22,c-brotli,1048581,2800519.4083333337,2497962.8664583336,3071422.184583333,357.07661836742193,1.0,1.000004768371582
random-1m,1048576,6,22,mbrotli,1048581,3258332.79,2909505.1357500004,3552777.7470000004,306.9054220210576,0.8594945908927043,1.000004768371582
random-1m,1048576,6,22,rust-brotli,1048581,2987649.62,2953449.65775,3022996.871750001,334.7112704601552,0.9373654091115723,1.000004768371582
random-1m,1048576,6,22,simd-brotli,1048581,3607984.225,3345632.895,3929117.4378125,277.16307434797613,0.7762005689848418,1.000004768371582
random-1m,1048576,7,22,c-brotli,1048581,3030551.620772204,2913569.5517425323,3134319.1877440102,329.9729307185316,1.0,1.000004768371582
random-1m,1048576,7,22,mbrotli,1048581,3218250.5500000003,3086120.1817500005,3340022.559,310.72782695554884,0.9416767195991634,1.000004768371582
random-1m,1048576,7,22,rust-brotli,1048581,3906599.825,3847008.810625,3967720.4853125,255.9770759217704,0.7757517423152508,1.000004768371582
random-1m,1048576,7,22,simd-brotli,1048581,4116820.5625,4046735.350625,4189864.1003125003,242.9058990593302,0.7361388660893825,1.000004768371582
random-1m,1048576,8,22,c-brotli,1048581,3333238.9,3251685.4602500005,3413939.9682500004,300.0084992407835,1.0,1.000004768371582
random-1m,1048576,8,22,mbrotli,1048581,4733155.7,4626004.4896875005,4844980.5553125,211.27553441776698,0.7042318299395898,1.000004768371582
random-1m,1048576,8,22,rust-brotli,1048581,4772100.8375,4676941.1109375,4877718.4025,209.55131378235464,0.6984845906454507,1.000004768371582
random-1m,1048576,8,22,simd-brotli,1048581,4999914.216666667,4847028.35875,5176481.712916667,200.0034313922046,0.6666592176499775,1.000004768371582
random-1m,1048576,9,22,c-brotli,1048581,12336841.175,12112030.286249999,12576331.44125,81.05802659001971,1.0,1.000004768371582
random-1m,1048576,9,22,mbrotli,1048581,17766345.2,17179166.005,18438893.86375,56.2861966680688,0.6943938686387789,1.000004768371582
random-1m,1048576,9,22,rust-brotli,1048581,14989107.975,14721963.874374999,15274744.83625,66.71511084367914,0.8230537264509898,1.000004768371582
random-1m,1048576,9,22,simd-brotli,1048581,14592653.4,14358692.440000001,14841200.671249999,68.52763322673037,0.8454145272168254,1.000004768371582
random-1m,1048576,10,22,c-brotli,1048581,133355541.6,132113684.58000001,134646925.35,7.498750993037098,1.0,1.000004768371582
random-1m,1048576,10,22,mbrotli,1048581,133465478.05,131974147.04125,135050061.70875,7.492574219270179,0.9991762929889719,1.000004768371582
random-1m,1048576,10,22,rust-brotli,1048581,170081490.55,168845838.2625,171341648.1925,5.879534549975167,0.7840685142678506,1.000004768371582
random-1m,1048576,10,22,simd-brotli,1048581,156061993.1,152927594.04,159775114.92000002,6.407710039684224,0.8545036427578471,1.000004768371582
random-1m,1048576,11,22,c-brotli,1048581,195737523.95,194061285.82125,197442759.1275,5.108882445327367,1.0,1.000004768371582
random-1m,1048576,11,22,mbrotli,1048581,163048366.85,161655769.835,164457247.23,6.133149440987486,1.2004874855942171,1.000004768371582
random-1m,1048576,11,22,rust-brotli,1048581,231060887.65,229720289.175,232414652.54749998,4.327863578169717,0.8471253007843277,1.000004768371582
random-1m,1048576,11,22,simd-brotli,1048581,204818638.4,201796347.73,208927241.42249998,4.88236816635336,0.9556626558943084,1.000004768371582
repeated-1m,1048576,0,22,c-brotli,712,168564.58229172835,167085.51636696304,170056.07566466968,5932.44432729847,1.0,0.00067901611328125
repeated-1m,1048576,0,22,mbrotli,712,160577.4818004095,158530.71231617715,162733.4361078588,6227.523241664448,1.0497398539431977,0.00067901611328125
repeated-1m,1048576,0,22,rust-brotli,12373,2574931.566425741,2539035.2023324566,2613469.480958037,388.35983567054507,0.06546371347868969,0.011799812316894531
repeated-1m,1048576,0,22,simd-brotli,12373,2240430.749648267,2220105.3522601263,2263286.0799392457,446.34274018823993,0.0752375775587761,0.011799812316894531
repeated-1m,1048576,0,22,burli,21,40185.679427502226,38021.00081591698,42388.47015536421,24884.4865695022,4.194643084132262,2.002716064453125e-05
repeated-1m,1048576,1,22,c-brotli,190,67822.38155882218,66896.81817055464,68901.28191237971,14744.395242633916,1.0,0.0001811981201171875
repeated-1m,1048576,1,22,mbrotli,190,41327.03360369561,40524.78696062769,42233.897008301195,24197.236355976358,1.6411141968040326,0.0001811981201171875
repeated-1m,1048576,1,22,rust-brotli,5377,685490.2022117672,680692.6072557035,690461.2811517854,1458.8100555973692,0.09893997221257136,0.005127906799316406
repeated-1m,1048576,1,22,simd-brotli,5377,358581.43181383196,353664.7908514842,364088.6415043927,2788.7668219228353,0.18914080747503442,0.005127906799316406
repeated-1m,1048576,1,22,burli,21,34142.35492457482,33602.36022810156,34793.80429984762,29289.13375217199,1.9864588048671858,2.002716064453125e-05
repeated-1m,1048576,2,22,c-brotli,23,476098.45968491613,471140.9870190335,481799.34077695746,2100.405871217907,1.0,2.193450927734375e-05
repeated-1m,1048576,2,22,mbrotli,23,111764.18237047421,110477.27384780117,113300.60169463852,8947.410331202667,4.259848276854496,2.193450927734375e-05
repeated-1m,1048576,2,22,rust-brotli,23,1675366.5063888102,1654628.4875629973,1697089.8753076142,596.8843212435125,0.284175705954113,2.193450927734375e-05
repeated-1m,1048576,2,22,simd-brotli,23,1725079.4079350978,1698702.605625009,1753592.9029633857,579.6834600193794,0.2759864024200492,2.193450927734375e-05
repeated-1m,1048576,2,22,burli,23,118730.10479682728,114761.41511478096,123483.45931631722,8422.4637189634,4.009922003350565,2.193450927734375e-05
repeated-1m,1048576,3,22,c-brotli,13,484381.6072618978,475788.5629058369,495148.2796805651,2064.487967767354,1.0,1.239776611328125e-05
repeated-1m,1048576,3,22,mbrotli,13,113989.71605838646,112340.66713719783,115817.6026112441,8772.721211866094,4.249344800664242,1.239776611328125e-05
repeated-1m,1048576,3,22,rust-brotli,13,1709342.6999900274,1677722.017221585,1742898.2178976336,585.0201951930611,0.28337302242828416,1.239776611328125e-05
repeated-1m,1048576,3,22,simd-brotli,13,1720684.1727326526,1698068.26110894,1743957.9439162158,581.1641763472958,0.28150523782214015,1.239776611328125e-05
repeated-1m,1048576,3,22,burli,13,174003.1412320225,170309.8706410882,178060.71661138424,5747.022685450037,2.783752085348877,1.239776611328125e-05
repeated-1m,1048576,4,22,c-brotli,13,553115.6848393215,544830.0473257211,561563.2220745955,1807.9400519811638,1.0,1.239776611328125e-05
repeated-1m,1048576,4,22,mbrotli,13,198575.4334462711,194264.72539557397,204037.74709564465,5035.869657414454,2.785418494322355,1.239776611328125e-05
repeated-1m,1048576,4,22,rust-brotli,13,1163706.7851672368,1153220.3484103943,1175142.8106718967,859.3229950586647,0.4753050269100502,1.239776611328125e-05
repeated-1m,1048576,4,22,simd-brotli,13,1189773.863052388,1171217.288288208,1212959.3888963317,840.4958547622492,0.46489144031143237,1.239776611328125e-05
repeated-1m,1048576,4,22,burli,13,240989.35364619983,238466.16898239282,243813.6026085689,4149.560903292497,2.295187220807103,1.239776611328125e-05
repeated-1m,1048576,5,22,c-brotli,13,507295.1055765138,503126.8112375444,511920.55543892237,1971.2392037836703,1.0,1.239776611328125e-05
repeated-1m,1048576,5,22,mbrotli,13,214169.05241963448,211768.16069909628,216820.9343228583,4669.208686793081,2.3686667137254713,1.239776611328125e-05
repeated-1m,1048576,5,22,rust-brotli,13,1175778.308979682,1160880.7513368286,1191965.1364489917,850.5004662552254,0.4314547238218188,1.239776611328125e-05
repeated-1m,1048576,5,22,simd-brotli,13,1297542.5752692916,1282318.0556453855,1313854.5624312137,770.6876206296816,0.3909660578738466,1.239776611328125e-05
