corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
tiny-text,10,writer,44,48,15,AB,245,143313.045,143122.061,1041304,1041304
tiny-text,11,writer,44,48,0,AB,254,148647.386,150663.169,1042824,1042824
tiny-text,11,writer,44,48,1,BA,254,147184.898,146248.016,1042824,1042824
tiny-text,11,writer,44,48,2,BA,254,153625.720,157990.516,1042824,1042824
tiny-text,11,writer,44,48,3,AB,254,149015.024,149612.150,1042824,1042824
tiny-text,11,writer,44,48,4,AB,254,154848.461,149354.094,1042824,1042824
tiny-text,11,writer,44,48,5,BA,254,148960.252,151138.000,1042824,1042824
tiny-text,11,writer,44,48,6,BA,254,148203.378,152284.618,1042824,1042824
tiny-text,11,writer,44,48,7,AB,254,146880.587,149026.319,1042824,1042824
tiny-text,11,writer,44,48,8,AB,254,146081.846,146230.752,1042824,1042824
tiny-text,11,writer,44,48,9,BA,254,147484.622,149943.035,1042824,1042824
tiny-text,11,writer,44,48,10,BA,254,147881.059,154148.102,1042824,1042824
tiny-text,11,writer,44,48,11,AB,254,147469.846,150161.382,1042824,1042824
tiny-text,11,writer,44,48,12,AB,254,146172.988,148921.398,1042824,1042824
tiny-text,11,writer,44,48,13,BA,254,145823.984,146292.870,1042824,1042824
tiny-text,11,writer,44,48,14,BA,254,152353.961,147791.177,1042824,1042824
tiny-text,11,writer,44,48,15,AB,254,145235.094,149323.461,1042824,1042824
alice29,0,writer,152089,65795,0,AB,91,361209.110,367802.824,4638233,4638233
alice29,0,writer,152089,65795,1,BA,91,360479.824,358644.791,4638233,4638233
alice29,0,writer,152089,65795,2,BA,91,359263.615,358516.978,4638233,4638233
alice29,0,writer,152089,65795,3,AB,91,359675.110,374935.407,4638233,4638233
alice29,0,writer,152089,65795,4,AB,91,374075.857,358078.626,4638233,4638233
alice29,0,writer,152089,65795,5,BA,91,357461.989,366479.022,4638233,4638233
alice29,0,writer,152089,65795,6,BA,91,363109.187,365516.165,4638233,4638233
alice29,0,writer,152089,65795,7,AB,91,357949.604,368218.593,4638233,4638233
alice29,0,writer,152089,65795,8,AB,91,362447.088,356784.978,4638233,4638233
alice29,0,writer,152089,65795,9,BA,91,351849.308,358264.385,4638233,4638233
alice29,0,writer,152089,65795,10,BA,91,354818.220,355495.418,4638233,4638233
alice29,0,writer,152089,65795,11,AB,91,355095.110,354822.440,4638233,4638233
alice29,0,writer,152089,65795,12,AB,91,359311.330,356547.495,4638233,4638233
alice29,0,writer,152089,65795,13,BA,91,356299.407,353299.659,4638233,4638233
alice29,0,writer,152089,65795,14,BA,91,355700.121,355798.505,4638233,4638233
alice29,0,writer,152089,65795,15,AB,91,356562.989,376860.451,4638233,4638233
alice29,1,writer,152089,60292,0,AB,70,506266.500,526580.871,5683417,5683417
alice29,1,writer,152089,60292,1,BA,70,510380.500,521387.886,5683417,5683417
alice29,1,writer,152089,60292,2,BA,70,514721.429,511351.443,5683417,5683417
alice29,1,writer,152089,60292,3,AB,70,510211.671,512290.114,5683417,5683417
alice29,1,writer,152089,60292,4,AB,70,515525.914,514852.814,5683417,5683417
alice29,1,writer,152089,60292,5,BA,70,505823.729,507715.886,5683417,5683417
alice29,1,writer,152089,60292,6,BA,70,514334.543,506145.671,5683417,5683417
alice29,1,writer,152089,60292,7,AB,70,510568.057,522680.886,5683417,5683417
alice29,1,writer,152089,60292,8,AB,70,510694.486,505851.529,5683417,5683417
alice29,1,writer,152089,60292,9,BA,70,514636.871,515132.157,5683417,5683417
alice29,1,writer,152089,60292,10,BA,70,500874.471,524489.929,5683417,5683417
alice29,1,writer,152089,60292,11,AB,70,506879.743,518099.943,5683417,5683417
alice29,1,writer,152089,60292,12,AB,70,508772.171,504922.100,5683417,5683417
alice29,1,writer,152089,60292,13,BA,70,517047.829,504007.871,5683417,5683417
alice29,1,writer,152089,60292,14,BA,70,513488.843,503250.557,5683417,5683417
alice29,1,writer,152089,60292,15,AB,70,513267.443,516667.057,5683417,5683417
alice29,2,writer,152089,57383,0,AB,39,1001697.077,972374.359,1074811,1074811
alice29,2,writer,152089,57383,1,BA,39,997488.487,968647.308,1074811,1074811
alice29,2,writer,152089,57383,2,BA,39,980665.821,976947.821,1074811,1074811
alice29,2,writer,152089,57383,3,AB,39,964436.641,955954.692,1074811,1074811
alice29,2,writer,152089,57383,4,AB,39,992127.179,1003963.718,1074811,1074811
alice29,2,writer,152089,57383,5,BA,39,973048.590,954227.667,1074811,1074811
alice29,2,writer,152089,57383,6,BA,39,1015952.051,980901.846,1074811,1074811
alice29,2,writer,152089,57383,7,AB,39,993363.564,976659.949,1074811,1074811
alice29,2,writer,152089,57383,8,AB,39,999589.538,966226.718,1074811,1074811
alice29,2,writer,152089,57383,9,BA,39,980461.744,959125.410,1074811,1074811
alice29,2,writer,152089,57383,10,BA,39,970674.154,968526.538,1074811,1074811
alice29,2,writer,152089,57383,11,AB,39,985994.154,968093.718,1074811,1074811
alice29,2,writer,152089,57383,12,AB,39,988862.974,1023672.487,1074811,1074811
alice29,2,writer,152089,57383,13,BA,39,980443.282,1010606.256,1074811,1074811
alice29,2,writer,152089,57383,14,BA,39,992602.000,1002769.205,1074811,1074811
alice29,2,writer,152089,57383,15,AB,39,975406.769,996985.872,1074811,1074811
alice29,3,writer,152089,56863,0,AB,34,1146582.588,1133089.588,1074811,1074811
alice29,3,writer,152089,56863,1,BA,34,1138902.000,1128137.118,1074811,1074811
alice29,3,writer,152089,56863,2,BA,34,1131342.088,1103727.882,1074811,1074811
alice29,3,writer,152089,56863,3,AB,34,1144937.147,1127107.118,1074811,1074811
alice29,3,writer,152089,56863,4,AB,34,1113392.206,1149804.353,1074811,1074811
alice29,3,writer,152089,56863,5,BA,34,1134332.618,1120512.206,1074811,1074811
alice29,3,writer,152089,56863,6,BA,34,1149835.353,1129170.853,1074811,1074811
alice29,3,writer,152089,56863,7,AB,34,1146723.529,1123387.529,1074811,1074811
alice29,3,writer,152089,56863,8,AB,34,1150367.676,1129235.618,1074811,1074811
alice29,3,writer,152089,56863,9,BA,34,1142835.618,1141357.794,1074811,1074811
alice29,3,writer,152089,56863,10,BA,34,1150997.735,1137503.176,1074811,1074811
alice29,3,writer,152089,56863,11,AB,34,1174568.353,1171845.000,1074811,1074811
alice29,3,writer,152089,56863,12,AB,34,1116534.441,1124216.206,1074811,1074811
alice29,3,writer,152089,56863,13,BA,34,1226244.471,1141597.500,1074811,1074811
alice29,3,writer,152089,56863,14,BA,34,1188261.794,1125674.088,1074811,1074811
alice29,3,writer,152089,56863,15,AB,34,1155650.235,1117928.559,1074811,1074811
alice29,4,writer,152089,55504,0,AB,24,1647157.125,1703912.292,2117161,2117161
alice29,4,writer,152089,55504,1,BA,24,1675711.917,1681341.542,2117161,2117161
alice29,4,writer,152089,55504,2,BA,24,1640781.542,1689378.583,2117161,2117161
alice29,4,writer,152089,55504,3,AB,24,1629746.500,1667799.625,2117161,2117161
alice29,4,writer,152089,55504,4,AB,24,1652440.417,1696482.833,2117161,2117161
alice29,4,writer,152089,55504,5,BA,24,1635025.750,1736469.750,2117161,2117161
alice29,4,writer,152089,55504,6,BA,24,1655985.958,1647080.208,2117161,2117161
alice29,4,writer,152089,55504,7,AB,24,1667874.625,1659652.250,2117161,2117161
alice29,4,writer,152089,55504,8,AB,24,1622111.458,1678626.833,2117161,2117161
alice29,4,writer,152089,55504,9,BA,24,1673366.875,1703437.417,2117161,2117161
alice29,4,writer,152089,55504,10,BA,24,1662347.333,1683722.833,2117161,2117161
alice29,4,writer,152089,55504,11,AB,24,1628089.375,1679796.750,2117161,2117161
alice29,4,writer,152089,55504,12,AB,24,1715222.917,1634794.625,2117161,2117161
alice29,4,writer,152089,55504,13,BA,24,1650121.708,1635458.583,2117161,2117161
alice29,4,writer,152089,55504,14,BA,24,1645562.500,1696858.125,2117161,2117161
alice29,4,writer,152089,55504,15,AB,24,1663645.083,1715833.833,2117161,2117161
alice29,5,writer,152089,52809,0,AB,15,2596502.200,2483803.600,2932727,2932727
alice29,5,writer,152089,52809,1,BA,15,2599129.667,2479256.800,2932727,2932727
alice29,5,writer,152089,52809,2,BA,15,2581620.533,2564260.267,2932727,2932727
alice29,5,writer,152089,52809,3,AB,15,2673260.067,2465199.667,2932727,2932727
alice29,5,writer,152089,52809,4,AB,15,2464188.267,2552857.000,2932727,2932727
alice29,5,writer,152089,52809,5,BA,15,2586823.733,2702431.933,2932727,2932727
alice29,5,writer,152089,52809,6,BA,15,2547976.600,2448321.600,2932727,2932727
alice29,5,writer,152089,52809,7,AB,15,2576463.667,2476166.733,2932727,2932727
alice29,5,writer,152089,52809,8,AB,15,2532391.067,2568192.600,2932727,2932727
alice29,5,writer,152089,52809,9,BA,15,2472821.133,2444478.667,2932727,2932727
alice29,5,writer,152089,52809,10,BA,15,2595944.267,2476099.467,2932727,2932727
alice29,5,writer,152089,52809,11,AB,15,2498134.533,2504747.400,2932727,2932727
alice29,5,writer,152089,52809,12,AB,15,2603474.400,2480087.267,2932727,2932727
alice29,5,writer,152089,52809,13,BA,15,2577560.200,2481511.267,2932727,2932727
alice29,5,writer,152089,52809,14,BA,15,2663426.867,2487236.933,2932727,2932727
alice29,5,writer,152089,52809,15,AB,15,2523239.200,2464783.400,2932727,2932727
alice29,6,writer,152089,51967,0,AB,13,2823149.615,2908767.154,4243559,4243559
alice29,6,writer,152089,51967,1,BA,13,2870104.077,2799789.615,4243559,4243559
alice29,6,writer,152089,51967,2,BA,13,2803383.769,2767291.308,4243559,4243559
alice29,6,writer,152089,51967,3,AB,13,2829384.769,2872376.769,4243559,4243559
alice29,6,writer,152089,51967,4,AB,13,2808797.385,2830148.154,4243559,4243559
alice29,6,writer,152089,51967,5,BA,13,2896634.308,2849490.000,4243559,4243559
alice29,6,writer,152089,51967,6,BA,13,2810120.769,2760182.154,4243559,4243559
alice29,6,writer,152089,51967,7,AB,13,2803029.923,2818769.308,4243559,4243559
alice29,6,writer,152089,51967,8,AB,13,2963238.385,2813737.231,4243559,4243559
alice29,6,writer,152089,51967,9,BA,13,3013418.231,2900116.923,4243559,4243559
alice29,6,writer,152089,51967,10,BA,13,2821502.692,2841181.769,4243559,4243559
alice29,6,writer,152089,51967,11,AB,13,2786950.077,2798897.000,4243559,4243559
alice29,6,writer,152089,51967,12,AB,13,2962584.923,2897073.615,4243559,4243559
alice29,6,writer,152089,51967,13,BA,13,2879645.077,2736957.308,4243559,4243559
alice29,6,writer,152089,51967,14,BA,13,2809878.000,2908984.231,4243559,4243559
alice29,6,writer,152089,51967,15,AB,13,2838547.846,2813527.923,4243559,4243559
alice29,7,writer,152089,51451,0,AB,12,3282421.917,3252338.333,12658952,12658952
alice29,7,writer,152089,51451,1,BA,12,3405002.833,3140835.500,12658952,12658952
alice29,7,writer,152089,51451,2,BA,12,3494682.250,3234981.167,12658952,12658952
alice29,7,writer,152089,51451,3,AB,12,3274008.583,3212989.583,12658952,12658952
alice29,7,writer,152089,51451,4,AB,12,3221366.667,3211915.083,12658952,12658952
alice29,7,writer,152089,51451,5,BA,12,3444535.250,3297323.333,12658952,12658952
alice29,7,writer,152089,51451,6,BA,12,3547036.250,3361324.750,12658952,12658952
alice29,7,writer,152089,51451,7,AB,12,3380830.833,3229787.750,12658952,12658952
alice29,7,writer,152089,51451,8,AB,12,3304644.917,3193305.583,12658952,12658952
alice29,7,writer,152089,51451,9,BA,12,3336797.833,3225344.833,12658952,12658952
alice29,7,writer,152089,51451,10,BA,12,3289630.417,3497264.417,12658952,12658952
alice29,7,writer,152089,51451,11,AB,12,3320891.333,3247947.000,12658952,12658952
alice29,7,writer,152089,51451,12,AB,12,3369014.250,3281418.667,12658952,12658952
alice29,7,writer,152089,51451,13,BA,12,3284227.083,3184310.833,12658952,12658952
alice29,7,writer,152089,51451,14,BA,12,3370186.250,3402012.833,12658952,12658952
alice29,7,writer,152089,51451,15,AB,12,3274809.667,3370272.750,12658952,12658952
alice29,8,writer,152089,51187,0,AB,9,3944748.444,3947697.111,6303848,6303848
alice29,8,writer,152089,51187,1,BA,9,3931959.000,3877828.222,6303848,6303848
alice29,8,writer,152089,51187,2,BA,9,3831053.222,3931931.778,6303848,6303848
alice29,8,writer,152089,51187,3,AB,9,3848252.778,3995971.111,6303848,6303848
alice29,8,writer,152089,51187,4,AB,9,3981729.111,3894029.333,6303848,6303848
alice29,8,writer,152089,51187,5,BA,9,4039752.333,3898711.889,6303848,6303848
alice29,8,writer,152089,51187,6,BA,9,3961782.667,3951645.111,6303848,6303848
alice29,8,writer,152089,51187,7,AB,9,3811907.111,3918938.000,6303848,6303848
alice29,8,writer,152089,51187,8,AB,9,4057861.889,3920141.444,6303848,6303848
alice29,8,writer,152089,51187,9,BA,9,4039919.444,4049825.333,6303848,6303848
alice29,8,writer,152089,51187,10,BA,9,3819789.667,3784961.444,6303848,6303848
alice29,8,writer,152089,51187,11,AB,9,3934908.778,3835067.778,6303848,6303848
alice29,8,writer,152089,51187,12,AB,9,3907680.556,4011185.000,6303848,6303848
alice29,8,writer,152089,51187,13,BA,9,4066703.889,4188466.778,6303848,6303848
alice29,8,writer,152089,51187,14,BA,9,3995482.556,3869156.333,6303848,6303848
alice29,8,writer,152089,51187,15,AB,9,3967109.778,4102964.778,6303848,6303848
alice29,9,writer,152089,51054,0,AB,8,4946114.250,4685708.250,11623574,11623574
alice29,9,writer,152089,51054,1,BA,8,4774551.375,4638750.750,11623574,11623574
alice29,9,writer,152089,51054,2,BA,8,4550940.125,4807038.375,11623574,11623574
alice29,9,writer,152089,51054,3,AB,8,4573850.750,4708419.375,11623574,11623574
alice29,9,writer,152089,51054,4,AB,8,4758544.250,4837160.875,11623574,11623574
alice29,9,writer,152089,51054,5,BA,8,4544979.250,4787379.500,11623574,11623574
alice29,9,writer,152089,51054,6,BA,8,4669349.125,4515905.750,11623574,11623574
alice29,9,writer,152089,51054,7,AB,8,4549071.625,4728778.125,11623574,11623574
alice29,9,writer,152089,51054,8,AB,8,4964838.000,4618385.875,11623574,11623574
alice29,9,writer,152089,51054,9,BA,8,4631348.125,4664185.250,11623574,11623574
alice29,9,writer,152089,51054,10,BA,8,4816579.000,4644070.750,11623574,11623574
alice29,9,writer,152089,51054,11,AB,8,4656872.875,4916550.125,11623574,11623574
alice29,9,writer,152089,51054,12,AB,8,4630703.125,4563566.000,11623574,11623574
alice29,9,writer,152089,51054,13,BA,8,4651649.125,4454709.125,11623574,11623574
alice29,9,writer,152089,51054,14,BA,8,4726543.125,4789298.000,11623574,11623574
alice29,9,writer,152089,51054,15,AB,8,4604912.875,5057902.250,11623574,11623574
alice29,10,writer,152089,47477,0,AB,1,41874990.000,40399887.000,8929616,8935760
alice29,10,writer,152089,47477,1,BA,1,42060471.000,40268738.000,8929616,8935760
alice29,10,writer,152089,47477,2,BA,1,42473120.000,40023362.000,8929616,8935760
alice29,10,writer,152089,47477,3,AB,1,42348737.000,39285608.000,8929616,8935760
alice29,10,writer,152089,47477,4,AB,1,44190390.000,41314248.000,8929616,8935760
alice29,10,writer,152089,47477,5,BA,1,42126939.000,41846049.000,8929616,8935760
alice29,10,writer,152089,47477,6,BA,1,43236166.000,41041823.000,8929616,8935760
alice29,10,writer,152089,47477,7,AB,1,40183196.000,41243435.000,8929616,8935760
alice29,10,writer,152089,47477,8,AB,1,40785210.000,41194552.000,8929616,8935760
alice29,10,writer,152089,47477,9,BA,1,41500633.000,42110986.000,8929616,8935760
alice29,10,writer,152089,47477,10,BA,1,42752236.000,40269750.000,8929616,8935760
alice29,10,writer,152089,47477,11,AB,1,41255358.000,41469379.000,8929616,8935760
alice29,10,writer,152089,47477,12,AB,1,41884419.000,41917797.000,8929616,8935760
alice29,10,writer,152089,47477,13,BA,1,43459861.000,40080871.000,8929616,8935760
alice29,10,writer,152089,47477,14,BA,1,42418790.000,39230384.000,8929616,8935760
alice29,10,writer,152089,47477,15,AB,1,42951131.000,40477680.000,8929616,8935760
alice29,11,writer,152089,46487,0,AB,1,114402331.000,109524084.000,14214687,14220831
alice29,11,writer,152089,46487,1,BA,1,111008370.000,106059082.000,14214687,14220831
alice29,11,writer,152089,46487,2,BA,1,111321053.000,106348219.000,14214687,14220831
alice29,11,writer,152089,46487,3,AB,1,110818350.000,106957719.000,14214687,14220831
alice29,11,writer,152089,46487,4,AB,1,111562407.000,106228671.000,14214687,14220831
alice29,11,writer,152089,46487,5,BA,1,112897486.000,108542259.000,14214687,14220831
alice29,11,writer,152089,46487,6,BA,1,109604164.000,106319817.000,14214687,14220831
alice29,11,writer,152089,46487,7,AB,1,112977872.000,105905559.000,14214687,14220831
alice29,11,writer,152089,46487,8,AB,1,109453836.000,107921571.000,14214687,14220831
alice29,11,writer,152089,46487,9,BA,1,113083793.000,104168452.000,14214687,14220831
alice29,11,writer,152089,46487,10,BA,1,109687184.000,105220810.000,14214687,14220831
alice29,11,writer,152089,46487,11,AB,1,110416605.000,106234837.000,14214687,14220831
alice29,11,writer,152089,46487,12,AB,1,112404405.000,109262941.000,14214687,14220831
alice29,11,writer,152089,46487,13,BA,1,111552661.000,106684401.000,14214687,14220831
alice29,11,writer,152089,46487,14,BA,1,110046078.000,108884111.000,14214687,14220831
alice29,11,writer,152089,46487,15,AB,1,112289521.000,106154842.000,14214687,14220831
text-1m,0,writer,1048576,190491,0,AB,11,3568605.364,3451655.636,6490626,6490626
text-1m,0,writer,1048576,190491,1,BA,11,3456764.818,3433200.364,6490626,6490626
text-1m,0,writer,1048576,190491,2,BA,11,3522521.455,3469829.636,6490626,6490626
text-1m,0,writer,1048576,190491,3,AB,11,3694082.727,3513521.545,6490626,6490626
text-1m,0,writer,1048576,190491,4,AB,11,3547134.818,3588237.364,6490626,6490626
text-1m,0,writer,1048576,190491,5,BA,11,3477026.455,3531029.909,6490626,6490626
text-1m,0,writer,1048576,190491,6,BA,11,3540592.727,3517106.455,6490626,6490626
text-1m,0,writer,1048576,190491,7,AB,11,3558535.818,3498493.818,6490626,6490626
text-1m,0,writer,1048576,190491,8,AB,11,3615311.455,3420641.636,6490626,6490626
text-1m,0,writer,1048576,190491,9,BA,11,3506977.182,3441657.364,6490626,6490626
text-1m,0,writer,1048576,190491,10,BA,11,3596600.818,3547926.636,6490626,6490626
text-1m,0,writer,1048576,190491,11,AB,11,3503393.091,3573318.091,6490626,6490626
text-1m,0,writer,1048576,190491,12,AB,11,3517102.545,3474625.182,6490626,6490626
text-1m,0,writer,1048576,190491,13,BA,11,3469696.727,3519724.182,6490626,6490626
text-1m,0,writer,1048576,190491,14,BA,11,3701596.091,3562941.727,6490626,6490626
text-1m,0,writer,1048576,190491,15,AB,11,3530662.000,3651724.455,6490626,6490626
text-1m,1,writer,1048576,138777,0,AB,29,1395344.655,1420027.448,7485272,7485272
text-1m,1,writer,1048576,138777,1,BA,29,1354380.931,1334614.276,7485272,7485272
text-1m,1,writer,1048576,138777,2,BA,29,1412738.862,1404138.172,7485272,7485272
text-1m,1,writer,1048576,138777,3,AB,29,1436721.000,1409828.172,7485272,7485272
text-1m,1,writer,1048576,138777,4,AB,29,1332083.862,1401094.931,7485272,7485272
text-1m,1,writer,1048576,138777,5,BA,29,1388190.138,1393018.621,7485272,7485272
text-1m,1,writer,1048576,138777,6,BA,29,1372598.034,1355679.828,7485272,7485272
text-1m,1,writer,1048576,138777,7,AB,29,1426030.759,1397194.966,7485272,7485272
text-1m,1,writer,1048576,138777,8,AB,29,1392884.931,1416579.655,7485272,7485272
text-1m,1,writer,1048576,138777,9,BA,29,1393964.000,1383154.276,7485272,7485272
text-1m,1,writer,1048576,138777,10,BA,29,1387244.897,1379273.931,7485272,7485272
text-1m,1,writer,1048576,138777,11,AB,29,1357604.379,1375542.759,7485272,7485272
text-1m,1,writer,1048576,138777,12,AB,29,1412356.241,1378444.621,7485272,7485272
text-1m,1,writer,1048576,138777,13,BA,29,1397609.034,1435049.345,7485272,7485272
text-1m,1,writer,1048576,138777,14,BA,29,1341979.414,1367822.759,7485272,7485272
text-1m,1,writer,1048576,138777,15,AB,29,1347481.379,1438439.621,7485272,7485272
text-1m,2,writer,1048576,57403,0,AB,33,1141627.212,1022836.424,3598379,3598379
text-1m,2,writer,1048576,57403,1,BA,33,1031641.667,1012382.970,3598379,3598379
text-1m,2,writer,1048576,57403,2,BA,33,1060386.182,1011991.152,3598379,3598379
text-1m,2,writer,1048576,57403,3,AB,33,1064772.485,1026056.879,3598379,3598379
text-1m,2,writer,1048576,57403,4,AB,33,1050262.333,1091619.636,3598379,3598379
text-1m,2,writer,1048576,57403,5,BA,33,1050902.727,1120551.333,3598379,3598379
text-1m,2,writer,1048576,57403,6,BA,33,1104791.606,1088044.485,3598379,3598379
text-1m,2,writer,1048576,57403,7,AB,33,1064963.788,1093246.182,3598379,3598379
text-1m,2,writer,1048576,57403,8,AB,33,1033262.030,1032805.394,3598379,3598379
text-1m,2,writer,1048576,57403,9,BA,33,1028832.394,1054464.697,3598379,3598379
text-1m,2,writer,1048576,57403,10,BA,33,1099890.939,1052387.788,3598379,3598379
text-1m,2,writer,1048576,57403,11,AB,33,1058515.970,1032165.545,3598379,3598379
text-1m,2,writer,1048576,57403,12,AB,33,1126753.879,1096005.909,3598379,3598379
text-1m,2,writer,1048576,57403,13,BA,33,1049879.091,1032290.879,3598379,3598379
text-1m,2,writer,1048576,57403,14,BA,33,1048622.455,1026124.485,3598379,3598379
text-1m,2,writer,1048576,57403,15,AB,33,1066872.879,1044774.273,3598379,3598379
text-1m,3,writer,1048576,56879,0,AB,29,1194966.276,1240905.690,3598379,3598379
text-1m,3,writer,1048576,56879,1,BA,29,1235259.793,1221448.793,3598379,3598379
text-1m,3,writer,1048576,56879,2,BA,29,1241698.586,1288213.172,3598379,3598379
text-1m,3,writer,1048576,56879,3,AB,29,1202540.138,1237339.483,3598379,3598379
text-1m,3,writer,1048576,56879,4,AB,29,1201480.655,1218205.172,3598379,3598379
text-1m,3,writer,1048576,56879,5,BA,29,1207279.138,1222433.241,3598379,3598379
text-1m,3,writer,1048576,56879,6,BA,29,1192577.931,1246287.448,3598379,3598379
text-1m,3,writer,1048576,56879,7,AB,29,1181816.793,1186383.207,3598379,3598379
text-1m,3,writer,1048576,56879,8,AB,29,1219741.000,1200544.103,3598379,3598379
text-1m,3,writer,1048576,56879,9,BA,29,1267750.897,1229801.759,3598379,3598379
text-1m,3,writer,1048576,56879,10,BA,29,1265649.586,1233594.172,3598379,3598379
text-1m,3,writer,1048576,56879,11,AB,29,1217687.138,1227826.552,3598379,3598379
text-1m,3,writer,1048576,56879,12,AB,29,1261863.000,1226725.897,3598379,3598379
text-1m,3,writer,1048576,56879,13,BA,29,1199554.828,1196490.724,3598379,3598379
text-1m,3,writer,1048576,56879,14,BA,29,1269415.483,1216361.931,3598379,3598379
text-1m,3,writer,1048576,56879,15,AB,29,1255794.379,1257166.862,3598379,3598379
text-1m,4,writer,1048576,55915,0,AB,24,1676236.000,1649745.083,8373045,8373045
text-1m,4,writer,1048576,55915,1,BA,24,1605393.250,1597225.750,8373045,8373045
text-1m,4,writer,1048576,55915,2,BA,24,1728575.417,1620584.083,8373045,8373045
text-1m,4,writer,1048576,55915,3,AB,24,1606744.583,1557064.583,8373045,8373045
text-1m,4,writer,1048576,55915,4,AB,24,1636016.250,1630556.708,8373045,8373045
text-1m,4,writer,1048576,55915,5,BA,24,1654556.292,1673205.333,8373045,8373045
text-1m,4,writer,1048576,55915,6,BA,24,1684791.708,1617775.542,8373045,8373045
text-1m,4,writer,1048576,55915,7,AB,24,1693853.833,1585006.625,8373045,8373045
text-1m,4,writer,1048576,55915,8,AB,24,1603128.458,1649856.958,8373045,8373045
text-1m,4,writer,1048576,55915,9,BA,24,1585329.500,1640464.917,8373045,8373045
text-1m,4,writer,1048576,55915,10,BA,24,1671846.625,1672509.542,8373045,8373045
text-1m,4,writer,1048576,55915,11,AB,24,1583421.208,1589691.375,8373045,8373045
text-1m,4,writer,1048576,55915,12,AB,24,1578398.667,1608190.708,8373045,8373045
text-1m,4,writer,1048576,55915,13,BA,24,1662596.333,1568885.375,8373045,8373045
text-1m,4,writer,1048576,55915,14,BA,24,1610725.458,1740883.833,8373045,8373045
text-1m,4,writer,1048576,55915,15,AB,24,1588558.000,1581417.125,8373045,8373045
text-1m,5,writer,1048576,51228,0,AB,14,2763347.429,2738142.929,7903160,7903160
text-1m,5,writer,1048576,51228,1,BA,14,2765919.571,2746578.214,7903160,7903160
text-1m,5,writer,1048576,51228,2,BA,14,2683141.286,2624486.643,7903160,7903160
text-1m,5,writer,1048576,51228,3,AB,14,2897480.714,2841619.357,7903160,7903160
text-1m,5,writer,1048576,51228,4,AB,14,2875146.286,2938137.071,7903160,7903160
text-1m,5,writer,1048576,51228,5,BA,14,2770707.143,2750291.000,7903160,7903160
text-1m,5,writer,1048576,51228,6,BA,14,2869495.857,2827490.286,7903160,7903160
text-1m,5,writer,1048576,51228,7,AB,14,2830995.714,2775356.286,7903160,7903160
text-1m,5,writer,1048576,51228,8,AB,14,2742571.929,2604314.786,7903160,7903160
text-1m,5,writer,1048576,51228,9,BA,14,2769668.714,2683351.929,7903160,7903160
text-1m,5,writer,1048576,51228,10,BA,14,2907437.571,2719860.929,7903160,7903160
text-1m,5,writer,1048576,51228,11,AB,14,2767525.929,2757303.214,7903160,7903160
text-1m,5,writer,1048576,51228,12,AB,14,2691875.571,2670720.429,7903160,7903160
text-1m,5,writer,1048576,51228,13,BA,14,2668841.071,2629109.429,7903160,7903160
text-1m,5,writer,1048576,51228,14,BA,14,2841059.786,2592399.429,7903160,7903160
text-1m,5,writer,1048576,51228,15,AB,14,2690165.786,2667141.786,7903160,7903160
text-1m,6,writer,1048576,50823,0,AB,13,3027415.538,3040282.615,10524600,10524600
text-1m,6,writer,1048576,50823,1,BA,13,2922320.154,3083540.231,10524600,10524600
text-1m,6,writer,1048576,50823,2,BA,13,2937564.846,2972950.769,10524600,10524600
text-1m,6,writer,1048576,50823,3,AB,13,2867621.000,2988835.923,10524600,10524600
text-1m,6,writer,1048576,50823,4,AB,13,2957010.000,2975899.923,10524600,10524600
text-1m,6,writer,1048576,50823,5,BA,13,3157937.154,3190439.846,10524600,10524600
text-1m,6,writer,1048576,50823,6,BA,13,3157441.846,3160860.462,10524600,10524600
text-1m,6,writer,1048576,50823,7,AB,13,2856605.692,3134588.769,10524600,10524600
text-1m,6,writer,1048576,50823,8,AB,13,2975714.000,2982571.615,10524600,10524600
text-1m,6,writer,1048576,50823,9,BA,13,2885024.462,2927074.154,10524600,10524600
text-1m,6,writer,1048576,50823,10,BA,13,2955219.231,3225114.615,10524600,10524600
text-1m,6,writer,1048576,50823,11,AB,13,2842657.692,2988826.308,10524600,10524600
text-1m,6,writer,1048576,50823,12,AB,13,3140310.538,3096449.385,10524600,10524600
text-1m,6,writer,1048576,50823,13,BA,13,2964763.385,3106313.692,10524600,10524600
text-1m,6,writer,1048576,50823,14,BA,13,3067909.538,2980467.077,10524600,10524600
text-1m,6,writer,1048576,50823,15,AB,13,2970534.769,2957328.231,10524600,10524600
text-1m,7,writer,1048576,50580,0,AB,11,3552003.727,3574847.818,13672440,13672440
text-1m,7,writer,1048576,50580,1,BA,11,3563158.000,3501875.091,13672440,13672440
text-1m,7,writer,1048576,50580,2,BA,11,3637206.273,3579833.000,13672440,13672440
text-1m,7,writer,1048576,50580,3,AB,11,3460861.182,3421006.182,13672440,13672440
text-1m,7,writer,1048576,50580,4,AB,11,3377640.636,3378544.727,13672440,13672440
text-1m,7,writer,1048576,50580,5,BA,11,3560042.909,3415271.091,13672440,13672440
text-1m,7,writer,1048576,50580,6,BA,11,3555482.818,3545828.545,13672440,13672440
text-1m,7,writer,1048576,50580,7,AB,11,3400834.455,3365021.000,13672440,13672440
