quality,mode,function,calls,average,total,percent_total
10,timing,mbrotli::shared::command::extend_last_command,132,52.18 µs,6.89 ms,0.30%
10,timing,mbrotli::compressor::core::driver::acquire,1992,1.73 µs,3.45 ms,0.15%
10,timing,mbrotli::shared::huffman::store_huffman_tree,5179,474 ns,2.46 ms,0.11%
10,allocated-bytes,mbrotli::compressor::core::hq::encoder::encode_block_with,655,1.7 MB,1.1 GB,50.88%
10,allocated-bytes,encoder_probe::main,1,1022.7 MB,1022.7 MB,46.90%
10,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,655,36.2 KB,23.2 MB,1.06%
10,allocated-bytes,mbrotli::compressor::core::driver::acquire,622,34.9 KB,21.2 MB,0.97%
10,allocated-bytes,mbrotli::shared::bitstream::store_meta_block,611,6.6 KB,3.9 MB,0.18%
10,allocated-bytes,mbrotli::compressor::core::hq::h10::find_all_matches,3808500,0 B,62.5 KB,0.00%
10,allocated-bytes,mbrotli::compressor::core::hq::zopfli::zopfli_compute_shortest_path,655,0 B,416 B,0.00%
10,allocated-bytes,mbrotli::compressor::core::hq::block_splitter::find_blocks,468,0 B,0 B,0.00%
10,allocated-bytes,mbrotli::compressor::core::hq::literal_cost::estimate_bit_costs_for_literals,655,0 B,0 B,0.00%
10,allocated-bytes,mbrotli::compressor::core::hq::nodes::push,2584821,0 B,0 B,0.00%
10,allocated-bytes,mbrotli::compressor::core::hq::zopfli::update_nodes,3808500,0 B,0 B,0.00%
10,allocated-bytes,mbrotli::shared::command::extend_last_command,27,0 B,0 B,0.00%
10,allocated-bytes,mbrotli::shared::huffman::convert_bit_depths_to_symbols,6158,0 B,0 B,0.00%
10,allocated-bytes,mbrotli::shared::huffman::merge_nodes,6188,0 B,0 B,0.00%
10,allocated-bytes,mbrotli::shared::huffman::sort_items,6188,0 B,0 B,0.00%
10,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,1646,0 B,0 B,0.00%
10,allocated-bytes,mbrotli::shared::ringbuffer::write,655,0 B,0 B,0.00%
11,timing,encoder_probe::main,1,2.71 s,2.71 s,100.00%
11,timing,mbrotli::compressor::core::hq::encoder::encode_block_with,1889,1.29 ms,2.44 s,90.10%
11,timing,mbrotli::compressor::core::hq::zopfli::create_hq_zopfli_backward_references,1889,1.03 ms,1.95 s,72.05%
11,timing,mbrotli::compressor::core::hq::zopfli::zopfli_iterate,3778,301.37 µs,1.14 s,42.08%
11,timing,mbrotli::compressor::core::hq::literal_cost::estimate_bit_costs_for_literals,1889,56.55 µs,106.82 ms,3.95%
11,timing,mbrotli::compressor::core::hq::block_splitter::find_blocks,3120,29.16 µs,90.98 ms,3.36%
11,timing,mbrotli::shared::bitstream::store_meta_block,1751,9.27 µs,16.23 ms,0.60%
11,timing,mbrotli::shared::ringbuffer::write,1889,4.99 µs,9.42 ms,0.35%
11,timing,mbrotli::shared::ringbuffer::init_buffer,1889,4.19 µs,7.91 ms,0.29%
11,timing,mbrotli::shared::command::extend_last_command,84,55.92 µs,4.70 ms,0.17%
11,timing,mbrotli::compressor::core::driver::acquire,1796,1.64 µs,2.94 ms,0.11%
11,timing,mbrotli::shared::huffman::store_huffman_tree,4274,460 ns,1.97 ms,0.07%
11,allocated-bytes,encoder_probe::main,1,1003.6 MB,1003.6 MB,51.09%
11,allocated-bytes,mbrotli::compressor::core::hq::encoder::encode_block_with,577,1.3 MB,721.3 MB,36.72%
11,allocated-bytes,mbrotli::compressor::core::hq::zopfli::create_hq_zopfli_backward_references,577,360.2 KB,203.0 MB,10.33%
11,allocated-bytes,mbrotli::compressor::core::driver::acquire,556,34.9 KB,19.0 MB,0.97%
11,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,577,25.1 KB,14.1 MB,0.72%
11,allocated-bytes,mbrotli::shared::bitstream::store_meta_block,547,6.3 KB,3.4 MB,0.17%
11,allocated-bytes,mbrotli::compressor::core::hq::block_splitter::find_blocks,660,0 B,0 B,0.00%
11,allocated-bytes,mbrotli::compressor::core::hq::h10::find_all_matches,3259365,0 B,0 B,0.00%
11,allocated-bytes,mbrotli::compressor::core::hq::literal_cost::estimate_bit_costs_for_literals,577,0 B,0 B,0.00%
11,allocated-bytes,mbrotli::compressor::core::hq::nodes::push,2867326,0 B,0 B,0.00%
11,allocated-bytes,mbrotli::compressor::core::hq::zopfli::update_nodes,6518730,0 B,0 B,0.00%
11,allocated-bytes,mbrotli::compressor::core::hq::zopfli::zopfli_iterate,1154,0 B,0 B,0.00%
11,allocated-bytes,mbrotli::shared::command::extend_last_command,15,0 B,0 B,0.00%
11,allocated-bytes,mbrotli::shared::huffman::convert_bit_depths_to_symbols,5196,0 B,0 B,0.00%
11,allocated-bytes,mbrotli::shared::huffman::merge_nodes,5210,0 B,0 B,0.00%
11,allocated-bytes,mbrotli::shared::huffman::sort_items,5210,0 B,0 B,0.00%
11,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,1288,0 B,0 B,0.00%
11,allocated-bytes,mbrotli::shared::ringbuffer::write,577,0 B,0 B,0.00%
