corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
text-1m,1048576,10,22,rust-brotli,47516,60729380.85,60368638.4525,61099677.115,16.46649424057153,0.8501854436409918,0.045314788818359375
text-1m,1048576,10,22,simd-brotli,47516,52197775.95,51893608.26875,52504774.75375,19.157904370444733,0.9891462741527017,0.045314788818359375
text-1m,1048576,11,22,c-brotli,46491,139563612.05,139049759.47625,140169931.785,7.165191451491958,1.0,0.04433727264404297
text-1m,1048576,11,22,mbrotli,46491,114263560.4,113946437.0775,114566147.20625,8.751696485732822,1.221418373114164,0.04433727264404297
text-1m,1048576,11,22,rust-brotli,46491,134949528.55,134297566.315,135679170.91875,7.410177795689675,1.034191179099158,0.04433727264404297
text-1m,1048576,11,22,simd-brotli,46491,115178799.25,114772951.66875,115621220.0075,8.682153369470901,1.2117126846154374,0.04433727264404297
binary-64k,65536,0,22,c-brotli,3369,13896.387552917546,13794.072619019411,14019.812511411144,4497.571743879446,1.0,0.0514068603515625
binary-64k,65536,0,22,mbrotli,3369,11653.827988579364,11564.77235575578,11775.683743580114,5363.044663199885,1.192431153654908,0.0514068603515625
binary-64k,65536,0,22,rust-brotli,51603,312679.0631401322,309624.5544779057,316252.6027442848,199.88546521897956,0.04444297425405057,0.7873992919921875
binary-64k,65536,0,22,simd-brotli,51603,303813.0083830551,302428.90309846133,305185.7874333759,205.71864362436523,0.04573993597863535,0.7873992919921875
binary-64k,65536,0,22,burli,3433,17686.615943786488,17244.638650759112,18286.70265463895,3533.7455281804187,0.7857007579677505,0.0523834228515625
binary-64k,65536,1,22,c-brotli,3202,18781.80485596982,18599.751683971477,18983.994933185742,3327.688711457051,1.0,0.048858642578125
binary-64k,65536,1,22,mbrotli,3202,16150.371139983137,15961.666844627996,16374.926251268627,3869.8801072917795,1.1629333278584602,0.048858642578125
binary-64k,65536,1,22,rust-brotli,49877,356744.1892680746,354151.7422308365,359486.63254300697,175.1955655626237,0.05264782278445544,0.7610626220703125
binary-64k,65536,1,22,simd-brotli,49877,303502.9888437342,299944.17828982486,307149.1104366475,205.92877927861073,0.06188342634622318,0.7610626220703125
binary-64k,65536,1,22,burli,3204,20466.491227637325,20255.26734665499,20710.323262045273,3053.7721050886294,0.9176856280380609,0.04888916015625
binary-64k,65536,2,22,c-brotli,2673,56695.94972919535,55812.49890399955,57812.7060783065,1102.3715150469714,1.0,0.0407867431640625
binary-64k,65536,2,22,mbrotli,2673,33751.26357400143,33295.00558934841,34303.07432283102,1851.7825225406878,1.6798171009179104,0.0407867431640625
binary-64k,65536,2,22,rust-brotli,2673,242504.99807028673,241159.2781561757,243873.31858321838,257.72664686228546,0.2337929122300515,0.0407867431640625
binary-64k,65536,2,22,simd-brotli,2673,248790.71426119824,246135.44630621636,252075.46159032444,251.21516365913496,0.2278861166404784,0.0407867431640625
binary-64k,65536,2,22,burli,2688,31076.099396037112,30284.876624243137,31914.239212487286,2011.1919196644778,1.824422975568978,0.041015625
binary-64k,65536,3,22,c-brotli,2687,59486.35863311736,58743.717031928354,60392.704302592734,1050.6610496276853,1.0,0.0410003662109375
binary-64k,65536,3,22,mbrotli,2687,38958.44049498906,38267.11283649846,39672.93911032656,1604.2736620332357,1.5269183744859771,0.0410003662109375
binary-64k,65536,3,22,rust-brotli,2653,254092.52263875498,250611.20892150764,258239.21327996533,245.973393277915,0.2341129837877579,0.0404815673828125
binary-64k,65536,3,22,simd-brotli,2653,249041.96027991996,246855.76751221105,251395.48532111506,250.96172520386042,0.23886078701860303,0.0404815673828125
binary-64k,65536,3,22,burli,2760,35507.217205650246,33784.65915358269,37423.753628888844,1760.2055277385805,1.675331476656845,0.0421142578125
binary-64k,65536,4,22,c-brotli,2554,55641.47254011688,55074.45636944099,56283.56658012299,1123.2628675479102,1.0,0.038970947265625
binary-64k,65536,4,22,mbrotli,2554,58524.27391951223,57563.22709759733,59682.662017704904,1067.932941568067,0.9507417830871336,0.038970947265625
binary-64k,65536,4,22,rust-brotli,2567,305665.3503400165,302880.595864201,308722.74900341703,204.47198195829574,0.1820339547096926,0.0391693115234375
binary-64k,65536,4,22,simd-brotli,2567,305174.8501402483,300956.8322617282,309546.6237242736,204.80062485908343,0.18232653350872752,0.0391693115234375
binary-64k,65536,4,22,burli,2593,35385.37095426933,34764.638139331204,36105.42046653434,1766.2666326367626,1.5724428214141302,0.0395660400390625
binary-64k,65536,5,22,c-brotli,1588,94282.200539629,88843.89585840004,100030.75106929331,662.903492305844,1.0,0.02423095703125
binary-64k,65536,5,22,mbrotli,1588,111783.8230351186,106922.13655129817,117361.38838180028,559.114890715132,0.8434333160175493,0.02423095703125
binary-64k,65536,5,22,rust-brotli,1588,372888.84436006733,367370.8075327512,378698.2493896559,167.61027031328675,0.25284264189085964,0.02423095703125
binary-64k,65536,5,22,simd-brotli,1588,472283.6660114634,455801.2656965358,491152.8123988499,132.33572214729736,0.1996304495047698,0.02423095703125
binary-64k,65536,5,22,burli,1593,221654.13829289732,198339.8940528357,243915.85122817504,281.97082392123673,0.42535727627626335,0.0243072509765625
binary-64k,65536,6,22,c-brotli,1588,87670.67603198206,84969.23755259595,91169.63980032584,712.8951529608388,1.0,0.02423095703125
binary-64k,65536,6,22,mbrotli,1588,116437.20815406232,114455.95361091304,118557.8434119893,536.7699981032177,0.7529438177183172,0.02423095703125
binary-64k,65536,6,22,rust-brotli,1588,391439.45066558063,387923.62794360204,395268.8691819568,159.6670951119737,0.2239699546964722,0.02423095703125
binary-64k,65536,6,22,simd-brotli,1588,535447.8866492221,512720.0288210595,560911.1912096966,116.72471132740588,0.16373334962738606,0.02423095703125
binary-64k,65536,7,22,c-brotli,1588,91363.63276906885,84482.30959287571,98303.56085843127,684.0796289041538,1.0,0.02423095703125
binary-64k,65536,7,22,mbrotli,1588,124617.8214173645,120626.85797888502,128749.80299445566,501.533402599599,0.7331506178645012,0.02423095703125
binary-64k,65536,7,22,rust-brotli,1588,569583.862169935,557640.2100120087,582277.045275666,109.72923242925931,0.16040418073117838,0.02423095703125
binary-64k,65536,7,22,simd-brotli,1588,561682.3064334353,550329.1303152851,573831.0610044315,111.27286596735061,0.16266069221444546,0.02423095703125
binary-64k,65536,8,22,c-brotli,1588,115181.93640277725,114005.41321975514,116374.99291946848,542.619806125199,1.0,0.02423095703125
binary-64k,65536,8,22,mbrotli,1588,168733.4399485286,165771.54723101915,171458.33521879377,370.40671972944637,0.6826266117606149,0.02423095703125
binary-64k,65536,8,22,rust-brotli,1588,843184.9673762068,829415.098888796,856442.8677084018,74.12371237414881,0.13660340359387138,0.02423095703125
binary-64k,65536,8,22,simd-brotli,1588,844391.1293029463,832576.964491766,857583.5310495701,74.0178311105594,0.13640827385036736,0.02423095703125
binary-64k,65536,9,22,c-brotli,1349,1676072.0679437923,1642405.9847322442,1711205.1548712498,37.28956600098652,1.0,0.0205841064453125
binary-64k,65536,9,22,mbrotli,1349,264014.4578225524,257541.38850226282,270960.0654390704,236.72945987680367,6.3484101657429015,0.0205841064453125
binary-64k,65536,9,22,rust-brotli,1349,2205223.656072541,2138313.270849859,2273453.19698786,28.34179645583489,0.7600462943195716,0.0205841064453125
binary-64k,65536,9,22,simd-brotli,1349,272577.5895003114,257828.1295252145,289346.51919427066,229.29251122432643,6.148972375228513,0.0205841064453125
binary-64k,65536,10,22,c-brotli,1063,1675157.1526390926,1652388.2277221158,1703702.7425588868,37.30993232577352,1.0,0.0162200927734375
binary-64k,65536,10,22,mbrotli,1063,1596481.7862020093,1579569.631612552,1613006.5840467014,39.148583178443864,1.0492804660329074,0.0162200927734375
binary-64k,65536,10,22,rust-brotli,1063,2523376.7563431985,2497209.255712057,2552190.544697511,24.76839807725467,0.6638553471764082,0.0162200927734375
binary-64k,65536,10,22,simd-brotli,1063,1795396.8040757768,1778677.1722307343,1813739.5429765638,34.81124610343359,0.9330289264391443,0.0162200927734375
binary-64k,65536,11,22,c-brotli,1065,3027366.2400000007,2992213.8012500005,3070775.1520000002,20.645007919491096,1.0,0.0162506103515625
binary-64k,65536,11,22,mbrotli,1065,2607516.7090851786,2574469.8777936767,2642653.548748867,23.96916567484912,1.1610150874400809,0.0162506103515625
binary-64k,65536,11,22,rust-brotli,1065,3808362.8,3763315.8471875,3854550.5821875003,16.411251575086283,0.7949259035930087,0.0162506103515625
binary-64k,65536,11,22,simd-brotli,1065,2952039.875,2910358.014375,3000289.6168750003,21.171800736600822,1.0255167166398795,0.0162506103515625
random-64k,65536,0,22,c-brotli,65540,10267.381501772103,10125.568021054518,10431.601316097258,6087.238502749001,1.0,1.00006103515625
random-64k,65536,0,22,mbrotli,65540,9239.909929592392,9136.308198764367,9358.486293989663,6764.135200044869,1.1111993060548195,1.00006103515625
random-64k,65536,0,22,rust-brotli,65585,313115.80642484344,309085.0259669699,317975.26619306096,199.60665899823155,0.03279100349166359,1.0007476806640625
random-64k,65536,0,22,simd-brotli,65585,332371.9617557234,328368.45711772406,336498.1742589315,188.0423356707036,0.030891238381046442,1.0007476806640625
random-64k,65536,0,22,burli,65540,4350.5684493239705,4304.502727112459,4402.300891049963,14365.938779727003,2.360009185320952,1.00006103515625
random-64k,65536,1,22,c-brotli,65540,9483.874677516573,9341.855023509559,9642.008016324198,6590.133476580915,1.0,1.00006103515625
random-64k,65536,1,22,mbrotli,65540,8065.422957271285,7909.397620287741,8261.116119634538,7749.128636044298,1.175868237507185,1.00006103515625
random-64k,65536,1,22,rust-brotli,65585,332312.4586695152,327306.7422776146,338109.21758260153,188.07600608846346,0.0285390283454533,1.0007476806640625
random-64k,65536,1,22,simd-brotli,65585,293254.8910773211,287839.48864880326,300019.7781363045,213.12517506663147,0.032340039215291404,1.0007476806640625
random-64k,65536,1,22,burli,65540,197214.92363458234,193726.32022202623,201497.9560405433,316.9131364308193,0.04808903151309763,1.00006103515625
random-64k,65536,2,22,c-brotli,65540,32182.60728003016,30962.08345190132,33449.52773069986,1942.042776589524,1.0,1.00006103515625
random-64k,65536,2,22,mbrotli,65540,27374.38903949374,27035.65261971846,27840.071880098705,2283.1559787445713,1.1756465955678308,1.00006103515625
random-64k,65536,2,22,rust-brotli,65540,223856.98560668988,222134.82219851116,225584.152933456,279.1961118864106,0.1437641411672274,1.00006103515625
random-64k,65536,2,22,simd-brotli,65540,228313.44745235532,225206.3815168689,231812.0582315239,273.74646871399267,0.14095800155067983,1.00006103515625
random-64k,65536,2,22,burli,65540,182990.73462035938,180918.94429113768,185152.54936526806,341.54734735430867,0.17587014635903622,1.00006103515625
random-64k,65536,3,22,c-brotli,65540,34425.915097981524,33917.94136740982,35025.63497948663,1815.4927711323069,1.0,1.00006103515625
random-64k,65536,3,22,mbrotli,65540,37455.04317939192,36769.012532905566,38207.285335548644,1668.6671458541537,0.9191262958394599,1.00006103515625
random-64k,65536,3,22,rust-brotli,65540,229322.06017264322,226679.05899124997,232205.4375905504,272.54246692597906,0.1501203812318111,1.00006103515625
random-64k,65536,3,22,simd-brotli,65540,224904.0374795964,223273.0720858558,226614.24518890257,277.8963005751735,0.15306935119430523,1.00006103515625
random-64k,65536,3,22,burli,65540,179103.87890719477,176734.96277950908,181873.92726793757,348.95949982403937,0.19221200181722364,1.00006103515625
random-64k,65536,4,22,c-brotli,65540,45595.67580363699,44919.71917237592,46314.16340502143,1370.7440211910318,1.0,1.00006103515625
random-64k,65536,4,22,mbrotli,65540,46654.52699125242,45554.66637398457,47968.69891799665,1339.6342012366465,0.9773044277608051,1.00006103515625
random-64k,65536,4,22,rust-brotli,65540,247298.23493683274,244690.55757247715,250331.4483337705,252.7312821944093,0.18437525773398045,1.00006103515625
random-64k,65536,4,22,simd-brotli,65540,250631.60731282397,247216.74860592032,254578.42589348365,249.36998437707456,0.1819230874050418,1.00006103515625
random-64k,65536,4,22,burli,65540,193816.8214847779,188395.05687350908,201614.95623606516,322.46943026515714,0.2352513855832581,1.00006103515625
random-64k,65536,5,22,c-brotli,65540,78546.7411395197,73911.07391118845,83793.4510475145,795.704558754176,1.0,1.00006103515625
random-64k,65536,5,22,mbrotli,65540,97181.84322701604,91424.79815915735,103234.8897800515,643.12424959877,0.8082450232605191,1.00006103515625
random-64k,65536,5,22,rust-brotli,65540,293601.900932026,289000.16074358893,298837.2523506625,212.87328113883655,0.2675280401461183,1.00006103515625
random-64k,65536,5,22,simd-brotli,65540,362306.442885165,354417.3393494856,370800.65615448705,172.50590274435092,0.21679642380639508,1.00006103515625
random-64k,65536,5,22,burli,65540,419812.284591413,415274.5388142632,425990.0227584527,148.8760626927076,0.18709967293112015,1.00006103515625
random-64k,65536,6,22,c-brotli,65540,95489.05106757316,88285.43065811138,103889.90106031018,654.5253021288446,1.0,1.00006103515625
random-64k,65536,6,22,mbrotli,65540,146760.19186874706,144702.4515082384,149005.53314455587,425.8648016479565,0.6506468126790981,1.00006103515625
random-64k,65536,6,22,rust-brotli,65540,316169.8505787248,310262.53753038635,322793.7987642593,197.6785575398746,0.3020182060142285,1.00006103515625
random-64k,65536,6,22,simd-brotli,65540,446934.4772607294,433677.36875802284,459310.9845921882,139.84152751665923,0.21365335619849138,1.00006103515625
random-64k,65536,7,22,c-brotli,65540,107286.77631275619,90442.74613054642,127808.55402688598,582.5508245098504,1.0,1.00006103515625
random-64k,65536,7,22,mbrotli,65540,126979.92544829291,125806.6090593908,128372.93924982002,492.20378559326235,0.8449113191237784,1.00006103515625
random-64k,65536,7,22,rust-brotli,65540,496283.8965830598,488319.1714972423,506492.3932064571,125.935982268044,0.21618024894910187,1.00006103515625
random-64k,65536,7,22,simd-brotli,65540,499166.5184854597,492110.663809401,506902.1773345603,125.2087183043319,0.21493183604998012,1.00006103515625
random-64k,65536,8,22,c-brotli,65540,119338.78809121593,106418.30394924105,134037.6549254457,523.7190774237499,1.0,1.00006103515625
random-64k,65536,8,22,mbrotli,65540,128497.35325180794,126447.91861824588,131053.71429847118,486.39134128718433,0.9287256513163772,1.00006103515625
random-64k,65536,8,22,rust-brotli,65540,778726.6987291572,761224.0269437915,798821.4248180488,80.25922329617933,0.15324861506093324,1.00006103515625
random-64k,65536,8,22,simd-brotli,65540,766796.4772610167,754090.9134297983,780620.6550981747,81.50793835575364,0.1556329373310268,1.00006103515625
random-64k,65536,9,22,c-brotli,65540,6180410.666666666,6097919.898750002,6271620.867083333,10.112596617096427,1.0,1.00006103515625
random-64k,65536,9,22,mbrotli,65540,167230.3059414778,165582.48331029422,169113.01840344194,373.73608598116095,36.95747987705948,1.00006103515625
random-64k,65536,9,22,rust-brotli,65540,6817131.566666667,6755929.2820833335,6881377.188750001,9.168078889015817,0.9065998809362373,1.00006103515625
random-64k,65536,9,22,simd-brotli,65540,213252.39637837792,210489.70504006933,216231.68172689824,293.0799421784927,28.981670413216094,1.00006103515625
random-64k,65536,10,22,c-brotli,65540,4521645.8125,4482899.374687499,4572049.8975,13.822400646070063,1.0,1.00006103515625
random-64k,65536,10,22,mbrotli,65540,4429749.6125,4374642.700312501,4484330.161875,14.109149606026406,1.0207452357444051,1.00006103515625
random-64k,65536,10,22,rust-brotli,65540,5955443.299999999,5862201.568333332,6060122.707083333,10.494600796551957,0.7592458839294131,1.00006103515625
random-64k,65536,10,22,simd-brotli,65540,4870924.7875,4823681.7540625,4927873.02125,12.831238979585661,0.9282930880196845,1.00006103515625
random-64k,65536,11,22,c-brotli,65540,8069540.6,8018304.75875,8125454.335,7.745174489858816,1.0,1.00006103515625
random-64k,65536,11,22,mbrotli,65540,6031992.083333334,5985882.0475,6083830.372083333,10.361419434334193,1.3377903167838208,1.00006103515625
random-64k,65536,11,22,rust-brotli,65540,9916552.6,9874290.481250001,9961616.719375,6.30259350411755,0.8137445466683654,1.00006103515625
random-64k,65536,11,22,simd-brotli,65540,8108705.65,8019439.770625,8206452.5600000005,7.707765295438983,0.9951699997890537,1.00006103515625
random-1m,1048576,0,22,c-brotli,1048581,120799.32737859662,119800.14952886714,121890.78792279869,8278.191788816048,1.0,1.000004768371582
random-1m,1048576,0,22,mbrotli,1048581,74273.13057659483,73435.6656869557,75204.31044307853,13463.819179787244,1.6264203008653475,1.000004768371582
random-1m,1048576,0,22,rust-brotli,1049345,4968025.7625,4932890.5103124995,5011466.1128125,201.2872009538014,0.02431535848513962,1.0007333755493164
random-1m,1048576,0,22,simd-brotli,1049345,5312141.233333332,5278531.731666667,5348673.279583334,188.24800698540668,0.022740232624198484,1.0007333755493164
random-1m,1048576,0,22,burli,1048581,90651.83875012834,90314.0133410139,91019.58145174063,11031.215845013228,1.3325634542457154,1.000004768371582
random-1m,1048576,1,22,c-brotli,1048581,156433.5578826319,155877.38761833464,157061.9961762513,6392.490291311245,1.0,1.000004768371582
random-1m,1048576,1,22,mbrotli,1048581,108211.5779903727,107598.03857791383,108919.21876785153,9241.15532340696,1.4456268061865745,1.000004768371582
random-1m,1048576,1,22,rust-brotli,1049345,5428688.95,5382256.877083333,5492513.522916668,184.20653848660825,0.028816084200704094,1.0007333755493164
random-1m,1048576,1,22,simd-brotli,1049345,4822391.2125,4779227.84125,4875210.4575000005,207.36600494126748,0.0324390019368699,1.0007333755493164
random-1m,1048576,1,22,burli,1048597,1576420.4335698218,1556341.5605042973,1603845.9021389382,634.3485397074489,0.09923339900408823,1.0000200271606445
random-1m,1048576,2,22,c-brotli,1048581,499481.510505772,484283.4385978577,516375.28280593484,2002.0761108602517,1.0,1.000004768371582
random-1m,1048576,2,22,mbrotli,1048581,519674.8218745785,496845.9092966825,541777.1886179602,1924.2802573978581,0.961142409601518,1.000004768371582
random-1m,1048576,2,22,rust-brotli,1048581,1848575.5978818394,1814453.7774315928,1882322.2290964439,540.9570488466005,0.27019804387664476,1.000004768371582
random-1m,1048576,2,22,simd-brotli,1048581,1836043.7357715839,1803761.152130181,1871190.2880260905,544.6493351530961,0.27204227261823294,1.000004768371582
random-1m,1048576,2,22,burli,1048593,2727905.2408544393,2697852.366487407,2762196.107247277,366.5816484471353,0.18310075549007104,1.000016212463379
random-1m,1048576,3,22,c-brotli,1048581,558173.8422924563,550930.5434005057,566030.9338113227,1791.556544271109,1.0,1.000004768371582
random-1m,1048576,3,22,mbrotli,1048581,633504.7937056308,621752.6263695206,645898.6740128446,1578.5200205835658,0.8810885850246962,1.000004768371582
random-1m,1048576,3,22,rust-brotli,1048581,1927006.793463685,1900805.4183590482,1958164.370537557,518.9395301521262,0.28965847146245427,1.000004768371582
random-1m,1048576,3,22,simd-brotli,1048581,1936576.1360872102,1920014.3116824857,1954575.326713344,516.3752570144068,0.2882271612724861,1.000004768371582
random-1m,1048576,3,22,burli,1048593,2718461.3014466367,2698483.7679764135,2740435.1129697897,367.85515374739646,0.20532712457426655,1.000016212463379
random-1m,1048576,4,22,c-brotli,1048581,1122064.4342893136,1076314.5685392546,1168052.5931573906,891.2144164282098,1.0,1.000004768371582
random-1m,1048576,4,22,mbrotli,1048581,1228166.8241464593,1188151.7599748177,1267897.2942423045,814.2216353181265,0.9136091386193534,1.000004768371582
random-1m,1048576,4,22,rust-brotli,1048581,1873565.8533002113,1816658.6805771266,1931645.606624204,533.7415806540987,0.5988924447533254,1.000004768371582
random-1m,1048576,4,22,simd-brotli,1048581,1924796.167509133,1863830.076578236,1984398.7837682124,519.5355315436303,0.5829523422947015,1.000004768371582
random-1m,1048576,4,22,burli,1048593,3316901.1599999997,3283035.38,3356418.650749999,301.4862221580338,0.33828696731177654,1.000016212463379
random-1m,1048576,5,22,c-brotli,1048581,1371483.2894857998,1325573.2483554925,1439374.5729251413,729.1375751103192,1.0,1.000004768371582
random-1m,1048576,5,22,mbrotli,1048581,1413574.753652839,1390133.0338102034,1441281.7726750667,707.4263298887346,0.9702233899846683,1.000004768371582
random-1m,1048576,5,22,rust-brotli,1048581,2719534.500067274,2678062.1178643433,2762954.9789966964,367.7099885937327,0.5043081047333186,1.000004768371582
random-1m,1048576,5,22,simd-brotli,1048581,4306638.1,4113429.19125,4445886.2003125,232.19968262482982,0.3184579845438603,1.000004768371582
random-1m,1048576,5,22,burli,1048593,4685193.825,4629405.34125,4749676.1203125,213.4383415823784,0.2927271188157941,1.000016212463379
random-1m,1048576,6,22,c-brotli,1048581,2475512.9000000004,2185959.52225,2758576.7099999995,403.95669115681034,1.0,1.000004768371582
random-1m,1048576,6,22,mbrotli,1048581,2238205.319291848,1913223.3699248834,2598173.5306031415,446.7865353462714,1.106025831796001,1.000004768371582
random-1m,1048576,6,22,rust-brotli,1048581,3088220.791666667,3045905.089166666,3132861.3506249995,323.8110444364682,0.8015984176649503,1.000004768371582
random-1m,1048576,6,22,simd-brotli,1048581,5205501.383333332,4867968.255416666,5498078.534583334,192.10445379992427,0.47555705352916666,1.000004768371582
random-1m,1048576,7,22,c-brotli,1048581,2513426.0078175683,2397739.0400676727,2638633.7453693445,397.86331361642493,1.0,1.000004768371582
random-1m,1048576,7,22,mbrotli,1048581,3188898.9899999993,3035089.0979999998,3322211.1999999993,313.58785685463187,0.7881798751542045,1.000004768371582
random-1m,1048576,7,22,rust-brotli,1048581,3808991.1875,3769522.2746874997,3848382.1265625,262.536706118331,0.6598665851645708,1.000004768371582
random-1m,1048576,7,22,simd-brotli,1048581,3879764.7125,3815592.2359375004,3947400.004375,257.7475888623233,0.6478294932988332,1.000004768371582
random-1m,1048576,8,22,c-brotli,1048581,2749474.284455595,2635247.9201075286,2884269.030294727,363.7058930332943,1.0,1.000004768371582
random-1m,1048576,8,22,mbrotli,1048581,4766686.425,4693198.593125001,4850536.456875,209.78934019138882,0.5768103960091302,1.000004768371582
random-1m,1048576,8,22,rust-brotli,1048581,4374292.5,4330457.315,4423937.7771875,228.60839781518953,0.6285529110034583,1.000004768371582
random-1m,1048576,8,22,simd-brotli,1048581,4538665.025,4482298.122812499,4601085.5521875005,220.32910437138946,0.6057892065862681,1.000004768371582
random-1m,1048576,9,22,c-brotli,1048581,11057436.175,10945022.98,11176987.116875,90.43687742561173,1.0,1.000004768371582
random-1m,1048576,9,22,mbrotli,1048581,15587787.5,15347282.31625,15830004.52875,64.15278627579443,0.709365339693013,1.000004768371582
random-1m,1048576,9,22,rust-brotli,1048581,13442098.1,13276854.373750001,13609066.1975,74.39314849219855,0.822597491309783,1.000004768371582
random-1m,1048576,9,22,simd-brotli,1048581,13080970.9,12923210.221250001,13256223.543125,76.44692489912961,0.8453069928471442,1.000004768371582
random-1m,1048576,10,22,c-brotli,1048581,137542003.4,134074614.4025,141601241.80625,7.270506283755352,1.0,1.000004768371582
random-1m,1048576,10,22,mbrotli,1048581,132402008.5,130765803.05499999,134191428.33500001,7.5527555157896265,1.0388211248321055,1.000004768371582
random-1m,1048576,10,22,rust-brotli,1048581,153726892.45,152702492.5025,154823743.565,6.505042703086269,0.8947166055850367,1.000004768371582
random-1m,1048576,10,22,simd-brotli,1048581,144063838.75,143030663.64499998,145108604.58375,6.941367165256104,0.9547295462443035,1.000004768371582
random-1m,1048576,11,22,c-brotli,1048581,189049564.4,187662765.04,190505361.77,5.2896181124445905,1.0,1.000004768371582
random-1m,1048576,11,22,mbrotli,1048581,155511223.9,154558062.43375,156594546.20875,6.430404024361871,1.2156650797216186,1.000004768371582
random-1m,1048576,11,22,rust-brotli,1048581,226680932.3,222831253.67875,232463424.89249998,4.411487061807889,0.8339897073910173,1.000004768371582
random-1m,1048576,11,22,simd-brotli,1048581,197132811.1,195818526.26749998,198511082.79125,5.072722264852845,0.9589959344926118,1.000004768371582
repeated-1m,1048576,0,22,c-brotli,712,169011.4769527411,167755.21890894312,170352.6132544626,5916.757950583554,1.0,0.00067901611328125
repeated-1m,1048576,0,22,mbrotli,712,157262.94636070242,156279.4109718632,158261.7598914295,6358.776960126219,1.0747062856439935,0.00067901611328125
repeated-1m,1048576,0,22,rust-brotli,12373,2533990.2610782133,2521949.5453708265,2546781.497206844,394.6345080168145,0.06669776105644017,0.011799812316894531
repeated-1m,1048576,0,22,simd-brotli,12373,2256820.945022694,2241811.165755828,2272374.5119330855,443.1011694593894,0.07488918308981822,0.011799812316894531
repeated-1m,1048576,0,22,burli,21,34760.667741668934,32667.891113680915,36965.5957420635,28768.147016959112,4.862147016529852,2.002716064453125e-05
repeated-1m,1048576,1,22,c-brotli,190,69024.7589946343,68460.81654675667,69650.0051632936,14487.555111604746,1.0,0.0001811981201171875
repeated-1m,1048576,1,22,mbrotli,190,39430.16788406629,39150.41005853022,39722.17845625309,25361.291966603556,1.7505570657873655,0.0001811981201171875
repeated-1m,1048576,1,22,rust-brotli,5377,672568.1315062036,666642.906636348,678646.8607547313,1486.8382148296546,0.10262864944262921,0.005127906799316406
repeated-1m,1048576,1,22,simd-brotli,5377,363914.03560930537,360890.049168559,367042.803691751,2747.9017079560804,0.1896732531326124,0.005127906799316406
repeated-1m,1048576,1,22,burli,21,38796.944628529964,36778.79011647865,40806.50199111652,25775.225589920134,1.779128734376568,2.002716064453125e-05
repeated-1m,1048576,2,22,c-brotli,23,555440.0178289007,550926.0341917055,560411.3540904041,1800.3744201017269,1.0,2.193450927734375e-05
repeated-1m,1048576,2,22,mbrotli,23,98858.32143306224,98348.50301816,99474.84624298276,10115.486339479352,5.618545912748413,2.193450927734375e-05
repeated-1m,1048576,2,22,rust-brotli,23,1620407.170738924,1607408.021880935,1634548.1198181552,617.1288414775335,0.34277805471301004,2.193450927734375e-05
repeated-1m,1048576,2,22,simd-brotli,23,1639604.821590102,1631148.5160667289,1649204.005099574,609.9030612938744,0.3387645672389707,2.193450927734375e-05
repeated-1m,1048576,2,22,burli,23,112350.1248164111,111251.4682837628,113547.76537367603,8900.746675930073,4.943830892369129,2.193450927734375e-05
repeated-1m,1048576,3,22,c-brotli,13,562891.275208188,556122.6586355644,571553.6005461372,1776.5420144949755,1.0,1.239776611328125e-05
repeated-1m,1048576,3,22,mbrotli,13,99149.34531311723,98591.79114198471,99736.0924011312,10085.795290346736,5.677206172472011,1.239776611328125e-05
repeated-1m,1048576,3,22,rust-brotli,13,1658212.317873112,1640299.0315630748,1677026.9509900257,603.059083098984,0.33945669631146774,1.239776611328125e-05
repeated-1m,1048576,3,22,simd-brotli,13,1654956.3735398394,1641788.835314809,1668618.4619056124,604.2455354040952,0.34012453996246544,1.239776611328125e-05
repeated-1m,1048576,3,22,burli,13,170571.58758595848,167596.34721706953,174499.0034084236,5862.64110074051,3.300029525283761,1.239776611328125e-05
repeated-1m,1048576,4,22,c-brotli,13,616211.0386627034,611165.0233424504,622126.9677214277,1622.8206527591467,1.0,1.239776611328125e-05
repeated-1m,1048576,4,22,mbrotli,13,195054.55845424358,193339.49220897694,197295.006945011,5126.770724687179,3.159172713245027,1.239776611328125e-05
repeated-1m,1048576,4,22,rust-brotli,13,1149243.8510627674,1138239.3822081853,1160892.670626121,870.1373508113586,0.5361882407226803,1.239776611328125e-05
repeated-1m,1048576,4,22,simd-brotli,13,1159269.721041751,1151043.8110286389,1167821.2582284566,862.6120236293009,0.5315510510435479,1.239776611328125e-05
repeated-1m,1048576,4,22,burli,13,244865.21663791098,240127.8587894937,250119.98423741,4083.8793428089375,2.5165315316054535,1.239776611328125e-05
repeated-1m,1048576,5,22,c-brotli,13,582144.4326012889,576570.2343414612,588738.2328831232,1717.7867621812345,1.0,1.239776611328125e-05
repeated-1m,1048576,5,22,mbrotli,13,211174.8910923995,209790.09978576444,212510.83868991272,4735.411463110216,2.7566934193259356,1.239776611328125e-05
repeated-1m,1048576,5,22,rust-brotli,13,1158141.0250909324,1148812.2041510886,1166591.7387006658,863.4527042347751,0.5026541845848016,1.239776611328125e-05
repeated-1m,1048576,5,22,simd-brotli,13,1291149.100722855,1281009.2689492472,1302467.1668832647,774.5038891636497,0.4508731271046644,1.239776611328125e-05
