corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
alice29,0,cold,152089,65795,9,BA,101,371079.792,368813.416,139240,139240
alice29,0,cold,152089,65795,10,BA,101,380226.584,368307.891,139240,139240
alice29,0,cold,152089,65795,11,AB,101,365611.535,368395.188,139240,139240
alice29,0,cold,152089,65795,12,AB,101,364007.376,359793.535,139240,139240
alice29,0,cold,152089,65795,13,BA,101,376583.188,366723.178,139240,139240
alice29,0,cold,152089,65795,14,BA,101,374182.238,364723.842,139240,139240
alice29,0,cold,152089,65795,15,AB,101,369416.644,369644.317,139240,139240
alice29,1,cold,152089,60292,0,AB,58,695154.776,683656.707,1184424,1184424
alice29,1,cold,152089,60292,1,BA,58,684936.741,704872.897,1184424,1184424
alice29,1,cold,152089,60292,2,BA,58,665753.397,686692.448,1184424,1184424
alice29,1,cold,152089,60292,3,AB,58,658476.431,685143.362,1184424,1184424
alice29,1,cold,152089,60292,4,AB,58,678456.224,675037.759,1184424,1184424
alice29,1,cold,152089,60292,5,BA,58,673007.517,662711.052,1184424,1184424
alice29,1,cold,152089,60292,6,BA,58,679718.690,675890.207,1184424,1184424
alice29,1,cold,152089,60292,7,AB,58,678203.172,666155.948,1184424,1184424
alice29,1,cold,152089,60292,8,AB,58,661384.845,681900.190,1184424,1184424
alice29,1,cold,152089,60292,9,BA,58,673110.621,676594.672,1184424,1184424
alice29,1,cold,152089,60292,10,BA,58,667284.690,672239.862,1184424,1184424
alice29,1,cold,152089,60292,11,AB,58,654947.414,667270.690,1184424,1184424
alice29,1,cold,152089,60292,12,AB,58,691759.759,684153.448,1184424,1184424
alice29,1,cold,152089,60292,13,BA,58,681187.034,677962.845,1184424,1184424
alice29,1,cold,152089,60292,14,BA,58,678397.603,669886.259,1184424,1184424
alice29,1,cold,152089,60292,15,AB,58,675823.086,683250.466,1184424,1184424
alice29,2,cold,152089,57383,0,AB,35,1119863.600,1119397.400,1058427,1058427
alice29,2,cold,152089,57383,1,BA,35,1119065.486,1100036.600,1058427,1058427
alice29,2,cold,152089,57383,2,BA,35,1145725.857,1110815.571,1058427,1058427
alice29,2,cold,152089,57383,3,AB,35,1109628.943,1107294.200,1058427,1058427
alice29,2,cold,152089,57383,4,AB,35,1125548.343,1123131.971,1058427,1058427
alice29,2,cold,152089,57383,5,BA,35,1135238.657,1110804.371,1058427,1058427
alice29,2,cold,152089,57383,6,BA,35,1095386.257,1107505.886,1058427,1058427
alice29,2,cold,152089,57383,7,AB,35,1110641.886,1139687.914,1058427,1058427
alice29,2,cold,152089,57383,8,AB,35,1153322.914,1138760.029,1058427,1058427
alice29,2,cold,152089,57383,9,BA,35,1113981.057,1116692.657,1058427,1058427
alice29,2,cold,152089,57383,10,BA,35,1152210.714,1124399.771,1058427,1058427
alice29,2,cold,152089,57383,11,AB,35,1123320.286,1122187.629,1058427,1058427
alice29,2,cold,152089,57383,12,AB,35,1143091.371,1138210.200,1058427,1058427
alice29,2,cold,152089,57383,13,BA,35,1142382.914,1088438.029,1058427,1058427
alice29,2,cold,152089,57383,14,BA,35,1124520.229,1119577.657,1058427,1058427
alice29,2,cold,152089,57383,15,AB,35,1115058.457,1111314.486,1058427,1058427
alice29,3,cold,152089,56863,0,AB,30,1286299.733,1278612.200,1058427,1058427
alice29,3,cold,152089,56863,1,BA,30,1284788.433,1294906.233,1058427,1058427
alice29,3,cold,152089,56863,2,BA,30,1250568.167,1252900.333,1058427,1058427
alice29,3,cold,152089,56863,3,AB,30,1259974.000,1317846.533,1058427,1058427
alice29,3,cold,152089,56863,4,AB,30,1268845.367,1258976.400,1058427,1058427
alice29,3,cold,152089,56863,5,BA,30,1267752.333,1270487.133,1058427,1058427
alice29,3,cold,152089,56863,6,BA,30,1267470.433,1254112.967,1058427,1058427
alice29,3,cold,152089,56863,7,AB,30,1267213.800,1265774.433,1058427,1058427
alice29,3,cold,152089,56863,8,AB,30,1253188.300,1254115.767,1058427,1058427
alice29,3,cold,152089,56863,9,BA,30,1285412.233,1284251.033,1058427,1058427
alice29,3,cold,152089,56863,10,BA,30,1264115.900,1260944.567,1058427,1058427
alice29,3,cold,152089,56863,11,AB,30,1275978.467,1256570.733,1058427,1058427
alice29,3,cold,152089,56863,12,AB,30,1255250.467,1254699.500,1058427,1058427
alice29,3,cold,152089,56863,13,BA,30,1278360.767,1255667.800,1058427,1058427
alice29,3,cold,152089,56863,14,BA,30,1312947.000,1287263.800,1058427,1058427
alice29,3,cold,152089,56863,15,AB,30,1271555.200,1280856.033,1058427,1058427
alice29,4,cold,152089,55504,0,AB,19,1889870.158,1898440.579,2051625,2051625
alice29,4,cold,152089,55504,1,BA,19,1909152.053,1950842.789,2051625,2051625
alice29,4,cold,152089,55504,2,BA,19,1935559.316,1916324.895,2051625,2051625
alice29,4,cold,152089,55504,3,AB,19,1916404.737,1938040.263,2051625,2051625
alice29,4,cold,152089,55504,4,AB,19,1949231.000,1887395.632,2051625,2051625
alice29,4,cold,152089,55504,5,BA,19,1918593.421,1974504.158,2051625,2051625
alice29,4,cold,152089,55504,6,BA,19,1917067.105,1935222.211,2051625,2051625
alice29,4,cold,152089,55504,7,AB,19,1928323.842,1887870.895,2051625,2051625
alice29,4,cold,152089,55504,8,AB,19,1896740.316,1952287.421,2051625,2051625
alice29,4,cold,152089,55504,9,BA,19,1923731.632,1919379.316,2051625,2051625
alice29,4,cold,152089,55504,10,BA,19,1962104.316,1938586.211,2051625,2051625
alice29,4,cold,152089,55504,11,AB,19,1950960.737,1919393.368,2051625,2051625
alice29,4,cold,152089,55504,12,AB,19,1895633.368,1890410.158,2051625,2051625
alice29,4,cold,152089,55504,13,BA,19,1931990.895,1945450.211,2051625,2051625
alice29,4,cold,152089,55504,14,BA,19,1929921.105,1928934.789,2051625,2051625
alice29,4,cold,152089,55504,15,AB,19,1940822.526,1923257.211,2051625,2051625
alice29,5,cold,152089,52809,0,AB,13,2892166.385,2826203.385,2867191,2867191
alice29,5,cold,152089,52809,1,BA,13,2980407.385,2817366.000,2867191,2867191
alice29,5,cold,152089,52809,2,BA,13,2892362.077,2861489.385,2867191,2867191
alice29,5,cold,152089,52809,3,AB,13,2845104.692,2884299.846,2867191,2867191
alice29,5,cold,152089,52809,4,AB,13,2889833.923,2834142.615,2867191,2867191
alice29,5,cold,152089,52809,5,BA,13,2992890.846,2893470.615,2867191,2867191
alice29,5,cold,152089,52809,6,BA,13,2890786.615,2897422.154,2867191,2867191
alice29,5,cold,152089,52809,7,AB,13,2863319.615,2845229.385,2867191,2867191
alice29,5,cold,152089,52809,8,AB,13,2939906.231,2841504.000,2867191,2867191
alice29,5,cold,152089,52809,9,BA,13,2929153.077,2874897.615,2867191,2867191
alice29,5,cold,152089,52809,10,BA,13,2886941.923,2902554.077,2867191,2867191
alice29,5,cold,152089,52809,11,AB,13,2848482.077,2805245.462,2867191,2867191
alice29,5,cold,152089,52809,12,AB,13,2874391.538,2875244.769,2867191,2867191
alice29,5,cold,152089,52809,13,BA,13,2970518.308,2831273.231,2867191,2867191
alice29,5,cold,152089,52809,14,BA,13,2859019.538,2853024.923,2867191,2867191
alice29,5,cold,152089,52809,15,AB,13,2959016.231,2857143.769,2867191,2867191
alice29,6,cold,152089,51967,0,AB,13,2954041.538,2861395.385,4178023,4178023
alice29,6,cold,152089,51967,1,BA,13,3009673.077,2836501.154,4178023,4178023
alice29,6,cold,152089,51967,2,BA,13,2847540.769,2816658.308,4178023,4178023
alice29,6,cold,152089,51967,3,AB,13,2878105.308,2910924.538,4178023,4178023
alice29,6,cold,152089,51967,4,AB,13,2968585.462,2832396.231,4178023,4178023
alice29,6,cold,152089,51967,5,BA,13,2906668.615,2884065.692,4178023,4178023
alice29,6,cold,152089,51967,6,BA,13,3026925.615,2986698.692,4178023,4178023
alice29,6,cold,152089,51967,7,AB,13,2941821.769,2832215.615,4178023,4178023
alice29,6,cold,152089,51967,8,AB,13,2856648.385,2860883.385,4178023,4178023
alice29,6,cold,152089,51967,9,BA,13,2907586.154,2859878.462,4178023,4178023
alice29,6,cold,152089,51967,10,BA,13,2867632.462,2804038.615,4178023,4178023
alice29,6,cold,152089,51967,11,AB,13,2993621.308,2879257.385,4178023,4178023
alice29,6,cold,152089,51967,12,AB,13,3013656.615,2823015.692,4178023,4178023
alice29,6,cold,152089,51967,13,BA,13,2853588.308,2836389.692,4178023,4178023
alice29,6,cold,152089,51967,14,BA,13,2882899.000,2825504.000,4178023,4178023
alice29,6,cold,152089,51967,15,AB,13,2839789.462,2812988.846,4178023,4178023
alice29,7,cold,152089,51451,0,AB,8,4635924.250,4370312.500,4139272,4139272
alice29,7,cold,152089,51451,1,BA,8,4661360.625,4475745.375,4139272,4139272
alice29,7,cold,152089,51451,2,BA,8,4711524.750,4517320.875,4139272,4139272
alice29,7,cold,152089,51451,3,AB,8,4595240.875,4455015.000,4139272,4139272
alice29,7,cold,152089,51451,4,AB,8,4574510.625,4390142.875,4139272,4139272
alice29,7,cold,152089,51451,5,BA,8,4633435.125,4380825.875,4139272,4139272
alice29,7,cold,152089,51451,6,BA,8,4542365.500,4329613.375,4139272,4139272
alice29,7,cold,152089,51451,7,AB,8,4702160.625,4450092.125,4139272,4139272
alice29,7,cold,152089,51451,8,AB,8,4556117.000,4397098.125,4139272,4139272
alice29,7,cold,152089,51451,9,BA,8,4586490.250,4342290.250,4139272,4139272
alice29,7,cold,152089,51451,10,BA,8,4558458.375,4474892.375,4139272,4139272
alice29,7,cold,152089,51451,11,AB,8,4663126.750,4385961.750,4139272,4139272
alice29,7,cold,152089,51451,12,AB,8,4552236.750,4427139.750,4139272,4139272
alice29,7,cold,152089,51451,13,BA,8,4520807.500,4456737.750,4139272,4139272
alice29,7,cold,152089,51451,14,BA,8,4624148.000,4431678.375,4139272,4139272
alice29,7,cold,152089,51451,15,AB,8,4633142.750,4494508.500,4139272,4139272
alice29,8,cold,152089,51187,0,AB,8,5364051.625,4247036.000,6238312,6238312
alice29,8,cold,152089,51187,1,BA,8,5168958.250,4063026.125,6238312,6238312
alice29,8,cold,152089,51187,2,BA,8,5098312.000,4204480.500,6238312,6238312
alice29,8,cold,152089,51187,3,AB,8,5274564.250,4321628.875,6238312,6238312
alice29,8,cold,152089,51187,4,AB,8,5111537.500,4256728.375,6238312,6238312
alice29,8,cold,152089,51187,5,BA,8,5262497.375,4029407.125,6238312,6238312
alice29,8,cold,152089,51187,6,BA,8,5068706.125,4217811.000,6238312,6238312
alice29,8,cold,152089,51187,7,AB,8,5273369.375,4174521.875,6238312,6238312
alice29,8,cold,152089,51187,8,AB,8,5165533.250,4182954.500,6238312,6238312
alice29,8,cold,152089,51187,9,BA,8,5128325.250,4068474.500,6238312,6238312
alice29,8,cold,152089,51187,10,BA,8,5238776.500,4172563.250,6238312,6238312
alice29,8,cold,152089,51187,11,AB,8,5271531.875,4276367.750,6238312,6238312
alice29,8,cold,152089,51187,12,AB,8,5181524.125,4237241.500,6238312,6238312
alice29,8,cold,152089,51187,13,BA,8,5103428.375,4037986.750,6238312,6238312
alice29,8,cold,152089,51187,14,BA,8,5016970.375,4114608.250,6238312,6238312
alice29,8,cold,152089,51187,15,AB,8,5375607.125,4268764.125,6238312,6238312
alice29,9,cold,152089,51054,0,AB,8,5050450.000,5062476.750,11361430,11361430
alice29,9,cold,152089,51054,1,BA,8,5027481.000,4928503.750,11361430,11361430
alice29,9,cold,152089,51054,2,BA,8,4943805.875,4858759.500,11361430,11361430
alice29,9,cold,152089,51054,3,AB,8,4963021.000,4911007.500,11361430,11361430
alice29,9,cold,152089,51054,4,AB,8,4986614.375,4888013.875,11361430,11361430
alice29,9,cold,152089,51054,5,BA,8,5033199.500,4944217.750,11361430,11361430
alice29,9,cold,152089,51054,6,BA,8,4851346.375,4832510.375,11361430,11361430
alice29,9,cold,152089,51054,7,AB,8,4908342.625,4854771.125,11361430,11361430
alice29,9,cold,152089,51054,8,AB,8,4878776.000,4779937.250,11361430,11361430
alice29,9,cold,152089,51054,9,BA,8,4863462.000,4817393.875,11361430,11361430
alice29,9,cold,152089,51054,10,BA,8,4916354.125,4833987.000,11361430,11361430
alice29,9,cold,152089,51054,11,AB,8,4874143.000,4823374.375,11361430,11361430
alice29,9,cold,152089,51054,12,AB,8,4959137.625,4864966.875,11361430,11361430
alice29,9,cold,152089,51054,13,BA,8,4909478.125,4862315.125,11361430,11361430
alice29,9,cold,152089,51054,14,BA,8,4967649.500,4881211.000,11361430,11361430
alice29,9,cold,152089,51054,15,AB,8,4993660.500,4875826.500,11361430,11361430
alice29,10,cold,152089,47477,0,AB,1,41400550.000,40653158.000,8667472,8673616
alice29,10,cold,152089,47477,1,BA,1,40805507.000,39612734.000,8667472,8673616
alice29,10,cold,152089,47477,2,BA,1,40965254.000,39228667.000,8667472,8673616
alice29,10,cold,152089,47477,3,AB,1,41490209.000,40236037.000,8667472,8673616
alice29,10,cold,152089,47477,4,AB,1,42603429.000,40397691.000,8667472,8673616
alice29,10,cold,152089,47477,5,BA,1,41327723.000,39758312.000,8667472,8673616
alice29,10,cold,152089,47477,6,BA,1,40588026.000,39297258.000,8667472,8673616
alice29,10,cold,152089,47477,7,AB,1,41617021.000,41038650.000,8667472,8673616
alice29,10,cold,152089,47477,8,AB,1,42319840.000,40358656.000,8667472,8673616
alice29,10,cold,152089,47477,9,BA,1,41366427.000,40936130.000,8667472,8673616
alice29,10,cold,152089,47477,10,BA,1,42275205.000,39784868.000,8667472,8673616
alice29,10,cold,152089,47477,11,AB,1,40857045.000,39786110.000,8667472,8673616
alice29,10,cold,152089,47477,12,AB,1,41605129.000,39850092.000,8667472,8673616
alice29,10,cold,152089,47477,13,BA,1,40858562.000,39400897.000,8667472,8673616
alice29,10,cold,152089,47477,14,BA,1,40411662.000,39939473.000,8667472,8673616
alice29,10,cold,152089,47477,15,AB,1,40713011.000,40696115.000,8667472,8673616
alice29,11,cold,152089,46487,0,AB,1,110116921.000,104570998.000,13952543,13958687
alice29,11,cold,152089,46487,1,BA,1,109708787.000,105160113.000,13952543,13958687
alice29,11,cold,152089,46487,2,BA,1,109485791.000,106813001.000,13952543,13958687
alice29,11,cold,152089,46487,3,AB,1,110147757.000,104765833.000,13952543,13958687
alice29,11,cold,152089,46487,4,AB,1,109387586.000,106047788.000,13952543,13958687
alice29,11,cold,152089,46487,5,BA,1,109330270.000,105711830.000,13952543,13958687
alice29,11,cold,152089,46487,6,BA,1,110191968.000,105851621.000,13952543,13958687
alice29,11,cold,152089,46487,7,AB,1,110981401.000,105409908.000,13952543,13958687
alice29,11,cold,152089,46487,8,AB,1,108910182.000,106616695.000,13952543,13958687
alice29,11,cold,152089,46487,9,BA,1,109970064.000,106896682.000,13952543,13958687
alice29,11,cold,152089,46487,10,BA,1,108790815.000,107761539.000,13952543,13958687
alice29,11,cold,152089,46487,11,AB,1,111391654.000,105136875.000,13952543,13958687
alice29,11,cold,152089,46487,12,AB,1,108671317.000,105223784.000,13952543,13958687
alice29,11,cold,152089,46487,13,BA,1,112260604.000,105942258.000,13952543,13958687
alice29,11,cold,152089,46487,14,BA,1,109724371.000,106738341.000,13952543,13958687
alice29,11,cold,152089,46487,15,AB,1,110184918.000,106304504.000,13952543,13958687
text-1m,0,cold,1048576,190491,0,AB,11,3455105.364,3483885.818,139240,139240
text-1m,0,cold,1048576,190491,1,BA,11,3461273.091,3513800.545,139240,139240
text-1m,0,cold,1048576,190491,2,BA,11,3469592.455,3490466.727,139240,139240
text-1m,0,cold,1048576,190491,3,AB,11,3452243.000,3434376.909,139240,139240
text-1m,0,cold,1048576,190491,4,AB,11,3418665.727,3449137.273,139240,139240
text-1m,0,cold,1048576,190491,5,BA,11,3453034.455,3566882.182,139240,139240
text-1m,0,cold,1048576,190491,6,BA,11,3447733.000,3433158.455,139240,139240
text-1m,0,cold,1048576,190491,7,AB,11,3432104.000,3432091.364,139240,139240
text-1m,0,cold,1048576,190491,8,AB,11,3475991.909,3454989.727,139240,139240
text-1m,0,cold,1048576,190491,9,BA,11,3471626.182,3490572.091,139240,139240
text-1m,0,cold,1048576,190491,10,BA,11,3420051.455,3514033.909,139240,139240
text-1m,0,cold,1048576,190491,11,AB,11,3471904.909,3490680.000,139240,139240
text-1m,0,cold,1048576,190491,12,AB,11,3483585.273,3457274.091,139240,139240
text-1m,0,cold,1048576,190491,13,BA,11,3408586.273,3460721.000,139240,139240
text-1m,0,cold,1048576,190491,14,BA,11,3477999.818,3512669.909,139240,139240
text-1m,0,cold,1048576,190491,15,AB,11,3449381.727,3545757.273,139240,139240
text-1m,1,cold,1048576,138777,0,AB,28,1338277.679,1364206.964,1185600,1185600
text-1m,1,cold,1048576,138777,1,BA,28,1378916.321,1349554.750,1185600,1185600
text-1m,1,cold,1048576,138777,2,BA,28,1336218.321,1350575.893,1185600,1185600
text-1m,1,cold,1048576,138777,3,AB,28,1335374.607,1331333.750,1185600,1185600
text-1m,1,cold,1048576,138777,4,AB,28,1356698.286,1344416.821,1185600,1185600
text-1m,1,cold,1048576,138777,5,BA,28,1316686.679,1315870.964,1185600,1185600
text-1m,1,cold,1048576,138777,6,BA,28,1314098.571,1319920.357,1185600,1185600
text-1m,1,cold,1048576,138777,7,AB,28,1321107.571,1339332.143,1185600,1185600
text-1m,1,cold,1048576,138777,8,AB,28,1340540.714,1343156.929,1185600,1185600
text-1m,1,cold,1048576,138777,9,BA,28,1333373.679,1353766.321,1185600,1185600
text-1m,1,cold,1048576,138777,10,BA,28,1347348.179,1360684.643,1185600,1185600
text-1m,1,cold,1048576,138777,11,AB,28,1322345.964,1336726.321,1185600,1185600
text-1m,1,cold,1048576,138777,12,AB,28,1335619.714,1346664.286,1185600,1185600
text-1m,1,cold,1048576,138777,13,BA,28,1322629.250,1330782.857,1185600,1185600
text-1m,1,cold,1048576,138777,14,BA,28,1316859.964,1327292.214,1185600,1185600
text-1m,1,cold,1048576,138777,15,AB,28,1320635.321,1314860.143,1185600,1185600
text-1m,2,cold,1048576,57403,0,AB,35,1113528.543,1105655.314,3581995,3581995
text-1m,2,cold,1048576,57403,1,BA,35,1122914.886,1087188.000,3581995,3581995
text-1m,2,cold,1048576,57403,2,BA,35,1102067.114,1077723.714,3581995,3581995
text-1m,2,cold,1048576,57403,3,AB,35,1144938.771,1153078.886,3581995,3581995
text-1m,2,cold,1048576,57403,4,AB,35,1221051.200,1128430.143,3581995,3581995
text-1m,2,cold,1048576,57403,5,BA,35,1111692.657,1118211.143,3581995,3581995
text-1m,2,cold,1048576,57403,6,BA,35,1111999.629,1109744.743,3581995,3581995
text-1m,2,cold,1048576,57403,7,AB,35,1127771.686,1090146.400,3581995,3581995
text-1m,2,cold,1048576,57403,8,AB,35,1105590.086,1132625.343,3581995,3581995
text-1m,2,cold,1048576,57403,9,BA,35,1142168.057,1177968.200,3581995,3581995
text-1m,2,cold,1048576,57403,10,BA,35,1142610.286,1122113.657,3581995,3581995
text-1m,2,cold,1048576,57403,11,AB,35,1154781.943,1087697.257,3581995,3581995
text-1m,2,cold,1048576,57403,12,AB,35,1122368.971,1099311.000,3581995,3581995
text-1m,2,cold,1048576,57403,13,BA,35,1108760.086,1112948.629,3581995,3581995
text-1m,2,cold,1048576,57403,14,BA,35,1138306.143,1144121.171,3581995,3581995
text-1m,2,cold,1048576,57403,15,AB,35,1121053.000,1103321.200,3581995,3581995
text-1m,3,cold,1048576,56879,0,AB,31,1252040.129,1298732.645,3581995,3581995
text-1m,3,cold,1048576,56879,1,BA,31,1271605.903,1281475.161,3581995,3581995
text-1m,3,cold,1048576,56879,2,BA,31,1257987.452,1261816.355,3581995,3581995
text-1m,3,cold,1048576,56879,3,AB,31,1265568.806,1275162.484,3581995,3581995
text-1m,3,cold,1048576,56879,4,AB,31,1271414.032,1287569.903,3581995,3581995
text-1m,3,cold,1048576,56879,5,BA,31,1268128.129,1251195.161,3581995,3581995
text-1m,3,cold,1048576,56879,6,BA,31,1251385.194,1259338.935,3581995,3581995
text-1m,3,cold,1048576,56879,7,AB,31,1291561.323,1280073.484,3581995,3581995
text-1m,3,cold,1048576,56879,8,AB,31,1266734.871,1283436.097,3581995,3581995
text-1m,3,cold,1048576,56879,9,BA,31,1238555.677,1242239.871,3581995,3581995
text-1m,3,cold,1048576,56879,10,BA,31,1273541.613,1242635.032,3581995,3581995
text-1m,3,cold,1048576,56879,11,AB,31,1244740.290,1248623.903,3581995,3581995
text-1m,3,cold,1048576,56879,12,AB,31,1296047.258,1287150.484,3581995,3581995
text-1m,3,cold,1048576,56879,13,BA,31,1264811.032,1285089.581,3581995,3581995
text-1m,3,cold,1048576,56879,14,BA,31,1287962.742,1246537.419,3581995,3581995
text-1m,3,cold,1048576,56879,15,AB,31,1254367.000,1239486.097,3581995,3581995
text-1m,4,cold,1048576,55915,0,AB,22,1682486.500,1604799.636,8307509,8307509
text-1m,4,cold,1048576,55915,1,BA,22,1749924.364,1632330.591,8307509,8307509
text-1m,4,cold,1048576,55915,2,BA,22,1640266.909,1647789.091,8307509,8307509
text-1m,4,cold,1048576,55915,3,AB,22,1671977.909,1649877.455,8307509,8307509
text-1m,4,cold,1048576,55915,4,AB,22,1632952.955,1616110.091,8307509,8307509
text-1m,4,cold,1048576,55915,5,BA,22,1658519.182,1623560.000,8307509,8307509
text-1m,4,cold,1048576,55915,6,BA,22,1630468.773,1648184.091,8307509,8307509
text-1m,4,cold,1048576,55915,7,AB,22,1684807.955,1656649.636,8307509,8307509
text-1m,4,cold,1048576,55915,8,AB,22,1665700.545,1675968.182,8307509,8307509
text-1m,4,cold,1048576,55915,9,BA,22,1643031.318,1615379.227,8307509,8307509
text-1m,4,cold,1048576,55915,10,BA,22,1625280.818,1678274.000,8307509,8307509
text-1m,4,cold,1048576,55915,11,AB,22,1658481.500,1628214.591,8307509,8307509
text-1m,4,cold,1048576,55915,12,AB,22,1637909.682,1611631.500,8307509,8307509
text-1m,4,cold,1048576,55915,13,BA,22,1642440.773,1623684.500,8307509,8307509
text-1m,4,cold,1048576,55915,14,BA,22,1644407.818,1635423.409,8307509,8307509
text-1m,4,cold,1048576,55915,15,AB,22,1666573.318,1674136.773,8307509,8307509
text-1m,5,cold,1048576,51228,0,AB,14,2785471.929,2821171.643,7837624,7837624
text-1m,5,cold,1048576,51228,1,BA,14,2768859.214,2730167.714,7837624,7837624
text-1m,5,cold,1048576,51228,2,BA,14,2726687.643,2737466.286,7837624,7837624
text-1m,5,cold,1048576,51228,3,AB,14,2748135.643,2721159.500,7837624,7837624
text-1m,5,cold,1048576,51228,4,AB,14,2750785.071,2831140.214,7837624,7837624
text-1m,5,cold,1048576,51228,5,BA,14,2834008.786,2783689.286,7837624,7837624
text-1m,5,cold,1048576,51228,6,BA,14,2901607.929,2831537.857,7837624,7837624
text-1m,5,cold,1048576,51228,7,AB,14,2852656.429,2880552.143,7837624,7837624
text-1m,5,cold,1048576,51228,8,AB,14,2849016.929,2804249.286,7837624,7837624
text-1m,5,cold,1048576,51228,9,BA,14,2933943.500,2841826.071,7837624,7837624
text-1m,5,cold,1048576,51228,10,BA,14,2834958.286,2834754.929,7837624,7837624
text-1m,5,cold,1048576,51228,11,AB,14,2904861.357,2787826.214,7837624,7837624
text-1m,5,cold,1048576,51228,12,AB,14,2784825.857,2792269.500,7837624,7837624
text-1m,5,cold,1048576,51228,13,BA,14,2807347.429,2752839.571,7837624,7837624
text-1m,5,cold,1048576,51228,14,BA,14,2766289.286,2685032.500,7837624,7837624
text-1m,5,cold,1048576,51228,15,AB,14,2789478.571,2760789.571,7837624,7837624
text-1m,6,cold,1048576,50823,0,AB,13,3140970.154,3087267.692,10459064,10459064
text-1m,6,cold,1048576,50823,1,BA,13,3048383.769,3179426.769,10459064,10459064
text-1m,6,cold,1048576,50823,2,BA,13,3089059.231,3155338.923,10459064,10459064
text-1m,6,cold,1048576,50823,3,AB,13,3070568.462,3091177.692,10459064,10459064
text-1m,6,cold,1048576,50823,4,AB,13,3065516.077,3058730.615,10459064,10459064
text-1m,6,cold,1048576,50823,5,BA,13,3094180.000,3093346.077,10459064,10459064
text-1m,6,cold,1048576,50823,6,BA,13,3121745.308,3070644.231,10459064,10459064
text-1m,6,cold,1048576,50823,7,AB,13,3160096.846,3132971.385,10459064,10459064
text-1m,6,cold,1048576,50823,8,AB,13,3060137.462,3098803.692,10459064,10459064
text-1m,6,cold,1048576,50823,9,BA,13,3137958.308,3022215.538,10459064,10459064
text-1m,6,cold,1048576,50823,10,BA,13,3105626.154,3094940.538,10459064,10459064
text-1m,6,cold,1048576,50823,11,AB,13,3056818.846,3027806.769,10459064,10459064
text-1m,6,cold,1048576,50823,12,AB,13,3062636.692,3133172.077,10459064,10459064
text-1m,6,cold,1048576,50823,13,BA,13,3094595.692,3132460.769,10459064,10459064
text-1m,6,cold,1048576,50823,14,BA,13,3055156.308,3082332.385,10459064,10459064
text-1m,6,cold,1048576,50823,15,AB,13,3092506.231,3066510.923,10459064,10459064
text-1m,7,cold,1048576,50580,0,AB,10,3792426.000,3755585.700,13606904,13606904
text-1m,7,cold,1048576,50580,1,BA,10,3658706.500,3593704.200,13606904,13606904
text-1m,7,cold,1048576,50580,2,BA,10,3650317.400,3621847.200,13606904,13606904
text-1m,7,cold,1048576,50580,3,AB,10,3667880.400,3599637.000,13606904,13606904
text-1m,7,cold,1048576,50580,4,AB,10,3825836.700,3589348.500,13606904,13606904
text-1m,7,cold,1048576,50580,5,BA,10,3560833.300,3571393.500,13606904,13606904
text-1m,7,cold,1048576,50580,6,BA,10,3554106.000,3619863.400,13606904,13606904
text-1m,7,cold,1048576,50580,7,AB,10,3720983.300,3628543.400,13606904,13606904
text-1m,7,cold,1048576,50580,8,AB,10,3616900.800,3894571.400,13606904,13606904
text-1m,7,cold,1048576,50580,9,BA,10,3665773.400,3616245.500,13606904,13606904
text-1m,7,cold,1048576,50580,10,BA,10,3523857.400,3669506.800,13606904,13606904
text-1m,7,cold,1048576,50580,11,AB,10,3748951.900,3783378.400,13606904,13606904
text-1m,7,cold,1048576,50580,12,AB,10,3789577.500,3764211.800,13606904,13606904
text-1m,7,cold,1048576,50580,13,BA,10,3661925.500,3766052.500,13606904,13606904
text-1m,7,cold,1048576,50580,14,BA,10,3785509.800,3752091.100,13606904,13606904
text-1m,7,cold,1048576,50580,15,AB,10,4013838.700,3742829.700,13606904,13606904
text-1m,8,cold,1048576,50473,0,AB,8,4585766.375,4288032.750,13541096,13541096
text-1m,8,cold,1048576,50473,1,BA,8,4896506.125,4339343.000,13541096,13541096
text-1m,8,cold,1048576,50473,2,BA,8,4742186.000,4387364.750,13541096,13541096
text-1m,8,cold,1048576,50473,3,AB,8,4899746.375,4333336.250,13541096,13541096
text-1m,8,cold,1048576,50473,4,AB,8,4540975.500,4596352.875,13541096,13541096
text-1m,8,cold,1048576,50473,5,BA,8,4721818.500,4366262.500,13541096,13541096
text-1m,8,cold,1048576,50473,6,BA,8,4624478.000,4378443.250,13541096,13541096
text-1m,8,cold,1048576,50473,7,AB,8,4641247.250,4485343.875,13541096,13541096
text-1m,8,cold,1048576,50473,8,AB,8,4714832.875,4347315.375,13541096,13541096
text-1m,8,cold,1048576,50473,9,BA,8,4624016.375,4334223.875,13541096,13541096
text-1m,8,cold,1048576,50473,10,BA,8,4589633.125,4372386.250,13541096,13541096
text-1m,8,cold,1048576,50473,11,AB,8,4843091.875,4590526.250,13541096,13541096
text-1m,8,cold,1048576,50473,12,AB,8,4747111.375,4455228.750,13541096,13541096
text-1m,8,cold,1048576,50473,13,BA,8,4823653.000,4406268.375,13541096,13541096
text-1m,8,cold,1048576,50473,14,BA,8,4581562.875,4352104.625,13541096,13541096
text-1m,8,cold,1048576,50473,15,AB,8,4797812.750,4494254.125,13541096,13541096
