corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,7,cold,285886,167591,7,AB,6,6143995.500,5876631.833,7240855,7240855
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,7,cold,285886,167591,8,AB,6,6317001.833,5532659.667,7240855,7240855
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,7,cold,285886,167591,9,BA,6,6231014.833,5498630.500,7240855,7240855
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,7,cold,285886,167591,10,BA,6,6186782.833,5655809.833,7240855,7240855
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,7,cold,285886,167591,11,AB,6,6249375.667,5613517.167,7240855,7240855
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,8,cold,285886,167602,0,AB,6,6495890.667,5934304.333,11436119,11436119
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,8,cold,285886,167602,1,BA,6,6694704.667,6151997.167,11436119,11436119
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,8,cold,285886,167602,2,BA,6,6967559.833,5846364.333,11436119,11436119
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,8,cold,285886,167602,3,AB,6,6491325.500,5958566.167,11436119,11436119
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,8,cold,285886,167602,4,AB,6,6902118.833,5796206.000,11436119,11436119
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,8,cold,285886,167602,5,BA,6,6880690.000,5896174.333,11436119,11436119
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,8,cold,285886,167602,6,BA,6,6968813.167,6143573.333,11436119,11436119
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,8,cold,285886,167602,7,AB,6,6654251.333,5918607.833,11436119,11436119
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,8,cold,285886,167602,8,AB,6,6530597.667,6091591.333,11436119,11436119
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,8,cold,285886,167602,9,BA,6,6737035.000,6250887.500,11436119,11436119
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,8,cold,285886,167602,10,BA,6,6699911.833,5934261.167,11436119,11436119
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,8,cold,285886,167602,11,AB,6,7048818.833,6009493.333,11436119,11436119
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,9,cold,285886,166978,0,AB,2,16165163.500,14205343.500,38964332,38964332
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,9,cold,285886,166978,1,BA,2,15780741.500,14064844.000,38964332,38964332
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,9,cold,285886,166978,2,BA,2,15177945.500,14007928.500,38964332,38964332
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,9,cold,285886,166978,3,AB,2,16454457.000,14206491.000,38964332,38964332
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,9,cold,285886,166978,4,AB,2,15922166.500,15367844.000,38964332,38964332
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,9,cold,285886,166978,5,BA,2,16041271.500,14663224.000,38964332,38964332
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,9,cold,285886,166978,6,BA,2,15764826.500,14430063.000,38964332,38964332
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,9,cold,285886,166978,7,AB,2,15669099.000,14252102.000,38964332,38964332
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,9,cold,285886,166978,8,AB,2,16371115.000,13740483.500,38964332,38964332
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,9,cold,285886,166978,9,BA,2,16898683.500,13802461.000,38964332,38964332
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,9,cold,285886,166978,10,BA,2,15618308.000,14697018.000,38964332,38964332
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,9,cold,285886,166978,11,AB,2,16203395.000,14519316.500,38964332,38964332
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,10,cold,285886,160499,0,AB,1,83669985.000,82433567.000,48855614,48861758
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,10,cold,285886,160499,1,BA,1,86596754.000,81652330.000,48855614,48861758
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,10,cold,285886,160499,2,BA,1,86554087.000,82850070.000,48855614,48861758
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,10,cold,285886,160499,3,AB,1,87940684.000,83396913.000,48855614,48861758
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,10,cold,285886,160499,4,AB,1,86585459.000,82843308.000,48855614,48861758
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,10,cold,285886,160499,5,BA,1,85114024.000,82417003.000,48855614,48861758
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,10,cold,285886,160499,6,BA,1,85431989.000,83865061.000,48855614,48861758
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,10,cold,285886,160499,7,AB,1,83944390.000,82324707.000,48855614,48861758
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,10,cold,285886,160499,8,AB,1,85632181.000,81809401.000,48855614,48861758
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,10,cold,285886,160499,9,BA,1,84872743.000,79260542.000,48855614,48861758
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,10,cold,285886,160499,10,BA,1,86110247.000,83276697.000,48855614,48861758
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,10,cold,285886,160499,11,AB,1,84543486.000,82746150.000,48855614,48861758
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,11,cold,285886,159339,0,AB,1,220387718.000,216134049.000,58770905,58777049
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,11,cold,285886,159339,1,BA,1,223909377.000,213990006.000,58770905,58777049
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,11,cold,285886,159339,2,BA,1,218051369.000,212764047.000,58770905,58777049
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,11,cold,285886,159339,3,AB,1,221572019.000,215875255.000,58770905,58777049
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,11,cold,285886,159339,4,AB,1,218147258.000,215131506.000,58770905,58777049
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,11,cold,285886,159339,5,BA,1,220021757.000,211730117.000,58770905,58777049
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,11,cold,285886,159339,6,BA,1,220627876.000,215792120.000,58770905,58777049
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,11,cold,285886,159339,7,AB,1,218361702.000,213407586.000,58770905,58777049
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,11,cold,285886,159339,8,AB,1,219542421.000,214743998.000,58770905,58777049
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,11,cold,285886,159339,9,BA,1,220426197.000,210581734.000,58770905,58777049
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,11,cold,285886,159339,10,BA,1,218920266.000,215134617.000,58770905,58777049
brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,11,cold,285886,159339,11,AB,1,224962866.000,209933128.000,58770905,58777049
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,5,cold,10000,10004,0,AB,626,55165.912,54655.034,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,5,cold,10000,10004,1,BA,626,55474.166,57624.942,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,5,cold,10000,10004,2,BA,626,56150.708,55756.332,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,5,cold,10000,10004,3,AB,626,55007.168,54490.144,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,5,cold,10000,10004,4,AB,626,55145.922,54685.665,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,5,cold,10000,10004,5,BA,626,54896.553,54693.826,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,5,cold,10000,10004,6,BA,626,54200.088,54475.944,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,5,cold,10000,10004,7,AB,626,53883.249,55659.105,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,5,cold,10000,10004,8,AB,626,58419.371,54620.150,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,5,cold,10000,10004,9,BA,626,55241.580,55880.871,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,5,cold,10000,10004,10,BA,626,54747.874,54928.097,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,5,cold,10000,10004,11,AB,626,55515.244,54069.455,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,6,cold,10000,10004,0,AB,657,55146.720,55623.744,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,6,cold,10000,10004,1,BA,657,57149.709,56348.732,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,6,cold,10000,10004,2,BA,657,56174.186,58352.839,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,6,cold,10000,10004,3,AB,657,55622.298,55649.046,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,6,cold,10000,10004,4,AB,657,53926.137,53904.126,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,6,cold,10000,10004,5,BA,657,56648.367,53855.358,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,6,cold,10000,10004,6,BA,657,55556.289,55367.365,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,6,cold,10000,10004,7,AB,657,55594.756,55304.126,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,6,cold,10000,10004,8,AB,657,54900.365,54608.274,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,6,cold,10000,10004,9,BA,657,54349.609,56057.263,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,6,cold,10000,10004,10,BA,657,55595.913,56507.531,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,6,cold,10000,10004,11,AB,657,54685.174,55909.686,406092,406092
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,7,cold,10000,10004,0,AB,615,56919.210,55864.257,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,7,cold,10000,10004,1,BA,615,59409.515,59139.180,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,7,cold,10000,10004,2,BA,615,60125.354,59715.976,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,7,cold,10000,10004,3,AB,615,59918.702,56636.146,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,7,cold,10000,10004,4,AB,615,57552.541,56306.793,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,7,cold,10000,10004,5,BA,615,60091.587,56509.654,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,7,cold,10000,10004,6,BA,615,59506.324,59220.844,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,7,cold,10000,10004,7,AB,615,58466.315,56253.889,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,7,cold,10000,10004,8,AB,615,57213.649,56070.846,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,7,cold,10000,10004,9,BA,615,58916.327,57719.133,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,7,cold,10000,10004,10,BA,615,60793.296,57762.917,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,7,cold,10000,10004,11,AB,615,60045.836,55839.933,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,8,cold,10000,10004,0,AB,666,56532.255,57526.736,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,8,cold,10000,10004,1,BA,666,56330.393,58759.455,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,8,cold,10000,10004,2,BA,666,57408.581,56217.444,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,8,cold,10000,10004,3,AB,666,57077.727,55413.372,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,8,cold,10000,10004,4,AB,666,56617.805,57321.194,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,8,cold,10000,10004,5,BA,666,57139.847,57325.012,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,8,cold,10000,10004,6,BA,666,57151.030,58885.877,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,8,cold,10000,10004,7,AB,666,58450.005,56726.812,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,8,cold,10000,10004,8,AB,666,57875.638,56771.356,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,8,cold,10000,10004,9,BA,666,56817.701,56611.736,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,8,cold,10000,10004,10,BA,666,58535.917,55720.986,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,8,cold,10000,10004,11,AB,666,58764.419,58289.703,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,9,cold,10000,10004,0,AB,545,66811.965,64302.657,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,9,cold,10000,10004,1,BA,545,67462.890,69807.472,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,9,cold,10000,10004,2,BA,545,69230.600,65245.761,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,9,cold,10000,10004,3,AB,545,68299.561,65718.604,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,9,cold,10000,10004,4,AB,545,69237.881,66501.875,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,9,cold,10000,10004,5,BA,545,67051.343,65605.169,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,9,cold,10000,10004,6,BA,545,66996.130,63849.066,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,9,cold,10000,10004,7,AB,545,67779.567,69114.283,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,9,cold,10000,10004,8,AB,545,67035.987,64016.475,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,9,cold,10000,10004,9,BA,545,66250.932,65454.767,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,9,cold,10000,10004,10,BA,545,66487.154,65072.916,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,9,cold,10000,10004,11,AB,545,67550.084,67473.349,520780,520780
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,10,cold,10000,10004,0,AB,11,3629673.909,3557214.455,1417294,1423182
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,10,cold,10000,10004,1,BA,11,3572292.000,3561738.727,1417294,1423182
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,10,cold,10000,10004,2,BA,11,3488026.727,3571087.273,1417294,1423182
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,10,cold,10000,10004,3,AB,11,3528880.091,3561776.727,1417294,1423182
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,10,cold,10000,10004,4,AB,11,3614152.364,3577011.455,1417294,1423182
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,10,cold,10000,10004,5,BA,11,3588209.909,3657630.818,1417294,1423182
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,10,cold,10000,10004,6,BA,11,3535586.636,3729310.818,1417294,1423182
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,10,cold,10000,10004,7,AB,11,3628868.182,3702750.182,1417294,1423182
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,10,cold,10000,10004,8,AB,11,3490204.545,3512219.000,1417294,1423182
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,10,cold,10000,10004,9,BA,11,3722757.182,3729571.091,1417294,1423182
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,10,cold,10000,10004,10,BA,11,3608734.909,3691423.182,1417294,1423182
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,10,cold,10000,10004,11,AB,11,3695108.273,3616488.727,1417294,1423182
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,11,cold,10000,10004,0,AB,7,5405672.429,5405957.714,1762886,1768774
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,11,cold,10000,10004,1,BA,7,5567429.286,5523270.714,1762886,1768774
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,11,cold,10000,10004,2,BA,7,5565162.000,5518538.571,1762886,1768774
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,11,cold,10000,10004,3,AB,7,5407211.286,5338902.286,1762886,1768774
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,11,cold,10000,10004,4,AB,7,5315977.857,5438659.571,1762886,1768774
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,11,cold,10000,10004,5,BA,7,5281788.857,5558686.000,1762886,1768774
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,11,cold,10000,10004,6,BA,7,5396585.429,5411403.857,1762886,1768774
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,11,cold,10000,10004,7,AB,7,5588606.286,5364667.714,1762886,1768774
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,11,cold,10000,10004,8,AB,7,5506543.571,5492476.429,1762886,1768774
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,11,cold,10000,10004,9,BA,7,5547032.714,5677024.143,1762886,1768774
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,11,cold,10000,10004,10,BA,7,5384356.000,5453365.000,1762886,1768774
brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,11,cold,10000,10004,11,AB,7,5487596.429,5819825.000,1762886,1768774
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,5,cold,176128,51,0,AB,778,52921.157,48921.797,2763883,2763883
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,5,cold,176128,51,1,BA,778,48995.398,49435.382,2763883,2763883
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,5,cold,176128,51,2,BA,778,49746.374,49748.284,2763883,2763883
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,5,cold,176128,51,3,AB,778,49314.571,50599.275,2763883,2763883
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,5,cold,176128,51,4,AB,778,49596.176,48692.012,2763883,2763883
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,5,cold,176128,51,5,BA,778,49259.887,48541.643,2763883,2763883
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,5,cold,176128,51,6,BA,778,51657.185,49349.362,2763883,2763883
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,5,cold,176128,51,7,AB,778,49660.292,51936.145,2763883,2763883
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,5,cold,176128,51,8,AB,778,49719.290,49452.982,2763883,2763883
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,5,cold,176128,51,9,BA,778,49901.659,49466.666,2763883,2763883
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,5,cold,176128,51,10,BA,778,50794.280,52209.951,2763883,2763883
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,5,cold,176128,51,11,AB,778,49001.965,53520.722,2763883,2763883
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,6,cold,176128,51,0,AB,455,81338.912,82545.686,4074603,4074603
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,6,cold,176128,51,1,BA,455,82316.431,84199.020,4074603,4074603
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,6,cold,176128,51,2,BA,455,81594.642,81353.385,4074603,4074603
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,6,cold,176128,51,3,AB,455,81636.284,81622.701,4074603,4074603
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,6,cold,176128,51,4,AB,455,81770.481,83589.018,4074603,4074603
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,6,cold,176128,51,5,BA,455,81233.338,81513.284,4074603,4074603
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,6,cold,176128,51,6,BA,455,81352.666,81811.851,4074603,4074603
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,6,cold,176128,51,7,AB,455,86431.699,81537.607,4074603,4074603
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,6,cold,176128,51,8,AB,455,82644.615,83965.022,4074603,4074603
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,6,cold,176128,51,9,BA,455,81684.204,81379.580,4074603,4074603
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,6,cold,176128,51,10,BA,455,81276.198,82770.158,4074603,4074603
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,6,cold,176128,51,11,AB,455,84832.374,86497.055,4074603,4074603
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,7,cold,176128,51,0,AB,1297,30223.333,31010.475,1699947,1699947
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,7,cold,176128,51,1,BA,1297,31602.016,32283.187,1699947,1699947
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,7,cold,176128,51,2,BA,1297,30056.503,31900.665,1699947,1699947
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,7,cold,176128,51,3,AB,1297,30534.593,30047.951,1699947,1699947
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,7,cold,176128,51,4,AB,1297,30164.833,30763.066,1699947,1699947
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,7,cold,176128,51,5,BA,1297,30531.954,31791.069,1699947,1699947
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,7,cold,176128,51,6,BA,1297,30627.028,30442.812,1699947,1699947
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,7,cold,176128,51,7,AB,1297,31206.956,30080.017,1699947,1699947
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,7,cold,176128,51,8,AB,1297,29592.090,31171.543,1699947,1699947
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,7,cold,176128,51,9,BA,1297,31148.945,30984.772,1699947,1699947
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,7,cold,176128,51,10,BA,1297,30552.456,31396.982,1699947,1699947
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,7,cold,176128,51,11,AB,1297,32081.551,31986.547,1699947,1699947
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,8,cold,176128,51,0,AB,1283,30910.444,30546.288,1716331,1716331
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,8,cold,176128,51,1,BA,1283,30601.641,32463.821,1716331,1716331
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,8,cold,176128,51,2,BA,1283,31353.890,31074.289,1716331,1716331
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,8,cold,176128,51,3,AB,1283,31206.105,30895.790,1716331,1716331
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,8,cold,176128,51,4,AB,1283,31176.610,31516.976,1716331,1716331
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,8,cold,176128,51,5,BA,1283,31345.197,31357.110,1716331,1716331
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,8,cold,176128,51,6,BA,1283,31320.865,32407.178,1716331,1716331
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,8,cold,176128,51,7,AB,1283,31335.055,31408.426,1716331,1716331
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,8,cold,176128,51,8,AB,1283,31578.648,31834.399,1716331,1716331
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,8,cold,176128,51,9,BA,1283,31350.754,31079.214,1716331,1716331
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,8,cold,176128,51,10,BA,1283,30613.745,32456.311,1716331,1716331
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,8,cold,176128,51,11,AB,1283,30213.088,30669.313,1716331,1716331
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,9,cold,176128,51,0,AB,1334,30117.881,30117.259,2990160,2990160
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,9,cold,176128,51,1,BA,1334,29779.150,29963.458,2990160,2990160
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,9,cold,176128,51,2,BA,1334,30837.454,30043.400,2990160,2990160
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,9,cold,176128,51,3,AB,1334,31341.656,31471.701,2990160,2990160
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,9,cold,176128,51,4,AB,1334,33091.981,29803.447,2990160,2990160
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,9,cold,176128,51,5,BA,1334,30519.199,30366.802,2990160,2990160
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,9,cold,176128,51,6,BA,1334,31157.537,31382.217,2990160,2990160
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,9,cold,176128,51,7,AB,1334,31156.980,29681.492,2990160,2990160
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,9,cold,176128,51,8,AB,1334,29819.255,32430.629,2990160,2990160
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,9,cold,176128,51,9,BA,1334,30003.499,29715.067,2990160,2990160
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,9,cold,176128,51,10,BA,1334,30426.863,29930.907,2990160,2990160
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,9,cold,176128,51,11,AB,1334,30382.810,31473.196,2990160,2990160
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,10,cold,176128,57,0,AB,17,1961322.765,1978240.529,8352626,8358770
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,10,cold,176128,57,1,BA,17,1939496.235,2067901.706,8352626,8358770
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,10,cold,176128,57,2,BA,17,2040945.588,1974662.647,8352626,8358770
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,10,cold,176128,57,3,AB,17,1979849.765,1949814.941,8352626,8358770
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,10,cold,176128,57,4,AB,17,1979590.176,2026797.000,8352626,8358770
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,10,cold,176128,57,5,BA,17,2018310.353,1991161.471,8352626,8358770
