corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
alice29,0,reused,152089,65795,9,BA,100,366353.160,366397.040,139240,139240
alice29,0,reused,152089,65795,10,BA,100,366182.680,363895.850,139240,139240
alice29,0,reused,152089,65795,11,AB,100,359455.120,377448.080,139240,139240
alice29,0,reused,152089,65795,12,AB,100,373126.310,372869.360,139240,139240
alice29,0,reused,152089,65795,13,BA,100,369853.170,366013.490,139240,139240
alice29,0,reused,152089,65795,14,BA,100,373064.730,365585.940,139240,139240
alice29,0,reused,152089,65795,15,AB,100,372823.060,367873.540,139240,139240
alice29,1,reused,152089,60292,0,AB,76,523860.592,535008.368,1184424,1184424
alice29,1,reused,152089,60292,1,BA,76,514926.829,523137.566,1184424,1184424
alice29,1,reused,152089,60292,2,BA,76,512891.526,515711.263,1184424,1184424
alice29,1,reused,152089,60292,3,AB,76,513409.066,498969.434,1184424,1184424
alice29,1,reused,152089,60292,4,AB,76,504066.579,509105.895,1184424,1184424
alice29,1,reused,152089,60292,5,BA,76,497616.816,505957.829,1184424,1184424
alice29,1,reused,152089,60292,6,BA,76,497322.303,488328.066,1184424,1184424
alice29,1,reused,152089,60292,7,AB,76,495915.974,502107.908,1184424,1184424
alice29,1,reused,152089,60292,8,AB,76,522772.592,504170.908,1184424,1184424
alice29,1,reused,152089,60292,9,BA,76,500114.434,500720.224,1184424,1184424
alice29,1,reused,152089,60292,10,BA,76,505319.816,493217.395,1184424,1184424
alice29,1,reused,152089,60292,11,AB,76,503811.276,500764.645,1184424,1184424
alice29,1,reused,152089,60292,12,AB,76,505136.329,500278.566,1184424,1184424
alice29,1,reused,152089,60292,13,BA,76,498492.829,504109.961,1184424,1184424
alice29,1,reused,152089,60292,14,BA,76,504951.632,499759.737,1184424,1184424
alice29,1,reused,152089,60292,15,AB,76,497380.737,510570.618,1184424,1184424
alice29,2,reused,152089,57383,0,AB,40,979436.850,954778.950,1058427,1058427
alice29,2,reused,152089,57383,1,BA,40,997575.525,958605.275,1058427,1058427
alice29,2,reused,152089,57383,2,BA,40,975090.650,954978.675,1058427,1058427
alice29,2,reused,152089,57383,3,AB,40,991181.475,965716.850,1058427,1058427
alice29,2,reused,152089,57383,4,AB,40,992390.150,956077.975,1058427,1058427
alice29,2,reused,152089,57383,5,BA,40,987646.575,965073.300,1058427,1058427
alice29,2,reused,152089,57383,6,BA,40,984351.775,951825.150,1058427,1058427
alice29,2,reused,152089,57383,7,AB,40,981289.950,949290.750,1058427,1058427
alice29,2,reused,152089,57383,8,AB,40,969652.300,960847.050,1058427,1058427
alice29,2,reused,152089,57383,9,BA,40,975418.625,970085.975,1058427,1058427
alice29,2,reused,152089,57383,10,BA,40,1000552.575,964963.100,1058427,1058427
alice29,2,reused,152089,57383,11,AB,40,982344.650,1032986.725,1058427,1058427
alice29,2,reused,152089,57383,12,AB,40,987494.950,961415.550,1058427,1058427
alice29,2,reused,152089,57383,13,BA,40,975965.125,960149.000,1058427,1058427
alice29,2,reused,152089,57383,14,BA,40,994196.825,960243.850,1058427,1058427
alice29,2,reused,152089,57383,15,AB,40,971718.400,962741.950,1058427,1058427
alice29,3,reused,152089,56863,0,AB,35,1124783.314,1100883.257,1058427,1058427
alice29,3,reused,152089,56863,1,BA,35,1104871.857,1128682.286,1058427,1058427
alice29,3,reused,152089,56863,2,BA,35,1127417.400,1096133.400,1058427,1058427
alice29,3,reused,152089,56863,3,AB,35,1123554.229,1110891.457,1058427,1058427
alice29,3,reused,152089,56863,4,AB,35,1100224.286,1117447.286,1058427,1058427
alice29,3,reused,152089,56863,5,BA,35,1122729.086,1146997.629,1058427,1058427
alice29,3,reused,152089,56863,6,BA,35,1127342.200,1116804.514,1058427,1058427
alice29,3,reused,152089,56863,7,AB,35,1134590.800,1109505.714,1058427,1058427
alice29,3,reused,152089,56863,8,AB,35,1106199.314,1148634.114,1058427,1058427
alice29,3,reused,152089,56863,9,BA,35,1132568.457,1125022.857,1058427,1058427
alice29,3,reused,152089,56863,10,BA,35,1109567.857,1104603.800,1058427,1058427
alice29,3,reused,152089,56863,11,AB,35,1131106.314,1142281.143,1058427,1058427
alice29,3,reused,152089,56863,12,AB,35,1134062.657,1136841.800,1058427,1058427
alice29,3,reused,152089,56863,13,BA,35,1118024.429,1107015.971,1058427,1058427
alice29,3,reused,152089,56863,14,BA,35,1115411.314,1116770.171,1058427,1058427
alice29,3,reused,152089,56863,15,AB,35,1130391.714,1111298.714,1058427,1058427
alice29,4,reused,152089,55504,0,AB,24,1641985.167,1737874.125,2051625,2051625
alice29,4,reused,152089,55504,1,BA,24,1652480.042,1638084.792,2051625,2051625
alice29,4,reused,152089,55504,2,BA,24,1620892.792,1665145.958,2051625,2051625
alice29,4,reused,152089,55504,3,AB,24,1744195.042,1636652.583,2051625,2051625
alice29,4,reused,152089,55504,4,AB,24,1615968.458,1628433.000,2051625,2051625
alice29,4,reused,152089,55504,5,BA,24,1663557.458,1649387.000,2051625,2051625
alice29,4,reused,152089,55504,6,BA,24,1672332.042,1628974.042,2051625,2051625
alice29,4,reused,152089,55504,7,AB,24,1624848.917,1636544.625,2051625,2051625
alice29,4,reused,152089,55504,8,AB,24,1618778.250,1659472.708,2051625,2051625
alice29,4,reused,152089,55504,9,BA,24,1621325.083,1637991.083,2051625,2051625
alice29,4,reused,152089,55504,10,BA,24,1641464.792,1634176.125,2051625,2051625
alice29,4,reused,152089,55504,11,AB,24,1650648.042,1669079.458,2051625,2051625
alice29,4,reused,152089,55504,12,AB,24,1606464.583,1682487.708,2051625,2051625
alice29,4,reused,152089,55504,13,BA,24,1626528.000,1624038.125,2051625,2051625
alice29,4,reused,152089,55504,14,BA,24,1639968.042,1632151.917,2051625,2051625
alice29,4,reused,152089,55504,15,AB,24,1612962.542,1676048.875,2051625,2051625
alice29,5,reused,152089,52809,0,AB,15,2513532.867,2511561.867,2867191,2867191
alice29,5,reused,152089,52809,1,BA,15,2534000.533,2485203.533,2867191,2867191
alice29,5,reused,152089,52809,2,BA,15,2537140.200,2539367.867,2867191,2867191
alice29,5,reused,152089,52809,3,AB,15,2523972.133,2537496.267,2867191,2867191
alice29,5,reused,152089,52809,4,AB,15,2573290.533,2495035.667,2867191,2867191
alice29,5,reused,152089,52809,5,BA,15,2516348.467,2510489.200,2867191,2867191
alice29,5,reused,152089,52809,6,BA,15,2488270.733,2474852.867,2867191,2867191
alice29,5,reused,152089,52809,7,AB,15,2534151.933,2549411.800,2867191,2867191
alice29,5,reused,152089,52809,8,AB,15,2488759.200,2507925.400,2867191,2867191
alice29,5,reused,152089,52809,9,BA,15,2542801.733,2488912.333,2867191,2867191
alice29,5,reused,152089,52809,10,BA,15,2530422.600,2534766.600,2867191,2867191
alice29,5,reused,152089,52809,11,AB,15,2446298.867,2467686.867,2867191,2867191
alice29,5,reused,152089,52809,12,AB,15,2507234.200,2457486.800,2867191,2867191
alice29,5,reused,152089,52809,13,BA,15,2508738.267,2500029.667,2867191,2867191
alice29,5,reused,152089,52809,14,BA,15,2481651.200,2460654.867,2867191,2867191
alice29,5,reused,152089,52809,15,AB,15,2479768.267,2484563.867,2867191,2867191
alice29,6,reused,152089,51967,0,AB,14,2867245.571,2804414.500,4178023,4178023
alice29,6,reused,152089,51967,1,BA,14,2856576.071,2768584.643,4178023,4178023
alice29,6,reused,152089,51967,2,BA,14,2787991.071,2864333.357,4178023,4178023
alice29,6,reused,152089,51967,3,AB,14,2895825.857,2913025.357,4178023,4178023
alice29,6,reused,152089,51967,4,AB,14,2897394.071,2802720.714,4178023,4178023
alice29,6,reused,152089,51967,5,BA,14,2883330.071,2863518.143,4178023,4178023
alice29,6,reused,152089,51967,6,BA,14,2780878.286,2806325.286,4178023,4178023
alice29,6,reused,152089,51967,7,AB,14,2850125.429,2979860.214,4178023,4178023
alice29,6,reused,152089,51967,8,AB,14,2856847.357,2777140.643,4178023,4178023
alice29,6,reused,152089,51967,9,BA,14,2849160.500,2886785.571,4178023,4178023
alice29,6,reused,152089,51967,10,BA,14,2846888.286,2791714.643,4178023,4178023
alice29,6,reused,152089,51967,11,AB,14,2866898.429,2792907.286,4178023,4178023
alice29,6,reused,152089,51967,12,AB,14,2764584.929,2769632.143,4178023,4178023
alice29,6,reused,152089,51967,13,BA,14,2794630.429,2850274.000,4178023,4178023
alice29,6,reused,152089,51967,14,BA,14,2956301.143,2741620.714,4178023,4178023
alice29,6,reused,152089,51967,15,AB,14,2820688.500,2854935.643,4178023,4178023
alice29,7,reused,152089,51451,0,AB,12,3275067.167,3226136.417,12593416,12593416
alice29,7,reused,152089,51451,1,BA,12,3361739.167,3293803.167,12593416,12593416
alice29,7,reused,152089,51451,2,BA,12,3220076.750,3379891.000,12593416,12593416
alice29,7,reused,152089,51451,3,AB,12,3321656.333,3201338.167,12593416,12593416
alice29,7,reused,152089,51451,4,AB,12,3264580.500,3309903.083,12593416,12593416
alice29,7,reused,152089,51451,5,BA,12,3221496.333,3222349.917,12593416,12593416
alice29,7,reused,152089,51451,6,BA,12,3331540.833,3334283.917,12593416,12593416
alice29,7,reused,152089,51451,7,AB,12,3426567.000,3304405.333,12593416,12593416
alice29,7,reused,152089,51451,8,AB,12,3264253.083,3331347.500,12593416,12593416
alice29,7,reused,152089,51451,9,BA,12,3297862.250,3250183.667,12593416,12593416
alice29,7,reused,152089,51451,10,BA,12,3310214.667,3447065.333,12593416,12593416
alice29,7,reused,152089,51451,11,AB,12,3273253.333,3337261.333,12593416,12593416
alice29,7,reused,152089,51451,12,AB,12,3308036.000,3328139.833,12593416,12593416
alice29,7,reused,152089,51451,13,BA,12,3315189.167,3235443.500,12593416,12593416
alice29,7,reused,152089,51451,14,BA,12,3424209.333,3255808.750,12593416,12593416
alice29,7,reused,152089,51451,15,AB,12,3554442.333,3230397.667,12593416,12593416
alice29,8,reused,152089,51187,0,AB,10,3833089.900,3829374.900,6238312,6238312
alice29,8,reused,152089,51187,1,BA,10,4016711.700,3868439.000,6238312,6238312
alice29,8,reused,152089,51187,2,BA,10,3904075.600,3883292.400,6238312,6238312
alice29,8,reused,152089,51187,3,AB,10,3893873.500,3939865.600,6238312,6238312
alice29,8,reused,152089,51187,4,AB,10,4191916.900,3762830.900,6238312,6238312
alice29,8,reused,152089,51187,5,BA,10,3839340.000,3982393.800,6238312,6238312
alice29,8,reused,152089,51187,6,BA,10,3848606.500,3801566.200,6238312,6238312
alice29,8,reused,152089,51187,7,AB,10,3950642.800,3881731.900,6238312,6238312
alice29,8,reused,152089,51187,8,AB,10,3931510.700,3838059.000,6238312,6238312
alice29,8,reused,152089,51187,9,BA,10,3958145.100,3867170.800,6238312,6238312
alice29,8,reused,152089,51187,10,BA,10,3894249.600,3817895.600,6238312,6238312
alice29,8,reused,152089,51187,11,AB,10,3974452.600,3799838.300,6238312,6238312
alice29,8,reused,152089,51187,12,AB,10,3812194.100,3851454.800,6238312,6238312
alice29,8,reused,152089,51187,13,BA,10,3832541.900,3870768.200,6238312,6238312
alice29,8,reused,152089,51187,14,BA,10,3899327.100,3825614.400,6238312,6238312
alice29,8,reused,152089,51187,15,AB,10,3905828.400,3912860.700,6238312,6238312
alice29,9,reused,152089,51054,0,AB,8,4675137.750,4522291.125,11361430,11361430
alice29,9,reused,152089,51054,1,BA,8,4674613.500,4545815.000,11361430,11361430
alice29,9,reused,152089,51054,2,BA,8,4562898.375,4540430.500,11361430,11361430
alice29,9,reused,152089,51054,3,AB,8,4607414.375,4781842.125,11361430,11361430
alice29,9,reused,152089,51054,4,AB,8,4739468.000,4656423.250,11361430,11361430
alice29,9,reused,152089,51054,5,BA,8,4569843.750,4546277.250,11361430,11361430
alice29,9,reused,152089,51054,6,BA,8,4591873.000,4525076.875,11361430,11361430
alice29,9,reused,152089,51054,7,AB,8,4737303.000,4491364.625,11361430,11361430
alice29,9,reused,152089,51054,8,AB,8,4526126.500,4581669.750,11361430,11361430
alice29,9,reused,152089,51054,9,BA,8,4755578.125,4532398.000,11361430,11361430
alice29,9,reused,152089,51054,10,BA,8,4599148.125,4561236.125,11361430,11361430
alice29,9,reused,152089,51054,11,AB,8,4549931.875,4592262.250,11361430,11361430
alice29,9,reused,152089,51054,12,AB,8,4582465.750,4487820.875,11361430,11361430
alice29,9,reused,152089,51054,13,BA,8,4547926.125,4718547.000,11361430,11361430
alice29,9,reused,152089,51054,14,BA,8,4497153.000,4452874.625,11361430,11361430
alice29,9,reused,152089,51054,15,AB,8,4487523.625,4663987.500,11361430,11361430
alice29,10,reused,152089,47477,0,AB,1,41511266.000,40700790.000,8667472,8673616
alice29,10,reused,152089,47477,1,BA,1,43141183.000,41048433.000,8667472,8673616
alice29,10,reused,152089,47477,2,BA,1,43216341.000,40630155.000,8667472,8673616
alice29,10,reused,152089,47477,3,AB,1,43486106.000,41254148.000,8667472,8673616
alice29,10,reused,152089,47477,4,AB,1,41922397.000,40008389.000,8667472,8673616
alice29,10,reused,152089,47477,5,BA,1,40879719.000,39661539.000,8667472,8673616
alice29,10,reused,152089,47477,6,BA,1,41371037.000,39303305.000,8667472,8673616
alice29,10,reused,152089,47477,7,AB,1,40776173.000,40065344.000,8667472,8673616
alice29,10,reused,152089,47477,8,AB,1,41078043.000,39933196.000,8667472,8673616
alice29,10,reused,152089,47477,9,BA,1,41473568.000,39626030.000,8667472,8673616
alice29,10,reused,152089,47477,10,BA,1,41983330.000,39944474.000,8667472,8673616
alice29,10,reused,152089,47477,11,AB,1,40936082.000,41115065.000,8667472,8673616
alice29,10,reused,152089,47477,12,AB,1,40781794.000,39474180.000,8667472,8673616
alice29,10,reused,152089,47477,13,BA,1,41464902.000,41166130.000,8667472,8673616
alice29,10,reused,152089,47477,14,BA,1,40959565.000,41290007.000,8667472,8673616
alice29,10,reused,152089,47477,15,AB,1,40256837.000,39513790.000,8667472,8673616
alice29,11,reused,152089,46487,0,AB,1,109774751.000,106043212.000,13952543,13958687
alice29,11,reused,152089,46487,1,BA,1,108745276.000,105275644.000,13952543,13958687
alice29,11,reused,152089,46487,2,BA,1,110530540.000,106811801.000,13952543,13958687
alice29,11,reused,152089,46487,3,AB,1,108360732.000,105976966.000,13952543,13958687
alice29,11,reused,152089,46487,4,AB,1,109683348.000,107527906.000,13952543,13958687
alice29,11,reused,152089,46487,5,BA,1,109268070.000,106652185.000,13952543,13958687
alice29,11,reused,152089,46487,6,BA,1,109479415.000,106928500.000,13952543,13958687
alice29,11,reused,152089,46487,7,AB,1,109625326.000,107750005.000,13952543,13958687
alice29,11,reused,152089,46487,8,AB,1,109266858.000,106677071.000,13952543,13958687
alice29,11,reused,152089,46487,9,BA,1,111864990.000,107410307.000,13952543,13958687
alice29,11,reused,152089,46487,10,BA,1,112736919.000,108951594.000,13952543,13958687
alice29,11,reused,152089,46487,11,AB,1,111770928.000,108324935.000,13952543,13958687
alice29,11,reused,152089,46487,12,AB,1,110392305.000,106565133.000,13952543,13958687
alice29,11,reused,152089,46487,13,BA,1,111886471.000,105681477.000,13952543,13958687
alice29,11,reused,152089,46487,14,BA,1,109888467.000,106252535.000,13952543,13958687
alice29,11,reused,152089,46487,15,AB,1,109678359.000,106584655.000,13952543,13958687
text-1m,0,reused,1048576,190491,0,AB,11,3537329.909,3562176.727,139240,139240
text-1m,0,reused,1048576,190491,1,BA,11,3482854.909,3540279.273,139240,139240
text-1m,0,reused,1048576,190491,2,BA,11,3565293.364,3570065.727,139240,139240
text-1m,0,reused,1048576,190491,3,AB,11,3487020.818,3450990.818,139240,139240
text-1m,0,reused,1048576,190491,4,AB,11,3443249.273,3479029.727,139240,139240
text-1m,0,reused,1048576,190491,5,BA,11,3756313.909,3497318.182,139240,139240
text-1m,0,reused,1048576,190491,6,BA,11,3563396.000,3550838.545,139240,139240
text-1m,0,reused,1048576,190491,7,AB,11,3482682.727,3493011.545,139240,139240
text-1m,0,reused,1048576,190491,8,AB,11,3625993.818,3505381.364,139240,139240
text-1m,0,reused,1048576,190491,9,BA,11,3439511.273,3552057.273,139240,139240
text-1m,0,reused,1048576,190491,10,BA,11,3438124.545,3488688.273,139240,139240
text-1m,0,reused,1048576,190491,11,AB,11,3409741.545,3507706.818,139240,139240
text-1m,0,reused,1048576,190491,12,AB,11,3476000.818,3535246.273,139240,139240
text-1m,0,reused,1048576,190491,13,BA,11,3533899.182,3539196.273,139240,139240
text-1m,0,reused,1048576,190491,14,BA,11,3437819.545,3433074.727,139240,139240
text-1m,0,reused,1048576,190491,15,AB,11,3466737.364,3619105.455,139240,139240
text-1m,1,reused,1048576,138777,0,AB,27,1319546.963,1350864.222,1185600,1185600
text-1m,1,reused,1048576,138777,1,BA,27,1323752.667,1349148.037,1185600,1185600
text-1m,1,reused,1048576,138777,2,BA,27,1311105.148,1355762.074,1185600,1185600
text-1m,1,reused,1048576,138777,3,AB,27,1343420.148,1326354.667,1185600,1185600
text-1m,1,reused,1048576,138777,4,AB,27,1330992.148,1385134.444,1185600,1185600
text-1m,1,reused,1048576,138777,5,BA,27,1311678.704,1354048.926,1185600,1185600
text-1m,1,reused,1048576,138777,6,BA,27,1351191.741,1326972.852,1185600,1185600
text-1m,1,reused,1048576,138777,7,AB,27,1317550.296,1322169.519,1185600,1185600
text-1m,1,reused,1048576,138777,8,AB,27,1369884.630,1326360.889,1185600,1185600
text-1m,1,reused,1048576,138777,9,BA,27,1302406.259,1333523.704,1185600,1185600
text-1m,1,reused,1048576,138777,10,BA,27,1327693.704,1326438.407,1185600,1185600
text-1m,1,reused,1048576,138777,11,AB,27,1298879.185,1311574.963,1185600,1185600
text-1m,1,reused,1048576,138777,12,AB,27,1359233.407,1313031.667,1185600,1185600
text-1m,1,reused,1048576,138777,13,BA,27,1286673.333,1307481.741,1185600,1185600
text-1m,1,reused,1048576,138777,14,BA,27,1284089.444,1331365.074,1185600,1185600
text-1m,1,reused,1048576,138777,15,AB,27,1315845.370,1324411.407,1185600,1185600
text-1m,2,reused,1048576,57403,0,AB,37,1043946.838,1016916.189,3581995,3581995
text-1m,2,reused,1048576,57403,1,BA,37,1046717.162,1018367.757,3581995,3581995
text-1m,2,reused,1048576,57403,2,BA,37,1022534.378,1025139.378,3581995,3581995
text-1m,2,reused,1048576,57403,3,AB,37,1029656.459,1012164.486,3581995,3581995
text-1m,2,reused,1048576,57403,4,AB,37,1015051.270,996693.514,3581995,3581995
text-1m,2,reused,1048576,57403,5,BA,37,1039931.216,1011561.784,3581995,3581995
text-1m,2,reused,1048576,57403,6,BA,37,1017191.973,1024937.216,3581995,3581995
text-1m,2,reused,1048576,57403,7,AB,37,1045130.081,1004503.297,3581995,3581995
text-1m,2,reused,1048576,57403,8,AB,37,1066243.703,1050093.324,3581995,3581995
text-1m,2,reused,1048576,57403,9,BA,37,1028057.081,999831.000,3581995,3581995
text-1m,2,reused,1048576,57403,10,BA,37,1055617.595,1027225.730,3581995,3581995
text-1m,2,reused,1048576,57403,11,AB,37,1046916.865,1034460.838,3581995,3581995
text-1m,2,reused,1048576,57403,12,AB,37,1054589.486,1034265.189,3581995,3581995
text-1m,2,reused,1048576,57403,13,BA,37,1053123.973,1012400.378,3581995,3581995
text-1m,2,reused,1048576,57403,14,BA,37,1044178.622,1021214.865,3581995,3581995
text-1m,2,reused,1048576,57403,15,AB,37,1053741.541,1034393.595,3581995,3581995
text-1m,3,reused,1048576,56879,0,AB,33,1220496.061,1165907.273,3581995,3581995
text-1m,3,reused,1048576,56879,1,BA,33,1221373.485,1181857.848,3581995,3581995
text-1m,3,reused,1048576,56879,2,BA,33,1212220.818,1190687.576,3581995,3581995
text-1m,3,reused,1048576,56879,3,AB,33,1231280.182,1183783.000,3581995,3581995
text-1m,3,reused,1048576,56879,4,AB,33,1203198.364,1176265.848,3581995,3581995
text-1m,3,reused,1048576,56879,5,BA,33,1215110.636,1186416.848,3581995,3581995
text-1m,3,reused,1048576,56879,6,BA,33,1225345.000,1204466.576,3581995,3581995
text-1m,3,reused,1048576,56879,7,AB,33,1214237.061,1196572.152,3581995,3581995
text-1m,3,reused,1048576,56879,8,AB,33,1187871.273,1183831.636,3581995,3581995
text-1m,3,reused,1048576,56879,9,BA,33,1252165.121,1258822.152,3581995,3581995
text-1m,3,reused,1048576,56879,10,BA,33,1268172.242,1210351.152,3581995,3581995
text-1m,3,reused,1048576,56879,11,AB,33,1181414.121,1221816.273,3581995,3581995
text-1m,3,reused,1048576,56879,12,AB,33,1213596.394,1217460.636,3581995,3581995
text-1m,3,reused,1048576,56879,13,BA,33,1192685.212,1170152.424,3581995,3581995
text-1m,3,reused,1048576,56879,14,BA,33,1211321.515,1216686.152,3581995,3581995
text-1m,3,reused,1048576,56879,15,AB,33,1197732.485,1238324.818,3581995,3581995
text-1m,4,reused,1048576,55915,0,AB,23,1647835.870,1620823.652,8307509,8307509
text-1m,4,reused,1048576,55915,1,BA,23,1577459.913,1605279.783,8307509,8307509
text-1m,4,reused,1048576,55915,2,BA,23,1604854.261,1636182.043,8307509,8307509
text-1m,4,reused,1048576,55915,3,AB,23,1650724.130,1741869.174,8307509,8307509
text-1m,4,reused,1048576,55915,4,AB,23,1583439.174,1616063.130,8307509,8307509
text-1m,4,reused,1048576,55915,5,BA,23,1573322.348,1569459.565,8307509,8307509
text-1m,4,reused,1048576,55915,6,BA,23,1617969.130,1586638.478,8307509,8307509
text-1m,4,reused,1048576,55915,7,AB,23,1566902.130,1590762.043,8307509,8307509
text-1m,4,reused,1048576,55915,8,AB,23,1609111.913,1624848.043,8307509,8307509
text-1m,4,reused,1048576,55915,9,BA,23,1630021.696,1536596.609,8307509,8307509
text-1m,4,reused,1048576,55915,10,BA,23,1566369.565,1570771.565,8307509,8307509
text-1m,4,reused,1048576,55915,11,AB,23,1556778.304,1640709.652,8307509,8307509
text-1m,4,reused,1048576,55915,12,AB,23,1574557.435,1639771.478,8307509,8307509
text-1m,4,reused,1048576,55915,13,BA,23,1613089.478,1578499.652,8307509,8307509
text-1m,4,reused,1048576,55915,14,BA,23,1579650.130,1607223.348,8307509,8307509
text-1m,4,reused,1048576,55915,15,AB,23,1550038.348,1676860.130,8307509,8307509
text-1m,5,reused,1048576,51228,0,AB,14,2778064.357,2770626.214,7837624,7837624
text-1m,5,reused,1048576,51228,1,BA,14,2722040.429,2789925.357,7837624,7837624
text-1m,5,reused,1048576,51228,2,BA,14,2793027.000,2792613.429,7837624,7837624
text-1m,5,reused,1048576,51228,3,AB,14,2752884.643,2753014.643,7837624,7837624
text-1m,5,reused,1048576,51228,4,AB,14,2705313.714,2661418.214,7837624,7837624
text-1m,5,reused,1048576,51228,5,BA,14,2873493.357,2655004.143,7837624,7837624
text-1m,5,reused,1048576,51228,6,BA,14,2697587.929,2807168.429,7837624,7837624
text-1m,5,reused,1048576,51228,7,AB,14,2651426.786,2675467.786,7837624,7837624
text-1m,5,reused,1048576,51228,8,AB,14,2721859.714,2763054.429,7837624,7837624
text-1m,5,reused,1048576,51228,9,BA,14,2671082.929,2701594.214,7837624,7837624
text-1m,5,reused,1048576,51228,10,BA,14,2741001.071,2889069.643,7837624,7837624
text-1m,5,reused,1048576,51228,11,AB,14,2715271.500,2654960.429,7837624,7837624
text-1m,5,reused,1048576,51228,12,AB,14,2704627.929,2752372.000,7837624,7837624
text-1m,5,reused,1048576,51228,13,BA,14,2836865.500,2717949.500,7837624,7837624
text-1m,5,reused,1048576,51228,14,BA,14,2814785.214,2862906.357,7837624,7837624
text-1m,5,reused,1048576,51228,15,AB,14,2759658.714,2731786.929,7837624,7837624
text-1m,6,reused,1048576,50823,0,AB,12,2970291.417,3163273.333,10459064,10459064
text-1m,6,reused,1048576,50823,1,BA,12,3079169.917,3033618.583,10459064,10459064
text-1m,6,reused,1048576,50823,2,BA,12,3091677.417,2993239.167,10459064,10459064
text-1m,6,reused,1048576,50823,3,AB,12,2935317.917,2990110.917,10459064,10459064
text-1m,6,reused,1048576,50823,4,AB,12,3023254.917,3074359.333,10459064,10459064
text-1m,6,reused,1048576,50823,5,BA,12,3131979.667,2968497.500,10459064,10459064
text-1m,6,reused,1048576,50823,6,BA,12,3162366.250,3094569.333,10459064,10459064
text-1m,6,reused,1048576,50823,7,AB,12,3049406.417,3018522.250,10459064,10459064
text-1m,6,reused,1048576,50823,8,AB,12,2805592.167,2897544.333,10459064,10459064
text-1m,6,reused,1048576,50823,9,BA,12,3093457.167,3045820.333,10459064,10459064
text-1m,6,reused,1048576,50823,10,BA,12,3084831.000,3099880.083,10459064,10459064
text-1m,6,reused,1048576,50823,11,AB,12,3048408.833,3018596.583,10459064,10459064
text-1m,6,reused,1048576,50823,12,AB,12,3126947.500,3029539.250,10459064,10459064
text-1m,6,reused,1048576,50823,13,BA,12,3017369.667,3215819.500,10459064,10459064
text-1m,6,reused,1048576,50823,14,BA,12,3022214.250,3072439.333,10459064,10459064
text-1m,6,reused,1048576,50823,15,AB,12,2975825.000,3154233.417,10459064,10459064
text-1m,7,reused,1048576,50580,0,AB,10,3600047.300,3503913.400,13606904,13606904
text-1m,7,reused,1048576,50580,1,BA,10,3466285.800,3373803.500,13606904,13606904
text-1m,7,reused,1048576,50580,2,BA,10,3567690.500,3444546.600,13606904,13606904
text-1m,7,reused,1048576,50580,3,AB,10,3562183.000,3589615.600,13606904,13606904
text-1m,7,reused,1048576,50580,4,AB,10,3677489.100,3653987.800,13606904,13606904
text-1m,7,reused,1048576,50580,5,BA,10,3365611.000,3534776.200,13606904,13606904
text-1m,7,reused,1048576,50580,6,BA,10,3473798.500,3513642.900,13606904,13606904
text-1m,7,reused,1048576,50580,7,AB,10,3612701.800,3654867.300,13606904,13606904
text-1m,7,reused,1048576,50580,8,AB,10,3556959.600,3644306.800,13606904,13606904
text-1m,7,reused,1048576,50580,9,BA,10,3480474.200,3323420.300,13606904,13606904
text-1m,7,reused,1048576,50580,10,BA,10,3446185.200,3428868.100,13606904,13606904
text-1m,7,reused,1048576,50580,11,AB,10,3562801.500,3512109.700,13606904,13606904
text-1m,7,reused,1048576,50580,12,AB,10,3482472.700,3634632.800,13606904,13606904
text-1m,7,reused,1048576,50580,13,BA,10,3399356.500,3506407.100,13606904,13606904
text-1m,7,reused,1048576,50580,14,BA,10,3501342.200,3540880.600,13606904,13606904
text-1m,7,reused,1048576,50580,15,AB,10,3420213.100,3537900.800,13606904,13606904
text-1m,8,reused,1048576,50473,0,AB,9,3913693.667,3837593.889,30383848,30383848
text-1m,8,reused,1048576,50473,1,BA,9,3894483.333,3802410.778,30383848,30383848
text-1m,8,reused,1048576,50473,2,BA,9,4013268.222,4052091.333,30383848,30383848
text-1m,8,reused,1048576,50473,3,AB,9,3952257.444,4007781.333,30383848,30383848
text-1m,8,reused,1048576,50473,4,AB,9,3932837.556,3884050.000,30383848,30383848
text-1m,8,reused,1048576,50473,5,BA,9,4002450.222,3828965.778,30383848,30383848
text-1m,8,reused,1048576,50473,6,BA,9,3788253.889,3940861.889,30383848,30383848
text-1m,8,reused,1048576,50473,7,AB,9,3937342.778,4108283.000,30383848,30383848
text-1m,8,reused,1048576,50473,8,AB,9,4010938.222,4057888.333,30383848,30383848
text-1m,8,reused,1048576,50473,9,BA,9,4208861.333,3901518.333,30383848,30383848
text-1m,8,reused,1048576,50473,10,BA,9,4138444.667,3824253.889,30383848,30383848
text-1m,8,reused,1048576,50473,11,AB,9,4009855.111,4238663.333,30383848,30383848
text-1m,8,reused,1048576,50473,12,AB,9,4213378.444,4178167.667,30383848,30383848
text-1m,8,reused,1048576,50473,13,BA,9,4049070.556,3914671.000,30383848,30383848
text-1m,8,reused,1048576,50473,14,BA,9,3950566.111,3766962.000,30383848,30383848
text-1m,8,reused,1048576,50473,15,AB,9,4004200.333,4187682.333,30383848,30383848
text-1m,9,reused,1048576,50608,0,AB,7,5217843.571,5049494.857,57918772,57918772
