suite,corpus,quality,mode,input_bytes,compressed_bytes,pairs,before_ns,after_ns,speedup,speedup_lower,speedup_upper,retained_before,retained_after,retained_delta
primary,alice29,5,writer,152089,52809,16,2568309.7750625,2504964.6625625,1.0253418390140898,1.00902304399461,1.0422470149064704,2932727,2932727,0
primary,alice29,6,writer,152089,51967,16,2857523.115375,2832330.653875,1.0088016677400389,0.996296425950124,1.0216332153560563,4243559,4243559,0
primary,alice29,7,writer,152089,51451,16,3350005.3958125,3271460.7759375,1.024063110363605,1.0053415763507783,1.0404536952651093,12658952,12658952,0
primary,alice29,8,writer,152089,51187,16,3946290.0764375,3948657.5901875,0.999493108701176,0.9874160523895557,1.0117300683306791,6303848,6303848,0
primary,alice29,9,writer,152089,51054,16,4690677.9375,4713613.0234375,0.9952517194454804,0.9733830157506783,1.0180343578556417,11623574,11623574,0
primary,alice29,10,writer,152089,47477,16,42218852.9375,40760909.3125,1.0357213351610963,1.0167510431116786,1.0532698641533411,8929616,8935760,6144
primary,alice29,11,writer,152089,46487,16,111470382.25,106901085.9375,1.0427579642523674,1.0346859247402782,1.051896703240887,14214687,14220831,6144
primary,binary-64k,0,writer,65536,3369,16,14676.610875,14291.898125,1.027099285864207,1.0121989461832348,1.0418468330942214,4465127,4465127,0
primary,binary-64k,1,writer,65536,3202,16,18976.0789375,18530.6510625,1.0239439858063208,1.0117504585180428,1.0365879110732061,5251095,5251095,0
primary,binary-64k,2,writer,65536,2673,16,33998.4030625,34017.769875,0.9995073827351467,0.9871177144630311,1.0134441563126166,683063,683063,0
primary,binary-64k,3,writer,65536,2687,16,39251.4189375,38657.0646875,1.015308394724697,0.9991469946720716,1.033594670169738,683063,683063,0
primary,binary-64k,4,writer,65536,2554,16,59071.0355625,57956.113437500004,1.0191054349994395,1.0050853616788185,1.0333183380324715,1600292,1600292,0
primary,binary-64k,5,writer,65536,1588,16,91696.3583125,95642.79475,0.9632947668702706,0.9303588901167493,0.9961394507482574,2417408,2417408,0
primary,binary-64k,6,writer,65536,1588,16,95207.8620625,95898.64875,0.9922186010582102,0.9495176081758181,1.0412001375775604,1942272,1942272,0
primary,binary-64k,7,writer,65536,1588,16,98520.0641875,96911.4685625,1.0167982155705353,0.9549482312135934,1.082797025342213,2450176,2450176,0
primary,binary-64k,8,writer,65536,1588,16,99989.835375,92800.84825,1.0765537512570473,1.041197730167309,1.1191922630924527,3498752,3498752,0
primary,binary-64k,9,writer,65536,1349,16,110597.5515625,114749.9219375,0.964851142997215,0.9304639870986993,0.9981224231249245,5792512,5792512,0
primary,binary-64k,10,writer,65536,1063,16,1518868.3364375,1511137.6706875,1.0051390738215864,0.9957151530788503,1.0152587320710378,4143118,4149262,6144
primary,binary-64k,11,writer,65536,1065,16,2530749.6328125,2484093.906,1.018813311408738,1.0078709945342628,1.0299673873953081,6360066,6366210,6144
primary,empty,0,writer,0,1,16,1627.825625,1630.5997499999999,0.9980141038957472,0.982014662994585,1.018562828825821,4194304,4194304,0
primary,empty,1,writer,0,1,16,1688.8056875,1684.85775,1.0023014596471091,0.9897640773109977,1.0162089905443177,4854288,4854288,0
primary,empty,2,writer,0,1,16,1634.0696874999999,1630.53975,1.0020246163036153,0.9936812876170052,1.0107026810268798,282135,282135,0
primary,empty,3,writer,0,1,16,1612.041375,1623.1585,0.9931143803177748,0.9862493005210191,1.0015740319791877,282135,282135,0
primary,empty,4,writer,0,1,16,1605.680375,1613.662,0.9950438603269306,0.9895996998227391,1.0006093815573993,593431,593431,0
primary,empty,5,writer,0,1,16,1607.8520625,1617.43975,0.9940671506248445,0.9891821738203476,0.9987733041923496,69143,69143,0
primary,empty,6,writer,0,1,16,1614.9425625000001,1617.4914375,0.9984416249834964,0.9940065168797162,1.0026090638009384,69143,69143,0
primary,empty,7,writer,0,1,16,1622.1021250000001,1626.871125,0.9970407538413537,0.9916057650066283,1.002681460497781,69143,69143,0
primary,empty,8,writer,0,1,16,1609.0126875,1633.8443125,0.9848745897783234,0.9771258728467156,0.9913995804176444,69143,69143,0
primary,empty,9,writer,0,1,16,1617.50825,1620.3885,0.9982079642755529,0.9936190569788836,1.002653128054632,265751,265751,0
primary,empty,10,writer,0,1,16,1601.8319999999999,1619.29025,0.9892789251554349,0.9800073638664953,0.9964020477676886,298431,298431,0
primary,empty,11,writer,0,1,16,1605.85375,1610.6994375,0.9970215771821774,0.9891736611523055,1.0043241791990474,298431,298431,0
primary,random-1m,0,writer,1048576,1048581,16,191552.9696875,189394.03,1.0112648934466488,1.0032824069162565,1.0200101575393212,7348716,7348716,0
primary,random-1m,1,writer,1048576,1048581,16,219333.708375,222656.2545,0.9851150148587599,0.9714057876308275,1.0005815841535688,8392724,8392724,0
primary,random-1m,2,writer,1048576,1048581,16,505663.15150000004,505299.825875,0.9999308452367837,0.9679846981066453,1.0351568779235243,4542828,4542828,0
primary,random-1m,3,writer,1048576,1048581,16,645899.0038749999,657555.336375,0.9826509736451324,0.960279585600847,1.0075696250941553,4542828,4542828,0
primary,random-1m,4,writer,1048576,1048581,16,1271976.818625,1251771.9555625,1.0159293369421354,0.9910348534814236,1.0407812460809622,9113532,9113532,0
primary,random-1m,5,writer,1048576,1048581,16,1772590.7154375,1862116.7081875,0.9647896763358614,0.8608544793075139,1.0645956380478214,7606204,7606204,0
primary,random-1m,6,writer,1048576,1048581,16,2671134.60625,2712931.84375,0.984018334384458,0.888101106240619,1.0754694878896,10227644,10227644,0
primary,random-1m,7,writer,1048576,1048581,16,2774813.2031875,2735093.7655,1.0099937567946828,0.9549199834710592,1.0729013680120936,13373372,13373372,0
primary,random-1m,8,writer,1048576,1048581,16,3445630.0208125,3336201.9653125,1.0313611459825065,0.9953574193187733,1.0666589238957243,39325628,39325628,0
primary,random-1m,9,writer,1048576,1048581,16,4844098.455375,4810721.9643749995,1.0066613125600015,0.9918130353511118,1.022517243590706,75435856,75435856,0
primary,random-1m,10,writer,1048576,1048581,16,129174914.6875,128785416.125,1.0027799903563352,0.9824345355644117,1.0224757195511516,46829360,46835504,6144
primary,random-1m,11,writer,1048576,1048581,16,158437863.0,158092198.1875,1.0019604697198432,0.980244809181623,1.0290532464717963,56266512,56272656,6144
primary,random-64k,0,writer,65536,65540,16,14555.641562499999,14130.36425,1.030216081311073,1.0089257381013903,1.0499406486507716,4465127,4465127,0
primary,random-64k,1,writer,65536,65540,16,12210.4649375,12368.329125,0.987022509130479,0.9771745348419294,0.9972270062612346,5246991,5246991,0
primary,random-64k,2,writer,65536,65540,16,29120.0495,30062.60125,0.9718438967853296,0.9403798221407664,0.9988587028377008,675659,675659,0
primary,random-64k,3,writer,65536,65540,16,38476.830875,38641.6854375,0.9953810217523701,0.9667140455220622,1.0248604285629004,675659,675659,0
primary,random-64k,4,writer,65536,65540,16,46207.526875,46567.262937499996,0.9923209021666586,0.9798844824076118,1.0039307938681106,1576752,1576752,0
primary,random-64k,5,writer,65536,65540,16,74965.0355625,77668.4125,0.9649199616279328,0.9156722312313267,1.014168099278562,2395952,2395952,0
primary,random-64k,6,writer,65536,65540,16,127476.2458125,128100.1144375,0.99537779894494,0.9771115671648665,1.01203086368233,1531696,1531696,0
primary,random-64k,7,writer,65536,65540,16,133464.7523125,121790.982,1.096081091799376,1.0768917783871046,1.1133797195487092,1580848,1580848,0
primary,random-64k,8,writer,65536,65540,16,124697.750125,119746.065875,1.0412099930644185,1.019353908099186,1.0601841431416326,1584944,1584944,0
primary,random-64k,9,writer,65536,65540,16,164774.799125,155504.5036875,1.0597591360254544,1.0472392417574656,1.0735979087274854,1806128,1806128,0
primary,random-64k,10,writer,65536,65540,16,4295407.7500625,4414314.423625,0.9728215836134332,0.9527847138631457,0.9943489864819124,3641104,3647248,6144
primary,random-64k,11,writer,65536,65540,16,6046994.41675,6064455.8645625,0.9968174282191712,0.9752022366204078,1.016907573619381,6000368,6006512,6144
primary,repeated-1m,0,writer,1048576,712,16,192524.954375,186166.73125,1.0340449567926526,1.0201263244431251,1.049452566725516,6431207,6431207,0
primary,repeated-1m,1,writer,1048576,190,16,68106.722,68152.74,0.9993394654579628,0.9930281321337278,1.00557699916247,7475271,7475271,0
primary,repeated-1m,2,writer,1048576,23,16,61750.981375,61008.933375,1.0122762812906132,1.0022999922838065,1.0209216568507857,3626087,3626087,0
primary,repeated-1m,3,writer,1048576,13,16,60941.61675,61603.018625,0.9892554230205569,0.979914080860514,0.9997196801954087,3628619,3628619,0
primary,repeated-1m,4,writer,1048576,13,16,166999.2475,167917.576875,0.9945470390760973,0.9868531713131837,1.0023589773883244,8211295,8211295,0
primary,repeated-1m,5,writer,1048576,13,16,125931.255625,124643.64675,1.010304699664107,1.0021827347855794,1.0184284107655468,6703967,6703967,0
primary,repeated-1m,6,writer,1048576,13,16,126369.3299375,127041.58575,0.9947311167614997,0.9872566499414179,1.001949655368404,9325407,9325407,0
primary,repeated-1m,7,writer,1048576,13,16,126237.579625,127297.763125,0.9916375906821828,0.9818903844205157,1.0013140836033516,12471135,12471135,0
primary,repeated-1m,8,writer,1048576,13,16,126760.1155625,127447.71475,0.9945732877173151,0.987680023386801,1.0006043781944136,21123999,21123999,0
primary,repeated-1m,9,writer,1048576,13,16,126251.5704375,128434.78031249999,0.9829628216228188,0.9772345962558663,0.9899005654135028,40459059,40459059,0
primary,repeated-1m,10,writer,1048576,14,16,5239982.3839375,4348395.9285,1.2050512471894246,1.1941226886827128,1.2146010058997163,46123539,46129683,6144
primary,repeated-1m,11,writer,1048576,14,16,8910546.34375,7127330.578125,1.2502382299196895,1.2371451659619244,1.2638670499818192,55560691,55566835,6144
primary,text-1m,0,writer,1048576,190491,16,3550412.7556875,3512227.125,1.0108331633701684,0.999735297412822,1.0230701315041193,6490626,6490626,0
primary,text-1m,1,writer,1048576,138777,16,1384325.78225,1393118.9613125,0.993647878302706,0.9809678601769571,1.0050590428061004,7485272,7485272,0
primary,text-1m,2,writer,1048576,57403,16,1067623.6023125001,1052359.2519375,1.0145494925769578,0.9960147940352826,1.0340274598963966,3598379,3598379,0
primary,text-1m,3,writer,1048576,56879,16,1225942.2263125,1228108.012875,0.9981282969870949,0.986259927799115,1.010320214725354,3598379,3598379,0
primary,text-1m,4,writer,1048576,55915,16,1635635.7238750001,1623941.47125,1.0072094209116822,0.9901675325281676,1.025547013412204,8373045,8373045,0
primary,text-1m,5,writer,1048576,51228,16,2783461.2723125,2722893.9823125,1.0224308630423429,1.010773099610475,1.0366371709030149,7903160,7903160,0
primary,text-1m,6,writer,1048576,50823,16,2980378.1153125,3050721.4759375,0.9768117530105225,0.9607941180607448,0.9924781373081276,10524600,10524600,0
primary,text-1m,7,writer,1048576,50580,16,3507802.3239375,3482216.5396875,1.007654353348037,0.992161125487377,1.0223663759655468,13672440,13672440,0
primary,text-1m,8,writer,1048576,50473,16,4031480.645875,3937300.791625,1.0245066566740901,1.0006576582873574,1.0478638383914454,30449384,30449384,0
primary,text-1m,9,writer,1048576,50608,16,5397296.9166875,5357747.072875,1.007169282426483,0.9846635014879377,1.028210859602198,58180916,58180916,0
primary,text-1m,10,writer,1048576,47492,16,45847786.5625,44709601.25,1.02553999783083,1.0048034883665986,1.0465360756468118,47498315,47504459,6144
primary,text-1m,11,writer,1048576,46491,16,114208931.8125,109582428.8125,1.0422091183454747,1.0344314266124053,1.0501935207786572,56737071,56743215,6144
primary,tiny-text,0,writer,44,48,16,1619.3629375,1645.4989375,0.9841153012411059,0.9806331609596164,0.9875811696019512,4194304,4194304,0
primary,tiny-text,1,writer,44,48,16,3293.986125,3330.7675,0.9888044382895893,0.9800602710423147,0.9979823568522574,4854760,4854760,0
primary,tiny-text,2,writer,44,48,16,2530.5359375000003,2579.455125,0.9810317095817057,0.9751541210066581,0.9863289340856034,284316,284316,0
primary,tiny-text,3,writer,44,46,16,3555.283625,3630.743875,0.9792353373993778,0.9725841665406215,0.9853289998240174,286848,286848,0
primary,tiny-text,4,writer,44,48,16,6238.6575625000005,6385.46175,0.9769952599229017,0.970472332655818,0.9835623347629862,610036,610036,0
primary,tiny-text,5,writer,44,48,16,6238.7494375,6468.240875,0.964689672454422,0.9536593916960764,0.9754371610377585,87124,87124,0
primary,tiny-text,6,writer,44,48,16,6264.5120625,6467.3560625,0.9687005109714512,0.9605921839465998,0.9770109848023733,87124,87124,0
primary,tiny-text,7,writer,44,48,16,6361.82975,6566.2316875,0.9688689349777481,0.9579659842106977,0.980088929457041,87124,87124,0
primary,tiny-text,8,writer,44,48,16,6397.08875,6525.01125,0.9804609477272851,0.9721679827601325,0.9887555788449188,87124,87124,0
primary,tiny-text,9,writer,44,48,16,6470.048,6626.5548125,0.9763439811746122,0.969360163897604,0.9838635423673622,283732,283732,0
primary,tiny-text,10,writer,44,48,16,142829.8216875,141989.2256875,1.0059297647294794,0.9953191388353588,1.0171533728758126,1041304,1041304,0
primary,tiny-text,11,writer,44,48,16,148491.819125,149945.5661875,0.9903289266492785,0.9814844096882192,1.0002750493293895,1042824,1042824,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/compressed_file,5,cold,50096,50100,12,106420.05466666666,98706.16466666666,1.0781135915270257,1.0606835324376482,1.0983849738680278,1219200,1219200,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/compressed_file,6,cold,50096,50100,12,102221.06116666667,100500.0475,1.0180193930416699,0.9886443341682987,1.0491168820942123,1224320,1224320,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/compressed_file,7,cold,50096,50100,12,93834.96708333334,88718.72916666667,1.0579714435498917,1.034333104544123,1.0850507193244485,1281664,1281664,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/compressed_file,8,cold,50096,50100,12,91258.73225,83359.51508333333,1.094862668687857,1.0758151439278276,1.1149927515309137,1283712,1283712,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/compressed_file,9,cold,50096,50100,12,112404.55666666667,103233.33166666667,1.0890300186995758,1.0765881218913473,1.1042621188385195,1283712,1283712,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/compressed_file,10,cold,50096,50100,12,3247868.59075,3281103.39375,0.990079342748292,0.9694783420235559,1.0084872993835696,2715040,2721184,6144
heldout,brotli-ffi/vendor/brotli/tests/testdata/compressed_file,11,cold,50096,50100,12,4507476.729166667,4642092.854166667,0.9710044219430013,0.9624759252046214,0.9803091489821038,4518464,4524608,6144
heldout,brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,5,cold,426754,133991,12,7172769.75,7184350.983333333,0.9984649982946471,0.9828538340918853,1.0122053964873836,4694872,4694872,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,6,cold,426754,131169,12,8709722.125,8503873.041666666,1.0237144754190164,0.9953575641097716,1.0540559520515789,5989424,5989424,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,7,cold,426754,129087,12,12914792.555583334,11989308.499833334,1.0770701590675775,1.0570188947929358,1.0983645551094512,8310135,8310135,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,8,cold,426754,128078,12,12541558.88875,11929831.055666666,1.051041514195403,1.0276047579234966,1.0717513872677726,12500850,12500850,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,9,cold,426754,127437,12,14970907.75,14839113.625,1.0088985080362347,0.9991635985315089,1.0199072025850577,22455917,22455917,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,10,cold,426754,116022,12,129731158.75,126679460.16666667,1.0241539426415882,1.013145816812181,1.0346629008224755,47359928,47366072,6144
heldout,brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,11,cold,426754,113416,12,320649942.25,309784156.6666667,1.035063816317638,1.0318223965019115,1.0383281990561868,56118319,56124463,6144
heldout,brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,5,cold,285886,167912,12,3249500.9860833334,3265687.03475,0.9952625648834637,0.973263693169209,1.015258536408874,3606582,3606582,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,6,cold,285886,167828,12,3639941.16675,3538814.57575,1.028623947049562,1.0109008735881195,1.0464517091923518,4915868,4915868,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,7,cold,285886,167591,12,6145400.541583333,5674217.958166666,1.0830799615772182,1.064025386530337,1.1013947820119696,7240855,7240855,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,8,cold,285886,167602,12,6755976.444416666,5994335.5693333335,1.1268987050868922,1.104282260342606,1.1505607315598063,11436119,11436119,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,9,cold,285886,166978,12,16005597.708333334,14329759.916666666,1.1170300880138613,1.0893377731148621,1.1478865513791456,38964332,38964332,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,10,cold,285886,160499,12,85583002.41666667,82406312.41666667,1.0385471573922567,1.0292412870510257,1.0482324512358954,48855614,48861758,6144
heldout,brotli-ffi/vendor/brotli/tests/testdata/mapsdatazrh,11,cold,285886,159339,12,220410902.16666666,213768180.25,1.031074631919351,1.0231005714307746,1.0408027173755559,58770905,58777049,6144
heldout,brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,5,cold,481861,186038,12,9006152.5625,8920442.895833334,1.00994824986807,0.9946409954115553,1.025078876220135,4953921,4953921,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,6,cold,481861,182408,12,10880024.416583333,10727548.777916666,1.0138686356430435,0.9941862700730395,1.0391274646154884,6245039,6245039,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,7,cold,481861,179659,12,15068753.208333334,14518832.083333334,1.0380305137779637,1.0261008631380961,1.0486428500373335,8558449,8558449,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,8,cold,481861,178163,12,17081613.75,16459375.875,1.0378133113218477,1.0282400779391923,1.0480171771254807,12744669,12744669,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,9,cold,481861,177362,12,22103856.083333332,20728817.916666668,1.0661334399359919,1.0429066170615044,1.0867831966511572,22698392,22698392,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,10,cold,481861,168094,12,144802198.58333334,140291815.58333334,1.0319347177917673,1.0168750529879416,1.0501324882653829,48290909,48297053,6144
heldout,brotli-ffi/vendor/brotli/tests/testdata/plrabn12.txt,11,cold,481861,163267,12,357862292.75,347402812.4166667,1.0300963543576311,1.0265716040719104,1.0337038755535215,56574924,56581068,6144
heldout,brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,5,cold,176128,51,12,50047.35283333333,50156.18508333333,0.9980264494080994,0.9754989874193529,1.0210969006769377,2763883,2763883,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,6,cold,176128,51,12,82342.65366666667,82732.03058333333,0.9952821031389678,0.985541831628397,1.0084050475513238,4074603,4074603,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,7,cold,176128,51,12,30693.5215,31154.923833333334,0.985212905232826,0.9704916929250401,1.0012773703493345,1699947,1699947,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,8,cold,176128,51,12,31083.836833333335,31475.759583333333,0.9876812536691272,0.9728856654338736,0.9998539725058426,1716331,1716331,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,9,cold,176128,51,12,30719.522083333333,30531.63125,1.006159302406111,0.9814434002251513,1.0321306179553766,2990160,2990160,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,10,cold,176128,57,12,2002673.5293333333,1991853.86275,1.0053914766222443,0.9893701330171525,1.018943097945702,8352626,8358770,6144
heldout,brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,11,cold,176128,57,12,2946455.2305833334,2935212.115333333,1.0037747661703078,0.9862379162508486,1.0238963859212822,14693170,14699314,6144
heldout,brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,5,cold,10000,10004,12,55320.652916666666,55128.29708333334,1.0034372491374035,0.9894568498157792,1.0193413257645152,406092,406092,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,6,cold,10000,10004,12,55445.79358333333,55624.0075,0.9968862347606335,0.9845300007548465,1.009460195116476,406092,406092,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,7,cold,10000,10004,12,59079.888,57253.297333333336,1.0319691908852904,1.0194927820075887,1.0466088442974297,520780,520780,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,8,cold,10000,10004,12,57391.7765,57130.80691666667,1.0046468572881424,0.9901868452363974,1.0186742511045768,520780,520780,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,9,cold,10000,10004,12,67516.1745,66013.53283333333,1.0230509684582725,1.0070296609768274,1.0379186515738976,520780,520780,0
heldout,brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,10,cold,10000,10004,12,3591874.5605833335,3622351.87125,0.991595030171799,0.9802503019155517,1.002475052730461,1417294,1423182,5888
heldout,brotli-ffi/vendor/brotli/tests/testdata/random_org_10k.bin,11,cold,10000,10004,12,5454496.845333333,5500231.416583333,0.9917968773302239,0.9770181633469341,1.0068737525399698,1762886,1768774,5888
