corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
text-1m,1048576,10,22,mbrotli,47492,42782056.9,42652543.595625,42904925.988437496,23.374285213481638,1.1947416386767198,0.045291900634765625
text-1m,1048576,10,22,rust-brotli,47516,60400711.7,60250917.668749996,60549447.83208333,16.556096308381743,0.8462401075758627,0.045314788818359375
text-1m,1048576,10,22,simd-brotli,47516,51987231.233333334,51817887.40291666,52166746.65291668,19.235492567621428,0.9831934410442992,0.045314788818359375
text-1m,1048576,11,22,c-brotli,46491,135007015.4,134595968.33187503,135434910.51250002,7.40702249462512,1.0,0.04433727264404297
text-1m,1048576,11,22,mbrotli,46491,103721288.425,103446680.3125,104018337.264375,9.64122231014409,1.3016326489004468,0.04433727264404297
text-1m,1048576,11,22,rust-brotli,46491,134971623.2,134597226.105,135385023.77375,7.408964760823889,1.000262219562608,0.04433727264404297
text-1m,1048576,11,22,simd-brotli,46491,114743050.5,114243073.36375,115271071.03,8.715124756074008,1.1766029821562047,0.04433727264404297
binary-64k,65536,0,22,c-brotli,3369,14098.388512953654,14052.906467374189,14143.377244783227,4433.1307753772535,1.0,0.0514068603515625
binary-64k,65536,0,22,mbrotli,3369,11605.141368213983,11573.483893009816,11637.368527143104,5385.544046122954,1.2148398770538527,0.0514068603515625
binary-64k,65536,0,22,rust-brotli,51603,320489.8415333563,319574.84310501907,321540.2543091711,195.01398141349532,0.043990126006806074,0.7873992919921875
binary-64k,65536,0,22,simd-brotli,51603,300474.1037063295,299605.3703177091,301392.8739141697,208.00461413834458,0.046920477801750314,0.7873992919921875
binary-64k,65536,0,22,burli,3433,13427.497076403053,13317.13360038707,13538.276303302153,4654.627712400325,1.0499639979612878,0.0523834228515625
binary-64k,65536,1,22,c-brotli,3202,18724.77606399869,18614.593519630398,18878.890731403684,3337.8236293125037,1.0,0.048858642578125
binary-64k,65536,1,22,mbrotli,3202,15706.081630663695,15661.924152124859,15743.955428361909,3979.350258690775,1.1921990795872002,0.048858642578125
binary-64k,65536,1,22,rust-brotli,49877,343487.0956876582,342227.57083875214,344782.8005354024,181.9573450783516,0.05451376863666989,0.7610626220703125
binary-64k,65536,1,22,simd-brotli,49877,303376.32913130743,302145.0105605731,304742.31298578915,206.0147546084544,0.06172128233476721,0.7610626220703125
binary-64k,65536,1,22,burli,3204,18507.134873073403,18388.81699567467,18639.365297571287,3377.07594550106,1.0117598532899839,0.04888916015625
binary-64k,65536,2,22,c-brotli,2673,50521.623420474854,50271.047910849185,50767.77376873491,1237.0940553480052,1.0,0.0407867431640625
binary-64k,65536,2,22,mbrotli,2673,33294.684015236395,33055.163817140354,33544.16330308042,1877.1765478056075,1.5174081062717106,0.0407867431640625
binary-64k,65536,2,22,rust-brotli,2673,249965.0293478846,249283.82432739125,250581.52124561486,250.0349755445858,0.20211476602257925,0.0407867431640625
binary-64k,65536,2,22,simd-brotli,2673,249859.776719798,248689.20757707386,251238.29611650878,250.14030197461437,0.2021999062183253,0.0407867431640625
binary-64k,65536,2,22,burli,2688,28062.768207934005,27586.70629710319,28543.03599886062,2227.1502061699593,1.800307904271226,0.041015625
binary-64k,65536,3,22,c-brotli,2687,54131.06737661455,53828.24267425033,54499.019164613164,1154.6049806326369,1.0,0.0410003662109375
binary-64k,65536,3,22,mbrotli,2687,37090.932825901706,36837.50322557853,37341.883258873204,1685.0479413220469,1.4594150983124696,0.0410003662109375
binary-64k,65536,3,22,rust-brotli,2653,254076.81174329453,253288.17973970622,254966.8663647457,245.9886030967148,0.213050010369721,0.0404815673828125
binary-64k,65536,3,22,simd-brotli,2653,253743.08492184634,252899.78259726465,254556.69463957072,246.3121311039873,0.21333021703147925,0.0404815673828125
binary-64k,65536,3,22,burli,2760,30547.511642528843,30080.5404699005,31054.855524760256,2045.9931640712193,1.7720287010629114,0.0421142578125
binary-64k,65536,4,22,c-brotli,2554,55268.58091117861,54896.05170408563,55751.04429484339,1130.8414106098166,1.0,0.038970947265625
binary-64k,65536,4,22,mbrotli,2554,55877.77863463465,55661.19566043255,56112.518045336205,1118.512609612951,0.9890976746330706,0.038970947265625
binary-64k,65536,4,22,rust-brotli,2567,301914.2030862743,301141.9643335636,302775.7914572163,207.012453740509,0.18306055278686303,0.0391693115234375
binary-64k,65536,4,22,simd-brotli,2567,296717.8068613415,295963.86409254366,297481.8196362337,210.6378469870759,0.18626647822658662,0.0391693115234375
binary-64k,65536,4,22,burli,2593,36124.62824211878,35133.43156154577,37091.43749282087,1730.1216106946504,1.529941859629695,0.0395660400390625
binary-64k,65536,5,22,c-brotli,1588,93720.86376379398,89950.65720806399,97475.23774120199,666.8739220918795,1.0,0.02423095703125
binary-64k,65536,5,22,mbrotli,1588,110663.05968104213,106782.28892938262,114852.57785727346,564.7774440733901,0.8469028782858555,0.02423095703125
binary-64k,65536,5,22,rust-brotli,1588,358486.42106649623,356524.7319541548,360376.74764362915,174.3441210801309,0.2614349059163096,0.02423095703125
binary-64k,65536,5,22,simd-brotli,1588,471967.6442900781,456319.78943388717,488561.72585484607,132.42433195608342,0.1985747643882804,0.02423095703125
binary-64k,65536,5,22,burli,1593,181179.18107748372,166337.19657681207,196034.7360286642,344.96237166052225,0.5172827430084972,0.0243072509765625
binary-64k,65536,6,22,c-brotli,1588,101846.24048102237,96809.10346078181,106690.62413753424,613.6701728489036,1.0,0.02423095703125
binary-64k,65536,6,22,mbrotli,1588,123824.77073616491,122133.04612073254,125496.69793895022,504.7455337766753,0.8225029602358603,0.02423095703125
binary-64k,65536,6,22,rust-brotli,1588,400457.15905376856,397248.6470817848,403657.29181063187,156.0716261077212,0.25432493383729887,0.02423095703125
binary-64k,65536,6,22,simd-brotli,1588,527897.7093290413,510844.9485838411,546022.987462711,118.3941488956972,0.19292798335963435,0.02423095703125
binary-64k,65536,7,22,c-brotli,1588,78317.58798367158,75466.60368366509,81549.3414456534,798.0327485702269,1.0,0.02423095703125
binary-64k,65536,7,22,mbrotli,1588,120725.05265031052,118672.66307015345,122920.69963852808,517.7053033145995,0.6487268902712724,0.02423095703125
binary-64k,65536,7,22,rust-brotli,1588,550937.0064522794,547205.9198959862,554683.616848765,113.44309652107853,0.14215343508687545,0.02423095703125
binary-64k,65536,7,22,simd-brotli,1588,548669.1725554345,545095.25275334,552488.899028391,113.91199492565868,0.14274100295977318,0.02423095703125
binary-64k,65536,8,22,c-brotli,1588,98644.63258700843,94335.53528866863,103285.78308594419,633.5874376628911,1.0,0.02423095703125
binary-64k,65536,8,22,mbrotli,1588,135172.2959774046,132664.4471285346,137642.35937391425,462.37285198179586,0.7297696016312237,0.02423095703125
binary-64k,65536,8,22,rust-brotli,1588,868475.4948338617,852790.375616012,886362.4554717345,71.9651853987615,0.11358366836346835,0.02423095703125
binary-64k,65536,8,22,simd-brotli,1588,860753.9660262655,854018.9100951143,868048.4037894717,72.61076041105669,0.11460258852179175,0.02423095703125
binary-64k,65536,9,22,c-brotli,1349,1637130.3860507694,1627003.6996153123,1646938.3502828164,38.17655608406855,1.0,0.0205841064453125
binary-64k,65536,9,22,mbrotli,1349,177574.44851409039,174663.463321421,180562.33177462284,351.965051971093,9.219402902557034,0.0205841064453125
binary-64k,65536,9,22,rust-brotli,1349,2135768.7273025974,2113827.4728775895,2160550.6677649496,29.263468090449734,0.7665298049936375,0.0205841064453125
binary-64k,65536,9,22,simd-brotli,1349,262656.38430674444,252886.29329285512,273339.463930893,237.9534773729661,6.232973892379632,0.0205841064453125
binary-64k,65536,10,22,c-brotli,1063,1664641.7774038557,1659025.0390561197,1670204.0762264705,37.545615428127626,1.0,0.0162200927734375
binary-64k,65536,10,22,mbrotli,1063,1521858.2598127963,1515471.9462627473,1528260.328644192,41.06821354551647,1.0938218238593542,0.0162200927734375
binary-64k,65536,10,22,rust-brotli,1063,2458751.162351758,2447546.0542169134,2471329.7452394166,25.41940842041929,0.6770273474163409,0.0162200927734375
binary-64k,65536,10,22,simd-brotli,1063,1773667.7293362666,1768319.9940681017,1778919.254541026,35.23771615520594,0.9385307912360732,0.0162200927734375
binary-64k,65536,11,22,c-brotli,1065,2884220.2200905434,2875699.646828258,2893324.323762058,21.669635197980117,1.0,0.0162506103515625
binary-64k,65536,11,22,mbrotli,1065,2515035.8774027973,2502110.5879712375,2529222.786011073,24.8505401300843,1.14679088517377,0.0162506103515625
binary-64k,65536,11,22,rust-brotli,1065,3743259.008763118,3729912.2908332576,3759036.691614868,16.696680580661134,0.7705104598261753,0.0162506103515625
binary-64k,65536,11,22,simd-brotli,1065,2903050.617860586,2891126.8657777132,2915645.2421775595,21.529076901201126,0.9935135826932567,0.0162506103515625
random-64k,65536,0,22,c-brotli,65540,10173.895758789953,10111.761052298738,10242.106891665211,6143.172829936045,1.0,1.00006103515625
random-64k,65536,0,22,mbrotli,65540,9425.237364777706,9378.844413216892,9475.01901941437,6631.13273237698,1.0794312509104542,1.00006103515625
random-64k,65536,0,22,rust-brotli,65585,321838.0190980004,320012.31992954004,323735.5196885852,194.1970689950357,0.03161185178588854,1.0007476806640625
random-64k,65536,0,22,simd-brotli,65585,323742.9795363203,322367.1912831952,325014.4538211347,193.05437940157157,0.03142584210895161,1.0007476806640625
random-64k,65536,0,22,burli,65540,4337.040092170576,4295.83619609425,4379.826164716925,14410.749882812444,2.3458154738196533,1.00006103515625
random-64k,65536,1,22,c-brotli,65540,9720.068757011726,9656.097839095159,9780.65325094482,6429.995667974533,1.0,1.00006103515625
random-64k,65536,1,22,mbrotli,65540,7650.865362240055,7616.987833989782,7686.100704820565,8169.010568198127,1.2704535103942596,1.00006103515625
random-64k,65536,1,22,rust-brotli,65585,331880.19681179756,330722.3500236091,333208.2762352258,188.3209682301185,0.02928788415334036,1.0007476806640625
random-64k,65536,1,22,simd-brotli,65585,287598.60254967026,286700.0782846815,288538.0447170622,217.31677221625517,0.03379734348790169,1.0007476806640625
random-64k,65536,1,22,burli,65540,48241.72739329405,48083.34236983987,48394.45260685341,1295.5589150128142,0.20148674772294506,1.00006103515625
random-64k,65536,2,22,c-brotli,65540,32390.859600073454,31440.055400796053,33367.54114610335,1929.5566950578325,1.0,1.00006103515625
random-64k,65536,2,22,mbrotli,65540,31090.037322553464,30042.131298950386,32111.15223384069,2010.290285327544,1.0418404861989774,1.00006103515625
random-64k,65536,2,22,rust-brotli,65540,229004.47783434048,227799.22209701574,230238.0417084525,272.9204275438311,0.14144203600902805,1.00006103515625
random-64k,65536,2,22,simd-brotli,65540,225925.56915409636,224242.41823814707,227602.98368658317,276.63978111911194,0.14336960496038728,1.00006103515625
random-64k,65536,2,22,burli,65540,48947.26674881615,48737.09567999034,49177.331405226476,1276.8843727420517,0.6617501190882505,1.00006103515625
random-64k,65536,3,22,c-brotli,65540,36998.37365248281,36297.45016584464,37755.78605514967,1689.2634413352348,1.0,1.00006103515625
random-64k,65536,3,22,mbrotli,65540,35132.5378745001,34740.4666983048,35548.673108110284,1778.9776594922212,1.0531084826450006,1.00006103515625
random-64k,65536,3,22,rust-brotli,65540,230660.84987065,229679.41051809405,231618.73067353762,270.9605901263641,0.16040161853747942,1.00006103515625
random-64k,65536,3,22,simd-brotli,65540,230031.81905001728,229186.81053709585,230869.3446688579,271.70154223929444,0.1608402429076041,1.00006103515625
random-64k,65536,3,22,burli,65540,48300.991055972474,48043.83852788075,48563.7782291958,1293.9693085711913,0.7659961595737883,1.00006103515625
random-64k,65536,4,22,c-brotli,65540,43620.27490530273,43374.335908794026,43871.52853371381,1432.8199475056986,1.0,1.00006103515625
random-64k,65536,4,22,mbrotli,65540,44748.05364353517,44371.87637374669,45103.34694545187,1396.708793143889,0.9747971443134406,1.00006103515625
random-64k,65536,4,22,rust-brotli,65540,249414.99339152337,247722.8741805777,251360.19474044992,250.5863787502525,0.17489034765776518,1.00006103515625
random-64k,65536,4,22,simd-brotli,65540,248407.0594789057,247175.88837162434,249676.7887511691,251.60315544618166,0.17559998092166496,1.00006103515625
random-64k,65536,4,22,burli,65540,48412.04323011295,48197.71441436927,48640.948673176856,1291.0010780359742,0.901021150831542,1.00006103515625
random-64k,65536,5,22,c-brotli,65540,77841.69702405678,75263.30195619816,80456.81101131756,802.9115806748732,1.0,1.00006103515625
random-64k,65536,5,22,mbrotli,65540,89735.7554300603,86138.24903102378,93626.17578740824,696.489372608138,0.867454635568609,1.00006103515625
random-64k,65536,5,22,rust-brotli,65540,285747.9250287254,284717.4166542424,286862.72564591275,218.72424793186883,0.27241386622923536,1.00006103515625
random-64k,65536,5,22,simd-brotli,65540,345581.91946947307,343511.36982437235,347627.72428960097,180.85436904786025,0.2252481760144078,1.00006103515625
random-64k,65536,5,22,burli,65540,49145.39201574272,48849.01289176881,49487.53596091448,1271.7367272190932,1.583906320232867,1.00006103515625
random-64k,65536,6,22,c-brotli,65540,113775.6786248928,104222.94918940142,123907.76259072556,549.3265410972089,1.0,1.00006103515625
random-64k,65536,6,22,mbrotli,65540,143100.91105053265,142128.295567492,144141.44104244307,436.7547316168352,0.7950730557174136,1.00006103515625
random-64k,65536,6,22,rust-brotli,65540,325375.8558734946,323895.9047887695,326839.8171598421,192.08554928642235,0.34967461958556795,1.00006103515625
random-64k,65536,6,22,simd-brotli,65540,413100.5554132463,402209.8497411269,425410.04736993107,151.29488251953074,0.2754188468981287,1.00006103515625
random-64k,65536,7,22,c-brotli,65540,103396.90372528197,97547.42182643001,109836.27074326934,604.4668432824443,1.0,1.00006103515625
random-64k,65536,7,22,mbrotli,65540,118259.59726358633,117635.60597832422,118956.98175532235,528.4983328726806,0.8743214598881374,1.00006103515625
random-64k,65536,7,22,rust-brotli,65540,504281.55099236843,497735.0976266411,511803.6430658419,123.93870026973453,0.20503804575402113,1.00006103515625
random-64k,65536,7,22,simd-brotli,65540,495297.7389786487,491051.2077370589,499138.8735981791,126.18672584470299,0.20875706789717288,1.00006103515625
random-64k,65536,8,22,c-brotli,65540,135926.48054739257,124419.35729942935,148901.6716656247,459.8073881432437,1.0,1.00006103515625
random-64k,65536,8,22,mbrotli,65540,122035.9393441852,121338.17870327088,122737.92686933457,512.1442120728676,1.1138233644765174,1.00006103515625
random-64k,65536,8,22,rust-brotli,65540,809437.7026494585,799242.0436284073,821463.5192815522,77.21409540897892,0.16792704380148937,1.00006103515625
random-64k,65536,8,22,simd-brotli,65540,807708.6194435696,801121.483017128,814680.288217809,77.3793896653675,0.16828652966589897,1.00006103515625
random-64k,65536,9,22,c-brotli,65540,6490677.723389471,6454886.678284424,6531159.189075755,9.629194771876938,1.0,1.00006103515625
random-64k,65536,9,22,mbrotli,65540,153616.45879325684,152836.2837251401,154410.48211100794,406.8574454259162,42.252488921938266,1.00006103515625
random-64k,65536,9,22,rust-brotli,65540,7240701.407930648,7161512.258979497,7323541.306349289,8.631760444028881,0.8964156036430827,1.00006103515625
random-64k,65536,9,22,simd-brotli,65540,208120.99921012908,207223.09247568517,209000.05023132177,300.30607308826615,31.18703902068127,1.00006103515625
random-64k,65536,10,22,c-brotli,65540,4463778.5918677095,4444456.620591303,4486150.831107789,14.001590516578265,1.0,1.00006103515625
random-64k,65536,10,22,mbrotli,65540,4299415.396789568,4278590.6934816465,4322086.9989786735,14.536860068619935,1.0382291962765158,1.00006103515625
random-64k,65536,10,22,rust-brotli,65540,5867610.21617342,5840756.154788871,5894280.961355486,10.651695954125524,0.7607489978737505,1.00006103515625
random-64k,65536,10,22,simd-brotli,65540,4793234.995656851,4771397.166457866,4816123.468538692,13.039210482405148,0.9312663776994741,1.00006103515625
random-64k,65536,11,22,c-brotli,65540,8099136.10988794,8064336.530149129,8133279.829925511,7.716872411082958,1.0,1.00006103515625
random-64k,65536,11,22,mbrotli,65540,5999340.183976898,5973297.7269159695,6025944.407930915,10.417812306580926,1.3500044774122326,1.00006103515625
random-64k,65536,11,22,rust-brotli,65540,9876163.545433609,9833684.442036824,9929688.141568143,6.328368268961869,0.8200690554210897,1.00006103515625
random-64k,65536,11,22,simd-brotli,65540,7927951.455386025,7899300.723387098,7955282.265187876,7.883499331663955,1.0215925457497115,1.00006103515625
random-1m,1048576,0,22,c-brotli,1048581,117998.65064011034,117383.59393002246,118584.65762911354,8474.673181220922,1.0,1.000004768371582
random-1m,1048576,0,22,mbrotli,1048581,72785.71113376037,72354.07590927211,73220.67951871565,13738.960359434719,1.621178783611262,1.000004768371582
random-1m,1048576,0,22,rust-brotli,1049345,5217103.963400804,5204048.006393737,5230162.770943887,191.6772230370014,0.022617653676809638,1.0007333755493164
random-1m,1048576,0,22,simd-brotli,1049345,5233223.289720527,5214765.6199031165,5251595.9916586215,191.0868206147962,0.022547986987654773,1.0007333755493164
random-1m,1048576,0,22,burli,1048581,86103.34420433763,85869.97150283387,86366.86876488828,11613.950761620046,1.3704305184718473,1.000004768371582
random-1m,1048576,1,22,c-brotli,1048581,156328.19984619314,155517.59473557392,157251.3034942518,6396.7985365651975,1.0,1.000004768371582
random-1m,1048576,1,22,mbrotli,1048581,107597.02601323996,107176.58596960273,108051.67528070812,9293.937175149698,1.4529044680747658,1.000004768371582
random-1m,1048576,1,22,rust-brotli,1049345,5399110.857205199,5386514.834137771,5412688.868405001,185.2156820720738,0.028954434161612124,1.0007333755493164
random-1m,1048576,1,22,simd-brotli,1049345,4745741.985751514,4731573.523447585,4759672.94847343,210.7152059682917,0.03294072882924285,1.0007333755493164
random-1m,1048576,1,22,burli,1048625,730339.1666040956,727986.1154105556,732938.1938579677,1369.2268547636072,0.21404876938625966,1.000046730041504
random-1m,1048576,2,22,c-brotli,1048581,521046.30507786945,505143.2981460238,537492.5663638688,1919.215221861235,1.0,1.000004768371582
random-1m,1048576,2,22,mbrotli,1048581,515621.79037649755,498899.0336751563,531561.9821486018,1939.4060116618004,1.0105203364221884,1.000004768371582
random-1m,1048576,2,22,rust-brotli,1048581,1808691.039476194,1790547.1990327209,1826747.9351953939,552.8860254040983,0.2880792206659945,1.000004768371582
random-1m,1048576,2,22,simd-brotli,1048581,1816212.4466216047,1804613.464408818,1827559.7684133623,550.5963808695025,0.2868862098413016,1.000004768371582
random-1m,1048576,2,22,burli,1048625,734851.3840094286,731482.1674005439,738894.4712068273,1360.8193734954841,0.7090499064382032,1.000046730041504
random-1m,1048576,3,22,c-brotli,1048581,569854.6527373673,565636.405660499,574460.7775822872,1754.8334390118187,1.0,1.000004768371582
random-1m,1048576,3,22,mbrotli,1048581,578498.7996406779,573831.7714535869,583180.5291962452,1728.612056967324,0.9850576234407407,1.000004768371582
random-1m,1048576,3,22,rust-brotli,1048581,1881224.2825065341,1868667.5022884228,1895333.137271008,531.5687285662743,0.3029169132231781,1.000004768371582
random-1m,1048576,3,22,simd-brotli,1048581,1864156.064566277,1855916.6198652862,1872825.7949808305,536.4357732745217,0.3056904212952537,1.000004768371582
random-1m,1048576,3,22,burli,1048625,736936.9701945416,735163.0844267476,738870.9045477639,1356.968153919613,0.7732746161275275,1.000046730041504
random-1m,1048576,4,22,c-brotli,1048581,1120978.7568617777,1092035.1927706806,1149314.3775387688,892.0775651445329,1.0,1.000004768371582
random-1m,1048576,4,22,mbrotli,1048581,1160197.4522355064,1127958.7081268204,1192746.4053515056,861.9222513143494,0.9661965337898641,1.000004768371582
random-1m,1048576,4,22,rust-brotli,1048581,1780524.4675924834,1748618.6551616364,1812832.624976665,561.632270828684,0.6295778447669954,1.000004768371582
random-1m,1048576,4,22,simd-brotli,1048581,1775765.4057249997,1739254.243699298,1813623.8807457846,563.1374486607511,0.631265117142042,1.000004768371582
random-1m,1048576,4,22,burli,1048625,735833.889979178,732387.279103284,740058.0231722362,1359.002369445497,1.5234127866732237,1.000046730041504
random-1m,1048576,5,22,c-brotli,1048581,1696768.8036479284,1563525.3821129461,1842881.3429088406,589.3554842887689,1.0,1.000004768371582
random-1m,1048576,5,22,mbrotli,1048581,1613813.2837309495,1536283.1506291945,1690936.1232194577,619.6503710070572,1.0514034186936392,1.000004768371582
random-1m,1048576,5,22,rust-brotli,1048581,2620641.6248875745,2608459.0637574363,2633948.9078774704,381.5859408258083,0.6474631203038759,1.000004768371582
random-1m,1048576,5,22,simd-brotli,1048581,3403945.2573565715,3194117.128250774,3625483.936927764,293.7767573784597,0.49847123715661673,1.000004768371582
random-1m,1048576,5,22,burli,1048625,736181.3667708557,734445.5821247767,737762.694033132,1358.3609218287381,2.3048244362534454,1.000046730041504
random-1m,1048576,6,22,c-brotli,1048581,2376061.751839175,2208219.213027096,2541876.9167152112,420.86448267851483,1.0,1.000004768371582
random-1m,1048576,6,22,mbrotli,1048581,2287937.5159051875,1989534.4796483258,2611781.806780455,437.0748733513228,1.0385168892600296,1.000004768371582
random-1m,1048576,6,22,rust-brotli,1048581,2910961.4375248584,2898741.7234273464,2922676.3698667604,343.5291127904062,0.81624638554453,1.000004768371582
random-1m,1048576,6,22,simd-brotli,1048581,3614914.6043810407,3435005.2520165537,3819651.3693914223,276.6317076447851,0.6572940198807306,1.000004768371582
random-1m,1048576,7,22,c-brotli,1048581,2522994.7604037886,2452577.449443753,2609002.3801645627,396.3543704862695,1.0,1.000004768371582
random-1m,1048576,7,22,mbrotli,1048581,2626854.4238337493,2557201.5451221014,2707686.407780504,380.6834482059174,0.9604623451959766,1.000004768371582
random-1m,1048576,7,22,rust-brotli,1048581,3743189.4134848877,3713250.152336913,3773355.3870221563,267.1518562211913,0.6740227334782118,1.000004768371582
random-1m,1048576,7,22,simd-brotli,1048581,3828883.2243689867,3798859.1543574017,3857012.433235342,261.17276014987465,0.6589375054183291,1.000004768371582
random-1m,1048576,8,22,c-brotli,1048581,3072408.1795067294,2980498.8625547113,3169750.3367933035,325.477586822643,1.0,1.000004768371582
random-1m,1048576,8,22,mbrotli,1048581,3617809.1092423433,3546254.111064041,3683894.3088360047,276.4103825835698,0.8492455203503443,1.000004768371582
random-1m,1048576,8,22,rust-brotli,1048581,4551944.543919798,4515310.139867233,4590220.465891717,219.686331929447,0.6749660831458634,1.000004768371582
random-1m,1048576,8,22,simd-brotli,1048581,4739632.037740346,4691269.01954823,4783116.020242717,210.9868428682403,0.6482377017966826,1.000004768371582
random-1m,1048576,9,22,c-brotli,1048581,11564047.218680803,11505484.156989273,11636069.911053218,86.47491497480044,1.0,1.000004768371582
random-1m,1048576,9,22,mbrotli,1048581,12019541.986028176,11964460.883968003,12076699.164002394,83.19784573841713,0.9621038166115771,1.000004768371582
random-1m,1048576,9,22,rust-brotli,1048581,13743363.62309644,13683001.969216553,13803199.010796469,72.76239117470834,0.8414277272884505,1.000004768371582
random-1m,1048576,9,22,simd-brotli,1048581,13535512.29041208,13474216.144091995,13591492.094327334,73.87973048558739,0.8543486918387441,1.000004768371582
random-1m,1048576,10,22,c-brotli,1048581,127724848.175,126795297.57562499,128796809.3125,7.829330113040082,1.0,1.000004768371582
random-1m,1048576,10,22,mbrotli,1048581,129002740.325,127808125.13374999,130300508.721875,7.751773314897603,0.9900940697323128,1.000004768371582
random-1m,1048576,10,22,rust-brotli,1048581,151506996.2,150446819.5,152671571.5925,6.600355264650148,0.8430293740785022,1.000004768371582
random-1m,1048576,10,22,simd-brotli,1048581,145041666.025,143303117.876875,147146629.005,6.8945705562126935,0.8806079775240916,1.000004768371582
random-1m,1048576,11,22,c-brotli,1048581,186647505.3,185220505.48,188168529.02124998,5.357692825268101,1.0,1.000004768371582
random-1m,1048576,11,22,mbrotli,1048581,155153041.95,154065398.69625,156271250.89375,6.445249074280236,1.2029896607515405,1.000004768371582
random-1m,1048576,11,22,rust-brotli,1048581,220531809.3,219263884.12625,221876502.97,4.534493246911388,0.8463518523357075,1.000004768371582
random-1m,1048576,11,22,simd-brotli,1048581,199338540.7,198275751.635,200474551.7275,5.016591355030423,0.9363342615259751,1.000004768371582
repeated-1m,1048576,0,22,c-brotli,712,171434.208537432,170175.2420308664,172765.27443761207,5833.141521353096,1.0,0.00067901611328125
repeated-1m,1048576,0,22,mbrotli,712,158912.36328960158,158516.56110876898,159294.89859636404,6292.776592703502,1.0787971746730027,0.00067901611328125
repeated-1m,1048576,0,22,rust-brotli,12373,2546830.0977968886,2539519.6055179657,2554667.591085049,392.6449592632978,0.06731277782751569,0.011799812316894531
repeated-1m,1048576,0,22,simd-brotli,12373,2231690.075836872,2222519.596093434,2241886.2133550113,448.0908934566128,0.07681810767256517,0.011799812316894531
repeated-1m,1048576,0,22,burli,21,36142.49463990581,34788.29824975374,37561.47709925178,27668.261694804973,4.743286545255438,2.002716064453125e-05
repeated-1m,1048576,1,22,c-brotli,190,70886.76508479519,70254.12549148712,71547.84012111452,14107.005712614955,1.0,0.0001811981201171875
repeated-1m,1048576,1,22,mbrotli,190,39333.13793506106,39230.04128905393,39438.73100001754,25423.85511298382,1.8022148449439532,0.0001811981201171875
repeated-1m,1048576,1,22,rust-brotli,5377,665265.4289984835,662551.1205789639,668079.9508836986,1503.1594254122583,0.10655410907419448,0.005127906799316406
repeated-1m,1048576,1,22,simd-brotli,5377,360810.760893118,359881.91489917197,361761.81769113225,2771.5359639626363,0.19646521880148077,0.005127906799316406
repeated-1m,1048576,1,22,burli,21,40033.829139727786,38127.1673782535,41924.84194833773,24978.874653977193,1.770671619679026,2.002716064453125e-05
repeated-1m,1048576,2,22,c-brotli,23,474860.17085787636,473628.69992275623,476127.1602251748,2105.8830817362777,1.0,2.193450927734375e-05
repeated-1m,1048576,2,22,mbrotli,23,93675.53338631558,93487.20584311087,93900.79082119864,10675.146047752136,5.069201676168363,2.193450927734375e-05
repeated-1m,1048576,2,22,rust-brotli,23,1707587.0552296056,1697793.3803081296,1722145.879111495,585.6216799825401,0.27808841101458553,2.193450927734375e-05
repeated-1m,1048576,2,22,simd-brotli,23,1753515.2134534132,1745830.7992112138,1761572.5109928593,570.2830476335457,0.270804705436616,2.193450927734375e-05
repeated-1m,1048576,2,22,burli,23,116914.48765031267,114746.6944005223,119457.51728740844,8553.259908994056,4.061602461776741,2.193450927734375e-05
repeated-1m,1048576,3,22,c-brotli,13,473127.473151243,471767.3308484978,474582.52076889895,2113.59529248967,1.0,1.239776611328125e-05
repeated-1m,1048576,3,22,mbrotli,13,94565.39260692362,94285.63575853575,94888.36901253533,10574.693050307125,5.0031778022418205,1.239776611328125e-05
repeated-1m,1048576,3,22,rust-brotli,13,1714936.2724263524,1707422.9534116872,1723336.1509519862,583.112046831434,0.2758863292814056,1.239776611328125e-05
repeated-1m,1048576,3,22,simd-brotli,13,1751421.3994457584,1745145.3528398755,1758247.326630222,570.9648176712084,0.27013914144303897,1.239776611328125e-05
repeated-1m,1048576,3,22,burli,13,187127.13154993407,181433.49442452958,192991.23298433796,5343.960502772706,2.5283745292968964,1.239776611328125e-05
repeated-1m,1048576,4,22,c-brotli,13,536920.2601412109,535638.1573662391,538244.1475637004,1862.4739542087655,1.0,1.239776611328125e-05
repeated-1m,1048576,4,22,mbrotli,13,182110.15631097922,181618.95616306184,182566.82030482072,5491.181932172726,2.9483268315048967,1.239776611328125e-05
repeated-1m,1048576,4,22,rust-brotli,13,1207685.988860507,1203513.055535991,1211526.9811112431,828.0298100862577,0.4445859810361909,1.239776611328125e-05
repeated-1m,1048576,4,22,simd-brotli,13,1234738.5786341429,1228295.78169236,1243257.5978402009,809.888034037287,0.43484529392055393,1.239776611328125e-05
repeated-1m,1048576,4,22,burli,13,246863.9072328604,243231.7294946047,250874.84150436518,4050.814925556232,2.174964603613552,1.239776611328125e-05
repeated-1m,1048576,5,22,c-brotli,13,502495.11588641664,500898.60866657895,504144.4314093079,1990.069093977102,1.0,1.239776611328125e-05
repeated-1m,1048576,5,22,mbrotli,13,200853.111930494,199948.98927202425,201733.86548522784,4978.762790322382,2.5018039852940244,1.239776611328125e-05
