case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,timing_run,outlined_before_rust_ns,outlined_before_c_ns,outlined_speedup,input_bytes,window_bits,c_compressed_bytes,rust_compressed_bytes,compressed_fraction,start_rust_ns,speedup_from_start,passes
cold/q9/mbrotli/binary-256KiB,19179871.25,23998329.7,79.92169242511908,77.06339249541735,82.74628097164593,per-case-final,,,,262144,22,94116,94116,0.3590240478515625,30561610.7,1.2734890753667745,False
cold/q9/mbrotli/compressible-256KiB,48484.841374269,44242.39030837636,109.58910907914809,105.76501785159493,113.92453130220632,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,228774.88462632275,5.170943139186788,True
cold/q9/mbrotli/incompressible-256KiB,8242752.6,1135687.7334920634,725.7939270555311,695.8491286903821,758.1002762027631,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,3096442.086607143,2.726490737983111,True
cold/q9/mbrotli/text-1KiB,140474.76353479855,20421.421000440918,687.8794748502837,662.1951935833894,718.061571252465,per-case-final,,,,1024,22,146,146,0.142578125,20435.50551345887,1.0006896930932303,True
cold/q9/mbrotli/text-1MiB,10407674.65,3450190.6682142853,301.6550576721228,270.50233295110274,330.02358328146016,per-case-final,,,,1048576,22,7542,7542,0.0071926116943359375,3983639.8674999997,1.1546144113715928,True
cold/q9/mbrotli/vendor-alice29.txt,11251908.7,6243985.830158731,180.2039435396022,172.65909905202972,187.5004015436582,per-case-final,,,,152089,22,51054,51054,0.3356850265305183,6276499.195714286,1.0052071491575965,True
cold/q9/mbrotli/vendor-lcet10.txt,20404914.2,19052576.45,107.09792585558685,103.43873271323093,110.97903488189908,per-case-final,,,,426754,22,127437,127437,0.29861934510279925,23944760.9,1.2567728549909585,True
cold/q9/mbrotli/vendor-mapsdatazrh,16107527.9,17318715.85,93.00647946135105,89.23419121733983,97.25134884652815,per-case-final,,,,285886,22,166978,166978,0.5840719727443806,23557492.15,1.3602331924627078,False
cold/q9/mbrotli/vendor-plrabn12.txt,26495062.2,28168923.5,94.05777327628441,90.92311871726957,97.3335537433233,per-case-final,,,,481861,22,177362,177362,0.368077101072716,33355052.9,1.1841081857458982,False
cold/q9/mbrotli/vendor-quickfox_repeated,64396.61216201422,31372.13477038393,205.26691165054604,202.11211002633527,208.64663507160037,per-case-final,,,,176128,22,51,51,0.000289562136627907,30662.593493887973,0.9773830731734016,True
cold/q9/mbrotli/vendor-random_org_10k.bin,2133275.7159920637,97124.24650689223,2196.439913529399,2108.078370071997,2276.924805709174,per-case-final,,,,10000,22,10004,10004,1.0004,96379.14223475356,0.9923283392259233,True
dictionary/q11/mbrotli/alice29-half,74839678.0577381,80628844.30531746,92.81998111537168,92.30990238448146,93.38784406487211,per-case-final,,,,76045,22,22230,22230,0.2923269116970215,,,False
dictionary/q5/mbrotli/alice29-half,1861885.0028174606,2744893.1489285715,67.83087361867692,66.7322367971566,69.14523393352786,per-case-final,,,,76045,22,24334,24334,0.31999473995660466,,,False
dictionary/q9/mbrotli/alice29-half,8536968.133333333,3361587.893472222,253.95641595184952,248.1952927185543,260.204610109941,per-case-final,,,,76045,22,24024,24024,0.3159182063252022,,,True
flush/q1/mbrotli/1,54914.32484956171,49406.80505684256,111.14728990547505,107.11557873306108,115.4591407278659,per-case-final,,,,262144,22,2674,2674,0.01020050048828125,,,True
flush/q1/mbrotli/256,880815.0258571428,953120.7137400793,92.41379535240542,90.16983746058135,94.75626280196342,per-case-final,,,,262144,22,46375,46375,0.17690658569335938,,,False
flush/q1/mbrotli/32,150909.59190934064,152491.96320436505,98.96232479287858,94.9256573690293,103.14819156745297,per-case-final,,,,262144,22,8560,8560,0.03265380859375,,,True
flush/q1/mbrotli/4,69560.63131105006,62224.3705,111.79001209992164,105.67677524447106,117.02607335992866,per-case-final,,,,262144,22,3224,3224,0.012298583984375,,,True
flush/q11/mbrotli/1,370087647.1,365696635.0,101.20072532250673,100.42928915995816,101.98378534463882,per-case-final,,,,262144,22,2330,2330,0.00888824462890625,,,True
flush/q11/mbrotli/256,428239832.9,412464020.0,103.82477310384552,102.94024444410485,104.62582661582007,per-case-final,,,,262144,22,5540,5540,0.0211334228515625,,,True
flush/q11/mbrotli/32,403573942.0,389370065.7,103.64791173005676,102.96717999676757,104.39898021060482,per-case-final,,,,262144,22,2712,2712,0.010345458984375,,,True
flush/q11/mbrotli/4,367309742.3,360451625.1,101.90264565962141,101.16888523480563,102.6842139331135,per-case-final,,,,262144,22,2326,2326,0.00887298583984375,,,True
flush/q2/mbrotli/1,167827.75238636363,225132.90090525793,74.5460799872117,72.31984125847751,77.13899671834608,per-case-final,,,,262144,22,2362,2362,0.00901031494140625,,,False
flush/q2/mbrotli/256,214180.17616246495,282650.8382814408,75.7755319123454,74.27702032556758,77.38762778343639,per-case-final,,,,262144,22,9035,9035,0.034465789794921875,,,False
flush/q2/mbrotli/32,170224.91680083144,240173.58276190475,70.8757869384758,69.03335705822715,72.8345378423142,per-case-final,,,,262144,22,4662,4662,0.01778411865234375,,,False
flush/q2/mbrotli/4,171607.60764430015,235658.81978670633,72.8203628447352,70.33169374929929,75.17050256009065,per-case-final,,,,262144,22,2157,2157,0.008228302001953125,,,False
flush/q5/mbrotli/1,541707.3152721089,803443.3229285714,67.42321453336272,64.31104785325162,70.4600728095556,per-case-final,,,,262144,22,2353,2353,0.008975982666015625,,,False
flush/q5/mbrotli/256,1461522.1111507935,1809387.1456746035,80.7744276643397,77.60963976155597,83.58457047934992,per-case-final,,,,262144,22,5535,5535,0.021114349365234375,,,False
flush/q5/mbrotli/32,733374.0200595238,876293.9426904761,83.69041303741677,78.27954527279921,88.8217459267113,per-case-final,,,,262144,22,2390,2390,0.00911712646484375,,,False
flush/q5/mbrotli/4,574922.7520691609,790793.6745079365,72.70199175871012,69.65851829601877,75.84603146497574,per-case-final,,,,262144,22,2292,2292,0.0087432861328125,,,False
flush/q9/mbrotli/1,2718232.352837302,922771.6913690476,294.5725771891054,261.64540970622505,335.35903256269995,per-case-final,,,,262144,22,2187,2187,0.008342742919921875,,,True
flush/q9/mbrotli/256,3840089.8134523807,2362329.906626984,162.55518768483074,153.183440449922,172.48079354498927,per-case-final,,,,262144,22,5510,5510,0.02101898193359375,,,True
flush/q9/mbrotli/32,2831607.8740873015,1171141.1891765872,241.78193886922935,222.99297337969753,263.8571420418263,per-case-final,,,,262144,22,2348,2348,0.0089569091796875,,,True
flush/q9/mbrotli/4,2651909.279543651,874026.727688492,303.4128357329601,276.51434011381264,334.32349796256136,per-case-final,,,,262144,22,2049,2049,0.007816314697265625,,,True
presized/q0/mbrotli/binary-256KiB,307004.91915674595,514551.12838293647,59.66460905868782,57.58008162144031,61.14607846412437,per-case-final,,,,262144,22,142114,142114,0.5421218872070312,,,False
presized/q0/mbrotli/compressible-256KiB,38739.65327001013,38423.58819782168,100.82258083383886,99.60307664030479,101.97559146692632,per-case-final,,,,262144,22,220,220,0.0008392333984375,,,True
presized/q0/mbrotli/incompressible-256KiB,19184.816415954414,30789.542666733363,62.30952055251765,59.82624709268766,65.30211932222645,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
presized/q0/mbrotli/text-1KiB,1730.7393426909052,1702.3074250131722,101.67019877020822,99.19075697020071,103.82466249175347,per-case-final,,,,1024,22,229,229,0.2236328125,,,True
presized/q0/mbrotli/text-1MiB,103035.44092630385,97867.54598901099,105.2804991532874,101.2803425534498,108.17370709527533,per-case-final,,,,1048576,22,27963,27963,0.02666759490966797,,,True
presized/q0/mbrotli/vendor-alice29.txt,360154.4409090909,384897.8558531745,93.57143341595481,91.5922528870976,95.63261268851436,per-case-final,,,,152089,22,65795,65795,0.4326085384215821,,,False
presized/q0/mbrotli/vendor-lcet10.txt,989001.589484127,1052432.2402281745,93.97294682550819,88.23207416883974,99.11270847771236,per-case-final,,,,426754,22,173662,173662,0.40693701757921424,,,False
presized/q0/mbrotli/vendor-mapsdatazrh,466665.67815972224,521056.47544217686,89.56143914413543,87.68074654876465,91.4921064082965,per-case-final,,,,285886,22,187191,187191,0.6547749802368776,,,False
presized/q0/mbrotli/vendor-plrabn12.txt,1392138.1057804232,1400929.9121428572,99.3724306772074,97.95617609418403,100.97555831349237,per-case-final,,,,481861,22,235170,235170,0.48804530767171445,,,True
presized/q0/mbrotli/vendor-quickfox_repeated,19212.340932851326,19381.74270725389,99.12597243209115,92.26129771681708,104.42579339743352,per-case-final,,,,176128,22,203,203,0.0011525708575581396,,,True
presized/q0/mbrotli/vendor-random_org_10k.bin,7694.259630192503,9456.448652745252,81.36521344044758,80.31565488632589,82.3112973115193,per-case-final,,,,10000,22,10004,10004,1.0004,,,False
presized/q1/mbrotli/binary-256KiB,632213.3813822751,688655.6419642856,91.8039935865453,89.39138873270787,94.05452532509258,per-case-final,,,,262144,22,118708,118708,0.4528350830078125,,,False
presized/q1/mbrotli/compressible-256KiB,16510.688651329903,14398.0476359241,114.6731075547675,105.63110623484084,121.2489821030806,per-case-final,,,,262144,22,57,57,0.000217437744140625,,,True
presized/q1/mbrotli/incompressible-256KiB,26059.821636473433,35577.8778125,73.24726273391586,70.07629262310043,76.49416299501868,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
presized/q1/mbrotli/text-1KiB,2390.195348689772,2344.7137908663253,101.93974880860158,99.86467648045118,103.99169261663168,per-case-final,,,,1024,22,176,176,0.171875,,,True
presized/q1/mbrotli/text-1MiB,172385.6611147186,166633.42124098126,103.45203250998404,99.94322140301804,107.22866175792265,per-case-final,,,,1048576,22,10001,10001,0.009537696838378906,,,True
presized/q1/mbrotli/vendor-alice29.txt,488611.36601686507,547467.3158106575,89.24941305278801,86.268858765051,91.70877035571503,per-case-final,,,,152089,22,60292,60292,0.3964257770121442,,,False
presized/q1/mbrotli/vendor-lcet10.txt,1337496.0409259258,1417500.376547619,94.35595665825873,92.48480472074158,96.3687167438943,per-case-final,,,,426754,22,154908,154908,0.36299132521312044,,,False
presized/q1/mbrotli/vendor-mapsdatazrh,646784.2185119047,732229.911920635,88.33075622592271,86.67132693229297,89.84290819194067,per-case-final,,,,285886,22,181028,181028,0.6332174363207712,,,False
presized/q1/mbrotli/vendor-plrabn12.txt,1838536.329365079,1978823.0503373016,92.9105979967077,90.77400356846456,95.05021047972886,per-case-final,,,,481861,22,206088,206088,0.4276918032378632,,,False
presized/q1/mbrotli/vendor-quickfox_repeated,13850.516303488443,12518.871077256077,110.63710312227482,108.79704505552631,112.2854129763171,per-case-final,,,,176128,22,89,89,0.0005053143168604651,,,True
presized/q1/mbrotli/vendor-random_org_10k.bin,21915.89199679671,16200.409198272228,135.27986687604186,131.2314979328444,138.67340937261304,per-case-final,,,,10000,22,10004,10004,1.0004,,,True
presized/q10/mbrotli/binary-256KiB,334493415.2,383332883.1,87.25925427919543,86.61269363225487,87.89470165252243,per-case-final,,,,262144,22,99708,99708,0.3803558349609375,,,False
presized/q10/mbrotli/compressible-256KiB,4674380.5887334645,5282184.402947331,88.49332458225565,87.86445424962723,89.20161907731678,per-case-final,,,,262144,22,20,20,7.62939453125e-05,,,False
presized/q10/mbrotli/incompressible-256KiB,21276210.418981485,23593748.01551587,90.17732326796781,89.25678407084335,91.08111155484515,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
presized/q10/mbrotli/text-1KiB,271567.02806243126,270495.09501196456,100.39628557790273,99.18168881054531,101.60418227568117,per-case-final,,,,1024,22,124,124,0.12109375,,,True
presized/q10/mbrotli/text-1MiB,102023152.83678572,111808310.46666667,91.24827341631443,90.32046021209624,92.0817894722911,per-case-final,,,,1048576,22,5647,5647,0.005385398864746094,,,False
presized/q10/mbrotli/vendor-alice29.txt,45966632.7620238,50964695.2138492,90.19308870414432,89.43890218968299,91.0014286831896,per-case-final,,,,152089,22,47477,47477,0.3121659028595099,,,False
presized/q10/mbrotli/vendor-lcet10.txt,149939803.8,168146873.75,89.17192479173286,88.21966426606554,90.13011129633549,per-case-final,,,,426754,22,116022,116022,0.2718709139223065,,,False
presized/q10/mbrotli/vendor-mapsdatazrh,129133265.99999997,141605723.7,91.19212318957977,89.68066982749372,92.48545893785369,per-case-final,,,,285886,22,160499,160499,0.5614090931350258,,,False
presized/q10/mbrotli/vendor-plrabn12.txt,166819807.1,184151936.1,90.58813642307398,89.66854076543567,91.53390813640353,per-case-final,,,,481861,22,168094,168094,0.3488433386391511,,,False
presized/q10/mbrotli/vendor-quickfox_repeated,2597799.3512585037,3482251.026733631,74.60115113226782,74.01738617975005,75.22308041788204,per-case-final,,,,176128,22,57,57,0.0003236282703488372,,,False
presized/q10/mbrotli/vendor-random_org_10k.bin,4863559.785049603,5378518.826948052,90.4256346688173,89.30316578836948,91.5363638073441,per-case-final,,,,10000,22,10004,10004,1.0004,,,False
presized/q11/mbrotli/binary-256KiB,445898216.7,488814475.4,91.22033800965461,90.30676385190657,92.02875485842375,per-case-final,,,,262144,22,66420,66420,0.2533721923828125,,,False
presized/q11/mbrotli/compressible-256KiB,6069314.881538801,6668000.400440917,91.02151345308064,90.09426957228602,91.92374518593816,per-case-final,,,,262144,22,20,20,7.62939453125e-05,,,False
presized/q11/mbrotli/incompressible-256KiB,36136036.74376984,39752226.97958334,90.90317571976341,89.81068383710861,92.01920902386652,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
presized/q11/mbrotli/text-1KiB,1384189.8233501986,1373523.7675615079,100.77654686730516,99.97351909253854,101.52318244548798,per-case-final,,,,1024,22,124,124,0.12109375,,,True
presized/q11/mbrotli/text-1MiB,1714087350.6,1681071454.0,101.96397937288393,101.25444576915626,102.63086606513838,per-case-final,,,,1048576,22,8038,8038,0.0076656341552734375,,,True
presized/q11/mbrotli/vendor-alice29.txt,134211845.03333335,140070082.03333333,95.81763863134893,95.18709652880091,96.47709452205082,per-case-final,,,,152089,22,46487,46487,0.305656556358448,,,True
presized/q11/mbrotli/vendor-lcet10.txt,399319243.7,417281433.7,95.69542554512174,95.0208325554989,96.3993015954899,per-case-final,,,,426754,22,113416,113416,0.26576435135933113,,,True
presized/q11/mbrotli/vendor-mapsdatazrh,369290395.7,383818344.1,96.21488951132181,95.74103168116265,96.7090996959263,per-case-final,,,,285886,22,159339,159339,0.5573515317294306,,,True
presized/q11/mbrotli/vendor-plrabn12.txt,422863370.3,440240189.6,96.05287756308925,95.42171838448515,96.7333143267882,per-case-final,,,,481861,22,163267,163267,0.33882592697894204,,,True
presized/q11/mbrotli/vendor-quickfox_repeated,3583440.1173933535,4435771.04781746,80.78505582826507,79.87520071534841,81.67933155777764,per-case-final,,,,176128,22,57,57,0.0003236282703488372,,,False
presized/q11/mbrotli/vendor-random_org_10k.bin,10318237.612493385,11077456.98520635,93.14626656888053,92.31774002572364,94.09602889291932,per-case-final,,,,10000,22,10004,10004,1.0004,,,False
presized/q2/mbrotli/binary-256KiB,886877.573904762,1055278.695029762,84.0420239773484,82.05000430770893,85.8821069218823,per-case-final,,,,262144,22,99597,99597,0.3799324035644531,,,False
presized/q2/mbrotli/compressible-256KiB,110088.23983766235,14888.405102390749,739.4226519265292,729.6628433030425,750.4315655576011,per-case-final,,,,262144,22,28,28,0.0001068115234375,,,True
presized/q2/mbrotli/incompressible-256KiB,130385.67941844554,126040.66138888888,103.44731452665931,97.35783832365674,109.25150559785358,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,True
presized/q2/mbrotli/text-1KiB,2168.1165161113495,2951.845817634392,73.44951769360627,71.44645760974348,75.58980090512354,per-case-final,,,,1024,22,174,174,0.169921875,,,False
presized/q2/mbrotli/text-1MiB,607694.6980621692,905044.4225099206,67.14528955129913,65.53682814357562,68.99612238938138,per-case-final,,,,1048576,22,8176,8176,0.0077972412109375,,,False
presized/q2/mbrotli/vendor-alice29.txt,899043.7173412697,976113.7265873015,92.10440267903161,89.7465858432249,95.32494120072586,per-case-final,,,,152089,22,57383,57383,0.3772988184549836,,,False
presized/q2/mbrotli/vendor-lcet10.txt,2361353.1782539682,2611176.3986507934,90.43254141980182,88.98835900567565,92.06669672899004,per-case-final,,,,426754,22,148449,148449,0.34785614194594544,,,False
presized/q2/mbrotli/vendor-mapsdatazrh,1222733.2018386242,1352120.8499867725,90.4307630379774,88.15494583332398,92.85931484031667,per-case-final,,,,285886,22,177027,177027,0.6192223473692311,,,False
presized/q2/mbrotli/vendor-plrabn12.txt,3169111.685178571,3418606.6879761904,92.7018512051961,90.97749760350685,94.4676674143573,per-case-final,,,,481861,22,198935,198935,0.41284727338381816,,,False
presized/q2/mbrotli/vendor-quickfox_repeated,72299.69422063492,10010.753650137742,722.2202917723395,711.1374007328774,735.0945353318762,per-case-final,,,,176128,22,65,65,0.0003690497819767442,,,True
presized/q2/mbrotli/vendor-random_org_10k.bin,27785.512851993215,27347.890122985576,101.6002065499006,99.11102123103662,104.36014638080967,per-case-final,,,,10000,22,10004,10004,1.0004,,,True
presized/q3/mbrotli/binary-256KiB,1323347.0714814814,1548644.478015873,85.45196074808318,84.23641151764012,86.575800689486,per-case-final,,,,262144,22,99347,99347,0.3789787292480469,,,False
presized/q3/mbrotli/compressible-256KiB,112510.9321031746,17899.262440281665,628.5785935512777,616.7401551641649,641.9999745322474,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
presized/q3/mbrotli/incompressible-256KiB,119018.50840885816,169846.20196078432,70.07428310721853,62.63155136156146,78.01109103624435,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
presized/q3/mbrotli/text-1KiB,5836.982791346645,6648.165180688309,87.7984020057444,87.22948758900448,88.48114256739036,per-case-final,,,,1024,22,157,157,0.1533203125,,,False
presized/q3/mbrotli/text-1MiB,803730.2380634921,1046892.0575793652,76.77298077147377,75.0679329823543,78.45338316011372,per-case-final,,,,1048576,22,8222,8222,0.007841110229492188,,,False
presized/q3/mbrotli/vendor-alice29.txt,1061554.7307638887,1179563.5672023809,89.99555092072075,88.65753063600793,91.39948468060443,per-case-final,,,,152089,22,56863,56863,0.37387976776755716,,,False
presized/q3/mbrotli/vendor-lcet10.txt,2805395.5577182537,3054772.4191666665,91.83648314081472,89.87126105851375,93.91845376348331,per-case-final,,,,426754,22,146522,146522,0.3433406599586647,,,False
presized/q3/mbrotli/vendor-mapsdatazrh,1490271.6381481483,1685826.6590873015,88.40005169659462,86.75734298977186,90.13285538632081,per-case-final,,,,285886,22,175749,175749,0.6147520340275494,,,False
presized/q3/mbrotli/vendor-plrabn12.txt,3704639.2355555547,4043223.4873809526,91.62588333585488,89.73584020802215,93.60811285521673,per-case-final,,,,481861,22,198153,198153,0.41122439873739525,,,False
presized/q3/mbrotli/vendor-quickfox_repeated,72797.88658650793,11077.808965955284,657.1505864583238,645.1929900805941,667.9695687113434,per-case-final,,,,176128,22,48,48,0.00027252906976744186,,,True
presized/q3/mbrotli/vendor-random_org_10k.bin,30751.373491071434,32237.74009516104,95.38935856017801,90.58001079875915,100.72507512478238,per-case-final,,,,10000,22,10004,10004,1.0004,,,True
presized/q4/mbrotli/binary-256KiB,2216964.267301588,2935201.3741666665,75.53022722098603,73.20197081106575,77.78210760877279,per-case-final,,,,262144,22,96205,96205,0.3669929504394531,,,False
presized/q4/mbrotli/compressible-256KiB,99570.65265532881,24728.564230539247,402.6544029287442,394.29440849292655,414.54229929331467,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
presized/q4/mbrotli/incompressible-256KiB,158797.90874051067,219872.7185807657,72.2226521623598,70.6209691442824,73.89325228058492,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
presized/q4/mbrotli/text-1KiB,8934.395483753733,10345.261839695842,86.36219771133807,83.71684962675542,89.2107879512706,per-case-final,,,,1024,22,157,157,0.1533203125,,,False
presized/q4/mbrotli/text-1MiB,1106964.493293651,1368976.5547486774,80.86073420715903,75.73130516288528,86.39879537624802,per-case-final,,,,1048576,22,7647,7647,0.007292747497558594,,,False
presized/q4/mbrotli/vendor-alice29.txt,1553735.1664682538,1825453.9806944444,85.11500059164337,82.35208617713013,87.79241889032129,per-case-final,,,,152089,22,55504,55504,0.3649442102979177,,,False
presized/q4/mbrotli/vendor-lcet10.txt,3988112.9098809524,4559317.28515873,87.47171254922014,84.70821156215406,90.44569521334554,per-case-final,,,,426754,22,141896,141896,0.33250069126475673,,,False
presized/q4/mbrotli/vendor-mapsdatazrh,1970117.284206349,2419378.362063492,81.43072266406617,78.91556955763069,83.83194577821473,per-case-final,,,,285886,22,172868,172868,0.6046745905710668,,,False
presized/q4/mbrotli/vendor-plrabn12.txt,5456621.317539683,6042553.255238095,90.30323916151691,85.65575850334208,95.1161101094343,per-case-final,,,,481861,22,193873,193873,0.40234216921477356,,,False
presized/q4/mbrotli/vendor-quickfox_repeated,61472.22934457671,18759.36620314083,327.688199478107,317.00461778605666,338.5244005360982,per-case-final,,,,176128,22,52,52,0.00029523982558139533,,,True
presized/q4/mbrotli/vendor-random_org_10k.bin,44840.2030021556,55591.86514446924,80.65964846767997,79.20554911275728,82.14784915565023,per-case-final,,,,10000,22,10004,10004,1.0004,,,False
presized/q5/mbrotli/binary-256KiB,2708434.7885515867,4983556.998214286,54.34742272481436,52.969514750525825,55.73854242592963,per-case-final,,,,262144,22,94650,94650,0.36106109619140625,,,False
presized/q5/mbrotli/compressible-256KiB,103728.95028549383,29801.76209876543,348.06314452725235,336.75227314414514,358.6614791604559,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
presized/q5/mbrotli/incompressible-256KiB,298207.61652930395,360306.027005772,82.76509249858503,77.35405155360729,89.30641542802637,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
presized/q5/mbrotli/text-1KiB,9613.56806128512,11555.87151702509,83.19206428629458,80.47991444110909,85.68795486279294,per-case-final,,,,1024,22,146,146,0.142578125,,,False
presized/q5/mbrotli/text-1MiB,2533307.197321429,3071872.5002380954,82.46784972765234,78.37816878983226,87.1547042757675,per-case-final,,,,1048576,22,8254,8254,0.007871627807617188,,,False
presized/q5/mbrotli/vendor-alice29.txt,2274705.057619048,3579087.4328373014,63.55544814997124,61.847389019151414,65.34370430200596,per-case-final,,,,152089,22,52809,52809,0.34722432260058256,,,False
presized/q5/mbrotli/vendor-lcet10.txt,6138169.276666666,9606053.333333332,63.898971447170815,62.49017000504535,65.56782169333496,per-case-final,,,,426754,22,133991,133991,0.3139771390543498,,,False
presized/q5/mbrotli/vendor-mapsdatazrh,2895783.0312698414,4238387.6172222225,68.3227513100299,65.34235285901761,71.30537054782529,per-case-final,,,,285886,22,167912,167912,0.5873390092554375,,,False
presized/q5/mbrotli/vendor-plrabn12.txt,8242127.0,13172364.35,62.571356067902876,60.65807507322249,64.42331712462553,per-case-final,,,,481861,22,186038,186038,0.38608229344146966,,,False
presized/q5/mbrotli/vendor-quickfox_repeated,61605.30882095776,19513.00356303015,315.71412684860474,307.9266141663158,323.5302089541231,per-case-final,,,,176128,22,51,51,0.000289562136627907,,,True
presized/q5/mbrotli/vendor-random_org_10k.bin,44306.57831736353,56704.113705357144,78.13644446959701,74.30600033108422,81.49418903484792,per-case-final,,,,10000,22,10004,10004,1.0004,,,False
presized/q6/mbrotli/binary-256KiB,3326065.585595238,6809765.7485714285,48.84258443534551,46.54417305234263,51.03625158395095,per-case-final,,,,262144,22,94648,94648,0.361053466796875,,,False
presized/q6/mbrotli/compressible-256KiB,103885.85598544974,28975.699289776276,358.5275197209981,349.55980450131324,367.4753986068174,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
presized/q6/mbrotli/incompressible-256KiB,635342.0551455027,408105.8252777778,155.6807121567197,139.29289866108186,169.29296392678265,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,True
presized/q6/mbrotli/text-1KiB,10052.101839735897,11955.154415430652,84.08173989590244,80.58602622017754,88.03544476699247,per-case-final,,,,1024,22,146,146,0.142578125,,,False
presized/q6/mbrotli/text-1MiB,3070871.0484325397,3439221.740952381,89.28970795532834,83.80814524051704,96.40505996231735,per-case-final,,,,1048576,22,8254,8254,0.007871627807617188,,,False
presized/q6/mbrotli/vendor-alice29.txt,2586061.5722420635,4408139.164047619,58.66560641582611,56.67348681687955,60.65006010519613,per-case-final,,,,152089,22,51967,51967,0.34168809052594207,,,False
presized/q6/mbrotli/vendor-lcet10.txt,6986260.62,12504986.9,55.867796390894256,54.46129179840317,57.2584853839663,per-case-final,,,,426754,22,131169,131169,0.3073644300932153,,,False
presized/q6/mbrotli/vendor-mapsdatazrh,3318714.52218254,4797571.098134921,69.17488984108452,66.95851686839586,71.357934875692,per-case-final,,,,285886,22,167828,167828,0.5870451858433082,,,False
presized/q6/mbrotli/vendor-plrabn12.txt,9749628.333333332,17440554.8,55.90205383451065,53.76812090470442,58.03076136716529,per-case-final,,,,481861,22,182408,182408,0.37854900064541436,,,False
presized/q6/mbrotli/vendor-quickfox_repeated,62054.2539593596,19560.943918970814,317.23547808537734,310.0951299461912,324.8506290454739,per-case-final,,,,176128,22,51,51,0.000289562136627907,,,True
presized/q6/mbrotli/vendor-random_org_10k.bin,47765.79619586518,56485.95251536098,84.56225675379306,81.11788382884843,87.8803580752323,per-case-final,,,,10000,22,10004,10004,1.0004,,,False
presized/q7/mbrotli/binary-256KiB,5244993.944722222,8908886.366666667,58.87373268500538,57.36177987929271,60.37091275013574,per-case-final,,,,262144,22,94208,94208,0.359375,,,False
presized/q7/mbrotli/compressible-256KiB,104276.86391723357,28524.10822940287,365.5744925611528,356.5472736197485,375.2945291241712,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
presized/q7/mbrotli/incompressible-256KiB,531052.6692311509,700998.8127777777,75.7565718445088,68.21621791314601,85.13637322850538,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
presized/q7/mbrotli/text-1KiB,10230.44894223458,12819.519299304196,79.80368610849438,76.98116251890028,82.69680668013109,per-case-final,,,,1024,22,146,146,0.142578125,,,False
presized/q7/mbrotli/text-1MiB,2594510.73890873,3475744.8727182536,74.64617898953145,63.2768797033249,88.39165163248194,per-case-final,,,,1048576,22,7586,7586,0.0072345733642578125,,,False
presized/q7/mbrotli/vendor-alice29.txt,3091227.7125000004,4406101.6804761905,70.15788414955315,67.28327685154085,73.20474589522618,per-case-final,,,,152089,22,51451,51451,0.3382953402284189,,,False
presized/q7/mbrotli/vendor-lcet10.txt,8546950.166666666,13014559.95,65.67221788137883,63.08306378430926,67.89614782003756,per-case-final,,,,426754,22,129087,129087,0.30248574119984817,,,False
presized/q7/mbrotli/vendor-mapsdatazrh,4789852.924880953,6755861.118492064,70.89922129645655,66.86911439954895,74.61026236974108,per-case-final,,,,285886,22,167591,167591,0.586216184073372,,,False
presized/q7/mbrotli/vendor-plrabn12.txt,12214025.45,17944230.4,68.06658841161558,66.30319445830163,69.84419483650213,per-case-final,,,,481861,22,179659,179659,0.3728440359356744,,,False
presized/q7/mbrotli/vendor-quickfox_repeated,63821.11381509328,20254.17755572903,315.1009891144212,304.7858771284425,327.09461880530694,per-case-final,,,,176128,22,51,51,0.000289562136627907,,,True
presized/q7/mbrotli/vendor-random_org_10k.bin,46792.63185307018,62571.47713624338,74.78268692807703,71.82333496288607,77.58332054908043,per-case-final,,,,10000,22,10004,10004,1.0004,,,False
presized/q8/mbrotli/binary-256KiB,6940595.759960318,11955144.4,58.05530680131574,55.7555310334659,60.19357266163997,per-case-final,,,,262144,22,94208,94208,0.359375,,,False
presized/q8/mbrotli/compressible-256KiB,103670.60100226756,28803.200767301587,359.9273630726419,353.7346486501403,366.224923664874,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
presized/q8/mbrotli/incompressible-256KiB,605621.5975283446,691861.9303306878,87.5350371191658,81.46871013765166,94.81604386425718,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
