corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
binary-64k,65536,4,22,burli,2554,12146.615068505727,11957.04060847797,12401.567220816492,5145.466423979527,2.873951624054228,0.038970947265625
binary-64k,65536,5,22,c-brotli,1588,34963.294550373714,34702.97281291568,35247.16231156152,1787.588978777515,1.0,0.02423095703125
binary-64k,65536,5,22,mbrotli,1588,9816.740680885405,9732.396990926996,9920.677698333899,6366.67525726705,3.5615990772224673,0.02423095703125
binary-64k,65536,5,22,rust-brotli,1588,45635.4217675229,45148.49487896052,46196.567873472224,1369.5501778944665,0.7661437803398552,0.02423095703125
binary-64k,65536,5,22,burli,1588,10517.000062610316,10424.570843131827,10631.709661990779,5942.759306638962,3.324455105279883,0.02423095703125
binary-64k,65536,6,22,c-brotli,1588,35276.20325506024,34756.84986083096,35928.49920516958,1771.7326195254477,1.0,0.02423095703125
binary-64k,65536,6,22,mbrotli,1588,9817.167956588,9742.646617078746,9900.603375253808,6366.39815844835,3.593317687041043,0.02423095703125
binary-64k,65536,6,22,rust-brotli,1588,45658.06794282246,45248.50163723112,46109.619459881025,1368.870887797282,0.7726170826859468,0.02423095703125
binary-64k,65536,6,22,burli,1588,10504.239227300763,10404.439964585827,10617.157616236675,5949.978732163777,3.35828254590552,0.02423095703125
binary-64k,65536,7,22,c-brotli,1588,35136.190413314565,34769.7515155521,35517.39282760455,1778.7927280902982,1.0,0.02423095703125
binary-64k,65536,7,22,mbrotli,1588,9744.021678817458,9692.469631148635,9803.007168352391,6414.189341949929,3.605922849052889,0.02423095703125
binary-64k,65536,7,22,rust-brotli,1588,46029.9771348576,45616.12107924029,46485.56740376048,1357.8107983171246,0.7633327800788025,0.02423095703125
binary-64k,65536,7,22,burli,1588,10704.113839344507,10594.30457243323,10831.369712316144,5838.876616789358,3.282494089717773,0.02423095703125
binary-64k,65536,8,22,c-brotli,1588,34530.285256798474,34323.316625057036,34763.610149762746,1810.0053195388743,1.0,0.02423095703125
binary-64k,65536,8,22,mbrotli,1588,9916.644570230192,9823.909083380793,10014.816397487119,6302.535051788108,3.482053330867432,0.02423095703125
binary-64k,65536,8,22,rust-brotli,1588,46144.24935200615,45852.653428181875,46455.617319881596,1354.448298058245,0.7483117775605824,0.02423095703125
binary-64k,65536,8,22,burli,1588,10564.358203983378,10490.17526610402,10645.819541703215,5916.118972228134,3.268564411587118,0.02423095703125
binary-64k,65536,9,22,c-brotli,1349,34773.901792214405,34386.5073571288,35189.45167958644,1797.3249126157377,1.0,0.0205841064453125
binary-64k,65536,9,22,mbrotli,1349,9721.795220925527,9652.113618680682,9803.867888545492,6428.853784687096,3.5769012823234396,0.0205841064453125
binary-64k,65536,9,22,rust-brotli,1349,46061.25007693854,45502.35915483297,46703.438867780256,1356.8889228061105,0.7549491543136524,0.0205841064453125
binary-64k,65536,9,22,burli,1349,9627.532399233056,9580.698238351555,9679.263067956656,6491.798459694495,3.611922593476242,0.0205841064453125
binary-64k,65536,10,22,c-brotli,1063,38718.869962992794,38562.1740941762,38882.26795968457,1614.2000027308914,1.0,0.0162200927734375
binary-64k,65536,10,22,mbrotli,1063,14646.159875889638,14576.077906223254,14731.452799784705,4267.330175938259,2.643619234740938,0.0162200927734375
binary-64k,65536,10,22,rust-brotli,1063,51780.99938338021,51332.4920706247,52393.225496766696,1207.0064453035682,0.7477428096032485,0.0162200927734375
binary-64k,65536,10,22,burli,1063,14852.198136358726,14758.973211478893,14955.274381772273,4208.13131000439,2.6069454236681358,0.0162200927734375
binary-64k,65536,11,22,c-brotli,1065,38563.83074172811,38405.532840542895,38732.72477147857,1620.689615058695,1.0,0.0162506103515625
binary-64k,65536,11,22,mbrotli,1065,14198.963090860603,14101.997061800157,14311.911494771695,4401.729872812273,2.715961052575054,0.0162506103515625
binary-64k,65536,11,22,rust-brotli,1065,51383.35846117752,50946.077772596786,52053.44304589343,1216.3471184395548,0.7505120703790673,0.0162506103515625
binary-64k,65536,11,22,burli,1065,14393.591790846602,14298.371743501075,14516.185598029506,4342.210124351725,2.67923610048829,0.0162506103515625
random-64k,65536,0,22,c-brotli,65540,2904.6122416716635,2889.7087190492907,2921.415028055645,21517.50209660687,1.0,1.00006103515625
random-64k,65536,0,22,mbrotli,65540,1173.8987001611536,1166.752193949479,1182.3000104338514,53241.391264356935,2.4743295492813107,1.00006103515625
random-64k,65536,0,22,rust-brotli,65540,88577.04542855294,87953.02726370988,89274.5857489137,705.6004148435169,0.03279192964292933,1.00006103515625
random-64k,65536,0,22,burli,65540,1016.5539101483826,1012.2927468513295,1021.2151771511104,61482.228710208896,2.8573125465108764,1.00006103515625
random-64k,65536,1,22,c-brotli,65540,2929.1696359689736,2911.8769647133936,2950.1231803465707,21337.104970817065,1.0,1.00006103515625
random-64k,65536,1,22,mbrotli,65540,1162.2358617641614,1157.6649546067615,1166.9360238857373,53775.659533626036,2.5202884649616455,1.00006103515625
random-64k,65536,1,22,rust-brotli,65540,88071.14613225585,87527.01394546634,88741.10359417077,709.6535329078627,0.03325912929042912,1.00006103515625
random-64k,65536,1,22,burli,65540,1009.5836985044978,1006.0052869131756,1013.4471875352764,61906.704805734895,2.901363839677651,1.00006103515625
random-64k,65536,2,22,c-brotli,65540,2905.5802188837174,2888.868709958794,2925.5140656879244,21510.33366547753,1.0,1.00006103515625
random-64k,65536,2,22,mbrotli,65540,1153.3422139604866,1146.4694478266292,1161.6689464394806,54190.33418137008,2.519269808833393,1.00006103515625
random-64k,65536,2,22,rust-brotli,65540,88070.92322823948,87698.80949042393,88460.3088407774,709.6553290128302,0.03299136777928153,1.00006103515625
random-64k,65536,2,22,burli,65540,1026.375739491071,1014.6966492273064,1044.88080482284,60893.878913185006,2.830912800340011,1.00006103515625
random-64k,65536,3,22,c-brotli,65540,2903.205253348104,2879.9138204431642,2930.569745512108,21527.93018265665,1.0,1.00006103515625
random-64k,65536,3,22,mbrotli,65540,1160.3828615025313,1155.4531403517458,1165.2133669529,53861.5331831697,2.501937377452184,1.00006103515625
random-64k,65536,3,22,rust-brotli,65540,88353.92813687115,87717.71715040482,89148.60605153313,707.3822445469518,0.032858813575902146,1.00006103515625
random-64k,65536,3,22,burli,65540,1001.397959762149,997.9359753208959,1005.3497437028357,62412.749487571295,2.899152355011459,1.00006103515625
random-64k,65536,4,22,c-brotli,65540,2877.3961252654044,2851.0337258684103,2921.2477128444434,21721.027373050747,1.0,1.00006103515625
random-64k,65536,4,22,mbrotli,65540,1133.9624859614871,1128.091678825908,1140.3362278993516,55116.461764611406,2.5374702963173066,1.00006103515625
random-64k,65536,4,22,rust-brotli,65540,88582.25388627648,88198.12302612727,88962.67214463736,705.5589269633921,0.032482760361454095,1.00006103515625
random-64k,65536,4,22,burli,65540,983.508180469499,979.7042217019537,988.3858365887445,63548.02251890194,2.9256453402266738,1.00006103515625
random-64k,65536,5,22,c-brotli,65540,2871.547812100302,2857.6360154924755,2888.766324680607,21765.26531671655,1.0,1.00006103515625
random-64k,65536,5,22,mbrotli,65540,1175.4341639079641,1167.1617389669238,1184.1170757121226,53171.84230225736,2.4429677988542307,1.00006103515625
random-64k,65536,5,22,rust-brotli,65540,89161.07645427674,88207.01805561273,90242.05231461351,700.978526566478,0.03220629366866021,1.00006103515625
random-64k,65536,5,22,burli,65540,1025.0558516392043,1017.2191953705656,1036.6570814120432,60972.287412489735,2.801357416289371,1.00006103515625
random-64k,65536,6,22,c-brotli,65540,2887.146781623524,2875.119353852304,2901.0867108381995,21647.669733249408,1.0,1.00006103515625
random-64k,65536,6,22,mbrotli,65540,1155.347377649505,1146.8774774388978,1164.7014069329352,54096.284121190496,2.4989426015725904,1.00006103515625
random-64k,65536,6,22,rust-brotli,65540,88411.43830078773,87669.2000368041,89237.67748036745,706.9221042119743,0.03265580604854609,1.00006103515625
random-64k,65536,6,22,burli,65540,1007.3867216515097,997.9019019927808,1017.91334866044,62041.71511962904,2.8659766101446484,1.00006103515625
random-64k,65536,7,22,c-brotli,65540,2906.05376348365,2880.861439569822,2936.367019089208,21506.82853337088,1.0,1.00006103515625
random-64k,65536,7,22,mbrotli,65540,1157.905687572507,1146.167004551871,1170.419229288439,53976.76224479751,2.509749968994496,1.00006103515625
random-64k,65536,7,22,rust-brotli,65540,89956.54636310835,88799.41232535425,91299.31885754046,694.7798968150646,0.03230508374291521,1.00006103515625
random-64k,65536,7,22,burli,65540,1020.2150530800723,1006.2391564167222,1035.7523315764129,61261.5936329403,2.8484717557441948,1.00006103515625
random-64k,65536,8,22,c-brotli,65540,2959.990941367707,2930.764598803392,2992.5901456239185,21114.929483912867,1.0,1.00006103515625
random-64k,65536,8,22,mbrotli,65540,1164.167394588378,1150.9525594142274,1178.4546990463925,53686.43744063844,2.5425818959775017,1.00006103515625
random-64k,65536,8,22,rust-brotli,65540,91359.23907652008,90076.91543023779,92830.12860643101,684.1125279913032,0.032399470171686706,1.00006103515625
random-64k,65536,8,22,burli,65540,1008.6345441967309,998.2431047810946,1019.9459695347911,61964.960807261006,2.9346515627471614,1.00006103515625
random-64k,65536,9,22,c-brotli,65540,2969.2821146077167,2935.982867502302,3005.945506828348,21048.858810863487,1.0,1.00006103515625
random-64k,65536,9,22,mbrotli,65540,1176.5019960778093,1166.3264578945177,1187.4236853284638,53123.581777473235,2.5238224197720274,1.00006103515625
random-64k,65536,9,22,rust-brotli,65540,89928.16912940207,89183.56780997297,90733.7069134033,694.9991377013989,0.03301837614791279,1.00006103515625
random-64k,65536,9,22,burli,65540,1001.1628261065551,993.3738375286355,1010.1677260345007,62427.40778046831,2.9658333661418745,1.00006103515625
random-64k,65536,10,22,c-brotli,65540,2919.7916734890136,2897.418253143342,2943.813977652712,21405.636767679196,1.0,1.00006103515625
random-64k,65536,10,22,mbrotli,65540,1165.6375419228978,1156.6699757049528,1175.0464669541766,53618.72602086638,2.5048881564610297,1.00006103515625
random-64k,65536,10,22,rust-brotli,65540,89668.02343052899,88649.89518579222,90774.23012713008,697.015475627411,0.03256223971247839,1.00006103515625
random-64k,65536,10,22,burli,65540,1010.6966646218441,1000.8721480431602,1020.8711976854507,61838.53394171891,2.888890184060778,1.00006103515625
random-64k,65536,11,22,c-brotli,65540,2977.902191241696,2932.9635732140223,3038.243633647676,20987.929081021754,1.0,1.00006103515625
random-64k,65536,11,22,mbrotli,65540,1173.3044382679416,1161.545467299247,1186.0235709565359,53268.35726647716,2.5380473252430056,1.00006103515625
random-64k,65536,11,22,rust-brotli,65540,90100.99520445352,89183.1062372412,91036.19421761199,693.6660339675221,0.03305071364066913,1.00006103515625
random-64k,65536,11,22,burli,65540,1009.5992393702564,1000.8172258971952,1019.6371434939775,61905.75186940983,2.9495883862780845,1.00006103515625
random-1m,1048576,0,22,c-brotli,1048581,68016.9100800969,66978.70441519681,69201.9067180314,14702.226237892859,1.0,1.000004768371582
random-1m,1048576,0,22,mbrotli,1048581,19769.59312539831,19527.11816054996,20044.864379251325,50582.7304414922,3.440481028044755,1.000004768371582
random-1m,1048576,0,22,rust-brotli,1048581,145786.17397826526,144325.63235742738,147298.60222264245,6859.361026575033,0.46655254215147524,1.000004768371582
random-1m,1048576,0,22,burli,1048581,19429.050324774365,19249.851200795707,19630.950071100306,51469.319564470956,3.5007840807003934,1.000004768371582
random-1m,1048576,1,22,c-brotli,1048581,67134.10871840031,66264.44794149768,68194.00882546957,14895.557848166041,1.0,1.000004768371582
random-1m,1048576,1,22,mbrotli,1048581,20341.852442948897,20138.592519089983,20570.206142445928,49159.73128822052,3.300294744870742,1.000004768371582
random-1m,1048576,1,22,rust-brotli,1048581,146591.09316786457,145453.8152936606,147848.6752567273,6821.696860223826,0.45796853865823633,1.000004768371582
random-1m,1048576,1,22,burli,1048581,20155.887759424106,19914.359984645656,20416.776024810024,49613.29473232649,3.330744322438044,1.000004768371582
random-1m,1048576,2,22,c-brotli,1048581,65750.69938914562,65230.97064610481,66326.51252905095,15208.963696058932,1.0,1.000004768371582
random-1m,1048576,2,22,mbrotli,1048581,19956.64521759134,19777.795232757235,20163.429067686644,50108.62242109321,3.294676969613502,1.000004768371582
random-1m,1048576,2,22,rust-brotli,1048581,160664.74979245986,159559.69441040914,161865.61336115713,6224.1406487220065,0.4092416007498825,1.000004768371582
random-1m,1048576,2,22,burli,1048581,19890.754436615865,19664.922047018226,20155.986375621538,50274.61392611391,3.30559102716127,1.000004768371582
random-1m,1048576,3,22,c-brotli,1048581,67120.23016513044,66304.00804827739,68090.60944947661,14898.637825582262,1.0,1.000004768371582
random-1m,1048576,3,22,mbrotli,1048581,18917.638055548843,18819.45291594407,19024.257742915426,52860.721674854336,3.548023805511123,1.000004768371582
random-1m,1048576,3,22,rust-brotli,1048581,164280.7560566521,162387.80237058116,166441.82631202773,6087.1402348255,0.40857025360891375,1.000004768371582
random-1m,1048576,3,22,burli,1048581,18749.225695511042,18564.702613310576,19008.03324385608,53335.53589039258,3.5798934449437256,1.000004768371582
random-1m,1048576,4,22,c-brotli,1048581,67961.71028906382,67015.76502124144,68953.70698104534,14714.167665096515,1.0,1.000004768371582
random-1m,1048576,4,22,mbrotli,1048581,20071.7647882005,19861.29416351833,20325.537341793603,49821.22950084915,3.3859359655816696,1.000004768371582
random-1m,1048576,4,22,rust-brotli,1048581,162743.96953758792,161656.66574470955,163870.52248277207,6144.620921078347,0.4175989468744471,1.000004768371582
random-1m,1048576,4,22,burli,1048581,19903.56680366041,19623.402731026243,20305.19597364804,50242.25104296848,3.414549309652638,1.000004768371582
random-1m,1048576,5,22,c-brotli,1048581,68038.68569750138,66942.82233969806,69302.00363207649,14697.520825813417,1.0,1.000004768371582
random-1m,1048576,5,22,mbrotli,1048581,19714.695460960058,19472.287572401576,19987.79823685328,50723.58342943952,3.451165950406624,1.000004768371582
random-1m,1048576,5,22,rust-brotli,1048581,163758.230699595,162458.23904819565,165286.17600681263,6106.5632898442955,0.41548254036961607,1.000004768371582
random-1m,1048576,5,22,burli,1048581,19313.696798785695,19083.093266131717,19587.36145243681,51776.7266628558,3.5228204318594853,1.000004768371582
random-1m,1048576,6,22,c-brotli,1048581,67801.14333224868,67079.0602505548,68605.7472818795,14749.013819717753,1.0,1.000004768371582
random-1m,1048576,6,22,mbrotli,1048581,19848.219218659557,19668.218499053346,20045.308234935863,50382.353650139434,3.4159811812491467,1.000004768371582
random-1m,1048576,6,22,rust-brotli,1048581,168653.8408883236,165952.2932060308,171768.18049353576,5929.30463209648,0.40201363322133954,1.000004768371582
random-1m,1048576,6,22,burli,1048581,19919.42388409346,19494.553962796665,20520.875126845338,50202.25513643214,3.4037702961073535,1.000004768371582
random-1m,1048576,7,22,c-brotli,1048581,67737.60695544974,66871.65938721431,68726.26214655887,14762.848068395579,1.0,1.000004768371582
random-1m,1048576,7,22,mbrotli,1048581,20106.611937728543,19889.930800176837,20336.33782468948,49734.88338547855,3.3689219827406736,1.000004768371582
random-1m,1048576,7,22,rust-brotli,1048581,161735.7411536365,159834.85579649717,163899.15854399468,6182.925263563587,0.4188165613381907,1.000004768371582
random-1m,1048576,7,22,burli,1048581,19925.473431049384,19673.62829690759,20221.900247543228,50187.01329533903,3.3995481808676056,1.000004768371582
random-1m,1048576,8,22,c-brotli,1048581,67048.47471376524,66198.34483318857,67941.99480319403,14914.582386386444,1.0,1.000004768371582
random-1m,1048576,8,22,mbrotli,1048581,20154.031955975624,19923.28384722502,20418.350111445503,49617.86317419737,3.3268020443862363,1.000004768371582
random-1m,1048576,8,22,rust-brotli,1048581,159935.58426986,158968.5941793917,161036.90551640655,6252.517252900366,0.4192217449284711,1.000004768371582
random-1m,1048576,8,22,burli,1048581,19747.952534024953,19631.628988138324,19874.831194123744,50638.161008187504,3.395211457909033,1.000004768371582
random-1m,1048576,9,22,c-brotli,1048581,67092.26679375247,66211.68513285225,68149.81127395519,14904.847425621912,1.0,1.000004768371582
random-1m,1048576,9,22,mbrotli,1048581,20281.797861080635,20029.960830063163,20609.464399507106,49305.29368498099,3.3080039182570635,1.000004768371582
random-1m,1048576,9,22,rust-brotli,1048581,146613.6078175338,145131.5035731523,148215.33911071604,6820.649289556655,0.45761282184155333,1.000004768371582
random-1m,1048576,9,22,burli,1048581,20056.13382165633,19889.183092425043,20243.051962686986,49860.058219207436,3.345224328395096,1.000004768371582
random-1m,1048576,10,22,c-brotli,1048581,66711.90130316775,66154.75323711924,67305.15293670053,14989.829107936339,1.0,1.000004768371582
random-1m,1048576,10,22,mbrotli,1048581,20058.786792690305,19818.63351030597,20322.086404113466,49853.46373811668,3.3258193525182924,1.000004768371582
random-1m,1048576,10,22,rust-brotli,1048581,153185.1929434306,151363.2787443643,155105.1747766023,6528.0460910428055,0.43549836652817764,1.000004768371582
random-1m,1048576,10,22,burli,1048581,19592.725125310353,19459.35298423631,19741.323889006842,51039.352290416,3.4049322325758404,1.000004768371582
random-1m,1048576,11,22,c-brotli,1048581,66325.31565090221,65659.61169095337,67012.13030736614,15077.199259230321,1.0,1.000004768371582
random-1m,1048576,11,22,mbrotli,1048581,20049.348202439378,19873.599361008244,20240.06236436757,49876.9331502922,3.3081033348920785,1.000004768371582
random-1m,1048576,11,22,rust-brotli,1048581,161052.5179489744,159218.24002335212,163457.35953028104,6209.154707639069,0.41182414590944666,1.000004768371582
random-1m,1048576,11,22,burli,1048581,19734.299257990366,19599.053026726997,19897.619666211187,50673.19527928526,3.3609156719384026,1.000004768371582
repeated-1m,1048576,0,22,c-brotli,712,212243.60410268098,210370.33220289246,214393.50756661303,4711.567183509623,1.0,0.00067901611328125
repeated-1m,1048576,0,22,mbrotli,712,53457.11118582475,53179.950625101854,53760.24772883144,18706.585107523926,3.970353043674416,0.00067901611328125
repeated-1m,1048576,0,22,rust-brotli,712,285628.0787346351,281839.63729572296,290945.22356590134,3501.0563542285963,0.7430768187880699,0.00067901611328125
repeated-1m,1048576,0,22,burli,712,52176.38112499656,51774.29414429325,52608.082086743096,19165.76003238603,4.067809984640728,0.00067901611328125
repeated-1m,1048576,1,22,c-brotli,190,365396.4722801383,361933.51809053554,369554.7115276438,2736.753296384675,1.0,0.0001811981201171875
repeated-1m,1048576,1,22,mbrotli,190,40103.73130976883,39850.12036618765,40383.84696615401,24935.33562440388,9.111283672278438,0.0001811981201171875
repeated-1m,1048576,1,22,rust-brotli,190,278842.8647269986,276725.38549603825,281322.80362201855,3586.2491980171376,1.3104028056729373,0.0001811981201171875
repeated-1m,1048576,1,22,burli,190,20795.946217875327,20616.07778641908,20993.290119394544,48086.294777029274,17.570562476549334,0.0001811981201171875
repeated-1m,1048576,2,22,c-brotli,23,1088233.5638039007,1078594.993614355,1098636.8358705966,918.9203800188978,1.0,2.193450927734375e-05
repeated-1m,1048576,2,22,mbrotli,23,15325.047849382807,15139.225722669258,15608.984175619433,65252.65107346947,71.0101250253341,2.193450927734375e-05
repeated-1m,1048576,2,22,rust-brotli,23,1143674.2512668192,1131097.847508818,1159614.8358729077,874.3748483384365,0.951524057307832,2.193450927734375e-05
repeated-1m,1048576,2,22,burli,23,14628.91430464461,14526.797702797014,14749.843864316814,68357.77277624115,74.38922268198617,2.193450927734375e-05
repeated-1m,1048576,3,22,c-brotli,13,1087293.8230877887,1079163.363341194,1096071.784030589,919.714596704059,1.0,1.239776611328125e-05
repeated-1m,1048576,3,22,mbrotli,13,13435.16613047121,13346.659224205738,13532.678730141632,74431.53216631844,80.9289451673981,1.239776611328125e-05
repeated-1m,1048576,3,22,rust-brotli,13,1138274.5744168519,1130348.553841712,1146456.4368574708,878.5226539144203,0.9552122550438403,1.239776611328125e-05
repeated-1m,1048576,3,22,burli,13,12745.15865700818,12672.766712338644,12823.377717461435,78461.16528727008,85.31034036911878,1.239776611328125e-05
repeated-1m,1048576,4,22,c-brotli,13,1069117.6678489924,1061649.6730301885,1077578.2701832438,935.350738344776,1.0,1.239776611328125e-05
repeated-1m,1048576,4,22,mbrotli,13,13204.503665583889,13090.734041812031,13344.828226587577,75731.73708955012,80.96613813933287,1.239776611328125e-05
repeated-1m,1048576,4,22,rust-brotli,13,1155213.463069847,1137873.5716979816,1176034.7104363039,865.640881073715,0.9254719599682772,1.239776611328125e-05
repeated-1m,1048576,4,22,burli,13,12830.480635592125,12708.116376582038,12968.65397239043,77939.4029266504,83.3263926904834,1.239776611328125e-05
repeated-1m,1048576,5,22,c-brotli,13,1079456.469416709,1066975.141660022,1093516.5321468902,926.3921504313706,1.0,1.239776611328125e-05
repeated-1m,1048576,5,22,mbrotli,13,13553.086397561945,13307.219486333586,13841.055204548518,73783.93162017246,79.64654232639523,1.239776611328125e-05
repeated-1m,1048576,5,22,rust-brotli,13,1135312.180119241,1125532.859216705,1146181.8875821407,880.815001821764,0.9508014520757934,1.239776611328125e-05
repeated-1m,1048576,5,22,burli,13,12618.64698961747,12543.461907271465,12706.060667856242,79247.79897740168,85.54454929319108,1.239776611328125e-05
repeated-1m,1048576,6,22,c-brotli,13,1070202.2132107036,1062549.9626765375,1078779.235289381,934.4028517750019,1.0,1.239776611328125e-05
repeated-1m,1048576,6,22,mbrotli,13,13074.063231094291,13000.363401461578,13149.175814667367,76487.31555938028,81.85689439419426,1.239776611328125e-05
repeated-1m,1048576,6,22,rust-brotli,13,1156643.1724820943,1139921.2279297498,1176363.6868349947,864.570875263158,0.9252656641841468,1.239776611328125e-05
repeated-1m,1048576,6,22,burli,13,12831.591663196556,12733.972892048489,12948.897496574826,77932.65451769247,83.40369934621961,1.239776611328125e-05
repeated-1m,1048576,7,22,c-brotli,13,1076545.304917927,1067767.401535947,1086167.6890600412,928.897274858523,1.0,1.239776611328125e-05
repeated-1m,1048576,7,22,mbrotli,13,13100.118638544942,13047.359498792755,13152.399564136722,76335.18654233136,82.17828667218095,1.239776611328125e-05
repeated-1m,1048576,7,22,rust-brotli,13,1125425.552418346,1117930.2848002617,1134162.7783237533,888.5527770816753,0.9565673203390629,1.239776611328125e-05
repeated-1m,1048576,7,22,burli,13,12837.327503962648,12701.348681509597,13009.942528037536,77897.83346193499,83.8605468767247,1.239776611328125e-05
repeated-1m,1048576,8,22,c-brotli,13,1058219.003958007,1052887.53552587,1064691.049240859,944.9839742621771,1.0,1.239776611328125e-05
repeated-1m,1048576,8,22,mbrotli,13,13062.99436326097,13008.913710800769,13126.234083562073,76552.12673232493,81.00891530154802,1.239776611328125e-05
repeated-1m,1048576,8,22,rust-brotli,13,1137145.149239107,1130089.6987436623,1144980.1321016797,879.3952123606433,0.9305927257097201,1.239776611328125e-05
repeated-1m,1048576,8,22,burli,13,12618.32182038254,12554.824501047788,12684.541417948903,79249.84116229204,83.86368797859095,1.239776611328125e-05
repeated-1m,1048576,9,22,c-brotli,13,1057129.8372898956,1051701.2611253725,1062942.7594067273,945.9575964326613,1.0,1.239776611328125e-05
repeated-1m,1048576,9,22,mbrotli,13,13169.518532241951,13049.920008496461,13340.49877908377,75932.92021661797,80.27095559354,1.239776611328125e-05
repeated-1m,1048576,9,22,rust-brotli,13,1131907.0286420386,1124880.64197386,1140374.8233434453,883.464785265722,0.9339369846993052,1.239776611328125e-05
repeated-1m,1048576,9,22,burli,13,12818.733025858437,12626.763185606493,13058.037178729832,78010.82977410965,82.46757578595428,1.239776611328125e-05
repeated-1m,1048576,10,22,c-brotli,14,1059256.5847851136,1054619.2841268212,1063898.9427261248,944.0583276646473,1.0,1.33514404296875e-05
repeated-1m,1048576,10,22,mbrotli,14,13620.647929255483,13567.268827586213,13677.577702733377,73417.94642912122,77.76844319644738,1.33514404296875e-05
repeated-1m,1048576,10,22,rust-brotli,14,1141567.9040816454,1130439.4751331178,1157088.0537559858,875.9881881967133,0.9278962565413499,1.33514404296875e-05
repeated-1m,1048576,10,22,burli,14,12663.245337947943,12543.90057648537,12838.522579630719,78968.69825330639,83.64811361672349,1.33514404296875e-05
repeated-1m,1048576,11,22,c-brotli,14,1064108.1028941434,1057285.4930536635,1072540.5582428442,939.7541446026177,1.0,1.33514404296875e-05
repeated-1m,1048576,11,22,mbrotli,14,13603.47772714053,13542.44696272851,13670.119981021533,73510.61398107655,78.22323998598706,1.33514404296875e-05
repeated-1m,1048576,11,22,rust-brotli,14,1134987.4528593312,1126237.3584672443,1144473.329355054,881.0670086975302,0.9375505431477467,1.33514404296875e-05
repeated-1m,1048576,11,22,burli,14,12598.445818178205,12488.449465777057,12733.51638951621,79374.87007779225,84.46344241594862,1.33514404296875e-05
