case,c_ns,rust_ns,percent_of_c,percent_min,percent_max,compressed_bytes,passes
presized/q8/vendor-mapsdatazrh,5412490,5848930,92.5,92.5,92.5,167602,False
presized/q8/vendor-random_org_10k.bin,49700,52569,94.5,94.5,94.5,10004,False
presized/q8/vendor-quickfox_repeated,61785,18198,339.5,339.5,339.5,51,True
tiny/q8/16,2644,3045,86.8,86.8,86.8,20,False
tiny-reused/q8/16,2635,2365,111.4,111.4,111.4,20,True
tiny/q8/64,5203,5912,88.0,88.0,88.0,58,False
tiny-reused/q8/64,5085,5193,97.9,97.9,97.9,58,True
tiny/q8/256,8189,9712,84.3,84.3,84.3,131,False
tiny-reused/q8/256,8232,8879,92.7,92.7,92.7,131,False
tiny/q8/1024,10899,14737,74.0,74.0,74.0,146,False
tiny-reused/q8/1024,10818,13805,78.4,78.4,78.4,146,False
cold/q9/text-1KiB,141083,16420,859.2,859.2,859.2,146,True
cold/q9/text-1MiB,10197584,4002687,254.8,254.8,254.8,7542,True
cold/q9/binary-256KiB,18979700,17010456,111.6,111.6,111.6,94116,True
cold/q9/compressible-256KiB,46701,50844,91.9,91.9,91.9,19,False
cold/q9/incompressible-256KiB,7899749,871462,906.5,906.5,906.5,262149,True
cold/q9/vendor-alice29.txt,11132104,5001892,222.6,222.6,222.6,51054,True
cold/q9/vendor-lcet10.txt,20331303,14446740,140.7,140.7,140.7,127437,True
cold/q9/vendor-plrabn12.txt,27644994,20578616,134.3,134.3,134.3,177362,True
cold/q9/vendor-mapsdatazrh,15809403,14138978,111.8,111.8,111.8,166978,True
cold/q9/vendor-random_org_10k.bin,2118826,68470,3094.5,3094.5,3094.5,10004,True
cold/q9/vendor-quickfox_repeated,64752,31413,206.1,206.1,206.1,51,True
reused/q9/text-1KiB,140170,16121,869.5,869.5,869.5,146,True
reused/q9/text-1MiB,10047490,2995232,335.4,335.4,335.4,7542,True
reused/q9/binary-256KiB,19212672,12348566,155.6,155.6,155.6,94116,True
reused/q9/compressible-256KiB,47525,37100,128.1,128.1,128.1,19,True
reused/q9/incompressible-256KiB,7895261,890465,886.6,886.6,886.6,262149,True
reused/q9/vendor-alice29.txt,11087612,4692040,236.3,236.3,236.3,51054,True
reused/q9/vendor-lcet10.txt,20578857,13906448,148.0,148.0,148.0,127437,True
reused/q9/vendor-plrabn12.txt,26804555,20275805,132.2,132.2,132.2,177362,True
reused/q9/vendor-mapsdatazrh,16076377,8357784,192.4,192.4,192.4,166978,True
reused/q9/vendor-random_org_10k.bin,2148328,64734,3318.7,3318.7,3318.7,10004,True
reused/q9/vendor-quickfox_repeated,59684,20539,290.6,290.6,290.6,51,True
presized/q9/text-1KiB,141397,15988,884.4,884.4,884.4,146,True
presized/q9/text-1MiB,9883728,3084181,320.5,320.5,320.5,7542,True
presized/q9/binary-256KiB,19031183,12248503,155.4,155.4,155.4,94116,True
presized/q9/compressible-256KiB,47201,36876,128.0,128.0,128.0,19,True
presized/q9/incompressible-256KiB,7967886,876269,909.3,909.3,909.3,262149,True
presized/q9/vendor-alice29.txt,11133032,4709831,236.4,236.4,236.4,51054,True
presized/q9/vendor-lcet10.txt,20565678,13762914,149.4,149.4,149.4,127437,True
presized/q9/vendor-plrabn12.txt,26667672,20347829,131.1,131.1,131.1,177362,True
presized/q9/vendor-mapsdatazrh,15945984,8353068,190.9,190.9,190.9,166978,True
presized/q9/vendor-random_org_10k.bin,2163953,64435,3358.4,3358.4,3358.4,10004,True
presized/q9/vendor-quickfox_repeated,62124,20170,308.0,308.0,308.0,51,True
tiny/q9/16,19254,3064,628.3,628.3,628.3,20,True
tiny-reused/q9/16,18420,2539,725.4,725.4,725.4,20,True
tiny/q9/64,54772,6181,886.1,886.1,886.1,58,True
tiny-reused/q9/64,54159,5515,982.1,982.1,982.1,58,True
tiny/q9/256,126057,10348,1218.2,1218.2,1218.2,131,True
tiny-reused/q9/256,129333,9448,1368.9,1368.9,1368.9,131,True
tiny/q9/1024,139389,16748,832.3,832.3,832.3,146,True
tiny-reused/q9/1024,136931,15509,882.9,882.9,882.9,146,True
cold/q10/text-1KiB,258724,314860,82.2,82.2,82.2,124,False
cold/q10/text-1MiB,101248278,116642636,86.8,86.8,86.8,5647,False
cold/q10/binary-256KiB,328052248,380263563,86.3,86.3,86.3,99708,False
cold/q10/compressible-256KiB,4686426,5873607,79.8,79.8,79.8,20,False
cold/q10/incompressible-256KiB,21238465,23884865,88.9,88.9,88.9,262149,False
cold/q10/vendor-alice29.txt,45281946,49604236,91.3,91.3,91.3,47477,False
cold/q10/vendor-lcet10.txt,148137125,160033994,92.6,92.6,92.6,116022,False
cold/q10/vendor-plrabn12.txt,164453727,178265417,92.3,92.3,92.3,168094,False
cold/q10/vendor-mapsdatazrh,127714693,137579175,92.8,92.8,92.8,160499,False
cold/q10/vendor-random_org_10k.bin,4703980,5449875,86.3,86.3,86.3,10004,False
cold/q10/vendor-quickfox_repeated,2595112,3731630,69.5,69.5,69.5,57,False
reused/q10/text-1KiB,261046,261748,99.7,99.7,99.7,124,True
reused/q10/text-1MiB,104305352,115940368,90.0,90.0,90.0,5647,False
reused/q10/binary-256KiB,330219302,375713741,87.9,87.9,87.9,99708,False
reused/q10/compressible-256KiB,6069352,5435946,111.7,111.7,111.7,20,True
reused/q10/incompressible-256KiB,22624193,23607634,95.8,95.8,95.8,262149,True
reused/q10/vendor-alice29.txt,45306212,49329116,91.8,91.8,91.8,47477,False
reused/q10/vendor-lcet10.txt,150297297,159092907,94.5,94.5,94.5,116022,False
reused/q10/vendor-plrabn12.txt,164867455,176333221,93.5,93.5,93.5,168094,False
reused/q10/vendor-mapsdatazrh,128914823,134221267,96.0,96.0,96.0,160499,True
reused/q10/vendor-random_org_10k.bin,4756821,5291033,89.9,89.9,89.9,10004,False
reused/q10/vendor-quickfox_repeated,2608922,3404181,76.6,76.6,76.6,57,False
presized/q10/text-1KiB,258960,262103,98.8,98.8,98.8,124,True
presized/q10/text-1MiB,101819307,115386101,88.2,88.2,88.2,5647,False
presized/q10/binary-256KiB,328525962,378315130,86.8,86.8,86.8,99708,False
presized/q10/compressible-256KiB,4732334,5459351,86.7,86.7,86.7,20,False
presized/q10/incompressible-256KiB,21127581,23586320,89.6,89.6,89.6,262149,False
presized/q10/vendor-alice29.txt,45375462,48780539,93.0,93.0,93.0,47477,False
presized/q10/vendor-lcet10.txt,150714919,159445585,94.5,94.5,94.5,116022,False
presized/q10/vendor-plrabn12.txt,166191905,177627554,93.6,93.6,93.6,168094,False
presized/q10/vendor-mapsdatazrh,129095741,135261711,95.4,95.4,95.4,160499,True
presized/q10/vendor-random_org_10k.bin,4762059,5395712,88.3,88.3,88.3,10004,False
presized/q10/vendor-quickfox_repeated,2643476,3499880,75.5,75.5,75.5,57,False
tiny/q10/16,155609,190827,81.5,81.5,81.5,20,False
tiny-reused/q10/16,155484,155974,99.7,99.7,99.7,20,True
tiny/q10/64,181280,222071,81.6,81.6,81.6,67,False
tiny-reused/q10/64,179978,182560,98.6,98.6,98.6,67,True
tiny/q10/256,245684,281682,87.2,87.2,87.2,114,False
tiny-reused/q10/256,243277,242996,100.1,100.1,100.1,114,True
tiny/q10/1024,259169,312271,83.0,83.0,83.0,124,False
tiny-reused/q10/1024,259316,261401,99.2,99.2,99.2,124,True
cold/q11/text-1KiB,1373195,1387839,98.9,98.9,98.9,124,True
cold/q11/text-1MiB,1685177715,1656552003,101.7,101.7,101.7,8038,True
cold/q11/binary-256KiB,434422421,485463663,89.5,89.5,89.5,66420,False
cold/q11/compressible-256KiB,5929220,7242230,81.9,81.9,81.9,20,False
cold/q11/incompressible-256KiB,36101521,39767500,90.8,90.8,90.8,262149,False
cold/q11/vendor-alice29.txt,130525218,136851478,95.4,95.4,95.4,46487,True
cold/q11/vendor-lcet10.txt,385893417,406252763,95.0,95.0,95.0,113416,True
cold/q11/vendor-plrabn12.txt,426090120,437740785,97.3,97.3,97.3,163267,True
cold/q11/vendor-mapsdatazrh,371630499,377940527,98.3,98.3,98.3,159339,True
cold/q11/vendor-random_org_10k.bin,10302678,11021377,93.5,93.5,93.5,10004,False
cold/q11/vendor-quickfox_repeated,3419470,4706024,72.7,72.7,72.7,57,False
reused/q11/text-1KiB,1366430,1355375,100.8,100.8,100.8,124,True
reused/q11/text-1MiB,1675987423,1637997052,102.3,102.3,102.3,8038,True
reused/q11/binary-256KiB,439692123,479203240,91.8,91.8,91.8,66420,False
reused/q11/compressible-256KiB,7480337,6827751,109.6,109.6,109.6,20,True
reused/q11/incompressible-256KiB,37182794,39533216,94.1,94.1,94.1,262149,False
reused/q11/vendor-alice29.txt,131866761,140824640,93.6,93.6,93.6,46487,False
reused/q11/vendor-lcet10.txt,391218869,411284697,95.1,95.1,95.1,113416,True
reused/q11/vendor-plrabn12.txt,419807686,430900125,97.4,97.4,97.4,163267,True
reused/q11/vendor-mapsdatazrh,367990398,374383288,98.3,98.3,98.3,159339,True
reused/q11/vendor-random_org_10k.bin,10312839,10996426,93.8,93.8,93.8,10004,False
reused/q11/vendor-quickfox_repeated,3436680,4355559,78.9,78.9,78.9,57,False
presized/q11/text-1KiB,1364040,1364884,99.9,99.9,99.9,124,True
presized/q11/text-1MiB,1693233949,1658091123,102.1,102.1,102.1,8038,True
presized/q11/binary-256KiB,436012365,475484074,91.7,91.7,91.7,66420,False
presized/q11/compressible-256KiB,7483926,6811241,109.9,109.9,109.9,20,True
presized/q11/incompressible-256KiB,37568954,39009417,96.3,96.3,96.3,262149,True
presized/q11/vendor-alice29.txt,132514766,137528654,96.4,96.4,96.4,46487,True
presized/q11/vendor-lcet10.txt,404465316,406620217,99.5,99.5,99.5,113416,True
presized/q11/vendor-plrabn12.txt,417446344,436601758,95.6,95.6,95.6,163267,True
presized/q11/vendor-mapsdatazrh,373249244,373738699,99.9,99.9,99.9,159339,True
presized/q11/vendor-random_org_10k.bin,10360248,11051192,93.7,93.7,93.7,10004,False
presized/q11/vendor-quickfox_repeated,3481842,4435637,78.5,78.5,78.5,57,False
tiny/q11/16,156272,191451,81.6,81.6,81.6,20,False
tiny-reused/q11/16,158290,157437,100.5,100.5,100.5,20,True
tiny/q11/64,194983,233391,83.5,83.5,83.5,67,False
tiny-reused/q11/64,190903,195144,97.8,97.8,97.8,67,True
tiny/q11/256,338161,382905,88.3,88.3,88.3,114,False
tiny-reused/q11/256,342623,343982,99.6,99.6,99.6,114,True
tiny/q11/1024,1354461,1400341,96.7,96.7,96.7,124,True
tiny-reused/q11/1024,1368247,1353541,101.1,101.1,101.1,124,True
flush/q1/1,155458,48076,323.4,323.4,323.4,2674,True
flush/q1/4,65062,59602,109.2,109.2,109.2,3224,True
flush/q1/32,137207,148432,92.4,92.4,92.4,8560,False
flush/q1/256,860782,909843,94.6,94.6,94.6,46375,False
writer/q2/text-1MiB,647652,661722,97.9,97.9,97.9,8176,True
reader/q2/text-1MiB,639260,669178,95.5,95.5,95.5,8176,True
session/q2/text-1MiB,639642,636942,100.4,100.4,100.4,8176,True
writer/q2/binary-256KiB,908617,982233,92.5,92.5,92.5,99597,False
reader/q2/binary-256KiB,921278,966390,95.3,95.3,95.3,99597,True
session/q2/binary-256KiB,895780,958410,93.5,93.5,93.5,99597,False
writer/q2/compressible-256KiB,110862,16526,670.8,670.8,670.8,28,True
reader/q2/compressible-256KiB,109531,23190,472.3,472.3,472.3,28,True
session/q2/compressible-256KiB,110272,14616,754.5,754.5,754.5,28,True
writer/q2/incompressible-256KiB,111686,106054,105.3,105.3,105.3,262149,True
reader/q2/incompressible-256KiB,109419,121674,89.9,89.9,89.9,262149,False
session/q2/incompressible-256KiB,125179,113214,110.6,110.6,110.6,262149,True
writer/q2/vendor-alice29.txt,888537,949915,93.5,93.5,93.5,57383,False
reader/q2/vendor-alice29.txt,884437,969268,91.2,91.2,91.2,57383,False
session/q2/vendor-alice29.txt,885154,940152,94.2,94.2,94.2,57383,False
writer/q2/vendor-lcet10.txt,2355471,2502838,94.1,94.1,94.1,148449,False
reader/q2/vendor-lcet10.txt,2399462,2552272,94.0,94.0,94.0,148449,False
session/q2/vendor-lcet10.txt,2370341,2597642,91.2,91.2,91.2,148449,False
writer/q2/vendor-plrabn12.txt,3171018,3284541,96.5,96.5,96.5,198935,True
reader/q2/vendor-plrabn12.txt,3160040,3347388,94.4,94.4,94.4,198935,False
session/q2/vendor-plrabn12.txt,3158914,3284336,96.2,96.2,96.2,198935,True
writer/q2/vendor-mapsdatazrh,1198028,1256276,95.4,95.4,95.4,177027,True
reader/q2/vendor-mapsdatazrh,1203503,1266219,95.0,95.0,95.0,177027,True
session/q2/vendor-mapsdatazrh,1200617,1268026,94.7,94.7,94.7,177027,False
flush/q2/1,160922,162786,98.9,98.9,98.9,2362,True
flush/q2/4,163712,172151,95.1,95.1,95.1,2157,True
flush/q2/32,163083,167601,97.3,97.3,97.3,4662,True
flush/q2/256,218826,212492,103.0,103.0,103.0,9035,True
writer/q5/text-1MiB,2460850,2491904,98.8,98.8,98.8,8254,True
reader/q5/text-1MiB,2464598,2482649,99.3,99.3,99.3,8254,True
session/q5/text-1MiB,2502887,2472710,101.2,101.2,101.2,8254,True
writer/q5/binary-256KiB,2696310,3237252,83.3,83.3,83.3,94650,False
reader/q5/binary-256KiB,2726184,3256113,83.7,83.7,83.7,94650,False
session/q5/binary-256KiB,2664928,3198380,83.3,83.3,83.3,94650,False
writer/q5/compressible-256KiB,104623,34445,303.7,303.7,303.7,19,True
reader/q5/compressible-256KiB,105189,41537,253.2,253.2,253.2,19,True
session/q5/compressible-256KiB,104574,31530,331.7,331.7,331.7,19,True
writer/q5/incompressible-256KiB,295242,283677,104.1,104.1,104.1,262149,True
reader/q5/incompressible-256KiB,299168,455829,65.6,65.6,65.6,262149,False
session/q5/incompressible-256KiB,320848,285362,112.4,112.4,112.4,262149,True
writer/q5/vendor-alice29.txt,2335108,2639457,88.5,88.5,88.5,52809,False
reader/q5/vendor-alice29.txt,2271524,2645163,85.9,85.9,85.9,52809,False
session/q5/vendor-alice29.txt,2231285,2620327,85.2,85.2,85.2,52809,False
writer/q5/vendor-lcet10.txt,6184188,7132930,86.7,86.7,86.7,133991,False
reader/q5/vendor-lcet10.txt,6072324,7176349,84.6,84.6,84.6,133991,False
session/q5/vendor-lcet10.txt,6100624,7102256,85.9,85.9,85.9,133991,False
writer/q5/vendor-plrabn12.txt,8379008,9440799,88.8,88.8,88.8,186038,False
reader/q5/vendor-plrabn12.txt,8133522,9539150,85.3,85.3,85.3,186038,False
session/q5/vendor-plrabn12.txt,8234737,9489890,86.8,86.8,86.8,186038,False
writer/q5/vendor-mapsdatazrh,2893996,3187818,90.8,90.8,90.8,167912,False
reader/q5/vendor-mapsdatazrh,2903444,3198988,90.8,90.8,90.8,167912,False
session/q5/vendor-mapsdatazrh,2916150,3195852,91.2,91.2,91.2,167912,False
flush/q5/1,491559,730794,67.3,67.3,67.3,2353,False
flush/q5/4,481489,731068,65.9,65.9,65.9,2292,False
flush/q5/32,575027,819174,70.2,70.2,70.2,2390,False
flush/q5/256,1389853,1592162,87.3,87.3,87.3,5535,False
writer/q9/text-1MiB,9711344,3046934,318.7,318.7,318.7,7542,True
reader/q9/text-1MiB,9761719,3038521,321.3,321.3,321.3,7542,True
session/q9/text-1MiB,9835894,4034319,243.8,243.8,243.8,7542,True
writer/q9/binary-256KiB,19611960,12353180,158.8,158.8,158.8,94116,True
reader/q9/binary-256KiB,19766657,12347125,160.1,160.1,160.1,94116,True
session/q9/binary-256KiB,18942986,12289338,154.1,154.1,154.1,94116,True
writer/q9/compressible-256KiB,47901,43768,109.4,109.4,109.4,19,True
reader/q9/compressible-256KiB,48213,49878,96.7,96.7,96.7,19,True
session/q9/compressible-256KiB,47872,43003,111.3,111.3,111.3,19,True
writer/q9/incompressible-256KiB,7878252,906627,869.0,869.0,869.0,262149,True
reader/q9/incompressible-256KiB,7924621,931442,850.8,850.8,850.8,262149,True
session/q9/incompressible-256KiB,8007164,895458,894.2,894.2,894.2,262149,True
writer/q9/vendor-alice29.txt,10946758,4661150,234.9,234.9,234.9,51054,True
reader/q9/vendor-alice29.txt,11004391,4662564,236.0,236.0,236.0,51054,True
session/q9/vendor-alice29.txt,10931510,4744114,230.4,230.4,230.4,51054,True
writer/q9/vendor-lcet10.txt,20499445,13818467,148.3,148.3,148.3,127437,True
reader/q9/vendor-lcet10.txt,20732440,13827128,149.9,149.9,149.9,127437,True
session/q9/vendor-lcet10.txt,20451510,13886015,147.3,147.3,147.3,127437,True
writer/q9/vendor-plrabn12.txt,27902705,20357887,137.1,137.1,137.1,177362,True
reader/q9/vendor-plrabn12.txt,26728833,20217986,132.2,132.2,132.2,177362,True
session/q9/vendor-plrabn12.txt,26738996,20228968,132.2,132.2,132.2,177362,True
writer/q9/vendor-mapsdatazrh,16230708,8843681,183.5,183.5,183.5,166978,True
reader/q9/vendor-mapsdatazrh,15687120,8504633,184.5,184.5,184.5,166978,True
session/q9/vendor-mapsdatazrh,15971765,8249015,193.6,193.6,193.6,166978,True
flush/q9/1,2545035,950110,267.9,267.9,267.9,2187,True
flush/q9/4,2693777,749795,359.3,359.3,359.3,2049,True
flush/q9/32,2731592,932399,293.0,293.0,293.0,2348,True
flush/q9/256,3613120,1925188,187.7,187.7,187.7,5510,True
writer/q11/text-1MiB,1689389085,1662280401,101.6,101.6,101.6,8038,True
reader/q11/text-1MiB,1689584553,1648444204,102.5,102.5,102.5,8038,True
session/q11/text-1MiB,1693753720,1657983513,102.2,102.2,102.2,8038,True
writer/q11/binary-256KiB,437525098,477149049,91.7,91.7,91.7,66420,False
reader/q11/binary-256KiB,441475244,481688964,91.7,91.7,91.7,66420,False
session/q11/binary-256KiB,446883591,477801232,93.5,93.5,93.5,66420,False
writer/q11/compressible-256KiB,7392681,6850172,107.9,107.9,107.9,20,True
reader/q11/compressible-256KiB,7408651,6858062,108.0,108.0,108.0,20,True
session/q11/compressible-256KiB,7459878,6824714,109.3,109.3,109.3,20,True
writer/q11/incompressible-256KiB,37349292,38983200,95.8,95.8,95.8,262149,True
reader/q11/incompressible-256KiB,37592157,39704498,94.7,94.7,94.7,262149,False
session/q11/incompressible-256KiB,37495572,39312447,95.4,95.4,95.4,262149,True
writer/q11/vendor-alice29.txt,131643179,138088733,95.3,95.3,95.3,46487,True
reader/q11/vendor-alice29.txt,133847207,137902295,97.1,97.1,97.1,46487,True
session/q11/vendor-alice29.txt,131190287,137768903,95.2,95.2,95.2,46487,True
writer/q11/vendor-lcet10.txt,392154082,412827534,95.0,95.0,95.0,113416,True
reader/q11/vendor-lcet10.txt,397749226,405712547,98.0,98.0,98.0,113416,True
session/q11/vendor-lcet10.txt,394805060,404298205,97.7,97.7,97.7,113416,True
writer/q11/vendor-plrabn12.txt,416786501,437397797,95.3,95.3,95.3,163267,True
reader/q11/vendor-plrabn12.txt,420244291,433699626,96.9,96.9,96.9,163267,True
session/q11/vendor-plrabn12.txt,418971913,437171820,95.8,95.8,95.8,163267,True
writer/q11/vendor-mapsdatazrh,372819525,373267202,99.9,99.9,99.9,159339,True
reader/q11/vendor-mapsdatazrh,370653110,373364459,99.3,99.3,99.3,159339,True
session/q11/vendor-mapsdatazrh,367879102,368020981,100.0,100.0,100.0,159339,True
flush/q11/1,361398381,356637352,101.3,101.3,101.3,2330,True
flush/q11/4,360558852,352083267,102.4,102.4,102.4,2326,True
flush/q11/32,393082817,386873416,101.6,101.6,101.6,2712,True
flush/q11/256,419207281,411825466,101.8,101.8,101.8,5540,True
