corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
text-1m,1048576,10,22,rust-brotli,47516,81120575.4,68826488.09124999,95230721.98249999,12.3273287334202,0.6371768912526722,0.045314788818359375
text-1m,1048576,10,22,simd-brotli,47516,53275076.8,52830316.231249996,53728363.69125,18.770503208359525,0.9702126989707127,0.045314788818359375
text-1m,1048576,11,22,c-brotli,46491,137463376.15,136927173.63625002,138063378.5675,7.274664918085529,1.0,0.04433727264404297
text-1m,1048576,11,22,mbrotli,46491,150859283.05,150337559.8575,151419763.21375,6.628693838274209,0.911202634473875,0.04433727264404297
text-1m,1048576,11,22,rust-brotli,46491,135883306.25,135413700.6,136357177.47875,7.3592557290311005,1.0116281384638446,0.04433727264404297
text-1m,1048576,11,22,simd-brotli,46491,114645264.7,114293968.345,115025088.44875,8.72255825495076,1.199032306390584,0.04433727264404297
binary-64k,65536,0,22,c-brotli,3369,13701.868259995905,13613.173792957046,13801.748954899362,4561.421757533281,1.0,0.0514068603515625
binary-64k,65536,0,22,mbrotli,3369,11943.261306771505,11860.526254778822,12036.873182952273,5233.076493483752,1.147246795331131,0.0514068603515625
binary-64k,65536,0,22,rust-brotli,51603,304291.05971566983,302725.5488383987,305966.3813254545,205.3954528220452,0.045028822972317875,0.7873992919921875
binary-64k,65536,0,22,simd-brotli,51603,308825.8107532357,305702.6928190281,313244.9158583927,202.37945736323192,0.044367626613127396,0.7873992919921875
binary-64k,65536,0,22,burli,3433,17901.26305462741,17732.98404183103,18085.666074212775,3491.3737544258915,0.7654134916728138,0.0523834228515625
binary-64k,65536,1,22,c-brotli,3202,19267.57143464202,19128.122931735852,19418.481384806993,3243.7923072976637,1.0,0.048858642578125
binary-64k,65536,1,22,mbrotli,3202,16267.559498706087,16115.682939583627,16459.470130939404,3842.002237949166,1.184416841147841,0.048858642578125
binary-64k,65536,1,22,rust-brotli,49877,348294.22708328353,346647.3006232961,349970.8343144956,179.44598313728324,0.05531981278011476,0.7610626220703125
binary-64k,65536,1,22,simd-brotli,49877,316124.63719214284,313353.00580381544,319684.5656002783,197.7068303031758,0.0609492876157294,0.7610626220703125
binary-64k,65536,1,22,burli,3204,20727.930439384858,20487.022914157205,21009.32379180783,3015.255197945117,0.9295463187213312,0.04888916015625
binary-64k,65536,2,22,c-brotli,2673,49707.448031472915,49419.58189781621,50030.66741885189,1257.3568443994009,1.0,0.0407867431640625
binary-64k,65536,2,22,mbrotli,2673,33402.48269940242,33231.24533410443,33587.14347743077,1871.1184004630334,1.4881363304279833,0.0407867431640625
binary-64k,65536,2,22,rust-brotli,2673,246732.0113851985,244583.16905347005,249080.34760308938,253.31127343028413,0.2014633113571532,0.0407867431640625
binary-64k,65536,2,22,simd-brotli,2673,259947.6714282579,258597.3321442528,261203.16395782348,240.43300582997978,0.19122097827751272,0.0407867431640625
binary-64k,65536,2,22,burli,2688,27961.59827321117,27394.669486883595,28544.431624337212,2235.2084236858027,1.7777041049579605,0.041015625
binary-64k,65536,3,22,c-brotli,2687,56185.9892094705,55478.16008367072,56939.05806054003,1112.376962288407,1.0,0.0410003662109375
binary-64k,65536,3,22,mbrotli,2687,40028.776427102486,39260.943640549194,40836.76500791309,1561.3767289095254,1.403639936678863,0.0410003662109375
binary-64k,65536,3,22,rust-brotli,2653,256009.50348976144,250947.48197323055,261602.07029170825,244.1315621023403,0.2194683730235723,0.0404815673828125
binary-64k,65536,3,22,simd-brotli,2653,268884.015685293,264705.10598022904,274395.41534077603,232.44222919205131,0.20895994529935782,0.0404815673828125
binary-64k,65536,3,22,burli,2760,34357.7183198246,32642.901121323168,36276.28579166233,1819.096350293353,1.635323646537112,0.0421142578125
binary-64k,65536,4,22,c-brotli,2554,57384.853417841296,55843.13310308025,59235.407479154455,1089.1375733752136,1.0,0.038970947265625
binary-64k,65536,4,22,mbrotli,2554,57798.79374914062,57056.812319227676,58587.2972540734,1081.3374457478064,0.9928382531113726,0.038970947265625
binary-64k,65536,4,22,rust-brotli,2567,310228.27816668793,307725.71685169,312750.6754076575,201.46454852325968,0.1849762173743813,0.0391693115234375
binary-64k,65536,4,22,simd-brotli,2567,304381.58015764476,300261.704493906,308890.7271040734,205.33436999581286,0.18852932358167218,0.0391693115234375
binary-64k,65536,4,22,burli,2593,37470.99061069213,36331.90929483538,38672.60752230433,1667.9569710165597,1.5314474606248294,0.0395660400390625
binary-64k,65536,5,22,c-brotli,1588,101342.98378934895,94629.56465994696,108070.07156692953,616.7175828364419,1.0,0.02423095703125
binary-64k,65536,5,22,mbrotli,1588,118321.03634539733,112588.49026950123,124225.00635752898,528.223906166211,0.8565085881559824,0.02423095703125
binary-64k,65536,5,22,rust-brotli,1588,381501.79555769375,377846.3581512929,385517.4640230369,163.82622762924387,0.26564221969441043,0.02423095703125
binary-64k,65536,5,22,simd-brotli,1588,541057.6172076261,512270.47272413987,569259.5484947674,115.51449977279624,0.18730534524654788,0.02423095703125
binary-64k,65536,5,22,burli,1593,205402.62569475983,184533.37091992685,225750.2480151947,304.28043355628085,0.4933869927249639,0.0243072509765625
binary-64k,65536,6,22,c-brotli,1588,90747.73185141718,86063.35898816236,96213.033934543,688.7224476566789,1.0,0.02423095703125
binary-64k,65536,6,22,mbrotli,1588,116553.59737439759,114053.48858306874,119433.2908241521,536.2339851187543,0.7785922862587767,0.02423095703125
binary-64k,65536,6,22,rust-brotli,1588,414821.2901410955,408870.00659106654,421422.70195876097,150.6672909163884,0.21876343863775805,0.02423095703125
binary-64k,65536,6,22,simd-brotli,1588,572384.3823815067,546487.9168409752,598360.1815312721,109.19235731058501,0.1585433401831216,0.02423095703125
binary-64k,65536,7,22,c-brotli,1588,107482.78607283467,103176.12242037737,110927.1939355441,581.4884623259345,1.0,0.02423095703125
binary-64k,65536,7,22,mbrotli,1588,137848.02499597805,136156.84740920138,139803.34576954276,453.39786334859383,0.7797194488348358,0.02423095703125
binary-64k,65536,7,22,rust-brotli,1588,571413.9984902573,562823.5752621965,580603.5672514504,109.37778942261184,0.18809967266608235,0.02423095703125
binary-64k,65536,7,22,simd-brotli,1588,603837.9659095205,590975.8108517727,619426.7276674625,103.50458819835956,0.17799938417409805,0.02423095703125
binary-64k,65536,8,22,c-brotli,1588,108128.50472673606,102719.64612942487,113144.03556975043,578.0159464699055,1.0,0.02423095703125
binary-64k,65536,8,22,mbrotli,1588,156918.84840192052,153258.52473325838,160645.79136563695,398.29504636636796,0.689072764858582,0.02423095703125
binary-64k,65536,8,22,rust-brotli,1588,933413.0170204783,912635.0148251534,955443.6099139986,66.9585691010658,0.11584207928864122,0.02423095703125
binary-64k,65536,8,22,simd-brotli,1588,927967.2467737116,912248.4908525853,946100.6015066224,67.35151506402345,0.1165218978392495,0.02423095703125
binary-64k,65536,9,22,c-brotli,1349,1662574.0253698588,1634423.7499388792,1693020.7011802252,37.5923111069272,1.0,0.0205841064453125
binary-64k,65536,9,22,mbrotli,1349,247125.05896763466,240862.6660601997,253963.83416604178,252.90838679449934,6.7276626349236475,0.0205841064453125
binary-64k,65536,9,22,rust-brotli,1349,2222002.0663636117,2175192.2874084497,2276338.5547760176,28.127786623656725,0.748232438906199,0.0205841064453125
binary-64k,65536,9,22,simd-brotli,1349,283460.1999652546,262244.47186392586,307005.3953461587,220.48950790150082,5.86528205925788,0.0205841064453125
binary-64k,65536,10,22,c-brotli,1063,1660403.7765840036,1642782.1260582383,1679736.0554857305,37.641446545359614,1.0,0.0162200927734375
binary-64k,65536,10,22,mbrotli,1063,1607657.1907328833,1576995.6955722224,1640520.479404124,38.87644726765916,1.0328095978142422,0.0162200927734375
binary-64k,65536,10,22,rust-brotli,1063,2567913.357666356,2541918.057845062,2599802.541617201,24.338827403740037,0.6465964950207391,0.0162200927734375
binary-64k,65536,10,22,simd-brotli,1063,1822142.0185682978,1801339.9822425668,1843496.515909666,34.30029018764838,0.9112373018479778,0.0162200927734375
binary-64k,65536,11,22,c-brotli,1065,2909422.175,2881002.3789583333,2945507.0777083333,21.48192879570666,1.0,0.0162506103515625
binary-64k,65536,11,22,mbrotli,1065,2966584.4916666667,2938501.992916666,2999951.016041667,21.06799930208179,0.9807312696377806,0.0162506103515625
binary-64k,65536,11,22,rust-brotli,1065,3850614.8125,3798568.384375,3907779.3275,16.231174252254554,0.7555734127327751,0.0162506103515625
binary-64k,65536,11,22,simd-brotli,1065,2934517.6833333336,2902036.6810416663,2972408.291458333,21.29821890492271,0.9914481659197816,0.0162506103515625
random-64k,65536,0,22,c-brotli,65540,10140.624843415546,9967.09275808192,10332.342214356213,6163.328292396316,1.0,1.00006103515625
random-64k,65536,0,22,mbrotli,65540,9633.64236395851,9517.020682129425,9769.835191864606,6487.681153062697,1.0526262508305024,1.00006103515625
random-64k,65536,0,22,rust-brotli,65585,303885.4434576653,300849.24738009105,307016.6076601702,205.6696078919192,0.03336989336518928,1.0007476806640625
random-64k,65536,0,22,simd-brotli,65585,324054.1430528593,320778.0442592614,327683.3339126081,192.8690045780562,0.03129299550958502,1.0007476806640625
random-64k,65536,0,22,burli,65540,4298.255907540041,4241.352011536257,4369.769048951789,14540.781504042583,2.359241762601144,1.00006103515625
random-64k,65536,1,22,c-brotli,65540,9768.408031739038,9630.339621731033,9917.189352136447,6398.176631947399,1.0,1.00006103515625
random-64k,65536,1,22,mbrotli,65540,8260.146973848374,8125.047698622437,8406.877535938544,7566.451323187712,1.182594942035029,1.00006103515625
random-64k,65536,1,22,rust-brotli,65585,330807.8407023468,325485.9069872955,337568.35889271,188.93143483934543,0.02952894952852228,1.0007476806640625
random-64k,65536,1,22,simd-brotli,65585,285779.99143823975,283265.93097101967,288332.2164291638,218.69970562129765,0.034181567374880754,1.0007476806640625
random-64k,65536,1,22,burli,65540,198362.44293861234,193552.9325222475,204679.10318340745,315.0798058044789,0.04924524969054797,1.00006103515625
random-64k,65536,2,22,c-brotli,65540,30486.306972550676,29099.03933212422,32038.87823873806,2050.1007241143993,1.0,1.00006103515625
random-64k,65536,2,22,mbrotli,65540,34384.547008111185,33993.393922965835,34799.21811669816,1817.6769926693082,0.8866281404073484,1.00006103515625
random-64k,65536,2,22,rust-brotli,65540,234153.28192962037,231057.4945617153,237488.10132658796,266.9191714288492,0.1301980767526204,1.00006103515625
random-64k,65536,2,22,simd-brotli,65540,223926.36564818202,221317.74176563232,227326.76629941407,279.1096073885099,0.13614433871734738,1.00006103515625
random-64k,65536,2,22,burli,65540,177156.76848794677,174306.92425079056,181006.39484723605,352.79487503325237,0.17208660573770218,1.00006103515625
random-64k,65536,3,22,c-brotli,65540,34222.70521277924,32983.15021584983,35485.93951212006,1826.2729264506424,1.0,1.00006103515625
random-64k,65536,3,22,mbrotli,65540,36807.61640881089,36344.93318485787,37381.60692008715,1698.0181304279988,0.929772382777471,1.00006103515625
random-64k,65536,3,22,rust-brotli,65540,231110.10174141172,228079.4420676506,234373.80491440961,270.4338734181816,0.14807965967264775,1.00006103515625
random-64k,65536,3,22,simd-brotli,65540,229554.62776876404,228309.4107106706,230864.7875885549,272.2663472633528,0.14908305506806252,1.00006103515625
random-64k,65536,3,22,burli,65540,175296.7717749919,173816.23732453474,176888.70269648609,356.5382258164114,0.19522724158723784,1.00006103515625
random-64k,65536,4,22,c-brotli,65540,43803.8511880614,43162.74490662403,44579.45346193217,1426.8151841643132,1.0,1.00006103515625
random-64k,65536,4,22,mbrotli,65540,47028.56826840351,46156.62098420432,48002.49482180795,1328.9794331670328,0.9314306771590863,1.00006103515625
random-64k,65536,4,22,rust-brotli,65540,249679.88316853723,247647.7303439584,252170.5531455791,250.3205272561413,0.17544005000392132,1.00006103515625
random-64k,65536,4,22,simd-brotli,65540,252005.26633718013,248382.51234785942,256710.03450049876,248.01069004794417,0.1738211737585371,1.00006103515625
random-64k,65536,4,22,burli,65540,183249.5105342368,181024.59581119585,185719.80124104526,341.06503104859877,0.2390393898480698,1.00006103515625
random-64k,65536,5,22,c-brotli,65540,80736.64051453638,74033.4354156332,88356.55495984745,774.1218807431933,1.0,1.00006103515625
random-64k,65536,5,22,mbrotli,65540,89880.85038293943,86008.00411761667,94654.33119018227,695.3650275194027,0.8982629800514355,1.00006103515625
random-64k,65536,5,22,rust-brotli,65540,295638.3272605274,292758.5392579176,299046.366228539,211.4069599132953,0.27309260359665166,1.00006103515625
random-64k,65536,5,22,simd-brotli,65540,357428.32367843523,350197.90956086246,365642.97153942654,174.8602331141191,0.22588204449956262,1.00006103515625
random-64k,65536,5,22,burli,65540,417706.904819985,411478.2542671274,424775.0711841153,149.62644686693653,0.19328538643461174,1.00006103515625
random-64k,65536,6,22,c-brotli,65540,92086.64403387667,88516.39054281246,97102.63995492687,678.708629853072,1.0,1.00006103515625
random-64k,65536,6,22,mbrotli,65540,139075.870282091,137185.8972136697,141165.2972501632,449.3949947839961,0.6621324306444754,1.00006103515625
random-64k,65536,6,22,rust-brotli,65540,325207.7281293418,320463.47080206935,330706.34360681335,192.184854768096,0.2831625329557111,1.00006103515625
random-64k,65536,6,22,simd-brotli,65540,463362.8105203567,441228.89869368053,486029.4957979276,134.88350506552837,0.1987355090721746,1.00006103515625
random-64k,65536,7,22,c-brotli,65540,118442.24815921599,99749.44333333492,139433.34681360828,527.6833306641088,1.0,1.00006103515625
random-64k,65536,7,22,mbrotli,65540,134160.2942299131,130122.30417006034,139872.79168519645,465.8606360306019,0.8828412969655479,1.00006103515625
random-64k,65536,7,22,rust-brotli,65540,531655.3331117553,523062.0110665801,541667.7470794993,117.5573649081826,0.22278013739837557,1.00006103515625
random-64k,65536,7,22,simd-brotli,65540,526581.7908581117,520072.1748470853,533754.057534241,118.69001375484464,0.22492659301075307,1.00006103515625
random-64k,65536,8,22,c-brotli,65540,116635.91370400779,114447.9044298392,118949.4049846658,535.8555355309263,1.0,1.00006103515625
random-64k,65536,8,22,mbrotli,65540,132933.78893214822,130322.4692861567,136140.88741458475,470.15887008156454,0.8773985503681148,1.00006103515625
random-64k,65536,8,22,rust-brotli,65540,855052.1924317544,837265.760386487,873794.2240570842,73.09495321244779,0.13640794648136878,1.00006103515625
random-64k,65536,8,22,simd-brotli,65540,851251.0306862002,826873.7605856077,878360.330154025,73.42135016226442,0.13701706018492177,1.00006103515625
random-64k,65536,9,22,c-brotli,65540,6526253.9,6435690.194166667,6621834.944166667,9.576703719725032,1.0,1.00006103515625
random-64k,65536,9,22,mbrotli,65540,171248.0839701639,169129.27227093262,174309.0778601015,364.96758708780186,38.10993821768571,1.00006103515625
random-64k,65536,9,22,rust-brotli,65540,7177992.883333335,7105997.4366666665,7256822.181249999,8.707169401786324,0.9092031722618986,1.00006103515625
random-64k,65536,9,22,simd-brotli,65540,215992.68761466042,211149.7872167737,222953.4492220881,289.3616477956999,30.215161318993808,1.00006103515625
random-64k,65536,10,22,c-brotli,65540,4421949.825,4378787.6825,4470836.534375,14.134036448502668,1.0,1.00006103515625
random-64k,65536,10,22,mbrotli,65540,5207752.1,5141759.504583334,5293454.711666667,12.00133931106283,0.8491091242611184,1.00006103515625
random-64k,65536,10,22,rust-brotli,65540,5997794.733333333,5918949.69625,6089532.024583332,10.420496662323256,0.7372626142779745,1.00006103515625
random-64k,65536,10,22,simd-brotli,65540,5171888.199999999,5126901.766666667,5215937.057499999,12.08456130200185,0.8549971797534217,1.00006103515625
random-64k,65536,11,22,c-brotli,65540,8077684.3,8009111.498125,8157506.605,7.737366017139343,1.0,1.00006103515625
random-64k,65536,11,22,mbrotli,65540,9207044.225,9176601.149375001,9237508.479375,6.788280633028023,0.8773374062944723,1.00006103515625
random-64k,65536,11,22,rust-brotli,65540,9877264.7,9774333.13375,10013344.456875,6.327662758698772,0.8178057939461723,1.00006103515625
random-64k,65536,11,22,simd-brotli,65540,8064369.9,7914279.795625,8292910.895625,7.750140528648121,1.001651015536874,1.00006103515625
random-1m,1048576,0,22,c-brotli,1048581,118937.41603701396,117837.41702927508,120082.04384830174,8407.783129312265,1.0,1.000004768371582
random-1m,1048576,0,22,mbrotli,1048581,78253.44427362696,77435.82051615852,79286.79263494219,12778.990232089003,1.5199000777669074,1.000004768371582
random-1m,1048576,0,22,rust-brotli,1049345,4989462.233333332,4960540.606250001,5021755.595000001,200.42240089908958,0.02383772247887222,1.0007333755493164
random-1m,1048576,0,22,simd-brotli,1049345,5359577.733333332,5323094.6483333325,5400947.285833335,186.58186330251442,0.022191564700572427,1.0007333755493164
random-1m,1048576,0,22,burli,1048581,88034.98943797141,86904.77454348767,89302.31392259839,11359.119895216098,1.3510243687916392,1.000004768371582
random-1m,1048576,1,22,c-brotli,1048581,156143.41145413902,154869.43474268197,157421.17971062788,6404.3688471204605,1.0,1.000004768371582
random-1m,1048576,1,22,mbrotli,1048581,111236.3450959556,109225.2605765705,114376.45503584803,8989.867467664204,1.4037085749216707,1.000004768371582
random-1m,1048576,1,22,rust-brotli,1049345,5421078.333333334,5382423.665833334,5463384.815,184.46514484971777,0.028803017011216833,1.0007333755493164
random-1m,1048576,1,22,simd-brotli,1049345,4890962.7375,4824273.8365625,4962946.168125,204.45872390987523,0.03192488265284786,1.0007333755493164
random-1m,1048576,1,22,burli,1048597,1483517.3289260427,1472540.3025563254,1496285.1914975597,674.0736899405997,0.1052521655188048,1.0000200271606445
random-1m,1048576,2,22,c-brotli,1048581,477947.09965621604,459127.4475829583,502287.4402572975,2092.2817623944006,1.0,1.000004768371582
random-1m,1048576,2,22,mbrotli,1048581,513869.1760011035,490414.81859434716,537188.0801467455,1946.02059571258,0.9300948995920894,1.000004768371582
random-1m,1048576,2,22,rust-brotli,1048581,1976302.5378059645,1944663.945988031,2009287.4279431023,505.99540347206755,0.2418390355288515,1.000004768371582
random-1m,1048576,2,22,simd-brotli,1048581,1879672.781524045,1855143.4763117903,1907509.2962814693,532.0074907874107,0.254271437217224,1.000004768371582
random-1m,1048576,2,22,burli,1048593,2600204.1590650743,2577873.520937354,2627015.9181542937,384.5851859415372,0.18381137419150426,1.000016212463379
random-1m,1048576,3,22,c-brotli,1048581,553722.3134397283,539069.7481971389,569157.1811492334,1805.9593693958084,1.0,1.000004768371582
random-1m,1048576,3,22,mbrotli,1048581,647845.5884227669,640191.0313925873,655938.1735654988,1543.5776948556243,0.8547134121694193,1.000004768371582
random-1m,1048576,3,22,rust-brotli,1048581,2027920.2160712008,2007875.2825452322,2049170.1349814069,493.11604671378734,0.2730493581806115,1.000004768371582
random-1m,1048576,3,22,simd-brotli,1048581,1990702.9558929722,1977557.9421202077,2003350.5428044016,502.3351158643499,0.2781541624784218,1.000004768371582
random-1m,1048576,3,22,burli,1048593,2614731.616312926,2590018.259407429,2640226.5415024958,382.44842941476173,0.21177022910693252,1.000016212463379
random-1m,1048576,4,22,c-brotli,1048581,1090584.638943037,1059391.0384108603,1122287.9588702596,916.9393775518157,1.0,1.000004768371582
random-1m,1048576,4,22,mbrotli,1048581,1204211.748870469,1169807.822073323,1238623.7045685046,830.4187373507888,0.9056419188452427,1.000004768371582
random-1m,1048576,4,22,rust-brotli,1048581,1906747.257483196,1865008.2836541121,1948398.8599814,524.4533569278324,0.5719607749076038,1.000004768371582
random-1m,1048576,4,22,simd-brotli,1048581,1956534.8720847168,1919071.0183443706,1994302.7526636778,511.1076803525026,0.5574061850382472,1.000004768371582
random-1m,1048576,4,22,burli,1048593,3125998.18,3098002.125,3159151.8642499996,319.8978190064077,0.3488756474397682,1.000016212463379
random-1m,1048576,5,22,c-brotli,1048581,1634636.1044160756,1457341.3682718042,1827201.7943289117,611.7569514697706,1.0,1.000004768371582
random-1m,1048576,5,22,mbrotli,1048581,1633318.6484791853,1468297.5432425211,1830873.0854745924,612.2504025354265,1.0008066129276838,1.000004768371582
random-1m,1048576,5,22,rust-brotli,1048581,2731887.169598503,2699917.189254318,2761307.644957676,366.047328428636,0.5983541789744973,1.000004768371582
random-1m,1048576,5,22,simd-brotli,1048581,4279881.100000001,4130384.29675,4400218.53425,233.6513507349538,0.38193493375693904,1.000004768371582
random-1m,1048576,5,22,burli,1048593,4479299.9,4425167.0059375,4542700.644375,223.24917338086692,0.3649311590894094,1.000016212463379
random-1m,1048576,6,22,c-brotli,1048581,2146768.5,1909600.2815000003,2411443.932,465.816411969898,1.0,1.000004768371582
random-1m,1048576,6,22,mbrotli,1048581,1960162.1823032438,1763136.685059273,2190899.2315789303,510.16186774146047,1.0951994275685335,1.000004768371582
random-1m,1048576,6,22,rust-brotli,1048581,3122485.8299999996,3071580.1495,3184690.1047499995,320.2576583029682,0.6875190527285756,1.000004768371582
random-1m,1048576,6,22,simd-brotli,1048581,4078734.733333333,3753479.1895833337,4426506.89375,245.1740712205506,0.5263319731130346,1.000004768371582
random-1m,1048576,7,22,c-brotli,1048581,2630364.0712417113,2509099.7544395286,2756419.911654933,380.1755091370039,1.0,1.000004768371582
random-1m,1048576,7,22,mbrotli,1048581,2874248.328997459,2744066.070613986,3017399.145246118,347.91705014187175,0.9151485084655804,1.000004768371582
random-1m,1048576,7,22,rust-brotli,1048581,4062611.6875,4007569.256875,4116719.325,246.14707900261266,0.6474564328495673,1.000004768371582
random-1m,1048576,7,22,simd-brotli,1048581,4130705.6375,4088188.886875,4171988.919375,242.0893880507117,0.6367832283574845,1.000004768371582
random-1m,1048576,8,22,c-brotli,1048581,3358257.2599999993,3318601.7805,3399703.3359999997,297.77349457736307,1.0,1.000004768371582
random-1m,1048576,8,22,mbrotli,1048581,4824932.9875,4783148.810625,4865909.1821874995,207.25676451687715,0.6960215341229129,1.000004768371582
random-1m,1048576,8,22,rust-brotli,1048581,4965176.933333334,4918564.428333334,5014245.169166667,201.40269187318924,0.6763620521666805,1.000004768371582
random-1m,1048576,8,22,simd-brotli,1048581,5028453.75,4960990.048750002,5099751.552916667,198.86829027710556,0.6678508796068771,1.000004768371582
random-1m,1048576,9,22,c-brotli,1048581,11666296.275,11572295.136249999,11765417.67875,85.7170070455801,1.0,1.000004768371582
random-1m,1048576,9,22,mbrotli,1048581,16411583.9,16206357.047500001,16626226.88,60.93257092631991,0.7108574252238993,1.000004768371582
random-1m,1048576,9,22,rust-brotli,1048581,14043394.65,13943709.186875,14144290.325,71.20785429183961,0.8307319252756313,1.000004768371582
random-1m,1048576,9,22,simd-brotli,1048581,13858590.375,13753800.805625,13973055.829374999,72.15741088674757,0.8418097338417075,1.000004768371582
random-1m,1048576,10,22,c-brotli,1048581,130152246.5,128858814.35375,131534192.7275,7.683309561621742,1.0,1.000004768371582
random-1m,1048576,10,22,mbrotli,1048581,152007175.5,150638153.90875,153437544.955,6.578636809155105,0.8562243596191287,1.000004768371582
random-1m,1048576,10,22,rust-brotli,1048581,157534186.45,155751921.56,160025595.2525,6.347828509701871,0.8261841409344455,1.000004768371582
random-1m,1048576,10,22,simd-brotli,1048581,151790853.95,150920592.69375,152689352.11124998,6.588012215343361,0.8574445897963803,1.000004768371582
random-1m,1048576,11,22,c-brotli,1048581,192594617.75,189817366.3275,195723710.105,5.192253094518266,1.0,1.000004768371582
random-1m,1048576,11,22,mbrotli,1048581,218241859.0,217115847.095,219414253.53,4.5820724061922515,0.8824824835734193,1.000004768371582
random-1m,1048576,11,22,rust-brotli,1048581,223268980.35,221928399.67874998,224607639.345,4.478902525699648,0.8626125198766332,1.000004768371582
random-1m,1048576,11,22,simd-brotli,1048581,200322518.3,199284592.41625,201401073.07375002,4.991950023823158,0.9614227066653245,1.000004768371582
repeated-1m,1048576,0,22,c-brotli,712,173271.07358433944,169513.3703770754,178927.537755593,5771.30376879238,1.0,0.00067901611328125
repeated-1m,1048576,0,22,mbrotli,712,159251.7859536172,156281.55896352016,163316.34551632954,6279.364429176666,1.0880322160707536,0.00067901611328125
repeated-1m,1048576,0,22,rust-brotli,12373,2581849.401135233,2562687.0938047287,2606806.5463648895,387.3192602017385,0.06711122403504734,0.011799812316894531
repeated-1m,1048576,0,22,simd-brotli,12373,2306114.8332372895,2290947.408706954,2322728.8674391406,433.62975060362237,0.07513549242519901,0.011799812316894531
repeated-1m,1048576,0,22,burli,21,39900.708599923506,38052.416248628935,41539.791408081655,25062.211551849912,4.342556301986868,2.002716064453125e-05
repeated-1m,1048576,1,22,c-brotli,190,67526.8373725548,66649.13652159403,68514.91685927447,14808.92692312633,1.0,0.0001811981201171875
repeated-1m,1048576,1,22,mbrotli,190,39347.897241074825,39103.16290467647,39656.154107834984,25414.318683238587,1.7161485646573331,0.0001811981201171875
repeated-1m,1048576,1,22,rust-brotli,5377,686984.9170930542,680714.8924056637,695852.4065872901,1455.6360338032675,0.09829449772826393,0.005127906799316406
repeated-1m,1048576,1,22,simd-brotli,5377,361569.36132471723,354868.28179401066,370779.5013078265,2765.7210675600436,0.1867603967469757,0.005127906799316406
repeated-1m,1048576,1,22,burli,21,38869.446268692336,38159.42746738996,39826.29899934066,25727.148081485713,1.737272944558121,2.002716064453125e-05
repeated-1m,1048576,2,22,c-brotli,23,473651.4689345833,470450.08426351176,477270.6357815147,2111.2570436007904,1.0,2.193450927734375e-05
repeated-1m,1048576,2,22,mbrotli,23,100000.87237732831,99113.11991138349,101164.50165315077,9999.912763028204,4.736473369425997,2.193450927734375e-05
repeated-1m,1048576,2,22,rust-brotli,23,1704374.2624906085,1686366.276719094,1727348.4139924487,586.7255930858146,0.27790343902661063,2.193450927734375e-05
repeated-1m,1048576,2,22,simd-brotli,23,1929871.1702353123,1919594.4025261728,1941760.8403525976,518.1693034349378,0.2454316517287681,2.193450927734375e-05
repeated-1m,1048576,2,22,burli,23,122660.99223861394,118538.37591681785,127148.01474655056,8152.551041285299,3.8614677762689484,2.193450927734375e-05
repeated-1m,1048576,3,22,c-brotli,13,473353.48801820225,470251.275720265,476837.3866834246,2112.586101745481,1.0,1.239776611328125e-05
repeated-1m,1048576,3,22,mbrotli,13,101490.10295560767,100870.15320402251,102203.95808791798,9853.17751069191,4.664035942748523,1.239776611328125e-05
repeated-1m,1048576,3,22,rust-brotli,13,1694098.2876440666,1681342.9810688086,1708456.9929086359,590.2845232142174,0.2794132379866113,1.239776611328125e-05
repeated-1m,1048576,3,22,simd-brotli,13,1939167.1387209985,1927694.329274703,1950737.0311538037,515.6853063524799,0.24410143848168153,1.239776611328125e-05
repeated-1m,1048576,3,22,burli,13,177333.4412178538,171548.05670394722,184337.3743207878,5639.094313697447,2.669284962652297,1.239776611328125e-05
repeated-1m,1048576,4,22,c-brotli,13,544430.7695247473,538589.612598188,550836.5839444174,1836.7808286679592,1.0,1.239776611328125e-05
repeated-1m,1048576,4,22,mbrotli,13,219033.65281489637,216539.2640793324,222275.73985292905,4565.50848305074,2.485603296699076,1.239776611328125e-05
repeated-1m,1048576,4,22,rust-brotli,13,1158267.4787169895,1148353.8507893032,1169149.405133687,863.3584369542153,0.4700388982066665,1.239776611328125e-05
repeated-1m,1048576,4,22,simd-brotli,13,1407603.5263556032,1397898.6879002969,1418159.704285548,710.4273193951702,0.38677849218971594,1.239776611328125e-05
repeated-1m,1048576,4,22,burli,13,259383.08564286534,253255.55465667468,265369.6517629102,3855.301503263254,2.098944764171528,1.239776611328125e-05
repeated-1m,1048576,5,22,c-brotli,13,504849.86563837604,501820.18572017906,507789.8979601036,1980.7868993596999,1.0,1.239776611328125e-05
repeated-1m,1048576,5,22,mbrotli,13,220030.53186294396,217708.44581312817,222447.51870663915,4544.8238093743075,2.2944536895127117,1.239776611328125e-05
repeated-1m,1048576,5,22,rust-brotli,13,1223046.9616739047,1207941.227224489,1238943.9646708034,817.630092168632,0.4127804421732269,1.239776611328125e-05
repeated-1m,1048576,5,22,simd-brotli,13,1559810.9001283115,1539604.4940240437,1582777.105819522,641.1033542064228,0.3236609422314247,1.239776611328125e-05
