shape,quality,case,mbrotli_seconds,c_brotli_seconds,ratio_c_over_rust,mbrotli_bytes,c_brotli_bytes,mbrotli_reused_seconds,ratio_c_over_reused,mbrotli_no_prefix_seconds,mbrotli_no_prefix_bytes
presized,q9,incompressible-256KiB,0.00060816,0.00031648,0.5203893712181006,262149,262149,,,,
presized,q9,text-1KiB,0.00014847,9.7006e-06,0.06533710513908533,146,146,,,,
presized,q9,text-1MiB,0.0020254,0.0016144,0.7970771205687764,7542,7542,,,,
presized,q9,vendor-alice29.txt,0.0036094,0.0025468,0.7056020391200754,51054,51054,,,,
presized,q9,vendor-lcet10.txt,0.011160999999999999,0.0080906,0.724899202580414,127437,127437,,,,
presized,q9,vendor-mapsdatazrh,0.0068763,0.004689199999999999,0.6819365065514883,166978,166978,,,,
presized,q9,vendor-plrabn12.txt,0.016440000000000003,0.011914,0.7246958637469585,177362,177362,,,,
presized,q9,vendor-quickfox_repeated,0.00016333,1.8648e-05,0.11417375864813567,51,51,,,,
presized,q9,vendor-random_org_10k.bin,0.0002003,5.6625999999999996e-05,0.28270594108836744,10004,10004,,,,
shared,q11,alice29-half,0.06545999999999999,0.058877000000000006,0.8994347693247787,22230,,,,0.050290999999999995,23713
shared,q5,alice29-half,0.0015541,0.0011794,0.7588958239495527,24334,,,,0.0008427899999999999,26850
shared,q9,alice29-half,0.0020912,0.0014417,0.6894127773527161,24024,,,,0.0016605,26263
tiny,q0,1024,1.7197e-06,1.7135e-06,0.996394720009304,,,,,,
tiny,q0,16,7.7541e-07,6.9574e-07,0.8972543557601785,,,,,,
tiny,q0,256,1.3152e-06,1.2908999999999998e-06,0.9815237226277371,,,,,,
tiny,q0,64,9.489200000000001e-07,8.877800000000001e-07,0.9355688572271635,,,,,,
tiny,q1,1024,2.3317e-06,2.2442e-06,0.9624737316121285,,,,,,
tiny,q1,16,1.6448e-06,1.4154999999999998e-06,0.860590953307393,,,,,,
tiny,q1,256,2.1788e-06,2.0493e-06,0.9405636129979806,,,,,,
tiny,q1,64,1.8163999999999999e-06,1.612e-06,0.8874697203259194,,,,,,
tiny,q10,1024,0.00036615,0.00020165,0.5507305749009969,,,,,,
tiny,q10,16,0.00028698,0.00011944,0.4161962506097986,,,,,,
tiny,q10,256,0.00035831999999999997,0.00019443,0.5426155391828533,,,,,,
tiny,q10,64,0.00032073999999999997,0.00014572999999999998,0.45435555278418654,,,,,,
tiny,q11,1024,0.0012607999999999999,0.0010077,0.7992544416243657,,,,,,
tiny,q11,16,0.0003058,0.00012022999999999999,0.39316546762589927,,,,,,
tiny,q11,256,0.00042125999999999996,0.00024328999999999998,0.5775293168114704,,,,,,
tiny,q11,64,0.00032411,0.00015677,0.48369380765789394,,,,,,
tiny,q2,1024,4.5268e-06,1.9653e-06,0.434147742334541,,,,,,
tiny,q2,16,2.4502e-06,8.8093e-07,0.35953391559872666,,,,,,
tiny,q2,256,3.7176999999999996e-06,1.5061999999999999e-06,0.40514296473626166,,,,,,
tiny,q2,64,2.8404999999999997e-06,1.1163e-06,0.3929941911635276,,,,,,
tiny,q3,1024,7.974199999999999e-06,5.3166999999999994e-06,0.6667377291765946,,,,,,
tiny,q3,16,3.3086e-06,1.6558999999999999e-06,0.5004835882246267,,,,,,
tiny,q3,256,6.6515e-06,4.216300000000001e-06,0.6338870931368865,,,,,,
tiny,q3,64,3.7918e-06,1.9326e-06,0.509678780526399,,,,,,
tiny,q4,1024,1.2169999999999999e-05,7.564899999999999e-06,0.6216023007395234,,,,,,
tiny,q4,16,5.8365e-06,2.7477999999999998e-06,0.4707958536794311,,,,,,
tiny,q4,256,1.0789e-05,6.6296e-06,0.6144777087774586,,,,,,
tiny,q4,64,7.7243e-06,4.4863e-06,0.5808034384992815,,,,,,
tiny,q5,1024,1.5041e-05,8.6427e-06,0.57460940097068,,,,,,
tiny,q5,16,8.1163e-06,2.9012e-06,0.35745351946083803,,,,,,
tiny,q5,256,1.3667999999999999e-05,7.2498e-06,0.5304214223002635,,,,,,
tiny,q5,64,1.0632999999999998e-05,5.0749e-06,0.4772782845857238,,,,,,
tiny,q6,1024,1.9416e-05,8.7667e-06,0.4515193654717759,,,,,,
tiny,q6,16,1.2372999999999998e-05,2.8653e-06,0.23157682049624184,,,,,,
tiny,q6,256,1.7749e-05,7.375099999999999e-06,0.41552200123950644,,,,,,
tiny,q6,64,1.5153e-05,5.121000000000001e-06,0.3379528806176995,,,,,,
tiny,q7,1024,4.31e-05,9.0038e-06,0.2089048723897912,,,,,,
tiny,q7,16,3.6503999999999995e-05,2.8759e-06,0.07878314705237784,,,,,,
tiny,q7,256,4.0895999999999996e-05,7.4897e-06,0.18314016040688577,,,,,,
tiny,q7,64,3.7528e-05,5.1087e-06,0.13613035600085271,,,,,,
tiny,q8,1024,7.2115e-05,9.0516e-06,0.1255161894196769,,,,,,
tiny,q8,16,6.5346e-05,2.8988999999999995e-06,0.04436231750987053,,,,,,
tiny,q8,256,7.131100000000001e-05,7.4932e-06,0.10507775798965095,,,,,,
tiny,q8,64,6.8321e-05,5.147499999999999e-06,0.07534286676131789,,,,,,
tiny,q9,1024,0.00014684,9.7297e-06,0.06626055570689185,,,,,,
tiny,q9,16,0.00014586000000000002,2.9157999999999997e-06,0.019990401755107634,,,,,,
tiny,q9,256,0.00014741,8.041399999999999e-06,0.05455125161115256,,,,,,
tiny,q9,64,0.00014199000000000001,5.2571e-06,0.037024438340728216,,,,,,
workspace,q1,1048576,0.00016757,0.00018696,1.115712836426568,,,0.00015897999999999997,1.175996980752296,,
workspace,q1,256,2.2191e-06,2.0453e-06,0.9216799603442838,,,1.963e-06,1.0419256240448294,,
workspace,q1,4096,3.0485e-06,2.9835e-06,0.9786780383795308,,,2.7269e-06,1.0940995269353477,,
workspace,q1,65536,1.4064e-05,1.475e-05,1.0487770193401593,,,1.2509999999999999e-05,1.179056754596323,,
workspace,q11,1048576,1.4232,1.3293,0.9340219224283305,,,1.4211,0.9354021532615578,,
workspace,q11,256,0.00042839999999999995,0.00024355,0.5685107376283848,,,0.00025746,0.9459721898547347,,
workspace,q11,4096,0.0042229,0.0036949,0.8749674394373536,,,0.0040446,0.9135390397072641,,
workspace,q11,65536,0.068899,0.064156,0.9311601039202311,,,0.06876600000000001,0.9329610563359799,,
workspace,q2,1048576,0.00061033,0.0005208999999999999,0.8534727114839512,,,0.00059944,0.8689777125316961,,
workspace,q2,256,3.6636e-06,1.5086999999999998e-06,0.4118080576482148,,,1.5595e-06,0.967425456877204,,
workspace,q2,4096,7.8323e-06,5.0334e-06,0.642646476769276,,,5.1894e-06,0.9699387212394497,,
workspace,q2,65536,7.900799999999999e-05,3.8013e-05,0.4811284933171325,,,7.616599999999999e-05,0.4990809547567156,,
workspace,q5,1048576,0.0013614,0.0013277000000000002,0.9752460702218306,,,0.0013382000000000001,0.9921536392168585,,
workspace,q5,256,1.3481999999999999e-05,7.3539e-06,0.5454606141522029,,,7.6765e-06,0.9579756399400768,,
workspace,q5,4096,1.8336999999999997e-05,1.1503999999999999e-05,0.6273654360037083,,,1.2103999999999998e-05,0.9504296100462657,,
workspace,q5,65536,0.00012318,8.0263e-05,0.6515911673973048,,,0.00012048,0.6661935590969456,,
workspace,q9,1048576,0.0018457,0.0016125,0.873652272850409,,,0.0017472000000000002,0.9229052197802197,,
workspace,q9,256,0.00015022999999999998,8.0892e-06,0.05384543699660522,,,9.073399999999999e-06,0.8915290850177444,,
workspace,q9,4096,0.00016237,1.3561e-05,0.08351912299070025,,,1.4821999999999998e-05,0.914923761975442,,
workspace,q9,65536,0.00025886,9.4554e-05,0.3652708027505215,,,0.00011096999999999999,0.8520681265206814,,
