case,before_rust_ns,after_rust_ns,rust_speedup,rust_speedup_lower,rust_speedup_upper,c_speedup,relative_to_c_speedup,before_percent_c,after_percent_c,before_passes,after_passes
flush/q1/mbrotli/1,46110.409327380956,62138.28563339439,0.7420611762517032,0.6713066587914712,0.842862191309312,1.0975495450935886,0.6761072241057029,126.42747480728967,85.47852904265031,True,False
flush/q1/mbrotli/256,962987.0175992062,1365069.9734126986,0.7054488314556666,0.6277169564355132,0.8138999696587137,0.9944882829114432,0.7093586154584036,91.97207952978336,65.2411869960773,False,False
flush/q1/mbrotli/32,150456.2298168498,145507.7402045177,1.0340084287294737,0.9828742906190918,1.0902212402859428,0.7592905839344243,1.3618085758044582,93.64953793243444,127.53274387651413,False,True
flush/q1/mbrotli/4,76054.20167724867,65990.19799479167,1.1525075539741723,0.8793130074464814,1.474179063048626,1.0688318762339486,1.078287034285557,91.53513662170496,98.70115100074153,False,True
flush/q11/mbrotli/1,366373725.4,375415526.0,0.9759152193401824,0.9443765775998209,0.9975326580834789,0.9812340235373957,0.9945794743459477,102.14522596876158,101.59154515095894,True,True
flush/q11/mbrotli/256,419129180.7,432413387.4,0.969278918999537,0.9216986302256112,1.0024365414500747,1.0168608086468487,0.9532070768755168,103.46610082737196,98.62461952536671,True,True
flush/q11/mbrotli/32,391322675.8,397302995.0,0.9849477117583773,0.9672803304575944,1.0025561228200706,1.02401236219019,0.9618513878599472,104.7251053270039,100.72998790255785,True,True
flush/q11/mbrotli/4,361040306.3,365917557.6,0.9866711744252198,0.9633488193451025,1.0074683302622935,1.0228046372436084,0.9646721754060813,106.30011987667095,102.54476788735539,True,True
flush/q2/mbrotli/1,176713.85462301588,212412.230501443,0.8319382278781513,0.6780478849783157,1.0103581702376256,1.0035830612063485,0.8289679848503292,95.80278769688447,79.41744386013022,True,False
flush/q2/mbrotli/256,240242.39436011907,232333.26560185183,1.0340421710071475,1.012664867274583,1.0561658397968383,0.975706011382547,1.0597886647658754,94.26816302032346,99.90433061724048,False,True
flush/q2/mbrotli/32,188723.52244047617,253160.8551234568,0.7454688140804508,0.6131627707853313,0.942497189825203,1.0148864450912942,0.7345342108824717,94.82007126613827,69.64858622329261,False,False
flush/q2/mbrotli/4,184038.58376984127,203126.6153769841,0.9060288994048504,0.761298800199045,1.0204259825265474,0.7431374641727346,1.2191942178738728,95.44980802627967,116.37185404281135,True,True
flush/q5/mbrotli/1,803417.6161904761,1248138.9725595238,0.6436924363822484,0.5205534262897112,0.8093953283045223,0.8912595937958417,0.7222277783746327,63.14986363917313,45.60858572078101,False,False
flush/q5/mbrotli/256,1897771.756329365,2450945.2186507937,0.7743019884279821,0.6678137511773596,0.914086961508803,0.7060246652564988,1.096706710872032,74.61397382405687,81.82964581767331,False,False
flush/q5/mbrotli/32,965550.8630753967,1452905.1106944443,0.6645656732626489,0.6045938272915087,0.7526534753129385,0.8302657124555292,0.8004252895102476,65.00120276144146,52.02860653884109,False,False
flush/q5/mbrotli/4,813420.9607407406,1056020.8898214283,0.7702697632035376,0.6529944088453539,0.8986883428351045,0.8354460897754328,0.9219861971112768,63.23047105123112,58.297621546079256,False,False
flush/q9/mbrotli/1,892071.7823809523,1205655.0911507937,0.7399062874022062,0.6056389511552858,0.9256929459599957,0.7690101254809251,0.9621541549137368,325.73137898590875,313.40379967707315,True,True
flush/q9/mbrotli/256,2112460.1838095235,2116630.443253968,0.9980297649701979,0.9644700550060251,1.0303779466103715,0.7951655274071822,1.255122022485684,178.85509806484524,224.4849724150239,True,True
flush/q9/mbrotli/32,1093796.1045238094,1558786.7338095238,0.7016970832505597,0.6132862575838147,0.8184459929004814,0.5960477731410337,1.1772497354579121,255.13902353225345,300.36234795833536,True,True
flush/q9/mbrotli/4,902481.1223611111,884458.1233068783,1.0203774475911274,0.9881587673222861,1.048896488584543,0.9255881733235038,1.1024097725095865,300.07965129672584,330.8107401207796,True,True
presized/q0/mbrotli/binary-256KiB,415563.5227857143,440365.2884285714,0.943679108470694,0.8935901421764427,0.991008238816352,0.9277984921500297,1.0171164498056724,73.9899371208524,75.25638216570633,False,False
presized/q0/mbrotli/compressible-256KiB,39395.10879432625,39500.84343465046,0.9973232308191308,0.9627470438880615,1.0319764126379918,1.0303636093653965,0.9679332827305349,98.85057190810367,95.68075856680159,True,True
presized/q0/mbrotli/incompressible-256KiB,25472.948477182537,25378.99046042618,1.0037021967797681,0.9769963464369863,1.0329741105511197,1.0243381754967316,0.9798543301317886,74.27955956467956,72.78314807973338,False,False
presized/q0/mbrotli/text-1KiB,1595.4424034089325,1659.5723544614102,0.9613575443817933,0.9407775965995465,0.9789489757535299,0.9880527982400776,0.9729819561203268,113.75353456442174,110.68013657609227,True,True
presized/q0/mbrotli/text-1MiB,90666.36844246033,91586.29920833332,0.9899555853460089,0.9563641204470728,1.0244128591163202,1.0649713968026908,0.9295607265304046,111.39284530850408,103.54641421526202,True,True
presized/q0/mbrotli/vendor-alice29.txt,374692.88721428567,379704.6509285714,0.9868008893174487,0.9617042582911004,1.0131979925339947,1.0006632639583086,0.9861468136783348,96.48197409157977,95.14539132780705,True,True
presized/q0/mbrotli/vendor-lcet10.txt,1031960.5721230159,1003026.2709126982,1.0288470023661385,0.9830585469155737,1.0933405865483428,1.0263007859510835,1.0024809650834432,100.39925552530543,100.6483425726674,True,True
presized/q0/mbrotli/vendor-mapsdatazrh,471767.5189186508,462204.77730158734,1.0206894045381616,0.9890863074729912,1.0509894766211978,0.9924451603253717,1.028459249278348,99.48245836025951,102.31365444155702,True,True
presized/q0/mbrotli/vendor-plrabn12.txt,1438434.6496626986,1414903.375813492,1.0166310111711179,0.9844991582032743,1.0573807204231862,0.9934184040980244,1.023366395244277,97.42805448926715,99.70459691834434,True,True
presized/q0/mbrotli/vendor-quickfox_repeated,18564.298956106253,19437.351868838763,0.955083752219758,0.9374869898783899,0.9699439926143765,1.024742361663699,0.9320232947812871,104.60869483674372,97.4977404245121,True,True
presized/q0/mbrotli/vendor-random_org_10k.bin,8985.058113583793,9078.555016108754,0.9897013453838125,0.9719919897560733,1.009650484558375,1.0038800873690692,0.9858760601354133,87.13048311225509,85.89985740840521,False,False
presized/q1/mbrotli/binary-256KiB,588237.9103472222,587569.099781746,1.0011382670833517,0.9743057538884624,1.0263855532404917,0.9839779960952448,1.0174396897656295,106.76036105646035,108.62222863255161,True,True
presized/q1/mbrotli/compressible-256KiB,14063.748454822955,14036.441924603172,1.0019454025718526,0.9834218704761806,1.0204626971656998,0.9942761909448082,1.0077133614350722,117.3458178293523,118.25094853516424,True,True
presized/q1/mbrotli/incompressible-256KiB,28732.618703497028,28970.653189484125,0.9917835996161282,0.972024245316795,1.0097000479496054,0.9992899088211354,0.9924883568434487,88.74600445340134,88.07937613637768,False,False
presized/q1/mbrotli/text-1KiB,2306.028287832086,2299.99833363472,1.0026217211157005,0.9892016858502796,1.0168949337323794,0.9727619941285968,1.030695819910041,103.78509594862663,106.97086456321199,True,True
presized/q1/mbrotli/text-1MiB,155729.8549107143,159339.93785714282,0.9773435147836873,0.9583711641443233,0.9981601845354122,1.0769439474743192,0.9075156762576013,122.16545477251634,110.86706530319758,True,True
presized/q1/mbrotli/vendor-alice29.txt,520536.205188492,528319.4466369047,0.9852679254985632,0.9672944347934923,1.0024989715029162,1.010238903911025,0.9752821057318326,96.2423180187036,93.86341057779394,True,False
presized/q1/mbrotli/vendor-lcet10.txt,1392355.452579365,1381669.0095833333,1.0077344450240326,0.9927795499356887,1.024372944639814,0.9962751536440458,1.0115021350658726,96.2199445866191,97.32667938528517,True,True
presized/q1/mbrotli/vendor-mapsdatazrh,662166.8246296295,653480.51744709,1.0132923736065977,0.9762622896449127,1.0657174710151998,0.9817607746954564,1.0321173953205887,97.93296645980436,101.07831825851184,True,True
presized/q1/mbrotli/vendor-plrabn12.txt,1950907.2290079365,1973671.708095238,0.9884659241990801,0.9630128970303409,1.0137656906470491,1.004223471450366,0.984308724403217,93.81448897864657,92.34241997711126,False,False
presized/q1/mbrotli/vendor-quickfox_repeated,12708.045161804159,12719.424024746473,0.9991053947945933,0.9796269528168456,1.0183473417079618,0.9710962437551244,1.028842816785245,109.80094400945077,112.96791252036232,True,True
presized/q1/mbrotli/vendor-random_org_10k.bin,15741.844243677693,16060.838863354036,0.9801383587501029,0.9368870001052262,1.0143917242336757,1.0001977092984227,0.9799446145878596,142.15883705597247,139.30778678907328,True,True
presized/q10/mbrotli/binary-256KiB,383694613.2,392812107.0,0.976789173150409,0.9675665554561216,0.9871255965282234,0.9705198433885057,1.0064597646350169,84.04195594789758,84.58484720278746,False,False
presized/q10/mbrotli/compressible-256KiB,5270966.867763348,5346990.376226551,0.9857820001320343,0.9673167425515624,1.0012535736556387,1.0071875309794407,0.9787472241375045,90.53616280661485,88.61201803103546,False,False
presized/q10/mbrotli/incompressible-256KiB,24465524.460661374,25840800.779933862,0.9467788815453262,0.9220324076438311,0.9840957896938836,0.9774972298665546,0.9685744906658998,87.85979745389129,85.09875856891188,False,False
presized/q10/mbrotli/text-1KiB,279699.7580983875,294848.41338603,0.9486222255236995,0.9382114230428082,0.9584280982670548,1.009116410040044,0.9400523230873391,96.06683901848598,90.30785519098518,True,False
presized/q10/mbrotli/text-1MiB,118251815.36666667,119437346.16666667,0.9900740359858158,0.9832013790271938,0.9971059512003337,0.9861118792343555,1.0040179586463724,86.16813802131266,86.51435803651721,False,False
presized/q10/mbrotli/vendor-alice29.txt,50399563.49337302,50927951.41109127,0.9896247953613313,0.9802087413733139,1.0019080514110037,1.0090850098070645,0.980714990058713,91.90330644238001,90.13095026400157,False,False
presized/q10/mbrotli/vendor-lcet10.txt,162276643.5,167198682.8,0.9705617339947129,0.9519437188200247,0.986084718682037,0.9896061033063346,0.9807556064498864,92.67646988890301,90.89296742952571,False,False
presized/q10/mbrotli/vendor-mapsdatazrh,142342843.83333334,146630514.3333333,0.970758675167347,0.9564769922476705,0.9827898845704189,0.9845604211919115,0.9859818191677298,93.08441768603463,91.77954348624522,False,False
presized/q10/mbrotli/vendor-plrabn12.txt,182965479.3,187611566.4,0.9752356041306417,0.9621282387871514,0.9890567023265238,0.9942440351788052,0.980881523674673,91.74155761086239,89.98759881363048,False,False
presized/q10/mbrotli/vendor-quickfox_repeated,4015446.504274377,3549791.0908581354,1.131178258522158,1.1175019233364523,1.1453234901481908,1.0266921493779217,1.101769658224761,68.43945969890144,75.40452012154594,False,False
presized/q10/mbrotli/vendor-random_org_10k.bin,5357757.637132036,5577771.903222223,0.9605551697151532,0.9487569218870335,0.972365953270647,0.9876905886632751,0.9725263971737884,88.79570321221638,86.35616532948978,False,False
presized/q11/mbrotli/binary-256KiB,492335369.5,504926440.1,0.9750635546090508,0.9692132693424775,0.9807698164033793,0.9987242489466258,0.9763090819487655,90.10457675436216,87.9699166104334,False,False
presized/q11/mbrotli/compressible-256KiB,6716781.854290123,6983124.766894842,0.961859064316396,0.9526573402404754,0.9706605648054962,0.9471884650859647,1.0154885746302875,89.29546323460164,90.67852268105686,False,False
presized/q11/mbrotli/incompressible-256KiB,39749273.434841275,45034294.88309524,0.8826445165407079,0.8745612907254859,0.8900944138881887,0.9706669593158128,0.9093175656899369,91.4586565316134,83.16496291859875,False,False
presized/q11/mbrotli/text-1KiB,1395965.805625,1413811.0582341272,0.9873779084516313,0.969321431605302,1.0117370476015475,0.9929128951773313,0.9944255062527803,99.57591903426382,99.02083369623365,True,True
presized/q11/mbrotli/text-1MiB,1705547446.7,1701491243.1,1.0023839109466177,0.9900495539360403,1.014699284793127,1.0068720467321342,0.9955424963876164,102.44423798825765,101.98759242735711,True,True
presized/q11/mbrotli/vendor-alice29.txt,141345868.3,145046153.06666666,0.9744889148148183,0.9603817626656757,0.9895623656924127,1.0236341818011796,0.9519894237022393,96.8286843325673,92.1798833956068,True,False
presized/q11/mbrotli/vendor-lcet10.txt,420349707.4,432142332.0,0.9727112487558843,0.9610698449396237,0.9872463339263862,1.0168337224522328,0.9566079755990575,97.55543020035418,93.32230259265597,True,False
presized/q11/mbrotli/vendor-mapsdatazrh,388587484.7,403616932.5,0.9627630889841322,0.9468007060790313,0.9810441121380876,1.0165359713174922,0.9471018401211448,98.77594925537241,93.55088329947604,True,False
presized/q11/mbrotli/vendor-plrabn12.txt,446904680.8,464970804.4,0.9611456817739071,0.9503916494490915,0.97062813669689,1.0039788737917288,0.9573365604237732,97.04434955204434,92.90410380871647,True,False
presized/q11/mbrotli/vendor-quickfox_repeated,4605023.139345238,4569149.344877646,1.007851307050799,0.9953951400484211,1.0206211685615985,0.9957679463594971,1.0121347154580327,78.87664427309338,79.83378990763183,False,False
presized/q11/mbrotli/vendor-random_org_10k.bin,10981950.152198413,11479194.453087302,0.9566829969715205,0.9490945037200649,0.9641017789137422,0.9952092884639945,0.9612882516883102,94.75790892738176,91.08966460644294,False,False
presized/q2/mbrotli/binary-256KiB,1080205.5744246033,1074630.8463492063,1.005187574965241,0.9776897776554874,1.030369449312634,1.0280220957950477,0.9777879085253056,83.86911890374458,82.00621036275258,False,False
presized/q2/mbrotli/compressible-256KiB,14235.770397748249,14072.888258928573,1.011574179786181,0.9913056176550197,1.0304593499538057,0.9991761143123712,1.012408288485101,778.1643333986119,787.820020936238,True,True
presized/q2/mbrotli/incompressible-256KiB,107335.4268837535,112919.15132688491,0.9505511299233261,0.9254244407900701,0.9748573456048604,1.0231707128822425,0.9290249593302479,100.10147629086475,92.9967699400184,True,False
presized/q2/mbrotli/text-1KiB,2840.780812845768,2745.933871028698,1.0345408688890014,1.017631923027325,1.0511771900220963,0.9429285309139327,1.0971572446601796,75.91248034941465,83.28792777548381,False,False
presized/q2/mbrotli/text-1MiB,719994.1948809524,703001.9647751322,1.0241709567785566,0.9942640583536748,1.0540914005033724,0.9828360273064624,1.04205679108587,89.56257844760647,93.3292930984893,False,False
presized/q2/mbrotli/vendor-alice29.txt,1030643.5967460318,1037652.873888889,0.9932450655520396,0.9596752807044863,1.0222671485392836,0.9873963570066294,1.0059233645171033,86.95777119693598,87.4728537733303,False,False
presized/q2/mbrotli/vendor-lcet10.txt,2737622.478174603,2738192.8657936505,0.9997916919490322,0.9849309481277336,1.01553703838487,0.996059257213371,1.0037472014929145,86.64046653231968,86.96512581785639,False,False
presized/q2/mbrotli/vendor-mapsdatazrh,1430675.0271825397,1382820.705297619,1.0346063099153704,0.9922507129561139,1.085582474570036,0.984532243827939,1.0508607680462951,84.70256300316518,89.01060041299587,False,False
presized/q2/mbrotli/vendor-plrabn12.txt,3463812.6488492065,3573309.049642857,0.9693571422811597,0.9555333857438937,0.9841914378206562,0.9768416358464754,0.9923380686380855,88.73873077784133,88.0588207134781,False,False
presized/q2/mbrotli/vendor-quickfox_repeated,10427.817203821938,10109.98914582779,1.0314370325635127,0.9845685530770413,1.1010323895421439,0.983243006450625,1.049015376460049,696.0100087707671,730.1252013706281,True,True
presized/q2/mbrotli/vendor-random_org_10k.bin,27834.017609571187,27771.33367765568,1.002257145178661,0.9764385488442873,1.033138252581941,1.00420079746545,0.998064478447244,99.89165005244752,99.69830761083064,True,True
presized/q3/mbrotli/binary-256KiB,1533540.2624206347,1546247.1233531744,0.9917821280048795,0.9658617258044663,1.0165381636800834,0.9830903791872593,1.0088412510198765,86.27953174125643,87.04235073925828,False,False
presized/q3/mbrotli/compressible-256KiB,16977.805710916444,17417.034044281267,0.9747816802649565,0.9302108262133868,1.0120682541511967,1.0132968521662402,0.9619902382811657,679.6710441123852,653.8369096784821,True,True
presized/q3/mbrotli/incompressible-256KiB,142811.9568070818,153893.45507936506,0.9279924005438154,0.8985558012983065,0.9627797052941202,1.022111253156631,0.9079172131975416,83.42182943392136,75.74011489948653,False,False
presized/q3/mbrotli/text-1KiB,6498.3601006683375,6533.002924461451,0.994697258796043,0.9539168829279883,1.0388277093113376,0.9988294635943417,0.9958629526371512,89.62765609283484,89.25686223455766,False,False
presized/q3/mbrotli/text-1MiB,836102.3919708995,840765.6156084656,0.9944535985404311,0.9526583348202023,1.0403123635622047,0.983127302230916,1.0115206812828952,90.74300129555347,91.7884224921329,False,False
presized/q3/mbrotli/vendor-alice29.txt,1224795.1126984127,1167060.7525,1.049469884129629,1.025852673640131,1.0795470475380882,0.9673498810973639,1.084891728046845,86.63195842767979,93.98629508268797,False,False
presized/q3/mbrotli/vendor-lcet10.txt,3213332.345079365,3062232.1575396825,1.0493431522386867,1.031807982055135,1.0727438221467547,0.9837345786489335,1.0666933693434468,87.32270801947143,93.146553637484,False,False
presized/q3/mbrotli/vendor-mapsdatazrh,1679645.6811507936,1659903.869027778,1.0118933466518025,0.9939900900400759,1.0290915766380555,0.9959649589678291,1.0159929197714754,89.36501387385802,90.79422137111942,False,False
presized/q3/mbrotli/vendor-plrabn12.txt,4205253.866666666,4086755.4666666673,1.0289957157864038,1.0094420165715992,1.0533108739243608,0.9723399814624252,1.0582674120206053,88.43149984698506,93.58417448416942,False,False
presized/q3/mbrotli/vendor-quickfox_repeated,11198.244977013164,11289.694489760925,0.9918997353887035,0.972390722530472,1.0110898563251685,0.9787383148078848,1.0134473335535068,648.0938668749171,656.8090012767661,True,True
presized/q3/mbrotli/vendor-random_org_10k.bin,29925.622503903207,30625.95514191552,0.9771327086855874,0.9606628449990225,0.9937875620975744,1.0026944827441588,0.9745069166147057,103.80664001939705,101.16028868943533,True,True
presized/q4/mbrotli/binary-256KiB,2753374.9098015875,2672177.075436508,1.0303863973355194,0.9957923824390756,1.0766861156203378,1.008072083914928,1.0221356327356392,81.21175955907401,83.00943324248871,False,False
presized/q4/mbrotli/compressible-256KiB,23286.78722222222,23522.250293238507,0.9899897727436405,0.972879284318173,1.0075052368453477,1.0163488532096692,0.9740649282155575,437.4644891622447,426.11881623267743,True,True
presized/q4/mbrotli/incompressible-256KiB,192914.93850000002,201667.2314246032,0.9566003219126089,0.9232209991530391,0.9861762256231094,1.00440134967899,0.9524084393338792,82.51575406656102,78.58870055099158,False,False
presized/q4/mbrotli/text-1KiB,10205.598724019994,10218.552529145369,0.9987323248485117,0.9799903934430606,1.0185861183453109,0.9779680176348039,1.0212320922967666,89.01935415619448,90.90942129983735,False,False
presized/q4/mbrotli/text-1MiB,1090221.8497023808,1098909.4763492062,0.9920943200201646,0.9585797688194939,1.0260843971130582,0.9599581247547591,1.0334766636551103,92.37181090721185,95.46411095216604,False,True
presized/q4/mbrotli/vendor-alice29.txt,1858048.5062698412,1905160.5741269842,0.9752713401185453,0.9364561258146009,1.0144173203813809,1.0076125977925012,0.9679030832436895,86.63447179956088,83.85377236998345,False,False
presized/q4/mbrotli/vendor-lcet10.txt,4597736.5,4790504.4,0.9597604168780222,0.9345570875919733,0.9887784456703254,1.0138708138343537,0.9466298899051133,88.00022431327533,83.3036426533011,False,False
presized/q4/mbrotli/vendor-mapsdatazrh,2289621.614047619,2386574.393769841,0.9593757563244969,0.9159163948495134,1.0053893596283296,0.9961357100511053,0.9630974440975291,87.35908251942335,84.13530909316177,False,False
presized/q4/mbrotli/vendor-plrabn12.txt,6152865.0,6347466.0,0.969341938972182,0.9420763112834629,0.9992104407826375,0.997392704661518,0.9718759064927637,86.52302951551837,84.08964774289457,False,False
presized/q4/mbrotli/vendor-quickfox_repeated,19524.816633316448,19868.34784532253,0.9827096236345109,0.9347321480201526,1.0338102160427658,0.9851010231101744,0.9975724322485086,312.1526110956736,311.3948394834339,True,True
presized/q4/mbrotli/vendor-random_org_10k.bin,55053.26276695527,55326.529618807115,0.9950608351231386,0.9618781034397641,1.0257994044579533,0.9536830207940656,1.0433873870320354,81.62899328040668,85.1706620048991,False,False
presized/q5/mbrotli/binary-256KiB,4227987.1,3650265.7631746023,1.1582682945043865,1.1054451653812336,1.221287371306374,0.9665733931892703,1.198324206589845,63.4886433760586,76.07997820108103,False,False
presized/q5/mbrotli/compressible-256KiB,28313.26291046627,29699.807763290497,0.9533146859442632,0.9171994920486468,0.9871517121828801,0.9565888844382479,0.9965772145722691,362.3913611258812,361.15097325588397,True,True
presized/q5/mbrotli/incompressible-256KiB,360163.25023809524,410862.35427910055,0.876603189576806,0.7633963848783928,1.031819215551206,0.8487469919158882,1.0328203786596495,82.37843352507487,85.08212490675659,False,False
presized/q5/mbrotli/text-1KiB,14100.334847374845,14888.124369273457,0.9470860464112945,0.9239993001397356,0.9723263696008275,0.9960760209977824,0.9508170324817034,68.79555711050652,65.41198745973736,False,False
presized/q5/mbrotli/text-1MiB,2590920.5987698413,2709462.700039682,0.956248852856286,0.9188493350528119,0.9965653256000213,0.7675682783733493,1.245816013765959,87.23804750523597,108.68255659169844,False,True
presized/q5/mbrotli/vendor-alice29.txt,2834561.6325793653,2821314.453968254,1.004695392458816,0.9663172383511357,1.0443618083840156,0.9897052496214082,1.0151460678248823,81.5926995415479,82.82850810281943,False,False
presized/q5/mbrotli/vendor-lcet10.txt,7418816.2,7396679.1,1.0029928430990065,0.9813309468966713,1.0264415615366538,0.9994224835738467,1.003572422657926,82.46278698749808,82.75737891616794,False,False
presized/q5/mbrotli/vendor-mapsdatazrh,3754055.3,3621349.543174603,1.036645387373753,0.9837691757473987,1.086505033759478,0.947422353542789,1.0941745078077625,75.97048205062784,83.12496480566416,False,False
presized/q5/mbrotli/vendor-plrabn12.txt,10207381.5,9680378.4,1.054440340885848,1.0257802699851672,1.0835687429941718,0.9535498937935293,1.1058051054790055,79.48331068060892,87.8930507509913,False,False
presized/q5/mbrotli/vendor-quickfox_repeated,18827.419788087056,19175.826374381293,0.9818309480127696,0.9564936537192817,1.0062415107029252,0.9335502101878219,1.0517173444963759,324.10543973240004,340.86731241218996,True,True
presized/q5/mbrotli/vendor-random_org_10k.bin,56775.179600769596,56134.11722751324,1.0114201915861278,0.9877069316054259,1.0344370373679044,1.0059504954947647,1.005437341216948,80.7239038652121,81.16282727489136,False,False
presized/q6/mbrotli/binary-256KiB,4986534.766666668,4663589.633333333,1.0692481883536797,0.9944793849136854,1.14173270298971,0.9758197025640262,1.0957435943793352,64.26017485524889,70.412674971335,False,False
presized/q6/mbrotli/compressible-256KiB,28637.688863693627,29654.854580405932,0.9656998582153093,0.9188051081003237,1.0166212946797069,0.9703578809113013,0.9951996858194038,371.05923613259495,369.27803521954644,True,True
presized/q6/mbrotli/incompressible-256KiB,413025.0558650793,628656.4146329365,0.6569964868746925,0.5563762007602605,0.8204157573349791,0.7481452430151607,0.8781670310792565,84.78926087019715,74.45913348578561,False,False
presized/q6/mbrotli/text-1KiB,14253.34869047619,15237.687336350518,0.9354010471440687,0.9129612772107756,0.9591867346485468,1.0116680239618727,0.9246126446508324,68.6425938479619,63.467810233457016,False,False
presized/q6/mbrotli/text-1MiB,3086333.6817857143,2992505.751031746,1.0313543025678793,0.9862965465740892,1.0779947076031136,0.8839623735587283,1.1667400484658283,93.06757083035887,108.58566210120982,False,True
presized/q6/mbrotli/vendor-alice29.txt,3493894.4395238096,3537581.259047619,0.9876506527130431,0.9508267267464389,1.029020311343247,0.9812653172149027,1.0065072467008858,73.60066438717793,74.0796020676944,False,False
presized/q6/mbrotli/vendor-lcet10.txt,8412043.0,8278249.6,1.0161620398592477,0.9871278802147998,1.043605167405918,0.9915105832137199,1.024862524982463,83.00253576925368,85.06618838842454,False,False
presized/q6/mbrotli/vendor-mapsdatazrh,4064871.9666666663,3916030.4333333336,1.0380082677770812,1.009726440990034,1.072913105184429,0.993875578830272,1.0444046416743136,77.31711999988923,80.75035900877421,False,False
presized/q6/mbrotli/vendor-plrabn12.txt,11688303.4,11629188.5,1.0050833211620915,0.9678837673451168,1.0448641109134762,0.9822624984802746,1.0232329165748715,82.2284109257465,84.13881673686862,False,False
presized/q6/mbrotli/vendor-quickfox_repeated,18583.397708834378,19313.507532505908,0.962196932771393,0.9307861269712873,0.9958786971296583,0.9050563769358889,1.06313480275003,329.091298543948,349.86841276427145,True,True
presized/q6/mbrotli/vendor-random_org_10k.bin,56666.91350048101,56916.908505704356,0.9956077198887516,0.9661836197753658,1.0281078463162037,0.8942503121730615,1.1133434412445302,78.95405116743885,87.90297502695309,False,False
presized/q7/mbrotli/binary-256KiB,8097530.9,8131432.7,0.9958307716178971,0.9595009968140491,1.0328241609886049,0.9749642997446759,1.0214022932723645,67.572139798812,69.0183385518274,False,False
presized/q7/mbrotli/compressible-256KiB,33910.84010141093,35963.36123871771,0.9429274387429321,0.9003940431777696,0.9974312110127017,0.9708619991700406,0.9712270534319101,308.5607212073697,299.68252006305875,True,True
presized/q7/mbrotli/incompressible-256KiB,768184.8909656085,747661.7828968253,1.0274497219708973,0.9901001331096941,1.0664844747756004,1.0443467912403839,0.9838204422025199,67.7455952963295,66.64950152170783,False,False
presized/q7/mbrotli/text-1KiB,14434.235224237844,14813.744674036283,0.9743812615817797,0.9477855934722652,1.0058935203486612,1.028959579934547,0.9469577625622193,73.2115322551679,69.32822877810554,False,False
presized/q7/mbrotli/text-1MiB,3577491.833333333,3742044.8338492066,0.9560259142201115,0.9238039143112757,0.9925567122193493,0.851082186378756,1.1233062206223319,63.44972837902344,71.27347458495434,False,False
presized/q7/mbrotli/vendor-alice29.txt,4095554.4333333336,4058308.5666666664,1.0091776822917287,0.9674542673095282,1.0542351479220076,1.0174028513476072,0.9919155238802565,77.08742313030312,76.46421169887363,False,False
presized/q7/mbrotli/vendor-lcet10.txt,11849524.5,12037036.8,0.9844220547701573,0.9583663863328638,1.0149725868538755,0.9739296051823585,1.0107733141409478,75.26147990157749,76.07229546726981,False,False
presized/q7/mbrotli/vendor-mapsdatazrh,6741243.9,6557686.45,1.027991190399169,0.985134465319674,1.0729114641962818,0.9666053061220578,1.063506670083766,70.75959873419404,75.25330522626618,False,False
presized/q7/mbrotli/vendor-plrabn12.txt,16038216.9,15956963.0,1.0050920654513018,0.9646077694002029,1.0439349088825214,0.9922638183378077,1.0129282625007765,76.97467416094116,77.96982295440554,False,False
presized/q7/mbrotli/vendor-quickfox_repeated,19067.697900545638,19331.69944697737,0.9863435934768264,0.9512162505024293,1.032125978561696,0.9927973639243038,0.9934994081551877,330.1754313025633,328.0290955864805,True,True
presized/q7/mbrotli/vendor-random_org_10k.bin,60698.16646825396,61051.827080687835,0.9942072067398333,0.9566107310664349,1.0369129994496817,0.9719598202052154,1.022889203928122,74.97595657665842,76.69209653644758,False,False
presized/q8/mbrotli/binary-256KiB,10065039.4,9668359.95,1.0410286183025284,0.9978730226784546,1.0856249859032339,0.9682183243624752,1.075200285005962,71.0201064886045,76.36083873770133,False,False
presized/q8/mbrotli/compressible-256KiB,32970.42292446145,35184.46441544567,0.937073321201039,0.9114558989264604,0.9619263438356893,0.9536719746156388,0.9825950076583831,317.1430046267798,311.62313306005336,True,True
presized/q8/mbrotli/incompressible-256KiB,764833.9176455027,753873.4074999999,1.0145389266108353,0.9731544144722727,1.0533477278589825,0.8654121004859315,1.1723188594672627,78.8093458922813,92.38968249180022,False,False
presized/q8/mbrotli/text-1KiB,15812.267463269052,14839.72363619048,1.0655365188005776,1.0159215469280227,1.1255129566986797,0.9708003583925828,1.0975856257046048,71.99506729204705,79.0207509813866,False,False
presized/q8/mbrotli/text-1MiB,3636937.0,3739026.7666666666,0.9726961658641242,0.9235989984360699,1.0335327303736972,1.0419761437047406,0.933510975026461,79.9401625478663,74.62501908383244,False,False
presized/q8/mbrotli/vendor-alice29.txt,4306840.5,4367316.066666666,0.9861526929254689,0.956608489992854,1.0184666275706833,0.9817743456728986,1.004459626870337,82.05449797716867,82.42043042117966,False,False
presized/q8/mbrotli/vendor-lcet10.txt,13300960.3,12971923.8,1.0253652815937757,0.989886115012322,1.0597865289310064,1.0030634807574277,1.0222336883598908,78.80699711583982,80.55916733029221,False,False
