case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,passes
presized/q3/mbrotli/vendor-random_org_10k.bin,30981.304635458706,30625.95514191552,101.16028868943533,98.75855196452814,103.99021630705488,True
presized/q4/mbrotli/binary-256KiB,2218159.0455555553,2672177.075436508,83.00943324248871,81.43595774708845,84.53601164989861,False
presized/q4/mbrotli/compressible-256KiB,100232.73450083543,23522.250293238507,426.11881623267743,415.17892798422844,439.45031842895503,True
presized/q4/mbrotli/incompressible-256KiB,158487.6566137566,201667.2314246032,78.58870055099158,74.92478605591324,81.89668744083598,False
presized/q4/mbrotli/text-1KiB,9289.626969465948,10218.552529145369,90.90942129983735,87.11134070595772,95.790761684951,False
presized/q4/mbrotli/text-1MiB,1049064.161765873,1098909.4763492062,95.46411095216604,91.62697046089461,99.31992206237261,True
presized/q4/mbrotli/vendor-alice29.txt,1597549.011111111,1905160.5741269842,83.85377236998345,80.33674706928717,87.08446926401923,False
presized/q4/mbrotli/vendor-lcet10.txt,3990664.6666666665,4790504.4,83.3036426533011,80.55267510039802,86.5102105424408,False
presized/q4/mbrotli/vendor-mapsdatazrh,2007951.7429365076,2386574.393769841,84.13530909316177,80.062170506499,87.9454980223077,False
presized/q4/mbrotli/vendor-plrabn12.txt,5337561.8,6347466.0,84.08964774289457,81.15241971273412,87.06085383732356,False
presized/q4/mbrotli/vendor-quickfox_repeated,61869.009880952384,19868.34784532253,311.3948394834339,295.3729384576552,327.48353101135535,True
presized/q4/mbrotli/vendor-random_org_10k.bin,47121.971540674596,55326.529618807115,85.1706620048991,81.22381901998321,88.78004514860622,False
presized/q5/mbrotli/binary-256KiB,2777121.396904762,3650265.7631746023,76.07997820108103,72.67298045307498,79.82629478337748,False
presized/q5/mbrotli/compressible-256KiB,107261.14479225021,29699.807763290497,361.15097325588397,344.6312903943985,378.3568504738653,True
presized/q5/mbrotli/incompressible-256KiB,349570.4214625851,410862.35427910055,85.08212490675659,67.1951190424973,109.79017424487108,False
presized/q5/mbrotli/text-1KiB,9738.618045419256,14888.124369273457,65.41198745973736,62.86233128716165,68.71657682094231,False
presized/q5/mbrotli/text-1MiB,2944713.332301588,2709462.700039682,108.68255659169844,102.85028858885569,114.61038464150617,True
presized/q5/mbrotli/vendor-alice29.txt,2336852.671111111,2821314.453968254,82.82850810281943,79.1279412189462,86.64222130947998,False
presized/q5/mbrotli/vendor-lcet10.txt,6121297.75,7396679.1,82.75737891616794,80.46799833463517,85.26627971052987,False
presized/q5/mbrotli/vendor-mapsdatazrh,3010245.5332539687,3621349.543174603,83.12496480566416,78.69527800998367,87.29796964215777,False
presized/q5/mbrotli/vendor-plrabn12.txt,8508379.9,9680378.4,87.8930507509913,84.48945491079786,91.49023828426564,False
presized/q5/mbrotli/vendor-quickfox_repeated,65364.123995181406,19175.826374381293,340.86731241218996,330.5882138916767,352.1884971319001,True
presized/q5/mbrotli/vendor-random_org_10k.bin,45560.03660765161,56134.11722751324,81.16282727489136,77.2524724184795,85.38322364433618,False
presized/q6/mbrotli/binary-256KiB,3283758.210515873,4663589.633333333,70.412674971335,64.88875008543081,75.43357260362244,False
presized/q6/mbrotli/compressible-256KiB,109508.8643417367,29654.854580405932,369.27803521954644,349.2902069669149,389.59187529499434,True
presized/q6/mbrotli/incompressible-256KiB,468092.118938492,628656.4146329365,74.45913348578561,56.29350117478076,101.53290800885486,False
presized/q6/mbrotli/text-1KiB,9671.026482602458,15237.687336350518,63.467810233457016,61.41166137806162,65.71690280442498,False
presized/q6/mbrotli/text-1MiB,3249432.183174603,2992505.751031746,108.58566210120982,102.94154864203264,114.28655717567604,True
presized/q6/mbrotli/vendor-alice29.txt,2620626.1195238093,3537581.259047619,74.0796020676944,71.39805123012205,76.93195793188532,False
presized/q6/mbrotli/vendor-lcet10.txt,7041991.4,8278249.6,85.06618838842454,81.99574167639413,88.29547751817489,False
presized/q6/mbrotli/vendor-mapsdatazrh,3162208.6338095237,3916030.4333333336,80.75035900877421,78.24460943595749,83.79951223111489,False
presized/q6/mbrotli/vendor-plrabn12.txt,9784661.6,11629188.5,84.13881673686862,80.48916679826567,88.50031679534104,False
presized/q6/mbrotli/vendor-quickfox_repeated,67571.86225308642,19313.507532505908,349.86841276427145,331.5567097811499,370.12927500170923,True
presized/q6/mbrotli/vendor-random_org_10k.bin,50031.655869883034,56916.908505704356,87.90297502695309,83.40556645010489,92.42010035066183,False
presized/q7/mbrotli/binary-256KiB,5612179.75,8131432.7,69.0183385518274,65.73734835180491,72.1619557821237,False
presized/q7/mbrotli/compressible-256KiB,107775.90725957051,35963.36123871771,299.68252006305875,287.26500514418876,312.3572577827233,True
presized/q7/mbrotli/incompressible-256KiB,498312.85136904754,747661.7828968253,66.64950152170783,62.86231050109396,71.44980346135024,False
presized/q7/mbrotli/text-1KiB,10270.106798220299,14813.744674036283,69.32822877810554,66.21816967905382,72.95928349475847,False
presized/q7/mbrotli/text-1MiB,2667085.373611111,3742044.8338492066,71.27347458495434,64.5389084011672,78.21940571097028,False
presized/q7/mbrotli/vendor-alice29.txt,3103153.6538095237,4058308.5666666664,76.46421169887363,72.91211622407667,79.97890761630369,False
presized/q7/mbrotli/vendor-lcet10.txt,9156850.2,12037036.8,76.07229546726981,73.47957149439183,78.86076078370267,False
presized/q7/mbrotli/vendor-mapsdatazrh,4934875.799999999,6557686.45,75.25330522626618,70.69188901183371,80.45781450156342,False
presized/q7/mbrotli/vendor-plrabn12.txt,12441615.8,15956963.0,77.96982295440554,73.8003499768513,82.19022551679981,False
presized/q7/mbrotli/vendor-quickfox_repeated,63413.598857416524,19331.69944697737,328.0290955864805,320.4828039707375,336.15680133951207,True
presized/q7/mbrotli/vendor-random_org_10k.bin,46821.92616198616,61051.827080687835,76.69209653644758,73.8221936339216,79.78403546555502,False
presized/q8/mbrotli/binary-256KiB,7382840.75,9668359.95,76.36083873770133,72.56649516934155,80.06643411548308,False
presized/q8/mbrotli/compressible-256KiB,109642.93036181139,35184.46441544567,311.62313306005336,298.4565880977154,325.97407012634346,True
presized/q8/mbrotli/incompressible-256KiB,696501.247579365,753873.4074999999,92.38968249180022,80.3516374754229,104.42560667115325,False
presized/q8/mbrotli/text-1KiB,11726.461060880047,14839.72363619048,79.0207509813866,77.04500740822083,81.12944546313321,False
presized/q8/mbrotli/text-1MiB,2790249.438174603,3739026.7666666666,74.62501908383244,71.66620697326616,78.2232850368855,False
presized/q8/mbrotli/vendor-alice29.txt,3599560.7,4367316.066666666,82.42043042117966,79.17969700346998,85.69787207598493,False
presized/q8/mbrotli/vendor-lcet10.txt,10450073.8,12971923.8,80.55916733029221,77.65869937385412,83.31479765061597,False
presized/q8/mbrotli/vendor-mapsdatazrh,5439808.85,6864531.25,79.24516113172331,75.88900270326612,82.85575634786372,False
presized/q8/mbrotli/vendor-plrabn12.txt,15123891.2,18496283.2,81.76719093487928,78.50008275700799,84.98932356831824,False
presized/q8/mbrotli/vendor-quickfox_repeated,65355.7934058566,19491.766320384293,335.2994917526185,322.2726053787192,349.9941282578706,True
presized/q8/mbrotli/vendor-random_org_10k.bin,51660.974501763674,59284.12217997952,87.1413332981926,84.86909224750391,89.40993036454849,False
presized/q9/mbrotli/binary-256KiB,19975386.0,18819939.7,106.1394792885548,102.09056284132225,110.40071476995647,True
presized/q9/mbrotli/compressible-256KiB,47369.17021128271,35377.33640367258,133.8969380588111,131.83589132635342,135.85093771088737,True
presized/q9/mbrotli/incompressible-256KiB,8482259.7,968837.378829365,875.5091293287027,833.0740585697016,920.5955885801435,True
presized/q9/mbrotli/text-1KiB,141749.39914224664,16639.795834816792,851.8698218980121,819.1168209394058,889.6790380396783,True
presized/q9/mbrotli/text-1MiB,10232094.5,3670174.366666667,278.79041914003153,260.5621034263896,296.26711783814335,True
presized/q9/mbrotli/vendor-alice29.txt,12023539.8,5165548.4,232.76405269961268,222.67967749459325,243.39675933723007,True
presized/q9/mbrotli/vendor-lcet10.txt,21352128.4,15675257.4,136.2154882381708,131.0138115135408,141.8705928002876,True
presized/q9/mbrotli/vendor-mapsdatazrh,16538582.6,16144490.5,102.44103150855086,96.90343317588523,107.73681378808135,True
presized/q9/mbrotli/vendor-plrabn12.txt,27738163.5,22595488.9,122.75974033029222,117.12686482120503,128.98063557041846,True
presized/q9/mbrotli/vendor-quickfox_repeated,62538.324415343915,21136.82412878788,295.87379842068196,277.2374404685538,313.91366879585723,True
presized/q9/mbrotli/vendor-random_org_10k.bin,2298076.108174603,77691.72347142857,2957.9419859564955,2824.3800574267098,3082.689872263657,True
reused/q0/mbrotli/binary-256KiB,305733.9004431217,400353.34038095234,76.36601711683073,74.40653285213176,78.29283594042677,False
reused/q0/mbrotli/compressible-256KiB,39226.963158068786,38641.84679175293,101.51420393924013,96.63918077478165,108.43716411476306,True
reused/q0/mbrotli/incompressible-256KiB,18532.890244996546,24516.439795991042,75.5937256763809,72.53558148592624,78.58126296501658,False
reused/q0/mbrotli/text-1KiB,1795.4626637479316,1578.6931717210061,113.73094505695587,110.60223243912608,117.46375201001457,True
reused/q0/mbrotli/text-1MiB,92846.58071230158,90415.84176190475,102.6883994032791,99.19594776471294,105.94237031290997,True
reused/q0/mbrotli/vendor-alice29.txt,363896.2604365079,358264.4557460318,101.5719685835841,99.0575663220176,104.44776878447254,True
reused/q0/mbrotli/vendor-lcet10.txt,1009808.7343849204,972678.2908928571,103.81734061916607,101.09178839332972,106.46169848240633,True
reused/q0/mbrotli/vendor-mapsdatazrh,491152.0667361111,452736.76578571426,108.48512951753057,103.04756951337338,115.01240658924927,True
reused/q0/mbrotli/vendor-plrabn12.txt,1400858.8150793654,1375338.8895436511,101.8555372591974,98.88900227290274,105.04684856095518,True
reused/q0/mbrotli/vendor-quickfox_repeated,18781.87626722484,19331.327939885174,97.15771376716091,94.49912344871974,99.72161379392995,True
reused/q0/mbrotli/vendor-random_org_10k.bin,8048.446770649619,9049.701915122369,88.93604282369105,84.08460025692439,92.06653006163106,False
reused/q1/mbrotli/binary-256KiB,622491.8366269842,575349.3708333333,108.19371119244815,105.27616665287528,110.7522797587399,True
reused/q1/mbrotli/compressible-256KiB,16785.83891836735,14240.030382675035,117.87783078601885,112.14606171954622,123.68730303787895,True
reused/q1/mbrotli/incompressible-256KiB,26322.780031857816,28620.63515562996,91.97133427935077,88.59533750544296,95.62360253181959,False
reused/q1/mbrotli/text-1KiB,2402.8994712144117,2321.7504820112567,103.49516409415615,98.66003532152874,108.16456811572967,True
reused/q1/mbrotli/text-1MiB,178145.41988492064,154313.33940806877,115.44395356115645,109.0419844374127,122.07353695346607,True
reused/q1/mbrotli/vendor-alice29.txt,497665.6535218254,538642.1539781747,92.39263021772157,88.8795782843751,96.15103815992477,False
reused/q1/mbrotli/vendor-lcet10.txt,1326526.6479761903,1408945.581150794,94.15031110660173,90.65742819455613,97.16998098455937,False
reused/q1/mbrotli/vendor-mapsdatazrh,669254.4665476191,686163.2056084655,97.53575549918152,93.38623868930601,101.56302648858528,True
reused/q1/mbrotli/vendor-plrabn12.txt,1867099.4375396825,1960325.3687301588,95.24436439595405,90.2914170780984,99.75117295602486,True
reused/q1/mbrotli/vendor-quickfox_repeated,14686.590711209548,12947.72818287037,113.42986587129364,105.45529508533338,119.27026630800952,True
reused/q1/mbrotli/vendor-random_org_10k.bin,22473.253707133063,17310.84178066378,129.8218422412924,123.3842728144539,136.75208610935246,True
reused/q10/mbrotli/binary-256KiB,327941285.3,386950573.8,84.75017418361558,83.92543169855128,85.6918125479156,False
reused/q10/mbrotli/compressible-256KiB,4704871.668809524,5288674.112557719,88.96127022911124,87.91238887961305,89.92269293420229,False
reused/q10/mbrotli/incompressible-256KiB,21275446.22866402,25536093.499232806,83.31519552629774,82.41608160337525,84.390229852771,False
reused/q10/mbrotli/text-1KiB,264156.305891894,292090.6936807667,90.43639924406394,89.32880129562432,91.54329752167922,False
reused/q10/mbrotli/text-1MiB,102910735.37730159,117680209.33333333,87.44948361351341,86.7333384893071,88.15029513449153,False
reused/q10/mbrotli/vendor-alice29.txt,46132807.8818254,50888701.336706355,90.65432339604529,89.42455069941826,91.92026022913353,False
reused/q10/mbrotli/vendor-lcet10.txt,151123454.4,166807802.4,90.5973534964573,88.94812644214453,92.32544280128421,False
reused/q10/mbrotli/vendor-mapsdatazrh,131933797.2,144414040.43333334,91.35801256173934,89.97948075216145,92.60226230547734,False
reused/q10/mbrotli/vendor-plrabn12.txt,167362612.95,182929197.4,91.490377331093,90.13505592586328,92.69813665298771,False
reused/q10/mbrotli/vendor-quickfox_repeated,2683288.0684674983,3566017.868836806,75.24606345684846,73.80184819866577,76.753219780387,False
reused/q10/mbrotli/vendor-random_org_10k.bin,4822047.206765873,5548042.4444285715,86.91438926550114,84.81057149097403,88.84098812891982,False
reused/q11/mbrotli/binary-256KiB,442476995.4,497907079.7,88.86738378305489,88.19015391087288,89.5694755866341,False
reused/q11/mbrotli/compressible-256KiB,6063894.656693121,6642909.473716931,91.28371658059294,90.67064467015612,91.86075467586566,False
reused/q11/mbrotli/incompressible-256KiB,35878558.05376984,42141851.19537698,85.13759371279298,84.53288693001176,85.76840501626265,False
reused/q11/mbrotli/text-1KiB,1392983.6063258038,1424147.0427686204,97.81178238574064,96.24331495374658,99.61111401016497,True
reused/q11/mbrotli/text-1MiB,1735758593.5,1707872198.7,101.63281507956079,101.07334031353338,102.34671301169112,True
reused/q11/mbrotli/vendor-alice29.txt,133555071.36666667,143067839.76666668,93.35086877979381,92.4861665062413,94.19194686173938,False
reused/q11/mbrotli/vendor-lcet10.txt,401145411.7,419476228.9,95.63007008810268,94.89710079239377,96.36571551879572,True
reused/q11/mbrotli/vendor-mapsdatazrh,457157033.4,405952873.3,112.61332619320076,95.16241015137751,131.42128986037196,True
reused/q11/mbrotli/vendor-plrabn12.txt,493722819.8,465113327.2,106.15107994695191,91.93529997733799,122.31939154590665,True
reused/q11/mbrotli/vendor-quickfox_repeated,3529940.437872024,4465282.370482296,79.05301714414881,77.8641635205451,80.28520323720885,False
reused/q11/mbrotli/vendor-random_org_10k.bin,10535593.207301589,11303511.563904762,93.20637350382913,91.28903733624017,95.83614517933688,False
reused/q2/mbrotli/binary-256KiB,906417.3612830688,1056069.8739285716,85.8292981989159,84.08696209513897,87.54471929821568,False
reused/q2/mbrotli/compressible-256KiB,111123.61792016806,14720.4525649071,754.8926735111513,720.9473151217187,789.5719044641514,True
reused/q2/mbrotli/incompressible-256KiB,128166.17932539685,125221.94170370372,102.35121543527866,97.13617766603426,108.68644706195988,True
reused/q2/mbrotli/text-1KiB,2374.1346814315266,2763.74925616738,85.90268006888041,83.5360583069468,88.16887724540058,False
reused/q2/mbrotli/text-1MiB,674534.4642724867,717162.4214814815,94.05602469787306,89.61447665988246,98.29060499193866,False
reused/q2/mbrotli/vendor-alice29.txt,946922.1051785715,1032731.9370833334,91.69098690342548,86.8858465365717,97.73933662499593,False
reused/q2/mbrotli/vendor-lcet10.txt,2473033.7164285714,2708081.3006349206,91.32051227002522,87.88226225365294,94.76209466647707,False
reused/q2/mbrotli/vendor-mapsdatazrh,1226980.2658928572,1373983.6830952382,89.30093428247856,86.58504718334376,92.21109237933771,False
reused/q2/mbrotli/vendor-plrabn12.txt,3133277.393611111,3593065.087380953,87.20346883265093,84.08544328298983,89.99186365255207,False
reused/q2/mbrotli/vendor-quickfox_repeated,74501.14673174603,10717.473879818592,695.1371896696152,626.5195472323089,756.0544307809567,True
reused/q2/mbrotli/vendor-random_org_10k.bin,27400.191715506713,27962.520520213293,97.98899099850426,95.65010736884855,100.14640506852217,True
reused/q3/mbrotli/binary-256KiB,1331210.8211904762,1571610.0406150795,84.70363428509795,80.98422142476583,88.23617094190341,False
reused/q3/mbrotli/compressible-256KiB,113171.92223958333,17000.35228378579,665.703394555664,653.3158402704753,678.598743134184,True
reused/q3/mbrotli/incompressible-256KiB,114613.35744179893,151488.2412334656,75.65825341200109,74.24415078726693,77.27831288885518,False
reused/q3/mbrotli/text-1KiB,5834.193166666666,6386.321959588311,91.35451052396931,89.0878624599755,93.65992702256214,False
reused/q3/mbrotli/text-1MiB,772631.1765079364,828760.186931217,93.22735197607423,88.29677122934986,97.60959440435923,False
reused/q3/mbrotli/vendor-alice29.txt,1079282.6981349206,1196860.45234127,90.17615178307993,86.56857816201631,93.84190571351671,False
reused/q3/mbrotli/vendor-lcet10.txt,2874446.5601984123,3132702.410674603,91.75613203487856,88.38220602163442,95.13630087597943,False
reused/q3/mbrotli/vendor-mapsdatazrh,1526293.9621825395,1690650.2043849204,90.27851877484167,87.05557318166656,93.67367569035859,False
reused/q3/mbrotli/vendor-plrabn12.txt,3745258.2999999993,4022943.133333334,93.09747057987245,90.00772220108054,96.84176023422884,False
reused/q3/mbrotli/vendor-quickfox_repeated,75722.12708571428,11169.408313492064,677.9421519960542,655.7661295292652,696.3969464576703,True
reused/q3/mbrotli/vendor-random_org_10k.bin,31476.07997661565,30607.283172619045,102.83852963720028,100.72280775904262,105.04503931727413,True
reused/q4/mbrotli/binary-256KiB,2174882.203214286,2694616.5544444444,80.71212208754082,78.39446595582449,83.08880708654131,False
reused/q4/mbrotli/compressible-256KiB,98970.24947310405,23553.30036455026,420.1969487981513,410.59536331965353,430.2385213706137,True
reused/q4/mbrotli/incompressible-256KiB,157194.3516335979,200060.97148015874,78.57322218851057,74.8382756372623,82.28410989283834,False
reused/q4/mbrotli/text-1KiB,9584.850517929106,10503.016390476192,91.2580744577372,86.48561510759896,96.43678550762418,False
reused/q4/mbrotli/text-1MiB,1028400.2888095239,1069884.5256150793,96.12255006850332,92.38681660592111,99.91198910966673,True
reused/q4/mbrotli/vendor-alice29.txt,1629099.5934325396,1821493.5819444444,89.43756978234728,85.21367307359579,93.63018901599881,False
reused/q4/mbrotli/vendor-lcet10.txt,3962894.9666666663,4653112.866666667,85.1665343227651,81.77659241964564,88.75684088465255,False
reused/q4/mbrotli/vendor-mapsdatazrh,1977251.4950000003,2298075.737896825,86.03943997118041,81.85518794438238,90.87904291073397,False
reused/q4/mbrotli/vendor-plrabn12.txt,5172632.1,6110306.4,84.65421799469826,82.20916071759056,87.10595620901313,False
reused/q4/mbrotli/vendor-quickfox_repeated,62078.23042282431,19145.0856091692,324.2515164993205,311.7847183062109,336.1187096546898,True
reused/q4/mbrotli/vendor-random_org_10k.bin,45102.756453735965,55319.44489538239,81.53146970117334,77.55851023064685,86.12408593421156,False
reused/q5/mbrotli/binary-256KiB,2720446.476388889,3649167.7682142863,74.54977817367204,70.7567302447248,77.95857586439715,False
reused/q5/mbrotli/compressible-256KiB,104777.61080298785,28303.16947029822,370.19744701363953,354.04765597394197,382.6432963681545,True
reused/q5/mbrotli/incompressible-256KiB,345251.24927777774,397669.33314153436,86.81867584566785,71.35962454097026,107.0910328743839,False
reused/q5/mbrotli/text-1KiB,9635.736186019862,14791.387476318483,65.14423478829829,62.14883409612383,68.18270485821967,False
reused/q5/mbrotli/text-1MiB,2668245.550952381,2860370.029444444,93.28322991381019,86.17849020435968,100.73501532120775,False
reused/q5/mbrotli/vendor-alice29.txt,2332869.6616666666,2720300.2650396824,85.757800035822,81.11234885324657,91.29423157370717,False
reused/q5/mbrotli/vendor-lcet10.txt,6083117.45,7095636.45,85.73039913847333,82.6322732377964,88.8944267918596,False
reused/q5/mbrotli/vendor-mapsdatazrh,2827299.4896428576,3421290.1264285715,82.638402040292,81.13220687990624,84.10081097609488,False
reused/q5/mbrotli/vendor-plrabn12.txt,8172783.7,9457808.45,86.41308124611047,84.94571104601712,87.99697959628797,False
reused/q5/mbrotli/vendor-quickfox_repeated,64601.927921455936,18553.491244477173,348.19283912770874,342.51336097214954,354.36899630831005,True
reused/q5/mbrotli/vendor-random_org_10k.bin,46547.25127401838,56481.63381944444,82.41130457170657,77.6473983809564,86.50395846339414,False
reused/q6/mbrotli/binary-256KiB,3182827.073055555,4251506.9,74.8635048212095,72.86167168017109,76.88791775119819,False
reused/q6/mbrotli/compressible-256KiB,105833.7537345679,27561.15219215969,383.9961152446827,369.18502032044944,398.98727307324657,True
reused/q6/mbrotli/incompressible-256KiB,340584.9616997355,388089.28134920634,87.75943528140732,72.20941952530953,104.97919436834943,False
reused/q6/mbrotli/text-1KiB,10006.503042181883,14597.331586349208,68.5502208604998,67.33938281388156,69.72109979026813,False
reused/q6/mbrotli/text-1MiB,3022896.93531746,2965176.483730159,101.94661099951425,95.38290882776316,108.90058199046628,True
reused/q6/mbrotli/vendor-alice29.txt,2535365.9317857143,3274929.251626984,77.41742605664366,75.82428566775636,78.9331098376447,False
reused/q6/mbrotli/vendor-lcet10.txt,6955919.15,8169776.0,85.14210365131186,83.31817756017274,86.87401633058633,False
reused/q6/mbrotli/vendor-mapsdatazrh,3261034.0253174603,3672210.175873016,88.80303329975375,84.71371278016494,93.66371600523266,False
reused/q6/mbrotli/vendor-plrabn12.txt,9684998.8,10876318.5,89.04666408950787,86.6852324066734,91.50096116038401,False
reused/q6/mbrotli/vendor-quickfox_repeated,64620.12478243022,18504.00330428735,349.222401875911,342.69699168244995,356.05895957131395,True
reused/q6/mbrotli/vendor-random_org_10k.bin,43627.04095818816,54985.32135762386,79.34306807891221,77.48054524231617,81.75223410769023,False
reused/q7/mbrotli/binary-256KiB,5528367.0,7588481.15,72.85208845778051,70.25103659205645,75.4426157981712,False
reused/q7/mbrotli/compressible-256KiB,104812.54699955908,33341.55503233393,314.36010377414647,308.1409033372141,320.78996403659767,True
reused/q7/mbrotli/incompressible-256KiB,476755.69914682535,721285.2069708995,66.09808360676115,63.785567658401796,68.58874280858518,False
reused/q7/mbrotli/text-1KiB,10817.3898133277,14375.124409722222,75.250756132668,73.00481659821634,77.15279360383063,False
reused/q7/mbrotli/text-1MiB,2307658.230952381,3460633.3151190476,66.68311897913392,62.69689415324359,71.4656856432862,False
reused/q7/mbrotli/vendor-alice29.txt,3057038.216746032,3775158.0333333327,80.97775483180962,78.33487568372996,84.04314504649838,False
reused/q7/mbrotli/vendor-lcet10.txt,8829124.0,10408453.7,84.82647139027002,83.39028358383474,86.34859185015385,False
reused/q7/mbrotli/vendor-mapsdatazrh,4705986.266666667,6058992.55,77.66945127976213,75.50344101719142,80.35921560813904,False
reused/q7/mbrotli/vendor-plrabn12.txt,11893342.0,14300112.5,83.16956947017026,80.92994017304227,85.55551867956433,False
reused/q7/mbrotli/vendor-quickfox_repeated,61402.16713227512,19214.65951926257,319.5589652302705,311.08769191185496,328.9348712676224,True
reused/q7/mbrotli/vendor-random_org_10k.bin,45363.80498611112,58965.85961213518,76.9323219987032,74.53910803590365,79.5961821181823,False
reused/q8/mbrotli/binary-256KiB,7307708.3,9690535.15,75.4107816223132,70.35215500601613,80.3284522836356,False
reused/q8/mbrotli/compressible-256KiB,105209.73548280422,34153.074750360756,308.0534805484619,300.0162715976803,315.0260903312476,True
reused/q8/mbrotli/incompressible-256KiB,637249.2836375661,741271.1416005291,85.96709731092967,79.39670699669064,92.99628042803967,False
reused/q8/mbrotli/text-1KiB,10492.288378717389,14661.775840053766,71.56219337397067,69.57234724977094,73.53291600371477,False
reused/q8/mbrotli/text-1MiB,2767681.2357539684,4118459.366666667,67.20185849481939,65.44934576055438,69.18983159533747,False
reused/q8/mbrotli/vendor-alice29.txt,3533129.1840476193,4126526.133333333,85.6199396268847,84.172361113416,87.10668391382927,False
reused/q8/mbrotli/vendor-lcet10.txt,10338616.3,11795018.6,87.65239505429861,84.84502008309107,90.26476187052978,False
reused/q8/mbrotli/vendor-mapsdatazrh,5197916.45,6600297.85,78.75275583207204,75.48681139456848,82.67809371993373,False
reused/q8/mbrotli/vendor-plrabn12.txt,14782400.4,16652387.1,88.77045862091448,85.04781293478732,92.21388341820582,False
reused/q8/mbrotli/vendor-quickfox_repeated,61820.150309523815,18791.11654679233,328.9860405877617,322.6375685523618,334.2696476305321,True
reused/q8/mbrotli/vendor-random_org_10k.bin,51125.93812634062,59069.3746454173,86.55236056457397,84.13285599053394,89.11079328399754,False
reused/q9/mbrotli/binary-256KiB,19593595.7,13366969.8,146.58217975475637,142.27591883874697,151.6825061011366,True
reused/q9/mbrotli/compressible-256KiB,47612.49723997494,35721.253347832724,133.28898842476838,129.04930296839672,137.43578974474215,True
reused/q9/mbrotli/incompressible-256KiB,8961977.45,913162.1185317462,981.4223858091891,946.9596622347002,1017.3311525283922,True
reused/q9/mbrotli/text-1KiB,142728.76427960928,16618.312365579866,858.8643728663541,828.3268480874873,887.9767971525524,True
reused/q9/mbrotli/text-1MiB,10107606.7,3960127.2,255.2343949962011,239.04094837948028,274.87722438432326,True
reused/q9/mbrotli/vendor-alice29.txt,11891552.8,4926942.666666667,241.35764518740086,232.6921484294625,251.83628676614273,True
reused/q9/mbrotli/vendor-lcet10.txt,21325252.9,14683579.4,145.23197865501376,139.01058968353206,151.87643730900953,True
reused/q9/mbrotli/vendor-mapsdatazrh,16564390.9,9501473.75,174.3349646153577,164.18923396652238,183.76737765068586,True
reused/q9/mbrotli/vendor-plrabn12.txt,28339149.9,21567301.8,131.39868010749495,124.9604631111339,137.73448176319275,True
reused/q9/mbrotli/vendor-quickfox_repeated,63317.43672824302,20298.980056625645,311.92422748144935,296.5067651247007,327.0354808723571,True
reused/q9/mbrotli/vendor-random_org_10k.bin,2231912.537738095,76423.40154431216,2920.4569446493133,2765.0989430560276,3085.581391914524,True
streaming/q1/mbrotli-reader/binary-256KiB,655794.2043915343,591597.6787698413,110.85138226965024,108.9757186145691,113.05004920052315,True
streaming/q1/mbrotli-session/binary-256KiB,655794.2043915343,606971.6029662698,108.04363848105389,104.6560244142659,111.58050606388767,True
streaming/q1/mbrotli-writer/binary-256KiB,655794.2043915343,587977.6843386244,111.53385950849344,109.15852218212075,114.24707306336207,True
streaming/q1/mbrotli-reader/compressible-256KiB,28149.760188792694,26427.421839569164,106.51723940261441,104.04050295514362,109.52933359886654,True
streaming/q1/mbrotli-session/compressible-256KiB,28149.760188792694,18270.768437550105,154.06993025503664,149.1665797119179,159.41965445317012,True
streaming/q1/mbrotli-writer/compressible-256KiB,28149.760188792694,19681.98687598116,143.02295985749868,139.8568048839184,146.78999881982645,True
streaming/q1/mbrotli-reader/incompressible-256KiB,37771.08149335925,76046.08236441799,49.66867499151063,48.44601469248248,50.861957639135454,False
streaming/q1/mbrotli-session/incompressible-256KiB,37771.08149335925,53695.198144257694,70.34349960285711,68.73824379834798,71.87940296604947,False
streaming/q1/mbrotli-writer/incompressible-256KiB,37771.08149335925,48261.176436925656,78.26390544524685,75.67528767738713,80.88815464304055,False
streaming/q1/mbrotli-reader/text-1MiB,244485.24759424603,215023.90108465604,113.7014287067515,110.34363059172898,116.62527495649572,True
streaming/q1/mbrotli-session/text-1MiB,244485.24759424603,183133.52589285717,133.5010869267503,129.86933327039364,137.0083749863045,True
streaming/q1/mbrotli-writer/text-1MiB,244485.24759424603,185444.63506746033,131.8373257362275,128.92225535806315,134.55617654618854,True
streaming/q1/mbrotli-reader/vendor-alice29.txt,497952.5857341269,546518.1407837302,91.11364263591356,89.5907604093455,92.72809880793122,False
streaming/q1/mbrotli-session/vendor-alice29.txt,497952.5857341269,544070.0596130951,91.5236148242078,88.91734072555367,94.11517526418325,False
streaming/q1/mbrotli-writer/vendor-alice29.txt,497952.5857341269,545982.2064781745,91.20307948241394,89.25597928689692,93.12426994839082,False
streaming/q1/mbrotli-reader/vendor-lcet10.txt,1378047.8370039684,1474924.1975198414,93.43177360038058,91.46439568511607,95.55511643198311,False
streaming/q1/mbrotli-session/vendor-lcet10.txt,1378047.8370039684,1458228.7056349206,94.50148880480026,90.76071793696379,97.29215219896795,False
streaming/q1/mbrotli-writer/vendor-lcet10.txt,1378047.8370039684,1417304.3413690475,97.23019938489998,95.13636613521692,99.22088328597815,True
