corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
binary-64k,65536,4,22,rust-brotli,2554,46180.24457850638,45702.77022274048,46756.58788772684,1353.3925723097902,0.7456974467553995,0.038970947265625
binary-64k,65536,4,22,burli,2554,11842.887217713085,11774.433040593565,11918.258016229725,5277.429300054504,2.9077783009895057,0.038970947265625
binary-64k,65536,5,22,c-brotli,1588,34310.498816179046,34106.70942801907,34556.465125128874,1821.5998646609082,1.0,0.02423095703125
binary-64k,65536,5,22,mbrotli,1588,11627.487227729296,11556.616243609322,11708.958464122425,5375.194035986525,2.950809417735173,0.02423095703125
binary-64k,65536,5,22,rust-brotli,1588,46710.48459159816,46405.912956210326,47036.09410544906,1338.029364209206,0.7345352786674043,0.02423095703125
binary-64k,65536,5,22,burli,1588,10492.407732689275,10424.324990265735,10564.055604110084,5956.688073156,3.270031025317869,0.02423095703125
binary-64k,65536,6,22,c-brotli,1588,34771.260402650165,34468.799007099755,35097.16433735615,1797.4614459255101,1.0,0.02423095703125
binary-64k,65536,6,22,mbrotli,1588,11845.361603645859,11738.650149378287,11969.165801110728,5276.326894129028,2.935432582484269,0.02423095703125
binary-64k,65536,6,22,rust-brotli,1588,47055.301722995195,46587.09833271068,47567.80899864106,1328.2244021709719,0.7389445849766593,0.02423095703125
binary-64k,65536,6,22,burli,1588,10644.618048906685,10549.458224920603,10749.036729287345,5871.51175484586,3.266557826959469,0.02423095703125
binary-64k,65536,7,22,c-brotli,1588,34420.66837656333,34228.345079855775,34635.398032540324,1815.7695055844877,1.0,0.02423095703125
binary-64k,65536,7,22,mbrotli,1588,11672.139894587386,11582.993666792107,11775.515763020629,5354.6308187226705,2.948959547042861,0.02423095703125
binary-64k,65536,7,22,rust-brotli,1588,47015.43210370354,46660.283496386495,47392.80968211135,1329.3507515179615,0.7321142619861599,0.02423095703125
binary-64k,65536,7,22,burli,1588,10694.658609760283,10583.73968699883,10822.411335897441,5844.038812324549,3.2184915510206134,0.02423095703125
binary-64k,65536,8,22,c-brotli,1588,34993.84311136387,34558.66290336247,35479.077532699856,1786.0284679536612,1.0,0.02423095703125
binary-64k,65536,8,22,mbrotli,1588,11779.373286781398,11681.240029541,11889.437871077842,5305.884997305959,2.970772914602625,0.02423095703125
binary-64k,65536,8,22,rust-brotli,1588,46539.184269503305,46099.258719081656,47031.819344474796,1342.9543508556008,0.7519221417530305,0.02423095703125
binary-64k,65536,8,22,burli,1588,10444.79460159502,10358.072388633564,10537.323983885728,5983.841940793709,3.3503620172693465,0.02423095703125
binary-64k,65536,9,22,c-brotli,1349,34300.14514825161,34034.57449321803,34585.40443536043,1822.1497235613251,1.0,0.0205841064453125
binary-64k,65536,9,22,mbrotli,1349,11639.085325373288,11533.308073933167,11751.24773550406,5369.837770993015,2.946979439481989,0.0205841064453125
binary-64k,65536,9,22,rust-brotli,1349,45956.832816201386,45523.57617617927,46392.732657023356,1359.9718729521885,0.7463557222367947,0.0205841064453125
binary-64k,65536,9,22,burli,1349,9691.664375989403,9630.083286146788,9760.410924214657,6448.840733160397,3.539138770965743,0.0205841064453125
binary-64k,65536,10,22,c-brotli,1063,39124.41506695749,38677.397495755664,39666.187507292634,1597.4679721866144,1.0,0.0162200927734375
binary-64k,65536,10,22,mbrotli,1063,16528.312493417663,16407.40765992286,16659.380456113075,3781.3902674511014,2.3671149176625645,0.0162200927734375
binary-64k,65536,10,22,rust-brotli,1063,51915.523388332054,51487.24373664747,52409.832444154934,1203.878838560391,0.753616885922615,0.0162200927734375
binary-64k,65536,10,22,burli,1063,14931.057012480102,14804.678605940519,15067.681709233293,4185.905923991816,2.620337932823872,0.0162200927734375
binary-64k,65536,11,22,c-brotli,1065,39067.80774686146,38751.56073603356,39432.93874488867,1599.7826242252097,1.0,0.0162506103515625
binary-64k,65536,11,22,mbrotli,1065,16410.58149505518,16225.974365329665,16613.66853953696,3808.5183038049227,2.3806473742952576,0.0162506103515625
binary-64k,65536,11,22,rust-brotli,1065,51339.719116928805,50924.31922770315,51871.683056412294,1217.3810273027223,0.7609665268694312,0.0162506103515625
binary-64k,65536,11,22,burli,1065,14706.378730010669,14570.093320376716,14851.054314203186,4249.856551868814,2.6565212595224055,0.0162506103515625
random-64k,65536,0,22,c-brotli,65540,2939.450813281754,2906.7534840684675,2975.434931548176,21262.47519352834,1.0,1.00006103515625
random-64k,65536,0,22,mbrotli,65540,3790.0309141298417,3742.364545575632,3849.845543521516,16490.630661346324,0.7755743633443757,1.00006103515625
random-64k,65536,0,22,rust-brotli,65540,88256.00266445221,87336.79984817866,89372.22458475182,708.1671287291801,0.03330595907971829,1.00006103515625
random-64k,65536,0,22,burli,65540,980.342264636048,973.3910941103858,988.1564361894119,63753.24440714909,2.9983924179511177,1.00006103515625
random-64k,65536,1,22,c-brotli,65540,2884.434782271942,2864.1566575443526,2908.567001156301,21668.023275870884,1.0,1.00006103515625
random-64k,65536,1,22,mbrotli,65540,3745.883651580723,3724.454570902652,3769.621487604768,16684.981652760536,0.7700278627326669,1.00006103515625
random-64k,65536,1,22,rust-brotli,65540,86637.74449063806,86163.39609609767,87149.47331163897,721.3945880914946,0.033293050266141565,1.00006103515625
random-64k,65536,1,22,burli,65540,998.5811311866536,991.3906214668268,1006.1712062826814,62588.80530391033,2.8885332319911288,1.00006103515625
random-64k,65536,2,22,c-brotli,65540,2904.6822471698947,2870.9755473262703,2943.6994938955468,21516.983505130494,1.0,1.00006103515625
random-64k,65536,2,22,mbrotli,65540,3728.5912383686527,3705.130510677212,3753.407564673684,16762.363049306856,0.779029413919012,1.00006103515625
random-64k,65536,2,22,rust-brotli,65540,87476.26815690179,86814.21620838145,88217.03923440629,714.4794961748585,0.03320537453609603,1.00006103515625
random-64k,65536,2,22,burli,65540,979.8220922078938,972.2809094066098,988.1738110726355,63787.09002076579,2.9644996477111416,1.00006103515625
random-64k,65536,3,22,c-brotli,65540,2897.799722093857,2862.9102525219714,2938.322189283191,21568.088202741463,1.0,1.00006103515625
random-64k,65536,3,22,mbrotli,65540,3756.624176832123,3707.0130515400715,3816.948394139156,16637.277794635516,0.7713839835150895,1.00006103515625
random-64k,65536,3,22,rust-brotli,65540,86461.12256336235,86112.07647421726,86830.13104810154,722.8682458314992,0.033515638430095876,1.00006103515625
random-64k,65536,3,22,burli,65540,976.9592971502203,969.3869790809961,985.865878472257,63974.00606382663,2.9661417118878006,1.00006103515625
random-64k,65536,4,22,c-brotli,65540,2941.1147370952795,2916.8116708151438,2967.347777026946,21250.446033848584,1.0,1.00006103515625
random-64k,65536,4,22,mbrotli,65540,3903.754507497936,3850.3188878470187,3971.2216154325906,16010.228071451811,0.7534066836032554,1.00006103515625
random-64k,65536,4,22,rust-brotli,65540,87571.87222677543,86971.1080426849,88194.70727867914,713.6994837583293,0.03358515311262265,1.00006103515625
random-64k,65536,4,22,burli,65540,1038.9939750745448,1028.8580954871409,1050.297693741637,60154.34304661469,2.8307331973549346,1.00006103515625
random-64k,65536,5,22,c-brotli,65540,2923.6408263158505,2894.9704098658217,2958.764373907355,21377.454931342487,1.0,1.00006103515625
random-64k,65536,5,22,mbrotli,65540,3853.660464161304,3818.679059179238,3892.4871894212206,16218.346318064185,0.7586659108931488,1.00006103515625
random-64k,65536,5,22,rust-brotli,65540,88415.6316138469,87245.6518145442,89829.3410532017,706.8885768182623,0.033067012845474884,1.00006103515625
random-64k,65536,5,22,burli,65540,1038.7117533393064,1029.0225351873357,1049.543136582551,60170.687198899635,2.8146796422749363,1.00006103515625
random-64k,65536,6,22,c-brotli,65540,2943.5785912343076,2911.6597175510005,2982.669058159222,21232.658841221008,1.0,1.00006103515625
random-64k,65536,6,22,mbrotli,65540,3849.426336478273,3812.1717914235815,3892.0908088921187,16236.185482426823,0.7646798078300938,1.00006103515625
random-64k,65536,6,22,rust-brotli,65540,86466.77732275696,85885.89863244364,87069.2108564993,722.8209716513951,0.034042885399171635,1.00006103515625
random-64k,65536,6,22,burli,65540,1055.7026183827836,1033.7457540682744,1094.0153669526642,59202.278095836205,2.788264933683252,1.00006103515625
random-64k,65536,7,22,c-brotli,65540,2941.87175154624,2917.4395043858685,2968.8161695563253,21244.977782308208,1.0,1.00006103515625
random-64k,65536,7,22,mbrotli,65540,3891.419025413438,3817.7010735080753,4003.0434404361517,16060.979193408704,0.7559894558601756,1.00006103515625
random-64k,65536,7,22,rust-brotli,65540,87877.63182526568,87024.50440120233,88842.0046014358,711.2162526668208,0.03347691204737749,1.00006103515625
random-64k,65536,7,22,burli,65540,1087.100655099276,1050.3232842167386,1137.3968231795707,57492.376356163986,2.7061631669034205,1.00006103515625
random-64k,65536,8,22,c-brotli,65540,2945.966913679614,2918.138563805147,2975.6241036441716,21215.44532960669,1.0,1.00006103515625
random-64k,65536,8,22,mbrotli,65540,3828.2768022499395,3802.7297984307884,3856.0257673246747,16325.883218075493,0.7695281887527627,1.00006103515625
random-64k,65536,8,22,rust-brotli,65540,87571.37703394852,86849.43054564658,88330.66812186337,713.7035195389336,0.03364075127581425,1.00006103515625
random-64k,65536,8,22,burli,65540,1046.9214018890689,1038.9797814111466,1056.1542871191823,59698.84643414947,2.813933222077513,1.00006103515625
random-64k,65536,9,22,c-brotli,65540,2894.9231629732717,2879.18511562905,2913.191566880288,21589.519473051743,1.0,1.00006103515625
random-64k,65536,9,22,mbrotli,65540,3839.0904724693755,3803.8648248172117,3877.902133241583,16279.897660186898,0.7540648452369507,1.00006103515625
random-64k,65536,9,22,rust-brotli,65540,86793.61778143303,86180.7895949426,87488.95046807738,720.0990302926405,0.03335410179886011,1.00006103515625
random-64k,65536,9,22,burli,65540,1041.442357506504,1033.9522659994188,1050.093764436812,60012.92299042069,2.7797248134832007,1.00006103515625
random-64k,65536,10,22,c-brotli,65540,2946.6639983616446,2918.2767650829605,2980.8068335533912,21210.426446568123,1.0,1.00006103515625
random-64k,65536,10,22,mbrotli,65540,3842.884423735303,3790.7163693132543,3925.481710278185,16263.825061709686,0.7667844445598685,1.00006103515625
random-64k,65536,10,22,rust-brotli,65540,88099.14666043787,87320.7756393474,88928.68234585792,709.427983915609,0.03344713439415055,1.00006103515625
random-64k,65536,10,22,burli,65540,1041.9288507425872,1033.3817753895553,1050.7354069048067,59984.90199734462,2.82808561857323,1.00006103515625
random-64k,65536,11,22,c-brotli,65540,3023.6393639054763,2982.201164356898,3078.0054293480807,20670.454534389984,1.0,1.00006103515625
random-64k,65536,11,22,mbrotli,65540,3890.491650230893,3846.6454270911545,3945.366039888045,16064.807643602255,0.7771869562362457,1.00006103515625
random-64k,65536,11,22,rust-brotli,65540,88469.4042705781,87152.89614179493,90251.10783290231,706.4589223280817,0.03417723210453487,1.00006103515625
random-64k,65536,11,22,burli,65540,1043.501528690147,1032.3936281744927,1056.386710450801,59894.49778617285,2.897589779001946,1.00006103515625
random-1m,1048576,0,22,c-brotli,1048581,65773.90244630443,65068.216199463095,66575.16376585861,15203.598430492486,1.0,1.000004768371582
random-1m,1048576,0,22,mbrotli,1048581,86256.24633743866,85537.77774918036,86995.27428845887,11593.363292067581,0.7625407461970198,1.000004768371582
random-1m,1048576,0,22,rust-brotli,1048581,147339.49903699724,145391.3859957975,149601.1621395904,6787.046287899337,0.4464105204388436,1.000004768371582
random-1m,1048576,0,22,burli,1048581,21943.985170532276,21742.085403490288,22160.357368447345,45570.57399687187,2.9973544884923475,1.000004768371582
random-1m,1048576,1,22,c-brotli,1048581,67615.48766987633,66907.86981680719,68350.2658656132,14789.511019758782,1.0,1.000004768371582
random-1m,1048576,1,22,mbrotli,1048581,89099.39601892946,88397.80744673368,89845.07475241709,11223.420636740868,0.7588770596773876,1.000004768371582
random-1m,1048576,1,22,rust-brotli,1048581,147957.5632265619,146517.90375521578,149564.82494045064,6758.694710784992,0.45699243888154095,1.000004768371582
random-1m,1048576,1,22,burli,1048581,21436.38621110914,21269.16651862327,21622.063355594695,46649.65401126065,3.1542391056023913,1.000004768371582
random-1m,1048576,2,22,c-brotli,1048581,65980.74971492194,65357.38720276253,66689.19804893689,15155.935698224477,1.0,1.000004768371582
random-1m,1048576,2,22,mbrotli,1048581,88364.2187697045,87507.35412213187,89355.99046974399,11316.797838797258,0.7466908057760514,1.000004768371582
random-1m,1048576,2,22,rust-brotli,1048581,145208.38554354038,144107.97467926095,146407.248303573,6886.654625742343,0.454386635234215,1.000004768371582
random-1m,1048576,2,22,burli,1048581,20863.76669831308,20722.562635790564,21009.794585555683,47929.98380684797,3.1624562653998978,1.000004768371582
random-1m,1048576,3,22,c-brotli,1048581,66068.38047181212,65563.24095510294,66605.36513955913,15135.83340258578,1.0,1.000004768371582
random-1m,1048576,3,22,mbrotli,1048581,87711.82903140826,86900.15660925859,88732.34087529604,11400.970781739317,0.7532436753559666,1.000004768371582
random-1m,1048576,3,22,rust-brotli,1048581,145582.1465258498,144656.59316382319,146542.65292020797,6868.974141842581,0.4538219970542948,1.000004768371582
random-1m,1048576,3,22,burli,1048581,20630.54416151567,20464.222005087056,20818.15261230577,48471.818880347586,3.202454571947571,1.000004768371582
random-1m,1048576,4,22,c-brotli,1048581,66448.50797716694,65640.8563486772,67338.17214677432,15049.246859592698,1.0,1.000004768371582
random-1m,1048576,4,22,mbrotli,1048581,90354.08506693385,89478.93801861111,91317.18838842835,11067.568215196967,0.7354233948353549,1.000004768371582
random-1m,1048576,4,22,rust-brotli,1048581,149195.7483671725,147512.60320995294,151190.46563205385,6702.603867363487,0.44537802654829267,1.000004768371582
random-1m,1048576,4,22,burli,1048581,20121.31853453205,19968.918503802535,20292.14670052835,49698.53234437932,3.302393322938978,1.000004768371582
random-1m,1048576,5,22,c-brotli,1048581,70522.8282906967,66461.86247230649,76745.5922386956,14179.80566346513,1.0,1.000004768371582
random-1m,1048576,5,22,mbrotli,1048581,88725.50770989437,87887.79219697315,89943.23578356474,11270.716007280545,0.7948427696946527,1.000004768371582
random-1m,1048576,5,22,rust-brotli,1048581,146442.366120823,144722.8238668912,148747.8215428441,6828.624983940406,0.4815739472039908,1.000004768371582
random-1m,1048576,5,22,burli,1048581,21181.149393550982,21014.2487712324,21365.40771369916,47211.79107987736,3.3295090356224373,1.000004768371582
random-1m,1048576,6,22,c-brotli,1048581,66664.02573530014,65528.61698407961,68116.63322275293,15000.594233097401,1.0,1.000004768371582
random-1m,1048576,6,22,mbrotli,1048581,88231.81246582376,87330.18449583488,89255.78484966094,11333.780549814115,0.7555554382510523,1.000004768371582
random-1m,1048576,6,22,rust-brotli,1048581,142878.40252215846,142322.07399603576,143498.5095459631,6998.958431418029,0.4665787449923474,1.000004768371582
random-1m,1048576,6,22,burli,1048581,21230.550971250937,21103.107872351397,21374.109814734216,47101.93349923591,3.1400045069754583,1.000004768371582
random-1m,1048576,7,22,c-brotli,1048581,65237.96928583223,64705.65527514716,65812.12394905301,15328.496747325496,1.0,1.000004768371582
random-1m,1048576,7,22,mbrotli,1048581,88668.10640529152,88056.3027879924,89417.6971331203,11278.012360263083,0.7357546239640793,1.000004768371582
random-1m,1048576,7,22,rust-brotli,1048581,144111.12458284324,143276.7367218187,145025.1467425035,6939.089559495757,0.45269211155402334,1.000004768371582
random-1m,1048576,7,22,burli,1048581,20301.662694998508,20172.883867360324,20447.06816792793,49257.04928820233,3.213429868574468,1.000004768371582
random-1m,1048576,8,22,c-brotli,1048581,65934.19954455111,65425.67386723547,66450.1615145235,15166.635932605954,1.0,1.000004768371582
random-1m,1048576,8,22,mbrotli,1048581,87941.0159852219,87510.79918984875,88428.83168396792,11371.258209798778,0.7497548078774877,1.000004768371582
random-1m,1048576,8,22,rust-brotli,1048581,144527.3112144332,143426.50245569478,145837.82270631267,6919.107479390616,0.45620581321633696,1.000004768371582
random-1m,1048576,8,22,burli,1048581,19872.788379583915,19805.904162278355,19942.162415692095,50320.06484944703,3.317813196878193,1.000004768371582
random-1m,1048576,9,22,c-brotli,1048581,66094.7050224074,65697.00478222733,66534.07417619732,15129.80502236874,1.0,1.000004768371582
random-1m,1048576,9,22,mbrotli,1048581,88776.17754534028,88477.61744098394,89068.25080039309,11264.283140477346,0.744509471458727,1.000004768371582
random-1m,1048576,9,22,rust-brotli,1048581,144258.41533999454,143313.21954292606,145274.7099886881,6932.004608834474,0.45816879983488323,1.000004768371582
random-1m,1048576,9,22,burli,1048581,20273.166205450103,20152.651001536145,20412.81112691625,49326.28627743242,3.260206341357718,1.000004768371582
random-1m,1048576,10,22,c-brotli,1048581,65845.3228598682,65025.332788988766,66776.26393567558,15187.107550952353,1.0,1.000004768371582
random-1m,1048576,10,22,mbrotli,1048581,88260.12396285278,87537.78590173302,89050.60208924653,11330.144974879973,0.7460370539200851,1.000004768371582
random-1m,1048576,10,22,rust-brotli,1048581,145296.79524613864,144402.65798280595,146346.9322456868,6882.4642574253585,0.4531780811016758,1.000004768371582
random-1m,1048576,10,22,burli,1048581,20738.58984655156,20655.59852411167,20829.301215064366,48219.286238802844,3.175014470466373,1.000004768371582
random-1m,1048576,11,22,c-brotli,1048581,64618.78915939483,64218.03471595625,65042.87748469719,15475.375088402001,1.0,1.000004768371582
random-1m,1048576,11,22,mbrotli,1048581,86901.53046859562,86394.68862257262,87488.97735744793,11507.277197625177,0.7435863190320532,1.000004768371582
random-1m,1048576,11,22,rust-brotli,1048581,144075.58611946926,143506.5825567503,144685.93888531276,6940.80119285989,0.4485061688786894,1.000004768371582
random-1m,1048576,11,22,burli,1048581,20996.72534779705,20896.51143932714,21122.736045855265,47626.47429233143,3.077565100701503,1.000004768371582
repeated-1m,1048576,0,22,c-brotli,712,209514.40920526153,208741.80211824307,210340.85138806497,4772.94141149165,1.0,0.00067901611328125
repeated-1m,1048576,0,22,mbrotli,712,155997.104157462,154784.640664646,157307.35156971315,6410.3754066524825,1.3430660161087329,0.00067901611328125
repeated-1m,1048576,0,22,rust-brotli,712,268756.8474541308,266935.0619336803,271025.7849153061,3720.8354297676888,0.7795686368177827,0.00067901611328125
repeated-1m,1048576,0,22,burli,712,37066.4468546543,36713.30601511191,37604.846142529306,26978.57725401143,5.652400674572712,0.00067901611328125
repeated-1m,1048576,1,22,c-brotli,190,360149.1627760323,357357.9548778758,363456.69069463515,2776.627307119064,1.0,0.0001811981201171875
repeated-1m,1048576,1,22,mbrotli,190,171430.11852609966,170357.3523535273,172545.16914149997,5833.280689517539,2.100851156567338,0.0001811981201171875
repeated-1m,1048576,1,22,rust-brotli,190,278307.31568267307,276310.5124276323,280601.0464031583,3593.1502466870234,1.2940700530728253,0.0001811981201171875
repeated-1m,1048576,1,22,burli,190,20222.8145323007,20140.748092918522,20310.859093589363,49449.10108346983,17.80905235523905,0.0001811981201171875
repeated-1m,1048576,2,22,c-brotli,23,1061275.186310858,1055765.1115170019,1068159.6654333172,942.2626788026024,1.0,2.193450927734375e-05
repeated-1m,1048576,2,22,mbrotli,23,65361.957657792685,65149.65683561855,65585.15131061118,15299.419353924086,16.23689412528373,2.193450927734375e-05
repeated-1m,1048576,2,22,rust-brotli,23,1120016.501014305,1108898.0257909477,1135985.3584957612,892.8439885433686,0.9475531702878931,2.193450927734375e-05
repeated-1m,1048576,2,22,burli,23,14527.620411282373,14422.296531456972,14669.711117720894,68834.39762945518,73.05223816879572,2.193450927734375e-05
repeated-1m,1048576,3,22,c-brotli,13,1060033.0389275842,1052441.7923980802,1069853.6103477387,943.3668228036378,1.0,1.239776611328125e-05
repeated-1m,1048576,3,22,mbrotli,13,63906.916963470285,63378.7533223418,64512.367455459964,15647.758451117399,16.587140943342764,1.239776611328125e-05
repeated-1m,1048576,3,22,rust-brotli,13,1122143.2567916636,1115246.7807922573,1129510.6336304403,891.1518150179103,0.9446503666192678,1.239776611328125e-05
repeated-1m,1048576,3,22,burli,13,12853.32078244068,12778.993942227786,12942.689034692828,77800.90584575864,82.47153065499838,1.239776611328125e-05
repeated-1m,1048576,4,22,c-brotli,13,1055565.9695987473,1052136.8842868665,1059209.3616555876,947.3590744689603,1.0,1.239776611328125e-05
repeated-1m,1048576,4,22,mbrotli,13,63591.57239675615,63027.842289166896,64419.695465010045,15725.35419883737,16.599148752179502,1.239776611328125e-05
repeated-1m,1048576,4,22,rust-brotli,13,1120417.8586024716,1114187.848459656,1127275.13440135,892.5241527721879,0.9421181227112749,1.239776611328125e-05
repeated-1m,1048576,4,22,burli,13,12864.460778609699,12783.550725355828,12967.213616707342,77733.5340524139,82.05287324237352,1.239776611328125e-05
repeated-1m,1048576,5,22,c-brotli,13,1061020.4535955281,1057095.7775805315,1064963.842914608,942.4888998239899,1.0,1.239776611328125e-05
repeated-1m,1048576,5,22,mbrotli,13,63619.782535243496,63227.346186893614,64068.10819951508,15718.381298238945,16.67752405484495,1.239776611328125e-05
repeated-1m,1048576,5,22,rust-brotli,13,1118241.3362950361,1112883.8223158657,1123844.5193744143,894.2613437213884,0.9488295765482141,1.239776611328125e-05
repeated-1m,1048576,5,22,burli,13,12868.229453396869,12793.247913129704,12952.760562852296,77710.76849550789,82.45271483836085,1.239776611328125e-05
repeated-1m,1048576,6,22,c-brotli,13,1059861.0007984967,1054937.3809326903,1065071.0415257737,943.5199514338225,1.0,1.239776611328125e-05
repeated-1m,1048576,6,22,mbrotli,13,64155.02560066633,63459.60001385769,65138.73603454196,15587.243409807223,16.520311400008055,1.239776611328125e-05
repeated-1m,1048576,6,22,rust-brotli,13,1116873.2417876523,1110205.735456716,1123712.6047500481,895.3567536450363,0.9489537049899212,1.239776611328125e-05
repeated-1m,1048576,6,22,burli,13,12888.865480744555,12824.733166267146,12957.691357680762,77586.34780492974,82.23074423283308,1.239776611328125e-05
repeated-1m,1048576,7,22,c-brotli,13,1067161.6322133143,1060827.72185281,1074129.5818081074,937.065173460163,1.0,1.239776611328125e-05
repeated-1m,1048576,7,22,mbrotli,13,64580.817284147604,63924.22758053107,65360.76669245134,15484.474214690157,16.524436776913728,1.239776611328125e-05
repeated-1m,1048576,7,22,rust-brotli,13,1117052.5201610413,1110629.9742164856,1123593.634649298,895.2130557440878,0.9553370257465295,1.239776611328125e-05
repeated-1m,1048576,7,22,burli,13,12849.090906663738,12766.903818097904,12956.406414269688,77826.51763179484,83.05347358542446,1.239776611328125e-05
repeated-1m,1048576,8,22,c-brotli,13,1055105.4064735225,1049675.3642499906,1062429.6942163734,947.7726053383602,1.0,1.239776611328125e-05
repeated-1m,1048576,8,22,mbrotli,13,63417.05924901144,63086.43773595062,63803.45917864667,15768.627745311103,16.63756438674614,1.239776611328125e-05
repeated-1m,1048576,8,22,rust-brotli,13,1120110.1235670822,1112250.3350496807,1128483.451005943,892.7693616547436,0.9419657802158355,1.239776611328125e-05
repeated-1m,1048576,8,22,burli,13,13098.676082139955,12972.740251811556,13242.496283693683,76343.59333181007,80.55053807400877,1.239776611328125e-05
repeated-1m,1048576,9,22,c-brotli,13,1063619.0349198922,1057449.2830931605,1070285.2628648398,940.186257643759,1.0,1.239776611328125e-05
repeated-1m,1048576,9,22,mbrotli,13,63234.09370984472,62977.376439672495,63499.69977491383,15814.253693404531,16.820341251357267,1.239776611328125e-05
repeated-1m,1048576,9,22,rust-brotli,13,1115746.9296038116,1107848.4798295172,1125730.5737232128,896.2605887296397,0.9532798224213538,1.239776611328125e-05
repeated-1m,1048576,9,22,burli,13,12911.518148788038,12838.695192331685,12992.77739001964,77450.22610635967,82.37753474557371,1.239776611328125e-05
repeated-1m,1048576,10,22,c-brotli,14,1057579.8903958085,1052039.320924167,1063301.2528888618,945.5550441922088,1.0,1.33514404296875e-05
repeated-1m,1048576,10,22,mbrotli,14,64013.521275633495,63737.324398439174,64320.62582156893,15621.699604590354,16.52119535561891,1.33514404296875e-05
repeated-1m,1048576,10,22,rust-brotli,14,1111827.8279755763,1107860.2174225096,1115555.732388181,899.4198335733391,0.9512083290103084,1.33514404296875e-05
repeated-1m,1048576,10,22,burli,14,12882.887021656825,12812.6605204533,12959.47506222563,77622.35268530619,82.09183924519093,1.33514404296875e-05
repeated-1m,1048576,11,22,c-brotli,14,1064943.8108781497,1059372.2464893565,1071383.3782424736,939.0166784249423,1.0,1.33514404296875e-05
repeated-1m,1048576,11,22,mbrotli,14,65286.3222945637,64376.38146682463,66778.20106396065,15317.144002814637,16.311897706126818,1.33514404296875e-05
repeated-1m,1048576,11,22,rust-brotli,14,1113162.2238452549,1105899.5500228037,1121165.3866054737,898.3416599834366,0.9566833908533638,1.33514404296875e-05
repeated-1m,1048576,11,22,burli,14,12998.00177952271,12930.897138763494,13068.767853672682,76934.90253058884,81.93134829046429,1.33514404296875e-05
