corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
text-1m,1048576,10,22,mbrotli,47492,58492420.7,58056921.5225,58950748.16,17.096232093536862,0.9022038229077202,0.045291900634765625
text-1m,1048576,10,22,rust-brotli,47516,61279251.13333333,60902220.22083333,61686795.42916667,16.318737280652606,0.8611738001145526,0.045314788818359375
text-1m,1048576,10,22,simd-brotli,47516,53485605.3,53061709.597500004,53935305.079166666,18.69661929393926,0.9866595931871537,0.045314788818359375
text-1m,1048576,11,22,c-brotli,46491,139191181.6,138661485.12416667,139749231.83416668,7.184363179513379,1.0,0.04433727264404297
text-1m,1048576,11,22,mbrotli,46491,141526632.56666666,140945147.15583333,142097227.125,7.065807910952351,0.9834981520840853,0.04433727264404297
text-1m,1048576,11,22,rust-brotli,46491,136999751.56666666,136354835.96833333,137650876.77583334,7.299283309381631,1.0159958686659876,0.04433727264404297
text-1m,1048576,11,22,simd-brotli,46491,117567535.96666667,116933661.46083333,118263903.00999999,8.505749412690975,1.1839253111459627,0.04433727264404297
binary-64k,65536,0,22,c-brotli,3369,14019.834321639468,13879.647182882289,14179.471056098679,4457.969942164858,1.0,0.0514068603515625
binary-64k,65536,0,22,mbrotli,3369,11902.400778465864,11802.211880824345,12008.696845545255,5251.041463254761,1.1778997012942565,0.0514068603515625
binary-64k,65536,0,22,rust-brotli,51603,315470.85256078624,314097.24950477417,316865.0158749544,198.1165597159479,0.0444409814974525,0.7873992919921875
binary-64k,65536,0,22,simd-brotli,51603,311073.47242349415,309263.0091665122,313230.6475521572,200.91716440196083,0.045069205716625434,0.7873992919921875
binary-64k,65536,0,22,burli,3433,17168.885257263013,17017.721159131637,17317.56809333755,3640.306232086932,0.8165838440622468,0.0523834228515625
binary-64k,65536,1,22,c-brotli,3202,18933.803339335427,18729.150470930348,19185.801679971715,3300.9743937793396,1.0,0.048858642578125
binary-64k,65536,1,22,mbrotli,3202,16345.09247781089,16230.127800036678,16487.437408461017,3823.7776925915978,1.1583784775178736,0.048858642578125
binary-64k,65536,1,22,rust-brotli,49877,350028.8607284714,347029.65342162567,353445.67063145933,178.5567049240641,0.054092120575231606,0.7610626220703125
binary-64k,65536,1,22,simd-brotli,49877,294278.23678407486,292052.86085200665,296758.51152519166,212.38403723976046,0.06433980149618745,0.7610626220703125
binary-64k,65536,1,22,burli,3204,20118.74977737461,20010.639307611993,20243.93388774681,3106.5548650685546,0.9411023820490195,0.04888916015625
binary-64k,65536,2,22,c-brotli,2673,50131.84305750973,49872.1026742639,50401.259960899646,1246.712592000695,1.0,0.0407867431640625
binary-64k,65536,2,22,mbrotli,2673,34159.185064339,33878.011415322224,34494.42896138816,1829.668942109741,1.4675948200487263,0.0407867431640625
binary-64k,65536,2,22,rust-brotli,2673,246205.0254305397,244894.86193295554,247785.58985269486,253.85346984979694,0.20361827696182877,0.0407867431640625
binary-64k,65536,2,22,simd-brotli,2673,257901.05087554848,256113.9324175112,260252.3946245042,242.34100554386538,0.19438402010118647,0.0407867431640625
binary-64k,65536,2,22,burli,2688,27445.99766453413,27162.93153431501,27815.70546556987,2277.199056996308,1.8265629717767693,0.041015625
binary-64k,65536,3,22,c-brotli,2687,54644.97271571231,53928.44864730674,55519.7719586586,1143.7465679624925,1.0,0.0410003662109375
binary-64k,65536,3,22,mbrotli,2687,39475.91759722274,39145.53046401441,39793.458739840775,1583.2437547796756,1.3842609885161166,0.0410003662109375
binary-64k,65536,3,22,rust-brotli,2653,250549.6350841564,249459.84479911084,251697.99143180178,249.45157065986965,0.21810038836160256,0.0404815673828125
binary-64k,65536,3,22,simd-brotli,2653,260947.17450069592,259480.84332191508,262593.2751874444,239.5120779506019,0.20941009543510722,0.0404815673828125
binary-64k,65536,3,22,burli,2760,32465.745804739177,31456.18819420443,33545.73714064839,1925.1059370666476,1.683157782493804,0.0421142578125
binary-64k,65536,4,22,c-brotli,2554,55107.100144264856,54765.487302864036,55494.97745420393,1134.1551240471968,1.0,0.038970947265625
binary-64k,65536,4,22,mbrotli,2554,57604.15659532841,57243.110637119295,58020.50098467889,1084.9911481052504,0.956651453668431,0.038970947265625
binary-64k,65536,4,22,rust-brotli,2567,305799.6765211887,304575.84685964073,307173.02381947264,204.38216518410675,0.18020653511203605,0.0391693115234375
binary-64k,65536,4,22,simd-brotli,2567,300750.5150546752,299590.72535177215,301970.3083052184,207.81344294169455,0.18323193938419893,0.0391693115234375
binary-64k,65536,4,22,burli,2593,36956.2081786208,35930.6034298353,37948.16804011907,1691.1908196294962,1.4911459497661441,0.0395660400390625
binary-64k,65536,5,22,c-brotli,1588,89092.3448503591,85259.27971904057,93565.63997443962,701.5193067931478,1.0,0.02423095703125
binary-64k,65536,5,22,mbrotli,1588,111394.62179154066,107956.57229651579,115211.21814910382,561.068380096123,0.7997903616664984,0.02423095703125
binary-64k,65536,5,22,rust-brotli,1588,363876.77091229946,359746.6071038097,368456.41601627314,171.7614450719185,0.24484207834149405,0.02423095703125
binary-64k,65536,5,22,simd-brotli,1588,467339.5347318252,456163.75377115747,480379.5385956519,133.73574319122082,0.19063729521938097,0.02423095703125
binary-64k,65536,5,22,burli,1593,161571.5662348811,150310.25324845273,174029.7615687535,386.8254882739826,0.5514110367714272,0.0243072509765625
binary-64k,65536,6,22,c-brotli,1588,91643.65368157285,87481.60690601374,96245.66906811464,681.9893957650787,1.0,0.02423095703125
binary-64k,65536,6,22,mbrotli,1588,121815.23381617434,119095.42505100188,124631.30481707086,513.0721178462443,0.7523168557051575,0.02423095703125
binary-64k,65536,6,22,rust-brotli,1588,396928.77582983434,390005.9161474829,407770.92943012144,157.45897955958253,0.23088185906899583,0.02423095703125
binary-64k,65536,6,22,simd-brotli,1588,539614.0289396405,521573.5498100128,558527.4818180416,115.82352690647161,0.1698318590079203,0.02423095703125
binary-64k,65536,7,22,c-brotli,1588,82868.26142770138,78028.1554414862,88077.47405794657,754.2091377713805,1.0,0.02423095703125
binary-64k,65536,7,22,mbrotli,1588,115018.42333622197,113664.71760632208,116531.50521491615,543.391208009346,0.720478154925327,0.02423095703125
binary-64k,65536,7,22,rust-brotli,1588,586373.2977764519,577065.4281519607,596037.4833929656,106.58739106470603,0.14132338860234722,0.02423095703125
binary-64k,65536,7,22,simd-brotli,1588,607371.5824780854,596179.1610606611,619971.0630098478,102.9024106544449,0.13643750188245157,0.02423095703125
binary-64k,65536,8,22,c-brotli,1588,112561.07803400219,108019.1385718433,116751.30306140723,555.2540992999387,1.0,0.02423095703125
binary-64k,65536,8,22,mbrotli,1588,157378.19414135863,155945.40509063724,158974.00638025688,397.1325274190266,0.7152266465384571,0.02423095703125
binary-64k,65536,8,22,rust-brotli,1588,928794.0843661545,914712.502185258,944183.8482066486,67.29155692529248,0.12119056304155756,0.02423095703125
binary-64k,65536,8,22,simd-brotli,1588,918881.5428243246,905800.0489606708,932018.2821565105,68.01747242402604,0.1224979203391422,0.02423095703125
binary-64k,65536,9,22,c-brotli,1349,1637053.1918008302,1621737.3181463184,1652551.2297782532,38.178356276406184,1.0,0.0205841064453125
binary-64k,65536,9,22,mbrotli,1349,203266.39059883627,200128.27327751392,206699.02743823023,307.47827919741604,8.053732773912907,0.0205841064453125
binary-64k,65536,9,22,rust-brotli,1349,2239975.8541666665,2203194.7838541665,2277150.348229167,27.902086481754395,0.7308351957257413,0.0205841064453125
binary-64k,65536,9,22,simd-brotli,1349,291687.574710682,272470.97758544964,311774.8005425045,214.27035437485563,5.612351480602438,0.0205841064453125
binary-64k,65536,10,22,c-brotli,1063,1677865.7649316243,1663781.8550400669,1693599.3289747944,37.24970215513455,1.0,0.0162200927734375
binary-64k,65536,10,22,mbrotli,1063,1573403.4317253083,1557535.0067195152,1590019.3691959076,39.722806458777015,1.0663925927069882,0.0162200927734375
binary-64k,65536,10,22,rust-brotli,1063,2522525.833333334,2486883.0971428575,2561200.1982142846,24.77675319479714,0.6651530552273659,0.0162200927734375
binary-64k,65536,10,22,simd-brotli,1063,1834529.440396561,1798776.85677767,1887380.304122781,34.06868193213061,0.9146028011242645,0.0162200927734375
binary-64k,65536,11,22,c-brotli,1065,2950540.861111111,2915742.3740277784,2988898.768611111,21.182557009721883,1.0,0.0162506103515625
binary-64k,65536,11,22,mbrotli,1065,2934102.5555555564,2905981.569722223,2963844.66513889,21.301232256404877,1.00560249863265,0.0162506103515625
binary-64k,65536,11,22,rust-brotli,1065,3809678.5066666673,3776049.629666667,3844955.354500001,16.405583802052963,0.7744855257334375,0.0162506103515625
binary-64k,65536,11,22,simd-brotli,1065,2965750.833333334,2926653.9248611107,3012276.318611111,21.07392141562802,0.9948714598504799,0.0162506103515625
random-64k,65536,0,22,c-brotli,65540,10264.087208981056,10062.901970595734,10505.819430358219,6089.1922221113455,1.0,1.00006103515625
random-64k,65536,0,22,mbrotli,65540,9893.218281116538,9700.07262643706,10179.186065262282,6317.458912161626,1.0374871874173044,1.00006103515625
random-64k,65536,0,22,rust-brotli,65585,308357.6072310178,305958.889310194,310968.0990136581,202.68674595459473,0.033286310985320776,1.0007476806640625
random-64k,65536,0,22,simd-brotli,65585,338333.1998616606,334306.62632554834,342738.922436753,184.7291369146017,0.030337215541300377,1.0007476806640625
random-64k,65536,0,22,burli,65540,4036.5578996718004,3991.3195814843893,4084.7426407790776,15483.48904027406,2.5427821089388054,1.00006103515625
random-64k,65536,1,22,c-brotli,65540,9439.46828462892,9326.792269651905,9559.589522180922,6621.1356525000465,1.0,1.00006103515625
random-64k,65536,1,22,mbrotli,65540,8399.446753871049,8227.2940286418,8641.280686112075,7440.966272117346,1.1238202421223227,1.00006103515625
random-64k,65536,1,22,rust-brotli,65585,328924.82334225625,325546.81135247805,332979.16405998,190.01302293006586,0.02869795045783719,1.0007476806640625
random-64k,65536,1,22,simd-brotli,65585,292413.2193447251,289621.4434965991,295466.3684241202,213.73862693368503,0.03228126384225044,1.0007476806640625
random-64k,65536,1,22,burli,65540,200457.8313123204,198592.59382495392,202605.2666104446,311.7862724086982,0.04708954607975327,1.00006103515625
random-64k,65536,2,22,c-brotli,65540,29640.283875147805,28953.391720797048,30417.928487148558,2108.6167819196817,1.0,1.00006103515625
random-64k,65536,2,22,mbrotli,65540,32535.027114152475,31149.318009081093,33871.83702191753,1921.0065441381792,0.9110268687083565,1.00006103515625
random-64k,65536,2,22,rust-brotli,65540,226243.93605600705,224289.94498618448,228332.81838841425,276.25049797811164,0.1310102908915548,1.00006103515625
random-64k,65536,2,22,simd-brotli,65540,225515.67270446572,223418.93053339882,227774.17204157176,277.1426005584328,0.1314333656711783,1.00006103515625
random-64k,65536,2,22,burli,65540,182298.79271938646,180122.08977541226,184755.12539596617,342.84374058475856,0.1625917727319964,1.00006103515625
random-64k,65536,3,22,c-brotli,65540,32083.142490760005,31514.023690720693,32730.261809681986,1948.0635357960991,1.0,1.00006103515625
random-64k,65536,3,22,mbrotli,65540,39273.41211459889,38472.819863851546,40146.94239580371,1591.407434058097,0.8169176234838509,1.00006103515625
random-64k,65536,3,22,rust-brotli,65540,232489.28054586568,230801.60841405822,234275.60542369116,268.829598737865,0.13799837315265215,1.00006103515625
random-64k,65536,3,22,simd-brotli,65540,232528.07817485416,230548.95663563645,234551.21829422706,268.78474415034674,0.13797534793468874,1.00006103515625
random-64k,65536,3,22,burli,65540,184121.9523753916,181732.44932208382,186798.21414887704,339.4489315026039,0.17424941500374838,1.00006103515625
random-64k,65536,4,22,c-brotli,65540,44282.839235750034,43838.62167066534,44822.724007849596,1411.3819501786381,1.0,1.00006103515625
random-64k,65536,4,22,mbrotli,65540,46250.03056318152,45828.3857865746,46693.067423205684,1351.3504583444465,0.9574661615683878,1.00006103515625
random-64k,65536,4,22,rust-brotli,65540,254740.40082860048,249927.89816943483,261925.15919663734,245.34781211266326,0.17383516353004916,1.00006103515625
random-64k,65536,4,22,simd-brotli,65540,251388.3856695919,249265.275138531,253743.13573984246,248.61928220560605,0.17615308327709475,1.00006103515625
random-64k,65536,4,22,burli,65540,197849.83879089679,195595.676048125,200385.42759910456,315.8961381113628,0.22382044638687631,1.00006103515625
random-64k,65536,5,22,c-brotli,65540,76006.45165383026,72979.92739749074,79475.60113769291,822.2986159734821,1.0,1.00006103515625
random-64k,65536,5,22,mbrotli,65540,106915.04213984242,101161.77913928479,112359.56968850686,584.576302352773,0.7109051274040145,1.00006103515625
random-64k,65536,5,22,rust-brotli,65540,290826.2096242838,288579.8667792109,293469.74267362634,214.90497737718786,0.26134663637098743,1.00006103515625
random-64k,65536,5,22,simd-brotli,65540,354936.595197454,351218.03026180924,359014.0739557523,176.08778820124414,0.21414092737196422,1.00006103515625
random-64k,65536,5,22,burli,65540,424592.1960273668,420898.9179829179,428852.1825847883,147.20006769971724,0.17901047726494557,1.00006103515625
random-64k,65536,6,22,c-brotli,65540,103572.81480075009,95869.28058243652,111852.25530379238,603.4401992476057,1.0,1.00006103515625
random-64k,65536,6,22,mbrotli,65540,143990.1024988011,142441.67647599362,145594.7374530512,434.057611706474,0.7193050980820883,1.00006103515625
random-64k,65536,6,22,rust-brotli,65540,319702.296933584,316394.0321923883,323585.9651936471,195.49437273196682,0.32396643938490893,1.00006103515625
random-64k,65536,6,22,simd-brotli,65540,415750.7240707743,407797.8893971493,424617.0185564183,150.33046578497473,0.24912239186652296,1.00006103515625
random-64k,65536,7,22,c-brotli,65540,111589.14130707683,101979.51161485705,122247.19009731794,560.0903391487639,1.0,1.00006103515625
random-64k,65536,7,22,mbrotli,65540,133764.9598893557,132395.2340993784,135258.97945115273,467.2374592845328,0.8342180298889806,1.00006103515625
random-64k,65536,7,22,rust-brotli,65540,519490.4271016425,512527.01941211155,527392.4219933248,120.31020542322982,0.21480500021849974,1.00006103515625
random-64k,65536,7,22,simd-brotli,65540,531236.1491646478,521819.3167990281,541784.2632587401,117.65012621652215,0.21005562494673463,1.00006103515625
random-64k,65536,8,22,c-brotli,65540,119457.51971630535,117058.2741146478,122023.84549467902,523.1985407735623,1.0,1.00006103515625
random-64k,65536,8,22,mbrotli,65540,129750.34307048508,128482.56560434565,131136.68778973338,481.69429475841724,0.9206720914133669,1.00006103515625
random-64k,65536,8,22,rust-brotli,65540,858011.53134091,845818.2182718007,870739.1028562019,72.84284385120594,0.13922600728875498,1.00006103515625
random-64k,65536,8,22,simd-brotli,65540,870075.8905975319,858048.9818863743,884389.0780374401,71.83281444228687,0.137295517560275,1.00006103515625
random-64k,65536,9,22,c-brotli,65540,6508806.644444445,6433825.471666668,6586872.246666667,9.602374661620425,1.0,1.00006103515625
random-64k,65536,9,22,mbrotli,65540,170435.19589292092,168205.08046378163,172776.17429815463,366.70829444915114,38.1893341357364,1.00006103515625
random-64k,65536,9,22,rust-brotli,65540,7165304.733333332,7085391.893333332,7247854.67138889,8.722587848810823,0.9083782039534443,1.00006103515625
random-64k,65536,9,22,simd-brotli,65540,210889.91120203232,208793.87329052764,213277.01584481535,296.3631576482815,30.863527834714745,1.00006103515625
random-64k,65536,10,22,c-brotli,65540,4527053.3,4481810.320208333,4578030.3625,13.805890025637648,1.0,1.00006103515625
random-64k,65536,10,22,mbrotli,65540,4802162.466666667,4747095.719791667,4863258.568958334,13.014969908626027,0.9427113995879384,1.00006103515625
random-64k,65536,10,22,rust-brotli,65540,6013195.38888889,5936293.1519444445,6098738.952222223,10.393808276292958,0.7528531849081496,1.00006103515625
random-64k,65536,10,22,simd-brotli,65540,5067419.791666667,5004706.02375,5132263.412916667,12.333692997525244,0.8933645693701368,1.00006103515625
random-64k,65536,11,22,c-brotli,65540,8266933.688888889,8189966.926388887,8348164.72388889,7.560239667097205,1.0,1.00006103515625
random-64k,65536,11,22,mbrotli,65540,8727523.116666667,8634264.92125,8829684.27,7.161252873755875,0.947225642187277,1.00006103515625
random-64k,65536,11,22,rust-brotli,65540,10056612.033333333,9953680.3825,10164664.25,6.214816659212809,0.8220396353650282,1.00006103515625
random-64k,65536,11,22,simd-brotli,65540,8177005.38888889,8097803.591388889,8262081.210277777,7.643384959110641,1.010997705849894,1.00006103515625
random-1m,1048576,0,22,c-brotli,1048581,119135.06511472253,117869.3879815984,120449.96896851136,8393.834334476069,1.0,1.000004768371582
random-1m,1048576,0,22,mbrotli,1048581,76697.66149567085,75784.53522251242,77727.68370512869,13038.207169542507,1.5533076601226887,1.000004768371582
random-1m,1048576,0,22,rust-brotli,1049345,5072669.116666666,5035803.452083333,5113110.3741666665,197.13487653165052,0.023485676351980973,1.0007333755493164
random-1m,1048576,0,22,simd-brotli,1049345,5359119.7,5324650.20125,5396783.901458334,186.5978100843689,0.022230342254665917,1.0007333755493164
random-1m,1048576,0,22,burli,1048581,89805.44333666588,88853.86953860357,90862.01356126719,11135.18248833942,1.326590690812635,1.000004768371582
random-1m,1048576,1,22,c-brotli,1048581,158330.3484755464,156159.27322489003,160748.0501396771,6315.90853950812,1.0,1.000004768371582
random-1m,1048576,1,22,mbrotli,1048581,111833.88962946646,110583.80375783303,113237.58904097805,8941.833314688858,1.415763584724937,1.000004768371582
random-1m,1048576,1,22,rust-brotli,1049345,5489033.125,5428203.336458334,5556227.594374999,182.18144748397742,0.028844852065917602,1.0007333755493164
random-1m,1048576,1,22,simd-brotli,1049345,4820092.633333334,4765244.780625,4878117.871875,207.46489249698305,0.032847988725489094,1.0007333755493164
random-1m,1048576,1,22,burli,1048597,1580357.1426070381,1561306.717092125,1602790.632285951,632.7683616820618,0.10018643520942143,1.0000200271606445
random-1m,1048576,2,22,c-brotli,1048581,485207.79597066186,470929.0905201628,501336.8252693127,2060.97265605449,1.0,1.000004768371582
random-1m,1048576,2,22,mbrotli,1048581,508293.4229267149,491151.23623888724,525892.0715118505,1967.36757725897,0.9545820860259656,1.000004768371582
random-1m,1048576,2,22,rust-brotli,1048581,1888841.233505485,1862453.6555388079,1916263.419163217,529.425121742026,0.25688119645194774,1.000004768371582
random-1m,1048576,2,22,simd-brotli,1048581,1874804.98479018,1853700.3180934493,1896935.9722897022,533.3888100963821,0.2588044089422795,1.000004768371582
random-1m,1048576,2,22,burli,1048593,2814985.6555555556,2791612.0300000003,2839623.225000001,355.24159706691063,0.17236599234993366,1.000016212463379
random-1m,1048576,3,22,c-brotli,1048581,585982.5010698033,576640.7685307675,595113.5068452645,1706.535601616674,1.0,1.000004768371582
random-1m,1048576,3,22,mbrotli,1048581,665316.1578691355,655309.4432443363,677628.4114697546,1503.0448128642852,0.8807579586622083,1.000004768371582
random-1m,1048576,3,22,rust-brotli,1048581,2075110.0727327631,2049774.4769518906,2099683.9572067093,481.90214733191266,0.28238622556446297,1.000004768371582
random-1m,1048576,3,22,simd-brotli,1048581,2055180.5195583934,2030496.620289322,2080626.9897366022,486.57526211608644,0.2851245890534794,1.000004768371582
random-1m,1048576,3,22,burli,1048593,2798657.7166666673,2785200.64125,2813322.423611111,357.3141488667099,0.20937983862054269,1.000016212463379
random-1m,1048576,4,22,c-brotli,1048581,1174476.3259027593,1140540.614660454,1206090.8448014162,851.4433011081356,1.0,1.000004768371582
random-1m,1048576,4,22,mbrotli,1048581,1194629.388170346,1155033.9333213628,1235960.3329501785,837.0796917457105,0.9831302808493165,1.000004768371582
random-1m,1048576,4,22,rust-brotli,1048581,1820285.2294097347,1782816.2794017363,1861567.5445137376,549.3644533523303,0.6452155447548227,1.000004768371582
random-1m,1048576,4,22,simd-brotli,1048581,1799773.4285111518,1770636.628823078,1831842.6731440898,555.6254938307662,0.6525689885722646,1.000004768371582
random-1m,1048576,4,22,burli,1048593,3340673.144444444,3323200.135416667,3360307.736111112,299.3408683704974,0.3515687632763233,1.000016212463379
random-1m,1048576,5,22,c-brotli,1048581,1620738.1979654839,1477373.4433112924,1774635.1486848467,617.0027961673898,1.0,1.000004768371582
random-1m,1048576,5,22,mbrotli,1048581,1371426.44680678,1342161.0208005141,1405949.8624861399,729.1677962958883,1.1817901001830609,1.000004768371582
random-1m,1048576,5,22,rust-brotli,1048581,2782805.8444444453,2752769.6265277774,2814163.6831944445,359.34953996031953,0.582411525835014,1.000004768371582
random-1m,1048576,5,22,simd-brotli,1048581,2961218.6933333343,2910569.4116666666,3019408.750333334,337.6988002444146,0.5473213449632384,1.000004768371582
random-1m,1048576,5,22,burli,1048593,4623827.625,4595596.170833333,4654087.773333333,216.27103800176806,0.35051873240311027,1.000016212463379
random-1m,1048576,6,22,c-brotli,1048581,1684390.532629358,1653995.7306787719,1720466.5115700008,593.6865475246917,1.0,1.000004768371582
random-1m,1048576,6,22,mbrotli,1048581,1664770.0510138439,1606379.803487977,1753298.0851122038,600.6835595048101,1.0117857007360056,1.000004768371582
random-1m,1048576,6,22,rust-brotli,1048581,2991404.2888888884,2959654.6718055564,3025598.2520833337,334.29115673676955,0.5630768595491313,1.000004768371582
random-1m,1048576,6,22,simd-brotli,1048581,4489585.906666666,4137559.6318333335,4840852.737333334,222.73769135703188,0.3751772585815044,1.000004768371582
random-1m,1048576,7,22,c-brotli,1048581,2469220.1238095243,2435222.4833333334,2504094.0719047617,404.9861696644507,1.0,1.000004768371582
random-1m,1048576,7,22,mbrotli,1048581,2818146.5095238094,2722710.521547619,2919943.8339285715,354.84315546425336,0.876185860268406,1.000004768371582
random-1m,1048576,7,22,rust-brotli,1048581,4004845.5,3949140.027333333,4061320.1538333334,249.6975226634835,0.6165581478260583,1.000004768371582
random-1m,1048576,7,22,simd-brotli,1048581,4082399.993333333,4049314.011666666,4119039.8719999995,244.9539490576686,0.6048452204198084,1.000004768371582
random-1m,1048576,8,22,c-brotli,1048581,3292434.883333334,3242056.7716666674,3342379.7851388897,303.7265839522323,1.0,1.000004768371582
random-1m,1048576,8,22,mbrotli,1048581,4999387.916666667,4954947.208541667,5046009.650208333,200.0244863308683,0.6585675963165825,1.000004768371582
random-1m,1048576,8,22,rust-brotli,1048581,4843896.05,4790877.293333334,4903721.860625,206.44538810860735,0.6797079973120674,1.000004768371582
random-1m,1048576,8,22,simd-brotli,1048581,5114360.858333333,5060459.8225,5172580.631041667,195.52785337205944,0.6437627251054536,1.000004768371582
random-1m,1048576,9,22,c-brotli,1048581,11507729.5,11431470.976666667,11590671.287083333,86.89811487140013,1.0,1.000004768371582
random-1m,1048576,9,22,mbrotli,1048581,15991062.1,15875763.889166666,16114511.896666666,62.534933186207816,0.7196350954074526,1.000004768371582
random-1m,1048576,9,22,rust-brotli,1048581,13764855.833333334,13643880.05875,13886756.346666668,72.64878122285697,0.8360225228173173,1.000004768371582
random-1m,1048576,9,22,simd-brotli,1048581,13771617.266666668,13653667.161249999,13890026.373333333,72.61311294356379,0.8356120619074808,1.000004768371582
random-1m,1048576,10,22,c-brotli,1048581,131438368.1,130568954.05583332,132329156.21416666,7.608128543099281,1.0,1.000004768371582
random-1m,1048576,10,22,mbrotli,1048581,147461242.63333333,145755170.75,149686750.00666666,6.78144292115135,0.8913417909194304,1.000004768371582
random-1m,1048576,10,22,rust-brotli,1048581,160371586.46666667,158925946.735,162043848.04,6.235518535621961,0.8195863805794522,1.000004768371582
random-1m,1048576,10,22,simd-brotli,1048581,149822928.63333333,148822269.3491667,150790548.66583335,6.674545806318695,0.8772914085912278,1.000004768371582
random-1m,1048576,11,22,c-brotli,1048581,196339651.8,194609363.40750003,198336821.1775,5.093214696227753,1.0,1.000004768371582
random-1m,1048576,11,22,mbrotli,1048581,209197356.56666666,208186292.225,210209540.04416668,4.780175124637972,0.938537919514441,1.000004768371582
random-1m,1048576,11,22,rust-brotli,1048581,224745861.46666667,222578893.00083333,227409392.19166666,4.449470141403763,0.8736074182577117,1.000004768371582
random-1m,1048576,11,22,simd-brotli,1048581,201705398.83333334,200944665.27833334,202449895.0883333,4.957725503551283,0.9733980990872387,1.000004768371582
repeated-1m,1048576,0,22,c-brotli,712,166948.96926897147,165577.23912492368,168515.62133773166,5989.854291276875,1.0,0.00067901611328125
repeated-1m,1048576,0,22,mbrotli,712,157219.4727298362,156477.18954088603,158082.97065811607,6360.535260911263,1.0618848058080839,0.00067901611328125
repeated-1m,1048576,0,22,rust-brotli,12373,2557674.6857142854,2540456.7973809517,2578033.231547619,390.98013738237734,0.06527373094062876,0.011799812316894531
repeated-1m,1048576,0,22,simd-brotli,12373,2278234.9458333333,2268935.5508333333,2287657.0157291666,438.9362922506747,0.07327996156599417,0.011799812316894531
repeated-1m,1048576,0,22,burli,21,34815.92157317396,33298.324518742,36489.15798612926,28722.491171123005,4.795190295856119,2.002716064453125e-05
repeated-1m,1048576,1,22,c-brotli,190,68682.68162729926,68047.87978369206,69448.18277644012,14559.711069908642,1.0,0.0001811981201171875
repeated-1m,1048576,1,22,mbrotli,190,40071.29337935775,39800.45775140186,40369.69004157223,24955.520914509292,1.7140120978146498,0.0001811981201171875
repeated-1m,1048576,1,22,rust-brotli,5377,685606.6123677797,676549.8343617136,696502.2656570822,1458.5623620904787,0.10017797434902193,0.005127906799316406
repeated-1m,1048576,1,22,simd-brotli,5377,351799.4140741697,349981.3799104424,354084.6207277505,2842.5288957109246,0.195232507160512,0.005127906799316406
repeated-1m,1048576,1,22,burli,21,35671.455591601,34326.09249543939,37236.156024985794,28033.619133710214,1.9254241378215835,2.002716064453125e-05
repeated-1m,1048576,2,22,c-brotli,23,474442.22493740974,471420.4302847421,477744.48537002434,2107.7381974842647,1.0,2.193450927734375e-05
repeated-1m,1048576,2,22,mbrotli,23,102208.96116057357,99792.16691309742,106086.03890202538,9783.877936387278,4.6418848166556135,2.193450927734375e-05
repeated-1m,1048576,2,22,rust-brotli,23,1670762.0772873429,1659478.022293026,1684536.844359284,598.5292661320184,0.2839675567138299,2.193450927734375e-05
repeated-1m,1048576,2,22,simd-brotli,23,1916026.830032057,1905843.102026884,1926536.643088192,521.9133596283039,0.24761773556661099,2.193450927734375e-05
repeated-1m,1048576,2,22,burli,23,127060.55182540938,124068.30527754272,130344.86221900364,7870.263316454616,3.7339852387020054,2.193450927734375e-05
repeated-1m,1048576,3,22,c-brotli,13,476892.1457513285,473273.8178401124,481121.05594093294,2096.9101900903224,1.0,1.239776611328125e-05
repeated-1m,1048576,3,22,mbrotli,13,99059.77142550329,98523.77379195688,99671.90856068337,10094.915278015133,4.814185808110505,1.239776611328125e-05
repeated-1m,1048576,3,22,rust-brotli,13,1681079.1936797698,1667309.5014354314,1697394.817021667,594.8559733292915,0.28368214153400084,1.239776611328125e-05
repeated-1m,1048576,3,22,simd-brotli,13,1932644.0075369761,1917099.7849844443,1949792.081124733,517.4258663779639,0.24675633168422736,1.239776611328125e-05
repeated-1m,1048576,3,22,burli,13,192894.08654415718,187544.0147254248,198018.4168186278,5184.192102079193,2.4723004955476364,1.239776611328125e-05
repeated-1m,1048576,4,22,c-brotli,13,540391.5358721806,537390.5273329118,543557.2177248482,1850.510109093439,1.0,1.239776611328125e-05
repeated-1m,1048576,4,22,mbrotli,13,204452.8914508805,202486.29698236717,206899.1458233104,4891.10226274422,2.643110263872247,1.239776611328125e-05
repeated-1m,1048576,4,22,rust-brotli,13,1154910.8454169864,1143723.875391011,1167902.720676703,865.867702228517,0.4679075774693842,1.239776611328125e-05
repeated-1m,1048576,4,22,simd-brotli,13,1441674.7605710651,1420875.8466470453,1463559.1343161385,693.6377242283743,0.37483595513465523,1.239776611328125e-05
repeated-1m,1048576,4,22,burli,13,252824.70128200637,247480.7418288338,258323.4679357203,3955.3097261828757,2.1374158977821383,1.239776611328125e-05
repeated-1m,1048576,5,22,c-brotli,13,508450.494572522,504269.45301500265,512943.0874558101,1966.75981373712,1.0,1.239776611328125e-05
repeated-1m,1048576,5,22,mbrotli,13,216189.16518803412,213940.98381433828,219002.92001275075,4625.578710802798,2.3518777831918114,1.239776611328125e-05
