case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,passes
presized/q3/mbrotli/vendor-quickfox_repeated,73971.33963313897,11066.416402680992,668.4308356155691,661.0835056885296,677.9967437961336,True
presized/q3/mbrotli/vendor-random_org_10k.bin,30697.3386716438,30562.047208883556,100.4426780111802,99.46427250027085,101.2289569521479,True
presized/q4/mbrotli/binary-256KiB,2242752.278432539,2714591.4228968252,82.61841025192764,81.24818081918062,83.83108370354924,False
presized/q4/mbrotli/compressible-256KiB,99441.67855855855,23558.568991611413,422.1040700475785,410.88353771163617,431.84185983981416,True
presized/q4/mbrotli/incompressible-256KiB,157085.20661044976,193327.73586706346,81.25332141605647,79.61340695710727,82.9064979059588,False
presized/q4/mbrotli/text-1KiB,8859.975523088022,9972.164425414127,88.8470661445204,87.01084916284009,90.16765846014155,False
presized/q4/mbrotli/text-1MiB,1068544.2100793652,1101542.4074107143,97.00436432502724,95.79261627257173,98.09013148688517,True
presized/q4/mbrotli/vendor-alice29.txt,1561928.8951719578,1896265.9183333335,82.36866359675804,80.68847562115637,84.19314982756055,False
presized/q4/mbrotli/vendor-lcet10.txt,3913152.7430952387,4820113.091150794,81.18383675020745,79.98450391439414,82.199739057304,False
presized/q4/mbrotli/vendor-mapsdatazrh,1971470.3722023808,2301761.4651984125,85.65050731842187,83.83175364941185,87.33041210721608,False
presized/q4/mbrotli/vendor-plrabn12.txt,5204655.643293651,6452954.66186508,80.65538836111028,78.5042197851239,82.50476704508405,False
presized/q4/mbrotli/vendor-quickfox_repeated,61828.66484593837,18319.48280799291,337.50224006849214,334.4644432712401,340.6070269334795,True
presized/q4/mbrotli/vendor-random_org_10k.bin,44101.9597016638,54759.32877344877,80.53780184947696,79.10544241707584,82.29269460098095,False
presized/q5/mbrotli/binary-256KiB,2718028.219384921,4449037.986150794,61.09249298040938,59.8077801179514,62.57437880108746,False
presized/q5/mbrotli/compressible-256KiB,104994.31826417234,28151.195120278084,372.965757992072,368.85762654275175,377.67809240696477,True
presized/q5/mbrotli/incompressible-256KiB,286333.1024664225,345416.0999422799,82.89512345089578,81.40974974729733,84.70776078776187,False
presized/q5/mbrotli/text-1KiB,9872.58935722889,14380.475586491739,68.65273194791054,68.03015714218525,69.29220502364949,False
presized/q5/mbrotli/text-1MiB,2497489.8097023806,2615425.261984127,95.49077337456481,93.85981183644293,97.14176233581705,True
presized/q5/mbrotli/vendor-alice29.txt,2291073.9612698415,3010684.9044246026,76.0980984062066,75.27451760676475,77.01009901968618,False
presized/q5/mbrotli/vendor-lcet10.txt,6078161.401746032,7970037.0666666655,76.26264910569759,74.81708796441549,78.12472887902015,False
presized/q5/mbrotli/vendor-mapsdatazrh,2885756.9624801585,3850430.105833334,74.94635360627083,73.36252039714044,77.12205230118768,False
presized/q5/mbrotli/vendor-plrabn12.txt,8178397.166666667,10689244.3,76.51052719102572,75.46257326312721,77.51246307268764,False
presized/q5/mbrotli/vendor-quickfox_repeated,63259.632152945924,18759.2026510366,337.21919491844875,327.53898789214173,351.6299939473917,True
presized/q5/mbrotli/vendor-random_org_10k.bin,43383.254860627174,56427.81071794871,76.8827539269173,76.52385245088328,77.23521837809095,False
presized/q6/mbrotli/binary-256KiB,3289109.6646428574,5235969.324404762,62.81758850863343,61.63310168986834,63.828677592687555,False
presized/q6/mbrotli/compressible-256KiB,104539.80292743765,28307.93910575858,369.2949971980528,365.48191757570913,373.3240257547236,True
presized/q6/mbrotli/incompressible-256KiB,388438.2271681096,383259.0018015873,101.3513643103427,92.74818364709635,113.81958025300254,True
presized/q6/mbrotli/text-1KiB,10019.175365701834,14826.301524444445,67.57703766635936,66.48704385553516,68.60307066845813,False
presized/q6/mbrotli/text-1MiB,2898651.1849603173,3065262.007043651,94.56454874981391,90.75671635270713,98.10476439567853,False
presized/q6/mbrotli/vendor-alice29.txt,2562656.6830753973,3588575.101349206,71.41153830421185,69.97921033245848,72.76022877186904,False
presized/q6/mbrotli/vendor-lcet10.txt,7008249.2506746035,8825338.15,79.41054644659256,77.79333408715344,80.91207231254708,False
presized/q6/mbrotli/vendor-mapsdatazrh,3147650.459464286,4153928.46484127,75.77526878726748,74.58537063314479,76.93515124869533,False
presized/q6/mbrotli/vendor-plrabn12.txt,9482288.733333334,11924456.85,79.51966997417861,78.28569175890917,80.62052237255732,False
presized/q6/mbrotli/vendor-quickfox_repeated,61803.615926822706,18682.560235260775,330.80913508940193,327.27316250440083,333.83873718776056,True
presized/q6/mbrotli/vendor-random_org_10k.bin,44330.08738821138,56670.48565689866,78.22429413539876,76.36846897075611,79.99463698300333,False
presized/q7/mbrotli/binary-256KiB,5521297.133452381,8549799.499999998,64.57808903533214,62.4049760575825,67.28740256695178,False
presized/q7/mbrotli/compressible-256KiB,104835.00128458049,33260.058984636664,315.1978814379295,311.38373872403145,319.52286943044027,True
presized/q7/mbrotli/incompressible-256KiB,517522.3419345239,739173.9432936509,70.01360730175635,66.28250014865543,75.92995553246563,False
presized/q7/mbrotli/text-1KiB,10255.348721868508,15077.593173786663,68.01714705831215,67.14367703131607,69.16489838909413,False
presized/q7/mbrotli/text-1MiB,2372493.2635714286,3543317.3964484134,66.956837283317,61.89940766426071,73.59595861558928,False
presized/q7/mbrotli/vendor-alice29.txt,3098669.1551984125,4167528.743015873,74.35267628066869,72.18247156619076,76.40957439333009,False
presized/q7/mbrotli/vendor-lcet10.txt,8764166.9,12292677.2,71.29583537750426,64.93500688577849,75.84804433569445,False
presized/q7/mbrotli/vendor-mapsdatazrh,4692754.756428571,6608163.19531746,71.01451065484966,69.03450261373969,72.85212993003363,False
presized/q7/mbrotli/vendor-plrabn12.txt,12272596.9,15937494.95,77.00455396850181,75.890613979999,78.12831427860515,False
presized/q7/mbrotli/vendor-quickfox_repeated,62525.54439736346,18648.2175740468,335.2896551592247,331.1038684593757,339.64472669898396,True
presized/q7/mbrotli/vendor-random_org_10k.bin,44293.59910811073,59927.78713309914,73.9116213480985,72.6333055325601,74.85756911588246,False
presized/q8/mbrotli/binary-256KiB,6980098.607103175,10991527.3,63.50435582417354,62.31087405802158,64.8053670643673,False
presized/q8/mbrotli/compressible-256KiB,104501.50704195011,33255.92994284258,314.23420491190075,311.784884052598,316.60146087410345,True
presized/q8/mbrotli/incompressible-256KiB,593286.7736451247,741947.9130000001,79.96339948531194,78.19827108151378,81.7419107487743,False
presized/q8/mbrotli/text-1KiB,10916.854300774527,16444.694859663465,66.38526524169228,60.27572344148572,70.49406591909252,False
presized/q8/mbrotli/text-1MiB,2796256.725376984,3634065.1686507934,76.94569567708496,74.97510487753134,78.82032365284216,False
presized/q8/mbrotli/vendor-alice29.txt,3497924.9409722225,4520424.689603175,77.38044943027882,75.38548357329961,78.91712459717677,False
presized/q8/mbrotli/vendor-lcet10.txt,10517922.9,12973552.4,81.07203467263137,79.11474555518278,83.45336252223758,False
presized/q8/mbrotli/vendor-mapsdatazrh,5401136.682420635,7191292.556269841,75.10661873589845,73.64240161880268,76.40437693477276,False
presized/q8/mbrotli/vendor-plrabn12.txt,14973697.4,18252198.75,82.03777312034804,79.13474903418224,84.41530460638005,False
presized/q8/mbrotli/vendor-quickfox_repeated,62110.77740987355,18661.20458476518,332.83369853080205,329.4283829343503,336.3774446994281,True
presized/q8/mbrotli/vendor-random_org_10k.bin,47755.578320802,59667.03133034087,80.0367929425008,78.51419215264183,81.16243778562814,False
presized/q9/mbrotli/binary-256KiB,20996940.3,18293663.4,114.77712167809976,112.22866664342617,117.12392292173494,True
presized/q9/mbrotli/compressible-256KiB,48789.9668102548,34761.29060241875,140.35717881792317,137.17267321625576,143.88033694853328,True
presized/q9/mbrotli/incompressible-256KiB,8836604.2,935938.1344742064,944.1440491111358,921.6392068422961,966.2255280867744,True
presized/q9/mbrotli/text-1KiB,141128.685534188,17359.238206198752,812.9889333726226,799.5422711619899,825.9229817092254,True
presized/q9/mbrotli/text-1MiB,10367686.85,3660618.740912698,283.22225240575136,274.3047307923456,291.5579423777012,True
presized/q9/mbrotli/vendor-alice29.txt,12082293.1,5356186.265674603,225.5764176356226,218.70508057539521,232.81529299679897,True
presized/q9/mbrotli/vendor-lcet10.txt,21858036.0,15940720.5,137.12075310523136,134.93202664957468,139.2118419976224,True
presized/q9/mbrotli/vendor-mapsdatazrh,17499467.7,14575945.3,120.05717186658212,117.14884736384194,122.69505274638692,True
presized/q9/mbrotli/vendor-plrabn12.txt,28090149.3,23901701.8,117.52363716628746,108.29591228330762,123.75008829693827,True
presized/q9/mbrotli/vendor-quickfox_repeated,61956.16633239171,20245.873985989183,306.01872942243654,301.05766911199004,311.26394153661784,True
presized/q9/mbrotli/vendor-random_org_10k.bin,2324246.8866071426,75689.86844907407,3070.750331890127,2992.7867469765533,3177.9112522954906,True
reused/q0/mbrotli/binary-256KiB,309622.39371362433,399429.72890873015,77.51611142203518,76.4503338002132,78.80687618994284,False
reused/q0/mbrotli/compressible-256KiB,39464.46279934437,38848.08467272572,101.58663710659432,99.939776547177,103.41359846140259,True
reused/q0/mbrotli/incompressible-256KiB,18262.067605887594,23969.654478905595,76.1882805693301,74.78379647203623,77.69990953996259,False
reused/q0/mbrotli/text-1KiB,1738.4239553059554,1620.805476516728,107.25679179231311,103.16090145735897,109.98003770639126,True
reused/q0/mbrotli/text-1MiB,106053.76083216618,91360.56527269026,116.08264519338307,113.20907947214563,119.27455981656796,True
reused/q0/mbrotli/vendor-alice29.txt,355005.2730663781,365556.75630591635,97.11358549458507,94.94284015127958,99.45596988125646,True
reused/q0/mbrotli/vendor-lcet10.txt,985460.9921230158,983590.6721924603,100.19015226388703,98.6095891786356,101.85763946503577,True
reused/q0/mbrotli/vendor-mapsdatazrh,468438.704578373,461140.176728395,101.58271350411455,97.2481956070106,105.17866100915707,True
reused/q0/mbrotli/vendor-plrabn12.txt,1375445.2095502648,1437782.6283862435,95.66433634645136,88.87285788550619,100.81665324966085,True
reused/q0/mbrotli/vendor-quickfox_repeated,19210.95420282187,18992.068305285466,101.1525121646466,98.40238165090652,103.25905850806916,True
reused/q0/mbrotli/vendor-random_org_10k.bin,7611.634398465719,9099.920769146825,83.6450623204641,82.55864756217336,84.78277279821316,False
reused/q1/mbrotli/binary-256KiB,632129.2585714286,615715.7450396826,102.66576154077205,90.02000179205154,112.24423476590503,True
reused/q1/mbrotli/compressible-256KiB,17388.053080876798,13834.27693490833,125.68819579577121,123.36117142805232,127.94718565841062,True
reused/q1/mbrotli/incompressible-256KiB,25376.30027171517,34205.12269041218,74.18859596380935,60.60291207426493,87.87305928291083,False
reused/q1/mbrotli/text-1KiB,2410.9472011392218,2378.5702335600904,101.36119451602956,98.9289044258973,103.96852286195913,True
reused/q1/mbrotli/text-1MiB,171774.96769841269,155597.67850198416,110.39687053957057,106.98784017325374,113.8278976026783,True
reused/q1/mbrotli/vendor-alice29.txt,488297.4923363095,541425.6661451247,90.1873558771086,86.31344817459323,93.27769453257224,False
reused/q1/mbrotli/vendor-lcet10.txt,1312797.9889417992,1394745.8698677248,94.12452958661942,92.46704685101257,95.82179829803381,False
reused/q1/mbrotli/vendor-mapsdatazrh,648076.4148941799,670995.757579365,96.58427904702896,93.97656453662246,98.9679676808814,True
reused/q1/mbrotli/vendor-plrabn12.txt,1793159.43109127,2276353.001547619,78.7733462196838,67.82311028575218,92.7513506667974,False
reused/q1/mbrotli/vendor-quickfox_repeated,13920.169544105174,12709.942197716513,109.52189496665132,107.70125088485823,111.14301583906965,True
reused/q1/mbrotli/vendor-random_org_10k.bin,22213.90857190667,16375.577433683682,135.65267339039818,131.5293923338677,139.14685343783356,True
reused/q10/mbrotli/binary-256KiB,332476851.2,382259683.1,86.9766982758219,86.54539333813773,87.38199455440042,False
reused/q10/mbrotli/compressible-256KiB,4630944.105033068,5305780.296962483,87.28111316038184,86.58981233600423,87.88201185809436,False
reused/q10/mbrotli/incompressible-256KiB,21339378.01661376,23358634.33361111,91.35541792316253,89.59788824242928,93.60660253877575,False
reused/q10/mbrotli/text-1KiB,271384.733546627,272626.7380652778,99.54443040786651,99.04142716139204,99.99460694820661,True
reused/q10/mbrotli/text-1MiB,102197037.40519843,117594333.6,86.9064301625486,85.16871450081835,88.34424656568305,False
reused/q10/mbrotli/vendor-alice29.txt,46679428.04875,50337145.34775794,92.73356231518827,89.83868152935156,95.44067271085443,False
reused/q10/mbrotli/vendor-lcet10.txt,151210370.7,163688323.25,92.37700508976286,88.85913321981232,94.97388785406861,False
reused/q10/mbrotli/vendor-mapsdatazrh,129513465.83333333,140360872.40000004,92.27177319349099,91.75335423499557,92.88219254404278,False
reused/q10/mbrotli/vendor-plrabn12.txt,167550576.95,182590075.2,91.76324439675787,88.17165564915523,94.02672464306944,False
reused/q10/mbrotli/vendor-quickfox_repeated,2599530.3255706723,3478292.569982639,74.73581572764729,74.20340199308335,75.24030747059197,False
reused/q10/mbrotli/vendor-random_org_10k.bin,4833458.687060185,5370309.990566378,90.00334609269781,88.69691528545516,91.77315543639293,False
reused/q11/mbrotli/binary-256KiB,446067465.4,497735018.9,89.61946587278793,88.1355754401841,90.62820712791425,False
reused/q11/mbrotli/compressible-256KiB,6077583.74457231,6697891.678320106,90.73875835054747,90.17389678575687,91.42386287195407,False
reused/q11/mbrotli/incompressible-256KiB,36743150.00569445,39283375.61386905,93.5335862346876,91.80414955062292,96.24117380325946,False
reused/q11/mbrotli/text-1KiB,1393657.3138690477,1372963.2064126986,101.50725870581915,101.01517629119803,102.01506888885069,True
reused/q11/mbrotli/text-1MiB,1710071561.3,1678805574.9,101.86239472083373,100.11780681591642,103.22179264892878,True
reused/q11/mbrotli/vendor-alice29.txt,135227211.2,139194721.56666666,97.1496689515152,96.3007499137654,98.40630048768504,True
reused/q11/mbrotli/vendor-lcet10.txt,402045733.2,410632408.7,97.90891431896861,97.2800234166144,98.6017958359707,True
reused/q11/mbrotli/vendor-mapsdatazrh,373916398.0,392584663.2,95.2447798016782,94.42501562943346,95.8416861913787,True
reused/q11/mbrotli/vendor-plrabn12.txt,426212472.4,444577792.6,95.86904238005341,93.97731503698462,97.20340639478592,True
reused/q11/mbrotli/vendor-quickfox_repeated,3549966.1849503973,4442044.1661782665,79.91739956076636,79.6079793212634,80.20260600631242,False
reused/q11/mbrotli/vendor-random_org_10k.bin,10392152.38260582,11185755.392492065,92.90523543524907,92.27013016076043,93.43261182139594,False
reused/q2/mbrotli/binary-256KiB,880943.5074603173,1170336.545,75.2726650486948,74.31667102428173,76.2343632110669,False
reused/q2/mbrotli/compressible-256KiB,109113.68482026146,14237.451126126127,766.3849649326258,752.6895973062045,783.2227982075649,True
reused/q2/mbrotli/incompressible-256KiB,108716.57668417366,110392.35261788049,98.48198186380947,95.21081179159363,101.88662947096223,True
reused/q2/mbrotli/text-1KiB,2228.8702554669935,3082.1273366524797,72.31596919963032,70.62301552612952,73.6685725763035,False
reused/q2/mbrotli/text-1MiB,615525.374755291,726115.2604920634,84.769651355099,82.81253689675239,86.51308811932894,False
reused/q2/mbrotli/vendor-alice29.txt,884110.2762003969,1129962.4597420632,78.24244678024198,76.65911531203515,80.02454556713478,False
reused/q2/mbrotli/vendor-lcet10.txt,2424058.930694445,3028399.9602182535,80.04421352983196,77.96137475753153,82.61614371317454,False
reused/q2/mbrotli/vendor-mapsdatazrh,1190355.2045734127,1443258.9024338624,82.47690019898982,80.81413644344966,84.18964854034714,False
reused/q2/mbrotli/vendor-plrabn12.txt,3168966.815992064,3947348.998690476,80.2808876803992,78.62647882921871,82.03567558212035,False
reused/q2/mbrotli/vendor-quickfox_repeated,72549.44915079365,10223.478800592413,709.6356393538927,695.8138582999571,722.1331490958848,True
reused/q2/mbrotli/vendor-random_org_10k.bin,27843.461953229133,27168.028882966122,102.48613203840671,100.2149990814916,104.78478830665622,True
reused/q3/mbrotli/binary-256KiB,1335268.3217460318,1843038.3774206352,72.44929558193809,61.35361396957632,83.45745143825935,False
reused/q3/mbrotli/compressible-256KiB,114129.55485449736,16927.0392358804,674.2440497956424,654.7638175981496,699.4758751646667,True
reused/q3/mbrotli/incompressible-256KiB,116782.59046082948,147559.8940952381,79.1425008650763,77.6949176067319,80.87362383546562,False
reused/q3/mbrotli/text-1KiB,5788.841933024549,6554.265570850602,88.32174818746752,85.77546371687487,90.82317021705845,False
reused/q3/mbrotli/text-1MiB,795944.0804682539,823078.171952381,96.70333968160476,94.48138536108357,99.17778282885324,True
reused/q3/mbrotli/vendor-alice29.txt,1082957.0880059523,1313461.641825397,82.45060636113449,80.4072732509147,84.60562490725441,False
reused/q3/mbrotli/vendor-lcet10.txt,2935394.861646825,3370368.712678571,87.09417609428095,82.9853877037102,93.05108339216558,False
reused/q3/mbrotli/vendor-mapsdatazrh,1491719.0975661376,1735167.0830820105,85.9697669527329,84.2183528513266,87.64986970632367,False
reused/q3/mbrotli/vendor-plrabn12.txt,3741001.484087302,4519486.955912698,82.77491495341239,81.58262791816134,83.85258278312125,False
reused/q3/mbrotli/vendor-quickfox_repeated,73089.66425476191,11107.17343728698,658.0401815766971,642.4117408100517,670.1695660724905,True
reused/q3/mbrotli/vendor-random_org_10k.bin,31836.65260179434,31128.64302570886,102.27446334715182,99.18698601135675,105.58871423944049,True
reused/q4/mbrotli/binary-256KiB,2252295.79422619,2777205.410376984,81.09935929875847,78.3372794489752,84.84579067490864,False
reused/q4/mbrotli/compressible-256KiB,99631.91100600602,23195.625242504408,429.52888729827083,418.72259367174274,440.1772463397057,True
reused/q4/mbrotli/incompressible-256KiB,160185.04668909594,190915.1718400167,83.90378048284606,81.07801010805727,86.60462261698756,False
reused/q4/mbrotli/text-1KiB,9002.681056166057,9833.531686398917,91.55084198912952,89.25847741750835,93.29686016465106,False
reused/q4/mbrotli/text-1MiB,1089575.0909920637,1119272.7184920637,97.34670317525384,95.37105181386548,99.18557065432614,True
reused/q4/mbrotli/vendor-alice29.txt,1554097.0799867725,1895559.6216269839,81.98618826100919,79.67858082816903,84.3131746055257,False
reused/q4/mbrotli/vendor-lcet10.txt,4001244.1821825393,4826262.422222222,82.90564897091095,80.70949157208184,85.20907604600139,False
reused/q4/mbrotli/vendor-mapsdatazrh,2071955.1494642857,2326093.879384921,89.07444225820171,83.57426131582942,96.0558223600416,False
reused/q4/mbrotli/vendor-plrabn12.txt,5282804.43281746,6341348.358730158,83.3072736895869,81.36839111796701,85.19261142744213,False
reused/q4/mbrotli/vendor-quickfox_repeated,62202.33477380952,18671.98493406285,333.1318817654748,321.6380305822727,346.07808764513135,True
reused/q4/mbrotli/vendor-random_org_10k.bin,44993.00163859853,55621.06083273209,80.89202356982173,77.56992822537144,83.58837460260945,False
reused/q5/mbrotli/binary-256KiB,2736658.133313492,4586505.012539683,59.66761457430794,57.12609014059566,62.770906232467986,False
reused/q5/mbrotli/compressible-256KiB,105699.75417573695,27878.13519209957,379.14929907396163,374.6185120345932,383.07553379079866,True
reused/q5/mbrotli/incompressible-256KiB,296524.31258852256,350806.0555230881,84.52656615244972,81.1890421712572,88.19879060893147,False
reused/q5/mbrotli/text-1KiB,9893.494151437153,14606.378080037122,67.73406861868668,65.36218261064562,69.68096559600066,False
reused/q5/mbrotli/text-1MiB,2592324.6983134924,2648449.8189087296,97.88083126232827,93.31244773627739,103.52471157593561,True
reused/q5/mbrotli/vendor-alice29.txt,2332766.303511905,2995330.083988095,77.88010797147179,76.01560564666082,79.83946600306534,False
reused/q5/mbrotli/vendor-lcet10.txt,6036660.42797619,7889365.299999999,76.51642684077756,75.3395342192612,77.70540084525577,False
reused/q5/mbrotli/vendor-mapsdatazrh,2855042.130079365,3951789.0646825396,72.24682500377129,70.35721830193667,73.84676997089252,False
reused/q5/mbrotli/vendor-plrabn12.txt,8273487.0,10776720.6,76.77184281830597,75.00419137123298,78.37148446016103,False
reused/q5/mbrotli/vendor-quickfox_repeated,62362.34381154158,18535.256422700033,336.45255500844723,332.6900056691285,341.0976215430258,True
reused/q5/mbrotli/vendor-random_org_10k.bin,43766.78024000765,57460.04295076885,76.1690698308502,72.98372100169118,78.51354790621755,False
reused/q6/mbrotli/binary-256KiB,3382593.186230159,5237065.98234127,64.58947047136391,62.87060066041322,66.70069072470042,False
reused/q6/mbrotli/compressible-256KiB,104988.15812585033,32962.9593994709,318.5034354880634,275.84619352729914,370.6486032097517,True
reused/q6/mbrotli/incompressible-256KiB,370434.1616865079,387597.81132142857,95.57178881469815,90.7500753270692,101.64654882648223,True
reused/q6/mbrotli/text-1KiB,10044.075231939496,14916.340403357503,67.33605536166691,65.82754831140373,68.80258893454936,False
reused/q6/mbrotli/text-1MiB,2885099.3092658734,3012587.063134921,95.76816366806068,93.57959457493774,97.89737914396797,True
reused/q6/mbrotli/vendor-alice29.txt,2586369.930595238,3539175.8213690473,73.07831148085663,71.24357559892854,75.10355617831547,False
reused/q6/mbrotli/vendor-lcet10.txt,7072876.039642857,8924191.900000002,79.25508683472904,77.67486920252315,81.06084456615709,False
reused/q6/mbrotli/vendor-mapsdatazrh,3162598.323115079,4218791.925119047,74.96454860180943,73.65584064895407,76.27235801963245,False
reused/q6/mbrotli/vendor-plrabn12.txt,9613769.9,12118123.55,79.3338164966968,77.58085685834185,80.96894311434917,False
reused/q6/mbrotli/vendor-quickfox_repeated,61566.77006053269,18788.054503263236,327.69103394840243,322.76913214328545,334.3084506072956,True
reused/q6/mbrotli/vendor-random_org_10k.bin,44544.84337595532,56910.26732638888,78.2720684133919,76.93464609729007,79.33590719065053,False
reused/q7/mbrotli/binary-256KiB,5486352.183809524,8460860.033333335,64.84390667372925,63.346493507259154,66.50615890502544,False
reused/q7/mbrotli/compressible-256KiB,110806.98951360545,33613.29115483539,329.65230629511115,308.3059408954955,363.4075249376656,True
reused/q7/mbrotli/incompressible-256KiB,502258.772390873,737117.936936508,68.13818348774427,66.30156734819472,69.73785573819278,False
reused/q7/mbrotli/text-1KiB,10424.345535488817,14863.777540978295,70.13254542292292,68.64736653661872,71.67123425244046,False
reused/q7/mbrotli/text-1MiB,2304852.23093254,3515105.5398809523,65.56992968724914,63.1747929077963,68.33548671706576,False
reused/q7/mbrotli/vendor-alice29.txt,3060017.732757936,4143879.159404761,73.84428008266259,71.70521546709786,75.78408147030213,False
reused/q7/mbrotli/vendor-lcet10.txt,8917875.033333333,11198371.35,79.6354644314714,78.04452869659794,81.46812271928316,False
reused/q7/mbrotli/vendor-mapsdatazrh,4776262.201309523,6507932.320198413,73.39139324614095,71.80893265671295,75.49707078188877,False
reused/q7/mbrotli/vendor-plrabn12.txt,12462539.85,15522369.15,80.2876141494161,78.3544609967361,82.11920049043577,False
reused/q7/mbrotli/vendor-quickfox_repeated,62571.224253430184,19087.078565671516,327.81980772042164,321.70534854885943,333.84384227533,True
reused/q7/mbrotli/vendor-random_org_10k.bin,44865.056557417214,59532.70389084049,75.36203401693638,73.82982291438428,76.8268203497584,False
reused/q8/mbrotli/binary-256KiB,7096739.47186508,10585697.05,67.04083291203843,65.19946825780224,69.44758531226894,False
reused/q8/mbrotli/compressible-256KiB,104437.98943990929,35738.82241522366,292.2256033691302,271.2362137542557,314.65186988742363,True
reused/q8/mbrotli/incompressible-256KiB,607138.6813095238,922332.3695238095,65.82645273774605,55.06291569179095,80.61967219871998,False
reused/q8/mbrotli/text-1KiB,11106.650109096647,15711.313105538671,70.69205504650814,69.7167846172408,71.55222320331735,False
reused/q8/mbrotli/text-1MiB,2796035.7817261904,3613999.3671626984,77.36680330194191,75.70898700973925,79.46459087808708,False
reused/q8/mbrotli/vendor-alice29.txt,3499942.5650000004,4333472.8457936505,80.76530509236423,79.42040097496161,82.29600892965703,False
reused/q8/mbrotli/vendor-lcet10.txt,10376637.7,12557691.45,82.63173005417329,80.6606816318087,84.78870194477878,False
reused/q8/mbrotli/vendor-mapsdatazrh,5266338.990277778,7024876.341309523,74.96699919554838,74.21806668501591,75.7553717890205,False
reused/q8/mbrotli/vendor-plrabn12.txt,14659145.05,17834581.3,82.19506140017988,80.91215004922552,83.59880578932581,False
reused/q8/mbrotli/vendor-quickfox_repeated,62083.79384315307,18855.142159147865,329.26717454120154,326.05703681834297,332.27024687086305,True
reused/q8/mbrotli/vendor-random_org_10k.bin,48185.20554804804,59544.08203031486,80.92358451930818,79.47560226006726,82.36642561689821,False
reused/q9/mbrotli/binary-256KiB,19412133.3,15029025.65,129.16428351428092,126.03971876193388,132.2107709035818,True
reused/q9/mbrotli/compressible-256KiB,47863.31366367759,34781.13769055107,137.61284662255466,134.9206810858732,140.4090346606036,True
reused/q9/mbrotli/incompressible-256KiB,8142080.6,919740.5114583332,885.2584504612047,850.0200610154704,916.0566425069845,True
reused/q9/mbrotli/text-1KiB,141787.27514652014,17296.692964530204,819.7363243787638,801.5595968204267,844.7199533916006,True
reused/q9/mbrotli/text-1MiB,9971160.6,3586392.0227380954,278.02762600356607,272.1474906911565,284.04810014435753,True
reused/q9/mbrotli/vendor-alice29.txt,11418858.2,5214393.790595238,218.98726215490726,211.308213152625,225.4113277019638,True
reused/q9/mbrotli/vendor-lcet10.txt,22026133.4,15298672.9,143.97414431940695,135.07362461162808,154.85774807827312,True
reused/q9/mbrotli/vendor-mapsdatazrh,16045173.9,10556604.05,151.99181312478987,149.17444160213057,154.80355510489804,True
reused/q9/mbrotli/vendor-plrabn12.txt,26972507.0,22194311.5,121.52891969638256,119.5237028264339,123.77320768117036,True
reused/q9/mbrotli/vendor-quickfox_repeated,61763.08181329029,20135.108924210712,306.74322173159726,302.4295208451594,310.6863624478258,True
reused/q9/mbrotli/vendor-random_org_10k.bin,2164029.548492064,75651.13323129251,2860.5381784247083,2801.7086499748884,2914.940696705134,True
streaming/q1/mbrotli-reader/binary-256KiB,682387.4706613757,593054.3343310656,115.06322965012525,107.71872944716716,125.46394157122495,True
streaming/q1/mbrotli-session/binary-256KiB,682387.4706613757,582008.5066213151,117.24699259513956,107.93562553040765,128.544666762657,True
streaming/q1/mbrotli-writer/binary-256KiB,682387.4706613757,579897.1523129252,117.67387853857652,110.55356467425358,127.82630137935006,True
streaming/q1/mbrotli-reader/compressible-256KiB,26938.415821661998,26180.660172052154,102.89433362119243,100.44983757854311,105.41513118361384,True
streaming/q1/mbrotli-session/compressible-256KiB,26938.415821661998,17867.053088787237,150.7714545190871,149.10054375666164,152.83630767878725,True
streaming/q1/mbrotli-writer/compressible-256KiB,26938.415821661998,19485.719024700793,138.24696839523293,136.64839953377285,140.20195460258867,True
streaming/q1/mbrotli-reader/incompressible-256KiB,37026.86704162617,74055.9170547619,49.99852613295711,49.36307732717264,50.564991391288096,False
streaming/q1/mbrotli-session/incompressible-256KiB,37026.86704162617,54992.38267353708,67.33090155674213,65.79823628317875,68.77272170798527,False
streaming/q1/mbrotli-writer/incompressible-256KiB,37026.86704162617,47696.74860902256,77.62975070930092,76.89195573792907,78.37752256328505,False
streaming/q1/mbrotli-reader/text-1MiB,243162.128531746,213317.80847001766,113.99054315988955,111.87128105397933,116.07041903148681,True
streaming/q1/mbrotli-session/text-1MiB,243162.128531746,184093.3862123016,132.0862924707815,129.07985024645996,134.58758243952423,True
streaming/q1/mbrotli-writer/text-1MiB,243162.128531746,183479.98686904757,132.52787548175186,131.0748374674786,134.0565542461173,True
streaming/q1/mbrotli-reader/vendor-alice29.txt,497698.97203869035,536010.5373639456,92.85246041735144,91.8317761270223,93.77540803400488,False
streaming/q1/mbrotli-session/vendor-alice29.txt,497698.97203869035,536893.3777267573,92.69977851952306,90.7950701974727,94.48551437189342,False
streaming/q1/mbrotli-writer/vendor-alice29.txt,497698.97203869035,537546.5944047619,92.58713146342305,89.56929531947596,94.60345121477187,False
streaming/q1/mbrotli-reader/vendor-lcet10.txt,1355938.1598809522,1446445.309232804,93.7427880076671,90.960929451923,96.33593636162985,False
