case,c_ns,rust_ns,percent_of_c,percent_min,percent_max,compressed_bytes,passes,previous_percent
tiny-reused/q7/256,8163,8723,93.6,92.9,93.6,131,False,91.3
tiny/q7/1024,10614,12168,87.2,84.9,87.2,146,False,71.8
tiny-reused/q7/1024,10567,11335,93.2,90.0,93.2,146,False,78.0
cold/q8/text-1KiB,11537,12220,94.4,92.8,94.4,146,False,71.5
cold/q8/text-1MiB,3164890,3410357,92.8,91.7,92.8,7586,False,87.6
cold/q8/binary-256KiB,7114334,8958685,79.4,77.8,79.4,94208,False,85.9
cold/q8/compressible-256KiB,104232,43752,238.2,237.6,238.2,19,True,233.1
cold/q8/incompressible-256KiB,703399,694221,101.3,85.2,101.3,262149,True,81.6
cold/q8/vendor-alice29.txt,3510392,4149565,84.6,84.6,85.2,51187,False,82.1
cold/q8/vendor-lcet10.txt,10463428,11925934,87.7,87.0,87.7,128078,False,86.4
cold/q8/vendor-plrabn12.txt,15195421,17119643,88.8,87.6,88.8,178163,False,91.7
cold/q8/vendor-mapsdatazrh,5232609,6297692,83.1,83.1,83.3,167602,False,87.6
cold/q8/vendor-random_org_10k.bin,49820,58741,84.8,84.8,84.9,10004,False,88.6
cold/q8/vendor-quickfox_repeated,61866,28879,214.2,214.2,216.1,51,True,212.1
reused/q8/text-1KiB,11218,11349,98.8,98.8,99.0,146,True,83.6
reused/q8/text-1MiB,3282088,3625581,90.5,90.5,101.6,7586,False,94.0
reused/q8/binary-256KiB,7663885,7661110,100.0,97.0,100.0,94208,True,87.6
reused/q8/compressible-256KiB,104096,27990,371.9,371.9,372.7,19,True,312.1
reused/q8/incompressible-256KiB,662146,672868,98.4,98.4,114.3,262149,True,90.9
reused/q8/vendor-alice29.txt,3470011,3918784,88.5,87.7,88.5,51187,False,91.0
reused/q8/vendor-lcet10.txt,10483111,11143050,94.1,93.8,94.1,128078,False,94.0
reused/q8/vendor-plrabn12.txt,14883600,16000263,93.0,92.8,93.0,178163,False,95.4
reused/q8/vendor-mapsdatazrh,5368292,5418169,99.1,99.1,99.3,167602,True,90.0
reused/q8/vendor-random_org_10k.bin,51164,52311,97.8,97.6,97.8,10004,True,94.4
reused/q8/vendor-quickfox_repeated,62065,17674,351.2,351.2,352.6,51,True,344.1
presized/q8/text-1KiB,11160,11315,98.6,95.0,98.6,146,True,80.1
presized/q8/text-1MiB,3827998,3593437,106.5,94.4,106.5,7586,True,94.7
presized/q8/binary-256KiB,7050905,7640548,92.3,92.3,93.3,94208,False,87.8
presized/q8/compressible-256KiB,104344,28011,372.5,371.5,372.5,19,True,306.6
presized/q8/incompressible-256KiB,732438,761716,96.2,96.2,106.6,262149,True,79.4
presized/q8/vendor-alice29.txt,3570505,3889767,91.8,89.9,91.8,51187,False,92.3
presized/q8/vendor-lcet10.txt,10448208,11152946,93.7,92.9,93.7,128078,False,93.5
presized/q8/vendor-plrabn12.txt,14926384,15954161,93.6,93.4,93.6,178163,False,93.7
presized/q8/vendor-mapsdatazrh,5429177,5384028,100.8,100.8,101.0,167602,True,92.5
presized/q8/vendor-random_org_10k.bin,52557,55226,95.2,93.4,95.2,10004,True,94.5
presized/q8/vendor-quickfox_repeated,63064,17701,356.3,356.3,359.9,51,True,339.5
tiny/q8/16,2726,2969,91.8,91.8,92.9,20,False,86.8
tiny-reused/q8/16,2786,2404,115.9,109.8,115.9,20,True,111.4
tiny/q8/64,5287,5778,91.5,91.5,93.7,58,False,88.0
tiny-reused/q8/64,5295,5067,104.5,102.1,104.5,58,True,97.9
tiny/q8/256,8452,9522,88.8,86.0,88.8,131,False,84.3
tiny-reused/q8/256,8261,8757,94.3,94.3,94.4,131,False,92.7
tiny/q8/1024,11963,12227,97.8,89.5,97.8,146,True,74.0
tiny-reused/q8/1024,11563,11256,102.7,100.4,102.7,146,True,78.4
cold/q9/text-1KiB,12355,12721,97.1,96.7,97.1,146,True,859.2
cold/q9/text-1MiB,4261416,4394328,97.0,95.6,97.0,7542,True,254.8
cold/q9/binary-256KiB,11611970,12999904,89.3,88.6,89.3,94116,False,111.6
cold/q9/compressible-256KiB,39283,48505,81.0,81.0,81.2,19,False,91.9
cold/q9/incompressible-256KiB,992162,927465,107.0,104.4,107.0,262149,True,906.5
cold/q9/vendor-alice29.txt,4293199,5209924,82.4,81.7,82.4,51054,False,222.6
cold/q9/vendor-lcet10.txt,12685735,15536647,81.7,81.7,83.3,127437,False,140.7
cold/q9/vendor-plrabn12.txt,18719300,22033323,85.0,84.9,85.0,177362,False,134.3
cold/q9/vendor-mapsdatazrh,8455968,9393520,90.0,90.0,92.3,166978,False,111.8
cold/q9/vendor-random_org_10k.bin,79966,69683,114.8,107.6,114.8,10004,True,3094.5
cold/q9/vendor-quickfox_repeated,25380,31412,80.8,75.5,80.8,51,False,206.1
reused/q9/text-1KiB,12429,11898,104.5,104.5,104.6,146,True,869.5
reused/q9/text-1MiB,4195612,4146926,101.2,101.2,102.3,7542,True,335.4
reused/q9/binary-256KiB,11850440,12326154,96.1,95.9,96.1,94116,True,155.6
reused/q9/compressible-256KiB,38585,34917,110.5,110.5,113.6,19,True,128.1
reused/q9/incompressible-256KiB,962984,862556,111.6,111.0,111.6,262149,True,886.6
reused/q9/vendor-alice29.txt,4305959,4772285,90.2,90.2,90.6,51054,False,236.3
reused/q9/vendor-lcet10.txt,12998918,14268383,91.1,90.9,91.1,127437,False,148.0
reused/q9/vendor-plrabn12.txt,18760574,20548654,91.3,91.3,92.0,177362,False,132.2
reused/q9/vendor-mapsdatazrh,8419332,8258857,101.9,101.9,103.0,166978,True,192.4
reused/q9/vendor-random_org_10k.bin,77614,67639,114.7,110.2,114.7,10004,True,3318.7
reused/q9/vendor-quickfox_repeated,26252,19733,133.0,129.2,133.0,51,True,290.6
presized/q9/text-1KiB,12517,11889,105.3,105.3,106.3,146,True,884.4
presized/q9/text-1MiB,4168211,4531602,92.0,92.0,96.7,7542,False,320.5
presized/q9/binary-256KiB,12386322,12590028,98.4,97.3,98.4,94116,True,155.4
presized/q9/compressible-256KiB,38190,34308,111.3,110.6,111.3,19,True,128.0
presized/q9/incompressible-256KiB,952497,897155,106.2,106.2,108.5,262149,True,909.3
presized/q9/vendor-alice29.txt,4327386,4676898,92.5,92.5,93.6,51054,False,236.4
presized/q9/vendor-lcet10.txt,12741694,14104117,90.3,90.3,91.6,127437,False,149.4
presized/q9/vendor-plrabn12.txt,18558661,20266502,91.6,90.6,91.6,177362,False,131.1
presized/q9/vendor-mapsdatazrh,8478779,8062789,105.2,100.2,105.2,166978,True,190.9
presized/q9/vendor-random_org_10k.bin,78004,66799,116.8,109.4,116.8,10004,True,3358.4
presized/q9/vendor-quickfox_repeated,25226,19139,131.8,131.8,131.9,51,True,308.0
tiny/q9/16,2710,2945,92.0,92.0,92.0,20,False,628.3
tiny-reused/q9/16,2705,2395,112.9,112.2,112.9,20,True,725.4
tiny/q9/64,5314,5803,91.6,91.6,92.1,58,False,886.1
tiny-reused/q9/64,5255,5154,102.0,102.0,102.0,58,True,982.1
tiny/q9/256,8768,10019,87.5,87.1,87.5,131,False,1218.2
tiny-reused/q9/256,8795,9574,91.9,91.9,94.4,131,False,1368.9
tiny/q9/1024,12374,12744,97.1,95.8,97.1,146,True,832.3
tiny-reused/q9/1024,12120,11743,103.2,103.2,103.2,146,True,882.9
flush/q1/1,48148,48079,100.1,100.1,100.1,2674,True,323.4
flush/q1/4,59308,62010,95.6,95.6,95.6,3224,True,109.2
flush/q1/32,138719,139276,99.6,99.6,99.6,8560,True,92.4
flush/q1/256,840152,910910,92.2,92.2,92.2,46375,False,94.6
writer/q2/text-1MiB,667374,633997,105.3,105.3,105.3,8176,True,97.9
reader/q2/text-1MiB,658048,664398,99.0,99.0,99.0,8176,True,95.5
session/q2/text-1MiB,652383,622983,104.7,104.7,104.7,8176,True,100.4
writer/q2/binary-256KiB,910678,1009568,90.2,90.2,90.2,99597,False,92.5
reader/q2/binary-256KiB,930768,1009731,92.2,92.2,92.2,99597,False,95.3
session/q2/binary-256KiB,914596,1034611,88.4,88.4,88.4,99597,False,93.5
writer/q2/compressible-256KiB,110891,16683,664.7,664.7,664.7,28,True,670.8
reader/q2/compressible-256KiB,111367,22835,487.7,487.7,487.7,28,True,472.3
session/q2/compressible-256KiB,111238,15085,737.4,737.4,737.4,28,True,754.5
writer/q2/incompressible-256KiB,134465,121649,110.5,110.5,110.5,262149,True,105.3
reader/q2/incompressible-256KiB,135890,145350,93.5,93.5,93.5,262149,False,89.9
session/q2/incompressible-256KiB,133821,127877,104.6,104.6,104.6,262149,True,110.6
writer/q2/vendor-alice29.txt,923616,983896,93.9,93.9,93.9,57383,False,93.5
reader/q2/vendor-alice29.txt,894830,1001035,89.4,89.4,89.4,57383,False,91.2
session/q2/vendor-alice29.txt,913943,969872,94.2,94.2,94.2,57383,False,94.2
writer/q2/vendor-lcet10.txt,2397023,2600512,92.2,92.2,92.2,148449,False,94.1
reader/q2/vendor-lcet10.txt,2435012,2612103,93.2,93.2,93.2,148449,False,94.0
session/q2/vendor-lcet10.txt,2405615,2634479,91.3,91.3,91.3,148449,False,91.2
writer/q2/vendor-plrabn12.txt,3167597,3384690,93.6,93.6,93.6,198935,False,96.5
reader/q2/vendor-plrabn12.txt,3189127,3460112,92.2,92.2,92.2,198935,False,94.4
session/q2/vendor-plrabn12.txt,3209650,3374507,95.1,95.1,95.1,198935,True,96.2
writer/q2/vendor-mapsdatazrh,1218188,1319686,92.3,92.3,92.3,177027,False,95.4
reader/q2/vendor-mapsdatazrh,1214756,1303388,93.2,93.2,93.2,177027,False,95.0
session/q2/vendor-mapsdatazrh,1197005,1296448,92.3,92.3,92.3,177027,False,94.7
flush/q2/1,165964,158225,104.9,104.9,104.9,2362,True,98.9
flush/q2/4,166917,165239,101.0,101.0,101.0,2157,True,95.1
flush/q2/32,169504,172352,98.3,98.3,98.3,4662,True,97.3
flush/q2/256,204364,210752,97.0,97.0,97.0,9035,True,103.0
writer/q5/text-1MiB,2961559,2483019,119.3,119.3,119.3,8254,True,98.8
reader/q5/text-1MiB,2641928,2941328,89.8,89.8,89.8,8254,False,99.3
session/q5/text-1MiB,3031151,2662315,113.9,113.9,113.9,8254,True,101.2
writer/q5/binary-256KiB,2657634,3005387,88.4,88.4,88.4,94650,False,83.3
reader/q5/binary-256KiB,2696853,3042665,88.6,88.6,88.6,94650,False,83.7
session/q5/binary-256KiB,2719304,3069238,88.6,88.6,88.6,94650,False,83.3
writer/q5/compressible-256KiB,105822,32847,322.2,322.2,322.2,19,True,303.7
reader/q5/compressible-256KiB,107085,38892,275.3,275.3,275.3,19,True,253.2
session/q5/compressible-256KiB,105764,30430,347.6,347.6,347.6,19,True,331.7
writer/q5/incompressible-256KiB,287272,296869,96.8,96.8,96.8,262149,True,104.1
reader/q5/incompressible-256KiB,288639,303714,95.0,95.0,95.0,262149,True,65.6
session/q5/incompressible-256KiB,334720,275371,121.6,121.6,121.6,262149,True,112.4
writer/q5/vendor-alice29.txt,2279962,2435519,93.6,93.6,93.6,52809,False,88.5
reader/q5/vendor-alice29.txt,2272985,2505311,90.7,90.7,90.7,52809,False,85.9
session/q5/vendor-alice29.txt,2260387,2456986,92.0,92.0,92.0,52809,False,85.2
writer/q5/vendor-lcet10.txt,5976001,6413740,93.2,93.2,93.2,133991,False,86.7
reader/q5/vendor-lcet10.txt,6090432,6530613,93.3,93.3,93.3,133991,False,84.6
session/q5/vendor-lcet10.txt,6043753,6546291,92.3,92.3,92.3,133991,False,85.9
writer/q5/vendor-plrabn12.txt,7950069,8642168,92.0,92.0,92.0,186038,False,88.8
reader/q5/vendor-plrabn12.txt,7992467,8656367,92.3,92.3,92.3,186038,False,85.3
session/q5/vendor-plrabn12.txt,7974560,8727337,91.4,91.4,91.4,186038,False,86.8
writer/q5/vendor-mapsdatazrh,2878345,3055125,94.2,94.2,94.2,167912,False,90.8
reader/q5/vendor-mapsdatazrh,2850898,3079986,92.6,92.6,92.6,167912,False,90.8
session/q5/vendor-mapsdatazrh,2859255,3064439,93.3,93.3,93.3,167912,False,91.2
flush/q5/1,521397,519773,100.3,100.3,100.3,2353,True,67.3
flush/q5/4,524602,575118,91.2,91.2,91.2,2292,False,65.9
flush/q5/32,635771,623332,102.0,102.0,102.0,2390,True,70.2
flush/q5/256,1433635,1428435,100.4,100.4,100.4,5535,True,87.3
writer/q9/text-1MiB,3980603,4215141,94.4,93.5,94.4,7542,False,318.7
reader/q9/text-1MiB,3876293,4091728,94.7,94.7,95.2,7542,False,321.3
session/q9/text-1MiB,3789810,4071297,93.1,93.1,94.0,7542,False,243.8
writer/q9/binary-256KiB,11779505,12398936,95.0,94.3,95.0,94116,True,158.8
reader/q9/binary-256KiB,11754977,12420498,94.6,94.6,95.8,94116,False,160.1
session/q9/binary-256KiB,11778152,12307073,95.7,94.9,95.7,94116,True,154.1
writer/q9/compressible-256KiB,38881,38928,99.9,99.2,99.9,19,True,109.4
reader/q9/compressible-256KiB,39446,46118,85.5,85.5,85.5,19,False,96.7
session/q9/compressible-256KiB,39239,37808,103.8,102.9,103.8,19,True,111.3
writer/q9/incompressible-256KiB,943570,874306,107.9,107.1,107.9,262149,True,869.0
reader/q9/incompressible-256KiB,932150,902910,103.2,103.0,103.2,262149,True,850.8
session/q9/incompressible-256KiB,923389,893558,103.3,103.3,103.5,262149,True,894.2
writer/q9/vendor-alice29.txt,4302054,4633014,92.9,89.6,92.9,51054,False,234.9
reader/q9/vendor-alice29.txt,4364975,4695527,93.0,89.9,93.0,51054,False,236.0
session/q9/vendor-alice29.txt,4469384,4659289,95.9,92.9,95.9,51054,True,230.4
writer/q9/vendor-lcet10.txt,12919662,13970396,92.5,92.5,94.3,127437,False,148.3
reader/q9/vendor-lcet10.txt,12977347,13819629,93.9,93.3,93.9,127437,False,149.9
session/q9/vendor-lcet10.txt,12854387,13922706,92.3,92.3,93.0,127437,False,147.3
writer/q9/vendor-plrabn12.txt,19196019,20052818,95.7,92.1,95.7,177362,True,137.1
reader/q9/vendor-plrabn12.txt,18996222,20285579,93.6,92.8,93.6,177362,False,132.2
session/q9/vendor-plrabn12.txt,18668932,20341852,91.8,91.8,92.6,177362,False,132.2
writer/q9/vendor-mapsdatazrh,8461843,8111560,104.3,102.0,104.3,166978,True,183.5
reader/q9/vendor-mapsdatazrh,8359508,8276888,101.0,101.0,101.2,166978,True,184.5
session/q9/vendor-mapsdatazrh,8459327,8280573,102.2,101.7,102.2,166978,True,193.6
flush/q9/1,928092,748299,124.0,124.0,124.4,2187,True,267.9
flush/q9/4,947218,796284,119.0,119.0,122.8,2049,True,359.3
flush/q9/32,1103865,943514,117.0,115.3,117.0,2348,True,293.0
flush/q9/256,1969998,1808763,108.9,108.1,108.9,5510,True,187.7
cold/q10/text-1KiB,259335,263719,98.3,98.3,98.3,124,True,82.2
cold/q10/text-1MiB,97806954,105517526,92.7,92.7,92.7,5647,False,86.8
cold/q10/binary-256KiB,321274527,329685967,97.4,97.4,97.4,99708,True,86.3
cold/q10/compressible-256KiB,4632898,3133364,147.9,147.9,147.9,20,True,79.8
cold/q10/incompressible-256KiB,21093388,21985893,95.9,95.9,95.9,262149,True,88.9
cold/q10/vendor-alice29.txt,44518846,48049474,92.7,92.7,92.7,47477,False,91.3
cold/q10/vendor-lcet10.txt,144874084,156390619,92.6,92.6,92.6,116022,False,92.6
cold/q10/vendor-plrabn12.txt,161699801,174968413,92.4,92.4,92.4,168094,False,92.3
cold/q10/vendor-mapsdatazrh,125557513,131066830,95.8,95.8,95.8,160499,True,92.8
cold/q10/vendor-random_org_10k.bin,4763687,4854665,98.1,98.1,98.1,10004,True,86.3
cold/q10/vendor-quickfox_repeated,2587037,1976215,130.9,130.9,130.9,57,True,69.5
reused/q10/text-1KiB,260700,256376,101.7,101.7,101.7,124,True,99.7
reused/q10/text-1MiB,97099261,103705664,93.6,93.6,93.6,5647,False,90.0
reused/q10/binary-256KiB,322292968,331271063,97.3,97.3,97.3,99708,True,87.9
reused/q10/compressible-256KiB,4618172,3062105,150.8,150.8,150.8,20,True,111.7
reused/q10/incompressible-256KiB,21757908,22415115,97.1,97.1,97.1,262149,True,95.8
reused/q10/vendor-alice29.txt,46874538,50336740,93.1,93.1,93.1,47477,False,91.8
reused/q10/vendor-lcet10.txt,148099331,159024583,93.1,93.1,93.1,116022,False,94.5
reused/q10/vendor-plrabn12.txt,165053530,171965515,96.0,96.0,96.0,168094,True,93.5
reused/q10/vendor-mapsdatazrh,125144122,129867522,96.4,96.4,96.4,160499,True,96.0
reused/q10/vendor-random_org_10k.bin,4809363,4840077,99.4,99.4,99.4,10004,True,89.9
reused/q10/vendor-quickfox_repeated,2634121,1976179,133.3,133.3,133.3,57,True,76.6
presized/q10/text-1KiB,261396,263499,99.2,99.2,99.2,124,True,98.8
presized/q10/text-1MiB,99792395,106957951,93.3,93.3,93.3,5647,False,88.2
presized/q10/binary-256KiB,334467680,340891856,98.1,98.1,98.1,99708,True,86.8
presized/q10/compressible-256KiB,4754137,3142082,151.3,151.3,151.3,20,True,86.7
presized/q10/incompressible-256KiB,21018085,22040700,95.4,95.4,95.4,262149,True,89.6
presized/q10/vendor-alice29.txt,46067546,49725144,92.6,92.6,92.6,47477,False,93.0
presized/q10/vendor-lcet10.txt,147739573,154586089,95.6,95.6,95.6,116022,True,94.5
presized/q10/vendor-plrabn12.txt,164628636,174320488,94.4,94.4,94.4,168094,False,93.6
presized/q10/vendor-mapsdatazrh,128151251,128911962,99.4,99.4,99.4,160499,True,95.4
presized/q10/vendor-random_org_10k.bin,4697483,4819320,97.5,97.5,97.5,10004,True,88.3
presized/q10/vendor-quickfox_repeated,2615163,1945568,134.4,134.4,134.4,57,True,75.5
tiny/q10/16,152959,160672,95.2,95.2,95.2,20,True,81.5
tiny-reused/q10/16,154216,154449,99.8,99.8,99.8,20,True,99.7
tiny/q10/64,183774,185862,98.9,98.9,98.9,67,True,81.6
tiny-reused/q10/64,180826,182529,99.1,99.1,99.1,67,True,98.6
tiny/q10/256,243800,248407,98.1,98.1,98.1,114,True,87.2
tiny-reused/q10/256,248087,239512,103.6,103.6,103.6,114,True,100.1
tiny/q10/1024,260248,262895,99.0,99.0,99.0,124,True,83.0
tiny-reused/q10/1024,261294,257524,101.5,101.5,101.5,124,True,99.2
cold/q11/text-1KiB,1366491,1347482,101.4,101.4,101.4,124,True,98.9
cold/q11/text-1MiB,1667636355,1644338934,101.4,101.4,101.4,8038,True,101.7
cold/q11/binary-256KiB,430092409,443647598,96.9,96.9,96.9,66420,True,89.5
cold/q11/compressible-256KiB,5838344,4549500,128.3,128.3,128.3,20,True,81.9
cold/q11/incompressible-256KiB,35478618,38163344,93.0,93.0,93.0,262149,False,90.8
cold/q11/vendor-alice29.txt,129671768,136144064,95.2,95.2,95.2,46487,True,95.4
cold/q11/vendor-lcet10.txt,397153236,409914744,96.9,96.9,96.9,113416,True,95.0
cold/q11/vendor-plrabn12.txt,411503771,430968269,95.5,95.5,95.5,163267,True,97.3
cold/q11/vendor-mapsdatazrh,364159084,367436084,99.1,99.1,99.1,159339,True,98.3
cold/q11/vendor-random_org_10k.bin,10258171,10348100,99.1,99.1,99.1,10004,True,93.5
cold/q11/vendor-quickfox_repeated,3412167,2906697,117.4,117.4,117.4,57,True,72.7
reused/q11/text-1KiB,1353298,1333939,101.5,101.5,101.5,124,True,100.8
reused/q11/text-1MiB,1676668342,1631520495,102.8,102.8,102.8,8038,True,102.3
reused/q11/binary-256KiB,447765521,442872234,101.1,101.1,101.1,66420,True,91.8
reused/q11/compressible-256KiB,5873352,4491413,130.8,130.8,130.8,20,True,109.6
reused/q11/incompressible-256KiB,35107002,38115489,92.1,92.1,92.1,262149,False,94.1
reused/q11/vendor-alice29.txt,130748473,134493238,97.2,97.2,97.2,46487,True,93.6
reused/q11/vendor-lcet10.txt,384327775,399576369,96.2,96.2,96.2,113416,True,95.1
reused/q11/vendor-plrabn12.txt,410280882,426935589,96.1,96.1,96.1,163267,True,97.4
reused/q11/vendor-mapsdatazrh,371983488,367299409,101.3,101.3,101.3,159339,True,98.3
reused/q11/vendor-random_org_10k.bin,10367213,10417068,99.5,99.5,99.5,10004,True,93.8
reused/q11/vendor-quickfox_repeated,3523416,2864848,123.0,123.0,123.0,57,True,78.9
presized/q11/text-1KiB,1365027,1330235,102.6,102.6,102.6,124,True,99.9
presized/q11/text-1MiB,1685825693,1636128853,103.0,103.0,103.0,8038,True,102.1
presized/q11/binary-256KiB,434898577,443433922,98.1,98.1,98.1,66420,True,91.7
presized/q11/compressible-256KiB,5918314,4422001,133.8,133.8,133.8,20,True,109.9
presized/q11/incompressible-256KiB,35852535,37361785,96.0,96.0,96.0,262149,True,96.3
presized/q11/vendor-alice29.txt,131922221,135181059,97.6,97.6,97.6,46487,True,96.4
presized/q11/vendor-lcet10.txt,385330965,406137093,94.9,94.9,94.9,113416,False,99.5
presized/q11/vendor-plrabn12.txt,411346103,433185019,95.0,95.0,95.0,163267,True,95.6
presized/q11/vendor-mapsdatazrh,370057836,367413913,100.7,100.7,100.7,159339,True,99.9
presized/q11/vendor-random_org_10k.bin,10267556,10445968,98.3,98.3,98.3,10004,True,93.7
presized/q11/vendor-quickfox_repeated,3463947,2851959,121.5,121.5,121.5,57,True,78.5
tiny/q11/16,158201,161199,98.1,98.1,98.1,20,True,81.6
tiny-reused/q11/16,156959,158323,99.1,99.1,99.1,20,True,100.5
tiny/q11/64,192370,202778,94.9,94.9,94.9,67,False,83.5
tiny-reused/q11/64,194853,194993,99.9,99.9,99.9,67,True,97.8
tiny/q11/256,340906,344030,99.1,99.1,99.1,114,True,88.3
tiny-reused/q11/256,339724,339824,100.0,100.0,100.0,114,True,99.6
tiny/q11/1024,1369356,1340054,102.2,102.2,102.2,124,True,96.7
tiny-reused/q11/1024,1369541,1330821,102.9,102.9,102.9,124,True,101.1
writer/q11/text-1MiB,1691054976,1619770329,104.4,104.4,104.4,8038,True,101.6
reader/q11/text-1MiB,1671186252,1623707318,102.9,102.9,102.9,8038,True,102.5
session/q11/text-1MiB,1660532175,1622610876,102.3,102.3,102.3,8038,True,102.2
writer/q11/binary-256KiB,427353177,444959161,96.0,96.0,96.0,66420,True,91.7
reader/q11/binary-256KiB,431140913,440580641,97.9,97.9,97.9,66420,True,91.7
session/q11/binary-256KiB,428821222,442008206,97.0,97.0,97.0,66420,True,93.5
writer/q11/compressible-256KiB,5830911,4545034,128.3,128.3,128.3,20,True,107.9
reader/q11/compressible-256KiB,5864625,4479334,130.9,130.9,130.9,20,True,108.0
session/q11/compressible-256KiB,5896103,4409981,133.7,133.7,133.7,20,True,109.3
writer/q11/incompressible-256KiB,35734123,37293560,95.8,95.8,95.8,262149,True,95.8
reader/q11/incompressible-256KiB,35458852,37398157,94.8,94.8,94.8,262149,False,94.7
session/q11/incompressible-256KiB,35133986,38004956,92.4,92.4,92.4,262149,False,95.4
writer/q11/vendor-alice29.txt,130190638,135477549,96.1,96.1,96.1,46487,True,95.3
reader/q11/vendor-alice29.txt,128980078,135107599,95.5,95.5,95.5,46487,True,97.1
session/q11/vendor-alice29.txt,129308622,135379938,95.5,95.5,95.5,46487,True,95.2
writer/q11/vendor-lcet10.txt,387215617,399301915,97.0,97.0,97.0,113416,True,95.0
reader/q11/vendor-lcet10.txt,388825782,396931950,98.0,98.0,98.0,113416,True,98.0
session/q11/vendor-lcet10.txt,380992793,406064058,93.8,93.8,93.8,113416,False,97.7
writer/q11/vendor-plrabn12.txt,408127165,425382372,95.9,95.9,95.9,163267,True,95.3
reader/q11/vendor-plrabn12.txt,410198841,434749941,94.4,94.4,94.4,163267,False,96.9
session/q11/vendor-plrabn12.txt,410962285,432562749,95.0,95.0,95.0,163267,True,95.8
writer/q11/vendor-mapsdatazrh,365528948,365264952,100.1,100.1,100.1,159339,True,99.9
reader/q11/vendor-mapsdatazrh,364504667,362273622,100.6,100.6,100.6,159339,True,99.3
session/q11/vendor-mapsdatazrh,364506571,369006343,98.8,98.8,98.8,159339,True,100.0
flush/q11/1,360168330,355285578,101.4,101.4,101.4,2330,True,101.3
flush/q11/4,355147524,352396632,100.8,100.8,100.8,2326,True,102.4
flush/q11/32,389561213,385294116,101.1,101.1,101.1,2712,True,101.6
flush/q11/256,416663060,408010927,102.1,102.1,102.1,5540,True,101.8
