corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
binary-64k,65536,4,22,burli,2554,8474.43875443707,8444.282810843668,8510.254277413022,7375.119675893118,4.037267837434403,0.038970947265625
binary-64k,65536,5,22,c-brotli,1588,34050.89250181036,33950.02501723752,34155.16404367887,1835.487865602263,1.0,0.02423095703125
binary-64k,65536,5,22,mbrotli,1588,9451.588079482375,9414.620350508914,9486.062802355478,6612.645353818982,3.6026636175277744,0.02423095703125
binary-64k,65536,5,22,rust-brotli,1588,45825.45180768014,45709.33191301218,45934.70332674636,1363.8708956389446,0.7430563400599923,0.02423095703125
binary-64k,65536,5,22,burli,1588,8604.317057696553,8574.622529653712,8634.244009567496,7263.79555528975,3.9574195457327868,0.02423095703125
binary-64k,65536,6,22,c-brotli,1588,34222.62554940894,34093.08906482055,34369.45562855215,1826.2771776456946,1.0,0.02423095703125
binary-64k,65536,6,22,mbrotli,1588,9442.320273120704,9400.732621827909,9489.285171401722,6619.135783597355,3.624387286123933,0.02423095703125
binary-64k,65536,6,22,rust-brotli,1588,45624.964402913625,45503.127500176284,45748.067531745415,1369.8640824804397,0.7500855287730038,0.02423095703125
binary-64k,65536,6,22,burli,1588,8583.186814106246,8543.015774166854,8636.46594914183,7281.677697761729,3.9871700675517094,0.02423095703125
binary-64k,65536,7,22,c-brotli,1588,34044.504119769765,33907.13447998856,34218.402324157156,1835.8322911716616,1.0,0.02423095703125
binary-64k,65536,7,22,mbrotli,1588,9395.924384009051,9367.380360876477,9425.276559879336,6651.820240951376,3.6233267455525926,0.02423095703125
binary-64k,65536,7,22,rust-brotli,1588,45828.622094640115,45603.438212123234,46072.420009620895,1363.7765471310054,0.7428655404359503,0.02423095703125
binary-64k,65536,7,22,burli,1588,8576.120001575411,8558.556317738128,8593.055939635069,7287.67787630291,3.96968607173359,0.02423095703125
binary-64k,65536,8,22,c-brotli,1588,34275.616101329615,34122.61636790432,34446.66170604066,1823.453729182581,1.0,0.02423095703125
binary-64k,65536,8,22,mbrotli,1588,9415.871140101599,9381.938845892753,9449.763882180749,6637.728901558185,3.6401959618321387,0.02423095703125
binary-64k,65536,8,22,rust-brotli,1588,45735.9681640431,45584.35638697929,45896.190885878714,1366.5393454846883,0.7494236478911267,0.02423095703125
binary-64k,65536,8,22,burli,1588,8485.889030660086,8460.446165415131,8512.822716476934,7365.168195598989,4.039130841505176,0.02423095703125
binary-64k,65536,9,22,c-brotli,1349,33806.06522847044,33718.35036288024,33894.985874734004,1848.7806722731043,1.0,0.0205841064453125
binary-64k,65536,9,22,mbrotli,1349,9114.478044685684,9081.676356229393,9149.060005723171,6857.222069500891,3.709051145082467,0.0205841064453125
binary-64k,65536,9,22,rust-brotli,1349,45028.86172560854,44884.19676335506,45175.8726759644,1387.99866585247,0.7507643749574167,0.0205841064453125
binary-64k,65536,9,22,burli,1349,8063.8060802966165,8040.194843583974,8089.423074479511,7750.682416919061,4.1923212056243955,0.0205841064453125
binary-64k,65536,10,22,c-brotli,1063,38427.24043994525,38308.131248547514,38540.85046571986,1626.450384790864,1.0,0.0162200927734375
binary-64k,65536,10,22,mbrotli,1063,14397.667529423872,14345.796384438734,14451.01313706226,4340.980917379258,2.6689906793175497,0.0162200927734375
binary-64k,65536,10,22,rust-brotli,1063,51050.85046719283,50929.312953469744,51182.3004039703,1224.2695161398892,0.7527247849600472,0.0162200927734375
binary-64k,65536,10,22,burli,1063,14577.634746386573,14521.225342723417,14638.467921539737,4287.3896271473095,2.6360408329938703,0.0162200927734375
binary-64k,65536,11,22,c-brotli,1065,38824.595469027474,38327.842405870884,39531.71833345325,1609.8042811510993,1.0,0.0162506103515625
binary-64k,65536,11,22,mbrotli,1065,14080.470008749564,14038.249972275578,14124.026473487067,4438.772282541895,2.757336611981133,0.0162506103515625
binary-64k,65536,11,22,rust-brotli,1065,50493.485218922346,50322.91358561513,50663.40690002844,1237.7834433297987,0.7689030634486292,0.0162506103515625
binary-64k,65536,11,22,burli,1065,14683.108385220452,14634.961004435208,14734.279712728912,4256.591885060966,2.6441673282277933,0.0162506103515625
random-64k,65536,0,22,c-brotli,65540,2922.4297897623337,2911.9818339858925,2933.30829859912,21386.313614426577,1.0,1.00006103515625
random-64k,65536,0,22,mbrotli,65540,1025.1480362973996,1022.9530993013958,1027.5563269597174,60966.80458535112,2.8507392945095833,1.00006103515625
random-64k,65536,0,22,rust-brotli,65540,87426.375234116,87133.52033605971,87716.50739392819,714.8872389211317,0.03342732421350493,1.00006103515625
random-64k,65536,0,22,burli,65540,1032.9128889710423,1028.9482131223995,1037.1733765828023,60508.490761753084,2.8293090549712985,1.00006103515625
random-64k,65536,1,22,c-brotli,65540,2915.37172884345,2901.7829813408093,2929.0201920669915,21438.089483290085,1.0,1.00006103515625
random-64k,65536,1,22,mbrotli,65540,1018.970605829519,1015.3914564798952,1022.5680069003049,61336.41112161453,2.8610950229227834,1.00006103515625
random-64k,65536,1,22,rust-brotli,65540,87981.4104524946,87783.31181105453,88207.93232280682,710.3773362868144,0.03313622404834712,1.00006103515625
random-64k,65536,1,22,burli,65540,1022.0863670698194,1019.0716973685653,1025.3541794695343,61149.43121605161,2.8523731680341444,1.00006103515625
random-64k,65536,2,22,c-brotli,65540,2904.501393817558,2896.1060800164573,2913.602929891093,21518.32329398629,1.0,1.00006103515625
random-64k,65536,2,22,mbrotli,65540,1011.3252378638878,1009.3694875656491,1013.4016892226703,61800.09917681076,2.871975587153763,1.00006103515625
random-64k,65536,2,22,rust-brotli,65540,88436.17682371713,88123.23006454959,88799.2346385531,706.7243547240107,0.032842909973451254,1.00006103515625
random-64k,65536,2,22,burli,65540,1019.275961007751,1016.3919355830044,1022.3264386362489,61318.03593033499,2.849573133213009,1.00006103515625
random-64k,65536,3,22,c-brotli,65540,2926.734632737817,2916.1022577684116,2937.9650928499063,21354.857150658143,1.0,1.00006103515625
random-64k,65536,3,22,mbrotli,65540,1011.2199374859094,1008.06357641024,1014.6330067221544,61806.53454617126,2.8942612029725714,1.00006103515625
random-64k,65536,3,22,rust-brotli,65540,87637.07977371154,87412.771909956,87875.58288367876,713.168446066229,0.033396076641245505,1.00006103515625
random-64k,65536,3,22,burli,65540,1012.9655220907022,1010.4002788994567,1015.7627332573046,61700.02693774179,2.889273690872722,1.00006103515625
random-64k,65536,4,22,c-brotli,65540,2898.504681050845,2891.4375223450024,2905.567926983239,21562.842526561246,1.0,1.00006103515625
random-64k,65536,4,22,mbrotli,65540,1003.8929867854844,1001.5829250787534,1006.059889898757,62257.631861866204,2.887264598124151,1.00006103515625
random-64k,65536,4,22,rust-brotli,65540,88085.88178690577,87870.80131188742,88317.25158544868,709.5348168415658,0.03290543980774132,1.00006103515625
random-64k,65536,4,22,burli,65540,1015.0137888067936,1012.4478185491361,1017.5836410715794,61575.51817445978,2.855630842668849,1.00006103515625
random-64k,65536,5,22,c-brotli,65540,2944.050688710474,2934.019769921151,2954.2855407943252,21229.254047720107,1.0,1.00006103515625
random-64k,65536,5,22,mbrotli,65540,1035.9464432569785,1032.989578000103,1038.8524215342015,60331.30419706085,2.8418946827545293,1.00006103515625
random-64k,65536,5,22,rust-brotli,65540,87949.95662722722,87642.95644992423,88203.85600063788,710.6313908135742,0.03347415736870376,1.00006103515625
random-64k,65536,5,22,burli,65540,1044.2155600467975,1039.4316534577167,1049.7462431126585,59853.5421146176,2.819389790148821,1.00006103515625
random-64k,65536,6,22,c-brotli,65540,2916.987467083156,2905.268043470771,2929.097711833122,21426.214786756325,1.0,1.00006103515625
random-64k,65536,6,22,mbrotli,65540,997.6519117211253,993.879897108059,1001.8395888296009,62647.100923383674,2.923852931881661,1.00006103515625
random-64k,65536,6,22,rust-brotli,65540,88164.35947291547,87862.64265719026,88484.409093735,708.9032390600003,0.03308578981940281,1.00006103515625
random-64k,65536,6,22,burli,65540,1002.1777208375867,1000.1491558009818,1004.223864009777,62364.188207820654,2.910648886352448,1.00006103515625
random-64k,65536,7,22,c-brotli,65540,2945.9128067665815,2931.566055378031,2959.2691535764748,21215.83498888403,1.0,1.00006103515625
random-64k,65536,7,22,mbrotli,65540,995.5750137842213,993.065268175821,998.6108503723387,62777.79085920904,2.9590063691625272,1.00006103515625
random-64k,65536,7,22,rust-brotli,65540,89132.73854800889,88776.95488228384,89544.02788030067,701.2013881558918,0.033050850391855145,1.00006103515625
random-64k,65536,7,22,burli,65540,1000.7157343956044,997.8780682347899,1003.6453219968198,62455.298594608095,2.94380582368459,1.00006103515625
random-64k,65536,8,22,c-brotli,65540,2948.6330897979237,2937.759172890964,2959.6981647403677,21196.26216508452,1.0,1.00006103515625
random-64k,65536,8,22,mbrotli,65540,991.3811247836964,989.337999771582,993.5551572172501,63043.362877860425,2.974267933980757,1.00006103515625
random-64k,65536,8,22,rust-brotli,65540,88078.96942619068,87817.18280814213,88358.84081383927,709.5905005152722,0.03347715248040963,1.00006103515625
random-64k,65536,8,22,burli,65540,994.7303738873468,991.5976685343851,997.9794829438644,62831.09638620337,2.964253597962272,1.00006103515625
random-64k,65536,9,22,c-brotli,65540,2925.2256416124833,2915.8181973061824,2935.324084546504,21365.873152112767,1.0,1.00006103515625
random-64k,65536,9,22,mbrotli,65540,984.9214790972467,981.9887869182799,988.4337293690583,63456.8352162305,2.9700089841615283,1.00006103515625
random-64k,65536,9,22,rust-brotli,65540,88082.07180397172,87846.0095776427,88322.80897992144,709.5655077130214,0.033210227481054566,1.00006103515625
random-64k,65536,9,22,burli,65540,988.7138750618503,985.2596203452066,992.1365446463195,63213.43472204254,2.9586169622930516,1.00006103515625
random-64k,65536,10,22,c-brotli,65540,2921.501596841291,2915.323659718179,2927.8936595899913,21393.108279514414,1.0,1.00006103515625
random-64k,65536,10,22,mbrotli,65540,985.975726304627,981.3674545075442,991.378155198039,63388.98446744317,2.9630563095005282,1.00006103515625
random-64k,65536,10,22,rust-brotli,65540,87826.15193513678,87512.80670743636,88155.62814274528,711.6331368606337,0.033264597531256296,1.00006103515625
random-64k,65536,10,22,burli,65540,988.7879057138462,985.5868081898494,992.2732802386224,63208.7019256963,2.9546291777629907,1.00006103515625
random-64k,65536,11,22,c-brotli,65540,2919.4308540358525,2909.9885090613016,2929.2288017125534,21408.282341607555,1.0,1.00006103515625
random-64k,65536,11,22,mbrotli,65540,983.5336610435612,980.4429321138332,986.9483123967193,63546.37616945969,2.9683080200206278,1.00006103515625
random-64k,65536,11,22,rust-brotli,65540,87675.78080274987,87450.24533320146,87892.24977194631,712.8536458729747,0.03329803085077615,1.00006103515625
random-64k,65536,11,22,burli,65540,987.4111240073587,983.956708553043,992.3979144696266,63296.83601937446,2.956651776604955,1.00006103515625
random-1m,1048576,0,22,c-brotli,1048581,65366.08212557493,65133.426262594854,65585.99897198693,15298.45399145841,1.0,1.000004768371582
random-1m,1048576,0,22,mbrotli,1048581,19818.488594008388,19753.547858238424,19889.16448455384,50457.93453201696,3.2982374925067037,1.000004768371582
random-1m,1048576,0,22,rust-brotli,1048581,160068.46423603495,159472.33995557032,160677.62651121154,6247.326759663369,0.40836327403745765,1.000004768371582
random-1m,1048576,0,22,burli,1048581,19808.479957669653,19717.47498759237,19916.931188225477,50483.429427042414,3.2999039939087207,1.000004768371582
random-1m,1048576,1,22,c-brotli,1048581,65644.73550153557,65338.93137294341,65957.70336821672,15233.514041298984,1.0,1.000004768371582
random-1m,1048576,1,22,mbrotli,1048581,19368.13901918324,19303.89298512008,19433.528273712847,51631.18661062617,3.3893155886849797,1.000004768371582
random-1m,1048576,1,22,rust-brotli,1048581,160161.51073106617,159682.22688957758,160668.55725331954,6243.697349228563,0.4098658610417478,1.000004768371582
random-1m,1048576,1,22,burli,1048581,19258.360137976902,19204.44592569649,19311.19255229106,51925.50107254617,3.4086357836919947,1.000004768371582
random-1m,1048576,2,22,c-brotli,1048581,65337.016388059514,64778.35644904081,65951.9576440687,15305.259641190965,1.0,1.000004768371582
random-1m,1048576,2,22,mbrotli,1048581,19638.54642597867,19588.986516692923,19688.37481666824,50920.2655995537,3.326978227962383,1.000004768371582
random-1m,1048576,2,22,rust-brotli,1048581,160401.20631838834,159874.07141672194,160962.31363093565,6234.36707835632,0.40733494396774556,1.000004768371582
random-1m,1048576,2,22,burli,1048581,19698.4419016702,19626.708206502313,19770.943226481144,50765.436423436695,3.3168621515450765,1.000004768371582
random-1m,1048576,3,22,c-brotli,1048581,65796.50521703201,65485.70263713191,66097.5553753882,15198.375608270773,1.0,1.000004768371582
random-1m,1048576,3,22,mbrotli,1048581,20665.637605189557,20614.80530826876,20719.717700331374,48389.50624726333,3.1838604002476645,1.000004768371582
random-1m,1048576,3,22,rust-brotli,1048581,162273.071509589,161692.3774886432,162821.24792481677,6162.451913291777,0.40546779946261124,1.000004768371582
random-1m,1048576,3,22,burli,1048581,20527.168399541777,20470.457894868687,20588.42811161369,48715.92518441671,3.205337625549015,1.000004768371582
random-1m,1048576,4,22,c-brotli,1048581,65106.78921069405,64862.949594593534,65386.02528041173,15359.381289159719,1.0,1.000004768371582
random-1m,1048576,4,22,mbrotli,1048581,19298.525378146074,19241.891900517538,19366.416684266645,51817.43062775223,3.373666533320826,1.000004768371582
random-1m,1048576,4,22,rust-brotli,1048581,160703.78919948178,160355.18456542233,161040.81728858157,6222.628632351033,0.4051353707029081,1.000004768371582
random-1m,1048576,4,22,burli,1048581,19281.003704128078,19231.11782714002,19331.973188829506,51864.519884195615,3.376732363614174,1.000004768371582
random-1m,1048576,5,22,c-brotli,1048581,65949.59886199009,65669.68021850334,66253.94322737094,15163.094503313921,1.0,1.000004768371582
random-1m,1048576,5,22,mbrotli,1048581,19063.037537279957,18995.053220494756,19137.513775605887,52457.537160297004,3.459553533009526,1.000004768371582
random-1m,1048576,5,22,rust-brotli,1048581,160979.4159268032,160381.0810932008,161538.4445699588,6211.974333753929,0.4096772154520498,1.000004768371582
random-1m,1048576,5,22,burli,1048581,19248.069657429245,19035.737950715764,19620.75636253266,51953.261693129134,3.4262967682338625,1.000004768371582
random-1m,1048576,6,22,c-brotli,1048581,65169.09960875701,64962.918558530946,65388.00557679419,15344.695661034211,1.0,1.000004768371582
random-1m,1048576,6,22,mbrotli,1048581,19405.958338195902,19353.83507857779,19467.05310370492,51530.56512709004,3.3582005316628716,1.000004768371582
random-1m,1048576,6,22,rust-brotli,1048581,159432.5896399685,158851.85566867713,160022.46687238684,6272.243349105758,0.4087564515882368,1.000004768371582
random-1m,1048576,6,22,burli,1048581,19568.87626049124,19475.13153342464,19672.350835324778,51101.554667140445,3.3302423062652173,1.000004768371582
random-1m,1048576,7,22,c-brotli,1048581,65399.75506092348,65086.22178462087,65715.93579142199,15290.577144645951,1.0,1.000004768371582
random-1m,1048576,7,22,mbrotli,1048581,19976.347441670918,19923.632271843057,20030.459441237013,50059.20140906175,3.2738595106980743,1.000004768371582
random-1m,1048576,7,22,rust-brotli,1048581,159837.77552922472,159244.71217494388,160571.50299245506,6256.343324905445,0.4091633210258597,1.000004768371582
random-1m,1048576,7,22,burli,1048581,19961.15144004349,19905.95405508462,20014.061542603384,50097.3104183724,3.2763518305726054,1.000004768371582
random-1m,1048576,8,22,c-brotli,1048581,64936.611821492625,64645.31474731926,65217.04992830508,15399.63314915395,1.0,1.000004768371582
random-1m,1048576,8,22,mbrotli,1048581,18812.542263409883,18752.61928576059,18873.49355835599,53156.026761198846,3.451772275764843,1.000004768371582
random-1m,1048576,8,22,rust-brotli,1048581,159218.52257451776,158483.78058653997,159917.63652562012,6280.676292119078,0.4078458383577882,1.000004768371582
random-1m,1048576,8,22,burli,1048581,18775.33031456919,18719.36437885884,18835.944414020112,53261.379866325165,3.45861354945662,1.000004768371582
random-1m,1048576,9,22,c-brotli,1048581,65186.361170240445,64793.302131429075,65643.77060240755,15340.632335472814,1.0,1.000004768371582
random-1m,1048576,9,22,mbrotli,1048581,19347.5936142721,19301.1244409524,19396.872557645336,51686.01428873987,3.3692231948760054,1.000004768371582
random-1m,1048576,9,22,rust-brotli,1048581,159947.37241894996,159247.4487745501,160650.37800934893,6252.056441294335,0.4075488092389407,1.000004768371582
random-1m,1048576,9,22,burli,1048581,19465.954780954035,19413.662448706466,19523.19561066221,51371.74165114287,3.348736905215683,1.000004768371582
random-1m,1048576,10,22,c-brotli,1048581,65522.305233704086,65201.949640773746,65847.06671038897,15261.978290190085,1.0,1.000004768371582
random-1m,1048576,10,22,mbrotli,1048581,19119.13849423808,19034.984170488828,19203.55660341429,52303.611917522816,3.4270532248851326,1.000004768371582
random-1m,1048576,10,22,rust-brotli,1048581,159368.73533563697,158933.4691138426,159789.80486977758,6274.75645015291,0.4111365073940725,1.000004768371582
random-1m,1048576,10,22,burli,1048581,18969.89773525323,18904.605513108134,19046.83093351907,52715.09704249077,3.454014678842412,1.000004768371582
random-1m,1048576,11,22,c-brotli,1048581,65334.04486752839,64911.16561213603,65801.81087113041,15305.955754424887,1.0,1.000004768371582
random-1m,1048576,11,22,mbrotli,1048581,18964.860025082606,18875.845220884366,19067.20583358754,52729.09996052788,3.445005382645518,1.000004768371582
random-1m,1048576,11,22,rust-brotli,1048581,159041.91234627276,158643.9543021694,159455.29153912273,6287.650753486652,0.4107976564396456,1.000004768371582
random-1m,1048576,11,22,burli,1048581,18927.052814198403,18873.67247616584,18979.73428704359,52834.427515827265,3.451886857869235,1.000004768371582
repeated-1m,1048576,0,22,c-brotli,712,208260.61455025122,207650.0892673946,208888.02603479475,4801.676025779277,1.0,0.00067901611328125
repeated-1m,1048576,0,22,mbrotli,712,51415.88371707154,51189.54208394569,51676.292189430475,19449.24267961131,4.050511232992826,0.00067901611328125
repeated-1m,1048576,0,22,rust-brotli,712,281863.26221488754,280721.9843030342,283021.74878396536,3547.8195779825246,0.7388710856240536,0.00067901611328125
repeated-1m,1048576,0,22,burli,712,42956.855584231365,42822.46403120977,43101.72704530712,23279.17130803868,4.848134522832711,0.00067901611328125
repeated-1m,1048576,1,22,c-brotli,190,355155.4427224425,353891.10184607486,356878.1488460722,2815.668520618759,1.0,0.0001811981201171875
repeated-1m,1048576,1,22,mbrotli,190,37327.28136289721,37228.20848998622,37432.8198638717,26790.05712411689,9.51463459847526,0.0001811981201171875
repeated-1m,1048576,1,22,rust-brotli,190,292231.07909619936,291334.1538695968,293227.3859028364,3421.9495171176186,1.2153239957257562,0.0001811981201171875
repeated-1m,1048576,1,22,burli,190,28004.133923986286,27914.032834476955,28102.93842720369,35709.01363042952,12.68225054509693,0.0001811981201171875
repeated-1m,1048576,2,22,c-brotli,23,1053202.2005949018,1049249.2443147157,1057192.1255371587,949.48529298092,1.0,2.193450927734375e-05
repeated-1m,1048576,2,22,mbrotli,23,14870.685427596505,14824.966018877514,14919.404747913906,67246.39592901578,70.82405217451547,2.193450927734375e-05
repeated-1m,1048576,2,22,rust-brotli,23,1129985.473784367,1125552.7465073424,1134232.357377731,884.9671285162273,0.9320493272074419,2.193450927734375e-05
repeated-1m,1048576,2,22,burli,23,15746.514389401616,15700.309059726018,15794.601986568352,63506.11794271513,66.88478316850696,2.193450927734375e-05
repeated-1m,1048576,3,22,c-brotli,13,1056948.5538224883,1052606.0575869493,1061874.164499762,946.119843187701,1.0,1.239776611328125e-05
repeated-1m,1048576,3,22,mbrotli,13,12796.816452777262,12752.608015566972,12851.04896403602,78144.43566415086,82.59464826449873,1.239776611328125e-05
repeated-1m,1048576,3,22,rust-brotli,13,1125777.0568195202,1121574.6798984357,1130260.3385181695,888.2753418559993,0.9388613379708748,1.239776611328125e-05
repeated-1m,1048576,3,22,burli,13,12561.176005693726,12530.504477976194,12598.037998758364,79610.38039326257,84.14407642591705,1.239776611328125e-05
repeated-1m,1048576,4,22,c-brotli,13,1059845.1806274857,1054961.136837135,1064825.5263052941,943.5340352332837,1.0,1.239776611328125e-05
repeated-1m,1048576,4,22,mbrotli,13,12876.248380823938,12813.651051119563,12958.720186954613,77662.37264335927,82.31009136216021,1.239776611328125e-05
repeated-1m,1048576,4,22,rust-brotli,13,1126358.1094105667,1123507.2415899332,1129337.0900016164,887.8171086487839,0.9409486838800425,1.239776611328125e-05
repeated-1m,1048576,4,22,burli,13,12583.10250975585,12545.327889312139,12623.270707069023,79471.65647142161,84.22765210771932,1.239776611328125e-05
repeated-1m,1048576,5,22,c-brotli,13,1053602.338444773,1051009.7354207216,1056355.1613672592,949.1246967770631,1.0,1.239776611328125e-05
repeated-1m,1048576,5,22,mbrotli,13,12779.175484851301,12751.32926803837,12808.366761613626,78252.30987597132,82.4468166740284,1.239776611328125e-05
repeated-1m,1048576,5,22,rust-brotli,13,1124628.0510444962,1120788.5909292914,1128262.1939467879,889.1828716803318,0.9368451529074363,1.239776611328125e-05
repeated-1m,1048576,5,22,burli,13,12564.403743590863,12534.031874359347,12596.51642945361,79589.92885039235,83.85613515342648,1.239776611328125e-05
repeated-1m,1048576,6,22,c-brotli,13,1058141.2659078264,1054085.7000085327,1062434.1140522244,945.053399029907,1.0,1.239776611328125e-05
repeated-1m,1048576,6,22,mbrotli,13,12975.912271038138,12870.279365874901,13137.859331246045,77065.8724498293,81.54657983235346,1.239776611328125e-05
repeated-1m,1048576,6,22,rust-brotli,13,1128215.7038967074,1124177.7684701225,1131893.4180014585,886.3553277499441,0.9378891485494723,1.239776611328125e-05
repeated-1m,1048576,6,22,burli,13,12579.306849485354,12536.583346752492,12624.555663916804,79495.63612409313,84.11761304249583,1.239776611328125e-05
repeated-1m,1048576,7,22,c-brotli,13,1053469.6592376444,1049751.6359135604,1057443.9102505434,949.2442342607775,1.0,1.239776611328125e-05
repeated-1m,1048576,7,22,mbrotli,13,12763.771991055446,12731.024354948953,12798.478907639927,78346.74582880177,82.53591963064613,1.239776611328125e-05
repeated-1m,1048576,7,22,rust-brotli,13,1120607.861138028,1117233.1527705274,1124298.78463765,892.3728225362034,0.9400876932701491,1.239776611328125e-05
repeated-1m,1048576,7,22,burli,13,12494.532566062016,12471.285409575801,12515.79208273872,80035.00688903134,84.31445143447037,1.239776611328125e-05
repeated-1m,1048576,8,22,c-brotli,13,1052816.055560256,1049746.8264414982,1056024.525956853,949.8335390296172,1.0,1.239776611328125e-05
repeated-1m,1048576,8,22,mbrotli,13,12785.418319367043,12749.70038250965,12823.85622102948,78214.10101891028,82.3450613239205,1.239776611328125e-05
repeated-1m,1048576,8,22,rust-brotli,13,1129409.7091855607,1123426.4847752468,1135444.9202158286,885.4182781208066,0.9321825790921011,1.239776611328125e-05
repeated-1m,1048576,8,22,burli,13,12549.952421842747,12510.665406274133,12591.109665986409,79681.57698028683,83.89004357720647,1.239776611328125e-05
repeated-1m,1048576,9,22,c-brotli,13,1060371.0086806132,1055045.5227686213,1066561.4226957285,943.0661455411432,1.0,1.239776611328125e-05
repeated-1m,1048576,9,22,mbrotli,13,12787.822211202169,12756.67002199726,12819.790949314865,78199.39810580078,82.92037464766481,1.239776611328125e-05
repeated-1m,1048576,9,22,rust-brotli,13,1125810.9817320686,1120876.2724526005,1131232.6208663639,888.2485747842791,0.9418730372031232,1.239776611328125e-05
repeated-1m,1048576,9,22,burli,13,12524.45947184625,12486.49041220309,12563.761005834536,79843.76509404668,84.66401372963222,1.239776611328125e-05
repeated-1m,1048576,10,22,c-brotli,14,1055470.07840034,1051831.0164892564,1059738.8783866167,947.4451436042509,1.0,1.33514404296875e-05
repeated-1m,1048576,10,22,mbrotli,14,13452.85421022461,13419.376084480533,13486.419872096967,74333.66811036778,78.45696250823472,1.33514404296875e-05
repeated-1m,1048576,10,22,rust-brotli,14,1122947.5202708635,1119663.0242038888,1126548.506446817,890.5135653701718,0.9399104226578215,1.33514404296875e-05
repeated-1m,1048576,10,22,burli,14,12541.17795739597,12494.570795430878,12587.899668040138,79737.32638171082,84.16036212753782,1.33514404296875e-05
repeated-1m,1048576,11,22,c-brotli,14,1053730.4480796866,1049667.9366128498,1057691.7629164509,949.0093048202178,1.0,1.33514404296875e-05
repeated-1m,1048576,11,22,mbrotli,14,13470.085084908616,13427.850743262097,13516.949222832498,74238.58080305393,78.22745301440204,1.33514404296875e-05
repeated-1m,1048576,11,22,rust-brotli,14,1123857.2968473986,1119613.6924788617,1128301.9819576396,889.7926834707232,0.937601643051632,1.33514404296875e-05
repeated-1m,1048576,11,22,burli,14,12541.947200122779,12509.553075470918,12573.530520392043,79732.43580472181,84.01649530699437,1.33514404296875e-05
