case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,passes
presized/q3/mbrotli/vendor-random_org_10k.bin,31064.783226190477,29925.622503903207,103.80664001939705,100.01931586736808,108.71090902315044,True
presized/q4/mbrotli/binary-256KiB,2236064.211507936,2753374.9098015875,81.21175955907401,77.36148022664112,84.41347362618357,False
presized/q4/mbrotli/compressible-256KiB,101871.42476399333,23286.78722222222,437.4644891622447,419.2296600027706,464.4139803792756,True
presized/q4/mbrotli/incompressible-256KiB,159185.21621031745,192914.93850000002,82.51575406656102,81.03207036507442,84.1896658919497,False
presized/q4/mbrotli/text-1KiB,9084.958071895424,10205.598724019994,89.01935415619448,86.80637304897658,91.30067848649531,False
presized/q4/mbrotli/text-1MiB,1007057.6654761906,1090221.8497023808,92.37181090721185,90.09193471311981,94.52388504197076,False
presized/q4/mbrotli/vendor-alice29.txt,1609710.509186508,1858048.5062698412,86.63447179956088,83.76033084182204,89.54194075341157,False
presized/q4/mbrotli/vendor-lcet10.txt,4046018.4333333336,4597736.5,88.00022431327533,85.86056683693411,90.23736938572767,False
presized/q4/mbrotli/vendor-mapsdatazrh,2000192.4351984125,2289621.614047619,87.35908251942335,83.47093962705728,92.07337947814007,False
presized/q4/mbrotli/vendor-plrabn12.txt,5323645.2,6152865.0,86.52302951551837,84.29135752397414,88.65406250137227,False
presized/q4/mbrotli/vendor-quickfox_repeated,60947.224932539684,19524.816633316448,312.1526110956736,304.07853083152025,319.6976619343979,True
presized/q4/mbrotli/vendor-random_org_10k.bin,44939.42416468254,55053.26276695527,81.62899328040668,80.41048711630746,82.75282008507884,False
presized/q5/mbrotli/binary-256KiB,2684291.651904762,4227987.1,63.4886433760586,60.89689059409563,65.61706603378032,False
presized/q5/mbrotli/compressible-256KiB,102604.818840388,28313.26291046627,362.3913611258812,356.67782549025037,368.145444670538,True
presized/q5/mbrotli/incompressible-256KiB,296696.84367913834,360163.25023809524,82.37843352507487,78.82676234066555,86.12324008480272,False
presized/q5/mbrotli/text-1KiB,9700.403912698413,14100.334847374845,68.79555711050652,66.79290119377619,71.25924864449885,False
presized/q5/mbrotli/text-1MiB,2260268.542777778,2590920.5987698413,87.23804750523597,84.75411118209504,89.57398602192262,False
presized/q5/mbrotli/vendor-alice29.txt,2312795.3561904766,2834561.6325793653,81.5926995415479,79.10594686803249,84.56820693115715,False
presized/q5/mbrotli/vendor-lcet10.txt,6117762.6,7418816.2,82.46278698749808,81.1821795461404,83.95602962200869,False
presized/q5/mbrotli/vendor-mapsdatazrh,2851973.907857143,3754055.3,75.97048205062784,74.42621929444682,77.29726667159666,False
presized/q5/mbrotli/vendor-plrabn12.txt,8113164.75,10207381.5,79.48331068060892,77.66554280532694,81.25679788355731,False
presized/q5/mbrotli/vendor-quickfox_repeated,61020.69169444445,18827.419788087056,324.10543973240004,318.6484456902776,330.1699018071743,True
presized/q5/mbrotli/vendor-random_org_10k.bin,45831.141400226756,56775.179600769596,80.7239038652121,75.92065331554748,87.76011223990459,False
presized/q6/mbrotli/binary-256KiB,3204355.960277778,4986534.766666668,64.26017485524889,62.227888526392995,65.8243569647435,False
presized/q6/mbrotli/compressible-256KiB,106262.78954365078,28637.688863693627,371.05923613259495,357.36655424356337,384.89603736393343,True
presized/q6/mbrotli/incompressible-256KiB,350200.8920767196,413025.0558650793,84.78926087019715,79.96157959366188,89.58483545876891,False
presized/q6/mbrotli/text-1KiB,9783.868251337368,14253.34869047619,68.6425938479619,67.27720490255952,70.08377213184315,False
presized/q6/mbrotli/text-1MiB,2872375.785357143,3086333.6817857143,93.06757083035887,88.28901208567999,98.16675967689515,False
presized/q6/mbrotli/vendor-alice29.txt,2571529.5204761904,3493894.4395238096,73.60066438717793,70.97952534383741,76.27376023268774,False
presized/q6/mbrotli/vendor-lcet10.txt,6982209.0,8412043.0,83.00253576925368,81.31977573837844,84.74208493028003,False
presized/q6/mbrotli/vendor-mapsdatazrh,3142841.936309524,4064871.9666666663,77.31711999988923,75.30622229330797,79.3105329269587,False
presized/q6/mbrotli/vendor-plrabn12.txt,9611106.15,11688303.4,82.2284109257465,79.65653212584199,85.19494426450517,False
presized/q6/mbrotli/vendor-quickfox_repeated,61156.34483358935,18583.397708834378,329.091298543948,321.9566343030873,337.18430113759797,True
presized/q6/mbrotli/vendor-random_org_10k.bin,44740.82388017809,56666.91350048101,78.95405116743885,76.4932604818439,81.27555396398776,False
presized/q7/mbrotli/binary-256KiB,5471674.9,8097530.9,67.572139798812,65.9265940676208,69.32298952840138,False
presized/q7/mbrotli/compressible-256KiB,104635.53278439151,33910.84010141093,308.5607212073697,296.0328947963731,318.56678460990884,True
presized/q7/mbrotli/incompressible-256KiB,520411.42736111116,768184.8909656085,67.7455952963295,64.46605587080337,72.27076061131142,False
presized/q7/mbrotli/text-1KiB,10567.524776979693,14434.235224237844,73.2115322551679,69.31230791247357,77.17881154228105,False
presized/q7/mbrotli/text-1MiB,2269908.851031746,3577491.833333333,63.44972837902344,61.10881380070331,66.28811378238457,False
presized/q7/mbrotli/vendor-alice29.txt,3157157.3755555553,4095554.4333333336,77.08742313030312,74.95787492293557,79.0033812147481,False
presized/q7/mbrotli/vendor-lcet10.txt,8918127.5,11849524.5,75.26147990157749,73.61842343938451,76.74240349080694,False
presized/q7/mbrotli/vendor-mapsdatazrh,4770077.133333334,6741243.9,70.75959873419404,68.4536122217823,73.23271288493531,False
presized/q7/mbrotli/vendor-plrabn12.txt,12345365.2,16038216.9,76.97467416094116,75.52994952168088,78.48735308763607,False
presized/q7/mbrotli/vendor-quickfox_repeated,62956.85378259637,19067.697900545638,330.1754313025633,318.17123561960057,341.42367587871627,True
presized/q7/mbrotli/vendor-random_org_10k.bin,45509.03093406594,60698.16646825396,74.97595657665842,72.26776047229379,77.79900319057053,False
presized/q8/mbrotli/binary-256KiB,7148201.7,10065039.4,71.0201064886045,68.62896482953552,73.47525233047432,False
presized/q8/mbrotli/compressible-256KiB,104563.38990079364,32970.42292446145,317.1430046267798,310.9513327384937,325.6882670391231,True
presized/q8/mbrotli/incompressible-256KiB,602760.6076587301,764833.9176455027,78.8093458922813,75.64675192358251,83.58977290471962,False
presized/q8/mbrotli/text-1KiB,11384.052600579016,15812.267463269052,71.99506729204705,67.21966644260608,76.52632537146386,False
presized/q8/mbrotli/text-1MiB,2907373.349563492,3636937.0,79.9401625478663,75.27740354349665,84.2769996427803,False
presized/q8/mbrotli/vendor-alice29.txt,3533956.350952381,4306840.5,82.05449797716867,80.52382026730186,83.49167193390471,False
presized/q8/mbrotli/vendor-lcet10.txt,10482087.4,13300960.3,78.80699711583982,76.63507293987962,81.41934338080648,False
presized/q8/mbrotli/vendor-mapsdatazrh,5383844.25,7404281.05,72.71258632193602,70.51280491853367,75.08175228089945,False
presized/q8/mbrotli/vendor-plrabn12.txt,14770020.9,18193460.1,81.18313294346906,79.64656434394212,82.61325729647957,False
presized/q8/mbrotli/vendor-quickfox_repeated,63265.15303366175,18979.26080863298,333.3383405790215,323.3815380955087,343.92099972873416,True
presized/q8/mbrotli/vendor-random_org_10k.bin,48597.58972535506,59831.18535317461,81.22451433728197,79.50516990042568,82.82561524245052,False
presized/q9/mbrotli/binary-256KiB,20315951.3,20259685.8,100.27772148371619,95.410877587611,104.38675888342699,True
presized/q9/mbrotli/compressible-256KiB,47025.366921041925,35200.44774801588,133.59309306993848,130.4867702652466,136.45099899308994,True
presized/q9/mbrotli/incompressible-256KiB,8251313.25,974858.4115674604,846.4114534061245,824.2197539765777,866.20588954469,True
presized/q9/mbrotli/text-1KiB,143250.50130647133,16721.825483236906,856.6678407813511,836.2983324298224,878.9959183857909,True
presized/q9/mbrotli/text-1MiB,10646045.2,3747932.3930952386,284.0511536337489,272.5642044925731,295.2940645086768,True
presized/q9/mbrotli/vendor-alice29.txt,11478085.0,5296861.55,216.69596027104012,210.35957691624645,223.24060424017506,True
presized/q9/mbrotli/vendor-lcet10.txt,23394095.9,15493596.7,150.99202820995077,134.91738694063912,174.0396158776637,True
presized/q9/mbrotli/vendor-mapsdatazrh,16428401.7,16541375.3,99.3170241412756,96.78782399301336,101.90365969574657,True
presized/q9/mbrotli/vendor-plrabn12.txt,27401991.6,26065344.0,105.1280642987102,90.53840539389641,123.01771158561858,True
presized/q9/mbrotli/vendor-quickfox_repeated,63215.6733798577,20690.171110665236,305.5348022098845,296.694736089799,313.6218719156486,True
presized/q9/mbrotli/vendor-random_org_10k.bin,2572838.668015873,78517.60125992063,3276.766771693496,2872.440824306694,3718.257664226362,True
reused/q0/mbrotli/binary-256KiB,313262.6092592593,403643.66153968254,77.6087027018662,76.32310976233633,78.8641595639489,False
reused/q0/mbrotli/compressible-256KiB,39354.4722196893,38880.8505426156,101.21813610161276,99.47374838725388,103.20299008194439,True
reused/q0/mbrotli/incompressible-256KiB,18751.943462908974,23860.617525062662,78.58951447175393,77.03990171589606,80.27897617162277,False
reused/q0/mbrotli/text-1KiB,1704.1326309411604,1636.8024315511752,104.11352024484574,103.06799730165713,105.2060072199949,True
reused/q0/mbrotli/text-1MiB,99174.16629908104,91868.38752579366,107.95244040964162,104.69870871603744,111.4306877253186,True
reused/q0/mbrotli/vendor-alice29.txt,365036.5741190476,373335.7163809524,97.77702965514386,96.23994363454031,99.22135556165827,True
reused/q0/mbrotli/vendor-lcet10.txt,1014373.9351388889,1004121.0185515871,101.02108375363872,98.98776559917815,103.69093479440085,True
reused/q0/mbrotli/vendor-mapsdatazrh,475200.3266468254,465644.9594742063,102.05207142871444,98.50910556831194,105.0757919893802,True
reused/q0/mbrotli/vendor-plrabn12.txt,1397414.9303174603,1390914.3621626985,100.46735933797206,99.68659742845013,101.36271362370636,True
reused/q0/mbrotli/vendor-quickfox_repeated,20156.818850069016,18922.1096073082,106.52521980045998,103.73774688761424,109.90499142572918,True
reused/q0/mbrotli/vendor-random_org_10k.bin,9106.258703377902,8990.514031117398,101.28740883847014,99.65404487158173,102.86888931553744,True
reused/q1/mbrotli/binary-256KiB,634208.6378703703,613845.8671957672,103.3172448920486,100.46674866942635,105.91389425796123,True
reused/q1/mbrotli/compressible-256KiB,16855.20710762498,13968.479991518234,120.66600745291964,118.09478297279492,123.45384670951603,True
reused/q1/mbrotli/incompressible-256KiB,25730.725469954647,28943.92244815668,88.89854343702932,87.10550524071297,90.43227194215194,False
reused/q1/mbrotli/text-1KiB,2435.8587068622523,2350.862762967049,103.61552129856909,102.26492309503054,104.99621755570558,True
reused/q1/mbrotli/text-1MiB,187970.7923809524,155665.01571428572,120.75339569294239,118.15530867109784,123.35003479625172,True
reused/q1/mbrotli/vendor-alice29.txt,484667.84422619053,523589.4251984127,92.5663928454107,90.38948065299387,94.18596260868324,False
reused/q1/mbrotli/vendor-lcet10.txt,1332429.5973015875,1403078.8500198415,94.96469833343615,92.78337699669797,96.90854040741434,False
reused/q1/mbrotli/vendor-mapsdatazrh,659877.0851984128,685488.7630026456,96.2637348434355,92.92943212561383,99.42976499315874,True
reused/q1/mbrotli/vendor-plrabn12.txt,1840461.1103174605,1936536.218452381,95.03881687213159,92.30667880915274,98.19245804164903,True
reused/q1/mbrotli/vendor-quickfox_repeated,14134.143549280177,12694.044996646546,111.34467817794935,109.17353982991546,113.52477522227349,True
reused/q1/mbrotli/vendor-random_org_10k.bin,22291.97484368951,16072.728674463937,138.694401524407,134.49898088742913,142.07838329365973,True
reused/q10/mbrotli/binary-256KiB,329199027.0,385776785.0,85.33406876725358,82.81069263207077,88.14383193192046,False
reused/q10/mbrotli/compressible-256KiB,4751962.941722884,5266843.2638059165,90.22411914891556,89.56078713825643,90.8817894545952,False
reused/q10/mbrotli/incompressible-256KiB,21442907.481441796,23987554.584325396,89.39180276197727,88.4682823810521,90.39317587334453,False
reused/q10/mbrotli/text-1KiB,264271.6477754662,279846.134085277,94.43462516974961,93.58871579074345,95.2804007412884,False
reused/q10/mbrotli/text-1MiB,102605475.6636111,120075801.2,85.45058591173581,84.29130855665467,86.29511705805551,False
reused/q10/mbrotli/vendor-alice29.txt,45988580.567499995,50059416.3493254,91.86799192100396,91.41365248112784,92.33012805653595,False
reused/q10/mbrotli/vendor-lcet10.txt,150537294.1,161832150.9,93.02063481379582,92.40468931868698,93.61187387395782,False
reused/q10/mbrotli/vendor-mapsdatazrh,130283298.86666667,137518257.46666667,94.73891050302635,94.12179098349768,95.35259513719639,False
reused/q10/mbrotli/vendor-plrabn12.txt,166628047.8,179565782.6,92.79498877087289,92.2175982183722,93.40566542728425,False
reused/q10/mbrotli/vendor-quickfox_repeated,2645443.150436508,3511929.014179067,75.32735256765703,74.7050949634553,75.99041181000787,False
reused/q10/mbrotli/vendor-random_org_10k.bin,4756087.630740741,5616587.249031746,84.67931538961943,84.11205007264223,85.30008925626015,False
reused/q11/mbrotli/binary-256KiB,437407468.3,489217582.4,89.40959688206006,89.04975609392038,89.76185568483706,False
reused/q11/mbrotli/compressible-256KiB,5951693.339349207,6666346.2053521825,89.27969169334162,88.535267483286,89.90557585048529,False
reused/q11/mbrotli/incompressible-256KiB,36496450.568115085,40306724.65948413,90.54680298744519,89.07994535361921,92.39345897082033,False
reused/q11/mbrotli/text-1KiB,1405972.0295950347,1721604.1493720238,81.6663941073725,73.9234986709858,90.38646719706601,False
reused/q11/mbrotli/text-1MiB,1870132091.2,1679330974.1,111.3617339311124,105.31216506257692,119.53405460703081,True
reused/q11/mbrotli/vendor-alice29.txt,136497307.26666665,140270361.9,97.31015548671414,96.11405247252063,98.64106001084579,True
reused/q11/mbrotli/vendor-lcet10.txt,404821185.1,410584336.5,98.59635380903042,98.12845443720877,99.03453203919169,True
reused/q11/mbrotli/vendor-mapsdatazrh,377689758.6,383904125.6,98.38127110765282,97.36088130682235,99.50960883630823,True
reused/q11/mbrotli/vendor-plrabn12.txt,426111859.7,438602261.3,97.15222589984398,96.00180986571618,98.17862871031127,True
reused/q11/mbrotli/vendor-quickfox_repeated,3537510.1429414684,4435441.093208181,79.7555433293505,78.75933847710012,81.14642976531071,False
reused/q11/mbrotli/vendor-random_org_10k.bin,10388302.725502644,11542672.941642856,89.99910833498924,85.44143890176204,93.14522705424791,False
reused/q2/mbrotli/binary-256KiB,899605.4491005292,1090842.466626984,82.46886939433311,80.61633753256834,84.24375440641941,False
reused/q2/mbrotli/compressible-256KiB,112699.79793884221,14355.01323735696,785.0901707673553,764.5720733440506,808.0649227181011,True
reused/q2/mbrotli/incompressible-256KiB,107554.62494488535,110992.64882586365,96.90247604922718,93.87449390432313,99.87628945115641,True
reused/q2/mbrotli/text-1KiB,2147.6329037287496,2802.229950626825,76.64013808889418,75.24390495500556,78.20083046340056,False
reused/q2/mbrotli/text-1MiB,645082.6202116401,705979.4406084656,91.37413685243581,89.59985318293722,93.17011559557827,False
reused/q2/mbrotli/vendor-alice29.txt,908585.6196957672,1022720.0561706349,88.84010968727642,87.36577964471918,90.28535630183153,False
reused/q2/mbrotli/vendor-lcet10.txt,2581905.0289285714,2698494.9790079365,95.67944535801108,88.9343087538453,105.48345657377197,True
reused/q2/mbrotli/vendor-mapsdatazrh,1206205.6655357145,1416206.1683333332,85.17161501670633,83.50859503910957,87.01566028218748,False
reused/q2/mbrotli/vendor-plrabn12.txt,3319370.3650396825,3516468.923373016,94.3949864870617,87.71268007657261,104.72933870675517,False
reused/q2/mbrotli/vendor-quickfox_repeated,73540.52664285715,10152.56453762168,724.3541902180767,701.1342691403253,743.4623486233205,True
reused/q2/mbrotli/vendor-random_org_10k.bin,27937.424188644694,27190.946753731347,102.74531608507127,101.34830408079378,104.52349773525691,True
reused/q3/mbrotli/binary-256KiB,1384519.1754166665,1551718.663730159,89.22488385158921,86.2962913052518,92.5752034754367,False
reused/q3/mbrotli/compressible-256KiB,112648.65017113094,17205.33071771978,654.7310947944409,640.998021484462,667.3931139502665,True
reused/q3/mbrotli/incompressible-256KiB,131743.0573968254,142497.39733516483,92.45295693854366,87.91323177233767,96.46011408313208,False
reused/q3/mbrotli/text-1KiB,5954.977141411753,6478.20615918183,91.92324225389952,89.95421457696857,93.80856018827448,False
reused/q3/mbrotli/text-1MiB,760694.7461772489,834567.4582407407,91.14838335307074,86.79100333329747,94.78309840170729,False
reused/q3/mbrotli/vendor-alice29.txt,1089424.2518452383,1235822.863015873,88.15375442938748,85.79576514008025,90.48421299635854,False
reused/q3/mbrotli/vendor-lcet10.txt,2910703.6279365076,3221827.106865079,90.34325962849996,85.50431743209228,96.64563203058138,False
reused/q3/mbrotli/vendor-mapsdatazrh,1513726.9032936506,1690778.2749404765,89.52840982931018,87.8602306085431,91.27006115955838,False
reused/q3/mbrotli/vendor-plrabn12.txt,3805927.1,4281926.6,88.88352032937698,85.68438300903638,92.60704904035417,False
reused/q3/mbrotli/vendor-quickfox_repeated,76336.82214451057,11436.413981980633,667.4891470769412,637.0085495051001,718.119045064735,True
reused/q3/mbrotli/vendor-random_org_10k.bin,30565.22721362434,31302.84882552483,97.64359590396444,91.5264907688051,102.51084007774928,True
reused/q4/mbrotli/binary-256KiB,2283304.7265079366,2734111.1556349206,83.51177390144196,81.36590481395348,85.78175270132078,False
reused/q4/mbrotli/compressible-256KiB,100875.97339181285,24030.253007111936,419.78739617080953,405.6167315376534,432.6429389388219,True
reused/q4/mbrotli/incompressible-256KiB,160437.8555919312,199891.36281349207,80.26252527060271,77.17205874489568,83.26360963445258,False
reused/q4/mbrotli/text-1KiB,8993.097820238097,10190.99241632653,88.24555502397058,87.10182244111621,89.387186264112,False
reused/q4/mbrotli/text-1MiB,1043973.6650992064,1098190.9776984127,95.0630342353718,90.93764464326381,99.25499046862373,True
reused/q4/mbrotli/vendor-alice29.txt,1564061.0139285713,1838397.7516666665,85.07740028025027,83.48054959246373,86.56334060646859,False
reused/q4/mbrotli/vendor-lcet10.txt,4087459.0,4639185.633333333,88.10725250205373,85.46669374514703,90.98853528371427,False
reused/q4/mbrotli/vendor-mapsdatazrh,1991749.2927380954,2339351.6503174603,85.14108139611274,82.8698731893875,87.44780395276392,False
reused/q4/mbrotli/vendor-plrabn12.txt,5337632.5,6209875.55,85.95393670973004,84.24343228869138,87.7177412369457,False
reused/q4/mbrotli/vendor-quickfox_repeated,62577.218598795844,19468.165892012832,321.4335595140438,313.0983999327761,331.17002463720115,True
reused/q4/mbrotli/vendor-random_org_10k.bin,45997.247398809515,55268.00752044252,83.22581084870131,79.20890298184449,87.82373735598551,False
reused/q5/mbrotli/binary-256KiB,2745535.033492063,4186275.366666667,65.58419580693285,63.874735480786995,67.44899027888883,False
reused/q5/mbrotli/compressible-256KiB,105095.41923280424,28224.148530505954,372.3599283047008,364.70924445695374,381.00920628269114,True
reused/q5/mbrotli/incompressible-256KiB,293789.9070918368,352301.03445238096,83.39172422485382,81.26631954695236,85.97249781949121,False
reused/q5/mbrotli/text-1KiB,9894.682345491387,14110.39868616956,70.12333645249693,68.05361807185882,72.57230994727148,False
reused/q5/mbrotli/text-1MiB,2370914.5153968255,2582862.883531746,91.79405265814547,88.17065931242297,94.9593771105703,False
reused/q5/mbrotli/vendor-alice29.txt,2340424.3409920637,2888730.792261905,81.01912255933992,78.4628792697694,84.29563414951897,False
reused/q5/mbrotli/vendor-lcet10.txt,6325274.05,7542154.35,83.86561394092924,81.54699754107199,86.41420328952529,False
reused/q5/mbrotli/vendor-mapsdatazrh,3169639.46781746,3878766.0,81.71772846873104,72.61475981792893,95.44042605792541,False
reused/q5/mbrotli/vendor-plrabn12.txt,8357869.15,10260801.4,81.45435063191067,78.20706939588338,84.27189581108561,False
reused/q5/mbrotli/vendor-quickfox_repeated,60620.3514709907,18911.456369874337,320.5482977374392,315.0276085445047,325.440911496518,True
reused/q5/mbrotli/vendor-random_org_10k.bin,44235.39126306621,57339.11465897817,77.14697292791183,74.74427523819139,79.10981112240987,False
reused/q6/mbrotli/binary-256KiB,3199470.6781746033,4932003.133333334,64.87162703832702,63.832884969410124,65.9866330384817,False
reused/q6/mbrotli/compressible-256KiB,105382.87097222223,28412.521954822954,370.9029108355295,359.9449691278875,381.7842670422621,True
reused/q6/mbrotli/incompressible-256KiB,360841.5364365079,403437.6996746032,89.44169985292606,83.73733046122395,95.45130431401435,False
reused/q6/mbrotli/text-1KiB,10019.6265995116,14479.678501196777,69.19785269184986,67.156581249954,71.37372626089676,False
reused/q6/mbrotli/text-1MiB,2941970.64984127,3134045.311031746,93.87135021582556,85.83479724413927,100.81311325604744,False
reused/q6/mbrotli/vendor-alice29.txt,2590580.775357143,3508906.0264285714,73.82873054579588,69.64614093958231,76.80538765863517,False
reused/q6/mbrotli/vendor-lcet10.txt,6980682.2,8432118.0,82.78681821103547,81.13348370342474,84.42861265654493,False
reused/q6/mbrotli/vendor-mapsdatazrh,3231340.7985714283,4084285.833333333,79.11642158340848,73.6896172547232,84.62762850305585,False
reused/q6/mbrotli/vendor-plrabn12.txt,9878992.9,11462014.8,86.18897351275449,81.89879267007505,90.89224976212653,False
reused/q6/mbrotli/vendor-quickfox_repeated,59859.49849718382,19496.33310941043,307.0295227377451,291.19878617361593,320.4384617968797,True
reused/q6/mbrotli/vendor-random_org_10k.bin,44370.46095818815,57857.28113516113,76.68950231956761,74.22282667867147,78.98363021381381,False
reused/q7/mbrotli/binary-256KiB,5542426.1,8226736.65,67.37089487360701,65.24869801082205,69.71017849599086,False
reused/q7/mbrotli/compressible-256KiB,105259.24445105821,33563.496002886,313.6122781786717,305.83276230000683,320.7075161451251,True
reused/q7/mbrotli/incompressible-256KiB,520223.61697420635,751454.9025793651,69.2288539456648,66.27817948120811,73.87001600699233,False
reused/q7/mbrotli/text-1KiB,10066.081099452964,14554.059042619672,69.16339331849454,67.98688218781376,70.36327652233865,False
reused/q7/mbrotli/text-1MiB,2290031.836468254,3490730.01765873,65.60323556630149,63.72117326509588,67.72832840403264,False
reused/q7/mbrotli/vendor-alice29.txt,3138566.2937301593,3941356.866666666,79.63161925970299,77.75833842901729,81.24446522775695,False
reused/q7/mbrotli/vendor-lcet10.txt,8900015.2,11005121.4,80.87157675516417,77.24144992745944,83.55939816803952,False
reused/q7/mbrotli/vendor-mapsdatazrh,5411477.1,6394579.1,84.62600923960734,73.94245556171016,99.24438767233549,False
reused/q7/mbrotli/vendor-plrabn12.txt,12875506.2,14796110.2,87.01953436383572,81.54553625075015,93.69967337330006,False
reused/q7/mbrotli/vendor-quickfox_repeated,62946.907021164036,18766.267593005952,335.4258203406621,331.3144932391807,339.08912076116826,True
reused/q7/mbrotli/vendor-random_org_10k.bin,49524.97276675486,60282.557603785106,82.15473054787114,80.30343091154054,83.94619627485966,False
reused/q8/mbrotli/binary-256KiB,7073752.7,10269349.1,68.88219137471917,67.31178143222645,70.31972948267222,False
reused/q8/mbrotli/compressible-256KiB,104579.59293430335,33575.52211471862,311.4757011878557,304.16895882174225,320.20989346469213,True
reused/q8/mbrotli/incompressible-256KiB,628036.9402910053,748920.1833730158,83.85899515518838,77.47450905877055,92.88695280817156,False
reused/q8/mbrotli/text-1KiB,10945.304119047618,15155.088674078444,72.22197345350197,70.35229981558113,73.95201897727014,False
reused/q8/mbrotli/text-1MiB,2850030.52281746,3581078.043333334,79.58582550646113,77.28348626346391,82.24172807945986,False
reused/q8/mbrotli/vendor-alice29.txt,3518455.217698413,4187172.6666666665,84.02937967445686,82.30348944161155,85.38507231976617,False
reused/q8/mbrotli/vendor-lcet10.txt,10486535.0,12150533.2,86.30514255950513,84.72906396929268,88.00066563442125,False
reused/q8/mbrotli/vendor-mapsdatazrh,5356569.85,7250405.6,73.87958888810303,67.25330084008053,79.19412007431376,False
reused/q8/mbrotli/vendor-plrabn12.txt,14917446.2,17166931.3,86.89640529988024,84.84410084486571,88.8170245062489,False
reused/q8/mbrotli/vendor-quickfox_repeated,63341.49894909687,18957.89821509556,334.11667385501676,326.9914187214362,341.08055557757115,True
reused/q8/mbrotli/vendor-random_org_10k.bin,49333.15631703132,59505.56090629801,82.90511939668137,81.0510016482554,84.6736613620566,False
reused/q9/mbrotli/binary-256KiB,19654577.6,14887974.6,132.01646381100088,129.35121556065835,134.5990053001386,True
reused/q9/mbrotli/compressible-256KiB,47346.114509564504,34969.79368284493,135.39146081033644,133.02098260402641,137.83737186757395,True
reused/q9/mbrotli/incompressible-256KiB,8331978.65,950208.87640873,876.8575896165402,858.1674868243506,895.9839860565951,True
reused/q9/mbrotli/text-1KiB,141006.87191697193,16790.402789902997,839.8063684438065,826.3278834316302,853.2053654765688,True
reused/q9/mbrotli/text-1MiB,9965103.9,3583463.420039682,278.085827366689,269.904303892359,285.57535475666333,True
reused/q9/mbrotli/vendor-alice29.txt,11392859.4,5001780.55,227.7760746620521,221.99036190166356,235.05810200892316,True
reused/q9/mbrotli/vendor-lcet10.txt,21032431.8,14965094.5,140.54326085277978,138.146104567252,142.92440285967305,True
reused/q9/mbrotli/vendor-mapsdatazrh,16170959.7,10758384.7,150.31029425820776,145.39106641167112,155.3594095134921,True
reused/q9/mbrotli/vendor-plrabn12.txt,27032575.0,21889560.2,123.49528612274266,120.57484771082689,126.11455953847467,True
reused/q9/mbrotli/vendor-quickfox_repeated,62881.331130268205,20444.070505291005,307.5773540988047,297.5967461619262,316.4111726777209,True
reused/q9/mbrotli/vendor-random_org_10k.bin,2198259.4983333335,76183.76519179894,2885.4697490981616,2795.3250497633585,2964.2657087102434,True
streaming/q1/mbrotli-reader/binary-256KiB,652392.6976719575,614671.518994709,106.13680274936786,103.08154891155341,108.50267660227286,True
streaming/q1/mbrotli-session/binary-256KiB,652392.6976719575,597697.060595238,109.15106342036364,106.32900393785975,111.31526094283635,True
streaming/q1/mbrotli-writer/binary-256KiB,652392.6976719575,602410.7240674603,108.29699266756414,105.60996718028088,110.51194409258332,True
streaming/q1/mbrotli-reader/compressible-256KiB,27671.25598962149,26113.218091269842,105.96647220157263,104.39396478590186,107.36199582055461,True
streaming/q1/mbrotli-session/compressible-256KiB,27671.25598962149,17812.21557228447,155.3498826540003,153.7215010219537,157.07411421535463,True
streaming/q1/mbrotli-writer/compressible-256KiB,27671.25598962149,19572.942665906787,141.37504238348782,139.22262461627966,143.31272001252324,True
streaming/q1/mbrotli-reader/incompressible-256KiB,37360.903652380955,74935.5952959656,49.85735217665296,47.76896536190443,52.72637603587934,False
streaming/q1/mbrotli-session/incompressible-256KiB,37360.903652380955,54082.250305788984,69.08163665738189,65.71913796590498,73.52951352522274,False
streaming/q1/mbrotli-writer/incompressible-256KiB,37360.903652380955,47192.38413715914,79.16723076290417,75.7649576955452,83.75233403190217,False
streaming/q1/mbrotli-reader/text-1MiB,279338.9764455782,207160.53394179893,134.84179207804976,128.32204564364207,143.5295252175222,True
streaming/q1/mbrotli-session/text-1MiB,279338.9764455782,182318.71009920636,153.214651581058,141.13825424978438,167.06768984246028,True
streaming/q1/mbrotli-writer/text-1MiB,279338.9764455782,184709.4385238095,151.231566008778,142.35126020633348,162.61462892153568,True
streaming/q1/mbrotli-reader/vendor-alice29.txt,493724.6784722222,531110.307390873,92.9608541957487,91.48052982908746,94.44137278142748,False
streaming/q1/mbrotli-session/vendor-alice29.txt,493724.6784722222,703314.8469345238,70.19966671031847,63.858724841470845,78.6859454960776,False
streaming/q1/mbrotli-writer/vendor-alice29.txt,493724.6784722222,536877.8565079365,91.96219819599202,89.30482908401866,94.413808930134,False
streaming/q1/mbrotli-reader/vendor-lcet10.txt,1364874.7420833334,1406112.7577380952,97.06723266481856,95.6454660690339,98.94580329799369,True
streaming/q1/mbrotli-session/vendor-lcet10.txt,1364874.7420833334,1402124.8323015873,97.34331142562336,95.62792251826008,99.56073665817499,True
streaming/q1/mbrotli-writer/vendor-lcet10.txt,1364874.7420833334,1393849.181547619,97.92126437724671,95.90922233450381,100.23947695147285,True
